
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
875137,,Surface,5,Image 1,1,0,
316419,,Surface,5,Image 1,1,1,
689288,,Surface,5,Image 1,1,2,
11881.6,,Surface,5,Image 1,1,3,
1.30754e+06,,Surface,5,Image 1,1,4,
234650,,Surface,5,Image 1,1,5,
218897,,Surface,5,Image 1,1,6,
121528,,Surface,5,Image 1,1,7,
75796.7,,Surface,5,Image 1,1,8,
202500,,Surface,5,Image 1,1,9,
540422,,Surface,5,Image 1,1,10,
544872,,Surface,5,Image 1,1,11,
95737.3,,Surface,5,Image 1,1,12,
732266,,Surface,5,Image 1,1,13,
7019.55,,Surface,5,Image 1,1,14,
801421,,Surface,5,Image 1,1,15,
995302,,Surface,5,Image 1,1,16,
898091,,Surface,5,Image 1,1,17,
339885,,Surface,5,Image 1,1,18,
1.40816e+06,,Surface,5,Image 1,1,19,
160382,,Surface,5,Image 1,1,20,
364766,,Surface,5,Image 1,1,21,
752063,,Surface,5,Image 1,1,22,
282714,,Surface,5,Image 1,1,23,
966478,,Surface,5,Image 1,1,24,
497928,,Surface,5,Image 1,1,26,
200293,,Surface,5,Image 1,1,27,
167931,,Surface,5,Image 1,1,28,
95001.9,,Surface,5,Image 1,1,29,
321949,,Surface,5,Image 1,1,30,
440992,,Surface,5,Image 1,1,31,
2.14478e+06,,Surface,5,Image 1,1,32,
593040,,Surface,5,Image 1,1,33,
175502,,Surface,5,Image 1,1,34,
1.40686e+06,,Surface,5,Image 1,1,35,
1.19687e+06,,Surface,5,Image 1,1,36,
223396,,Surface,5,Image 1,1,37,
90577.7,,Surface,5,Image 1,1,38,
330918,,Surface,5,Image 1,1,39,
101355,,Surface,5,Image 1,1,40,
25559.9,,Surface,5,Image 1,1,41,
7280.55,,Surface,5,Image 1,1,42,
68888.6,,Surface,5,Image 1,1,43,
16949.8,,Surface,5,Image 1,1,45,
151897,,Surface,5,Image 1,1,46,
697900,,Surface,5,Image 1,1,47,
258139,,Surface,5,Image 1,1,48,
86374.2,,Surface,5,Image 1,1,49,
154082,,Surface,5,Image 1,1,50,
13639,,Surface,5,Image 1,1,51,
2.47329e+06,,Surface,5,Image 1,1,52,
503167,,Surface,5,Image 1,1,53,
805776,,Surface,5,Image 1,1,54,
1.76908e+06,,Surface,5,Image 1,1,55,
738482,,Surface,5,Image 1,1,56,
30662.1,,Surface,5,Image 1,1,57,
170270,,Surface,5,Image 1,1,58,
47561.4,,Surface,5,Image 1,1,59,
64188.2,,Surface,5,Image 1,1,60,
296562,,Surface,5,Image 1,1,61,
15272.6,,Surface,5,Image 1,1,62,
83829.3,,Surface,5,Image 1,1,63,
102907,,Surface,5,Image 1,1,64,
143247,,Surface,5,Image 1,1,65,
49226.4,,Surface,5,Image 1,1,66,
142686,,Surface,5,Image 1,1,67,
709688,,Surface,5,Image 1,1,68,
234244,,Surface,5,Image 1,1,69,
204903,,Surface,5,Image 1,1,70,
130799,,Surface,5,Image 1,1,71,
273731,,Surface,5,Image 1,1,72,
57887.2,,Surface,5,Image 1,1,73,
61643.3,,Surface,5,Image 1,1,74,
199360,,Surface,5,Image 1,1,75,
158265,,Surface,5,Image 1,1,76,
323380,,Surface,5,Image 1,1,77,
260636,,Surface,5,Image 1,1,78,
171301,,Surface,5,Image 1,1,79,
949656,,Surface,5,Image 1,1,80,
25355.3,,Surface,5,Image 1,1,81,
