
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2898.08,,Surface,4,Image 1,1,0,
1603.87,,Surface,4,Image 1,1,1,
2934.52,,Surface,4,Image 1,1,2,
1307.65,,Surface,4,Image 1,1,3,
23132.9,,Surface,4,Image 1,1,4,
1825.52,,Surface,4,Image 1,1,5,
338.049,,Surface,4,Image 1,1,6,
449.98,,Surface,4,Image 1,1,7,
995.945,,Surface,4,Image 1,1,8,
1823.55,,Surface,4,Image 1,1,9,
2365.97,,Surface,4,Image 1,1,10,
2649.05,,Surface,4,Image 1,1,11,
449.658,,Surface,4,Image 1,1,12,
13548.6,,Surface,4,Image 1,1,13,
3000.76,,Surface,4,Image 1,1,14,
7864.03,,Surface,4,Image 1,1,15,
8179.13,,Surface,4,Image 1,1,16,
19982.7,,Surface,4,Image 1,1,17,
10355.1,,Surface,4,Image 1,1,18,
10278.3,,Surface,4,Image 1,1,19,
1658.39,,Surface,4,Image 1,1,20,
17624.4,,Surface,4,Image 1,1,21,
8479.46,,Surface,4,Image 1,1,22,
8073.18,,Surface,4,Image 1,1,23,
25704.8,,Surface,4,Image 1,1,24,
1951.36,,Surface,4,Image 1,1,26,
2376.94,,Surface,4,Image 1,1,27,
934.13,,Surface,4,Image 1,1,28,
493.879,,Surface,4,Image 1,1,29,
795.442,,Surface,4,Image 1,1,30,
6803.43,,Surface,4,Image 1,1,31,
40463,,Surface,4,Image 1,1,32,
3662.18,,Surface,4,Image 1,1,33,
1039.51,,Surface,4,Image 1,1,34,
9940.24,,Surface,4,Image 1,1,35,
6051.36,,Surface,4,Image 1,1,36,
2598,,Surface,4,Image 1,1,37,
258.998,,Surface,4,Image 1,1,38,
3567.66,,Surface,4,Image 1,1,39,
595.716,,Surface,4,Image 1,1,40,
132.052,,Surface,4,Image 1,1,41,
42.733,,Surface,4,Image 1,1,42,
89.8196,,Surface,4,Image 1,1,43,
325835,,Surface,4,Image 1,1,45,
1075.68,,Surface,4,Image 1,1,46,
4765.88,,Surface,4,Image 1,1,47,
2195.38,,Surface,4,Image 1,1,48,
588.192,,Surface,4,Image 1,1,49,
