
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
59.136,µm,Surface,Distance from Origin,1,0,
58.8999,µm,Surface,Distance from Origin,1,1,
59.7741,µm,Surface,Distance from Origin,1,2,
55.8403,µm,Surface,Distance from Origin,1,3,
56.0974,µm,Surface,Distance from Origin,1,4,
58.6097,µm,Surface,Distance from Origin,1,5,
59.6935,µm,Surface,Distance from Origin,1,6,
58.5073,µm,Surface,Distance from Origin,1,7,
59.4041,µm,Surface,Distance from Origin,1,8,
58.4267,µm,Surface,Distance from Origin,1,9,
58.3545,µm,Surface,Distance from Origin,1,10,
56.2455,µm,Surface,Distance from Origin,1,11,
56.3328,µm,Surface,Distance from Origin,1,12,
56.3073,µm,Surface,Distance from Origin,1,13,
56.121,µm,Surface,Distance from Origin,1,14,
56.1984,µm,Surface,Distance from Origin,1,15,
57.2824,µm,Surface,Distance from Origin,1,16,
57.1681,µm,Surface,Distance from Origin,1,17,
56.3981,µm,Surface,Distance from Origin,1,18,
56.9026,µm,Surface,Distance from Origin,1,19,
56.5501,µm,Surface,Distance from Origin,1,20,
57.2071,µm,Surface,Distance from Origin,1,21,
56.9086,µm,Surface,Distance from Origin,1,22,
57.0776,µm,Surface,Distance from Origin,1,23,
56.9606,µm,Surface,Distance from Origin,1,24,
57.4426,µm,Surface,Distance from Origin,1,26,
57.4401,µm,Surface,Distance from Origin,1,27,
57.6724,µm,Surface,Distance from Origin,1,28,
57.6115,µm,Surface,Distance from Origin,1,29,
58.0033,µm,Surface,Distance from Origin,1,30,
58.0625,µm,Surface,Distance from Origin,1,31,
58.0734,µm,Surface,Distance from Origin,1,32,
58.1955,µm,Surface,Distance from Origin,1,33,
58.3872,µm,Surface,Distance from Origin,1,34,
58.408,µm,Surface,Distance from Origin,1,35,
58.5945,µm,Surface,Distance from Origin,1,36,
58.7275,µm,Surface,Distance from Origin,1,37,
58.718,µm,Surface,Distance from Origin,1,38,
59.5574,µm,Surface,Distance from Origin,1,39,
59.6281,µm,Surface,Distance from Origin,1,40,
59.9019,µm,Surface,Distance from Origin,1,41,
60.1157,µm,Surface,Distance from Origin,1,42,
60.5544,µm,Surface,Distance from Origin,1,43,
62.5967,µm,Surface,Distance from Origin,1,45,
63.9929,µm,Surface,Distance from Origin,1,46,
64.8061,µm,Surface,Distance from Origin,1,47,
66.0388,µm,Surface,Distance from Origin,1,48,
66.5089,µm,Surface,Distance from Origin,1,49,
67.2639,µm,Surface,Distance from Origin,1,50,
67.2263,µm,Surface,Distance from Origin,1,51,
67.7522,µm,Surface,Distance from Origin,1,52,
67.6242,µm,Surface,Distance from Origin,1,53,
68.2745,µm,Surface,Distance from Origin,1,54,
69.0316,µm,Surface,Distance from Origin,1,55,
69.7085,µm,Surface,Distance from Origin,1,56,
69.443,µm,Surface,Distance from Origin,1,57,
70.2834,µm,Surface,Distance from Origin,1,58,
70.5408,µm,Surface,Distance from Origin,1,59,
70.6504,µm,Surface,Distance from Origin,1,60,
71.2019,µm,Surface,Distance from Origin,1,61,
71.1139,µm,Surface,Distance from Origin,1,62,
71.2178,µm,Surface,Distance from Origin,1,63,
71.7013,µm,Surface,Distance from Origin,1,64,
71.7773,µm,Surface,Distance from Origin,1,65,
71.8354,µm,Surface,Distance from Origin,1,66,
72.4139,µm,Surface,Distance from Origin,1,67,
72.7935,µm,Surface,Distance from Origin,1,68,
72.8102,µm,Surface,Distance from Origin,1,69,
73.4834,µm,Surface,Distance from Origin,1,70,
73.7112,µm,Surface,Distance from Origin,1,71,
74.0831,µm,Surface,Distance from Origin,1,72,
74.4573,µm,Surface,Distance from Origin,1,73,
74.9413,µm,Surface,Distance from Origin,1,74,
75.5839,µm,Surface,Distance from Origin,1,75,
76.8943,µm,Surface,Distance from Origin,1,76,
77.4744,µm,Surface,Distance from Origin,1,77,
77.4568,µm,Surface,Distance from Origin,1,78,
78.1358,µm,Surface,Distance from Origin,1,79,
78.4373,µm,Surface,Distance from Origin,1,80,
81.1353,µm,Surface,Distance from Origin,1,81,
81.6369,µm,Surface,Distance from Origin,1,82,
82.4325,µm,Surface,Distance from Origin,1,83,
55.7667,µm,Surface,Distance from Origin,1,85,
55.6865,µm,Surface,Distance from Origin,1,86,
56.3835,µm,Surface,Distance from Origin,1,87,
60.4098,µm,Surface,Distance from Origin,1,88,
56.2493,µm,Surface,Distance from Origin,1,89,
55.9954,µm,Surface,Distance from Origin,1,90,
59.4543,µm,Surface,Distance from Origin,1,91,
55.6767,µm,Surface,Distance from Origin,1,92,
55.667,µm,Surface,Distance from Origin,1,93,
55.5531,µm,Surface,Distance from Origin,1,94,
59.9158,µm,Surface,Distance from Origin,1,95,
55.6195,µm,Surface,Distance from Origin,1,96,
55.3037,µm,Surface,Distance from Origin,1,97,
55.2676,µm,Surface,Distance from Origin,1,98,
55.0787,µm,Surface,Distance from Origin,1,99,
55.5197,µm,Surface,Distance from Origin,1,100,
55.2882,µm,Surface,Distance from Origin,1,101,
55.4163,µm,Surface,Distance from Origin,1,102,
54.964,µm,Surface,Distance from Origin,1,105,
58.9595,µm,Surface,Distance from Origin,1,106,
55.8947,µm,Surface,Distance from Origin,1,107,
55.3198,µm,Surface,Distance from Origin,1,108,
54.5752,µm,Surface,Distance from Origin,1,109,
58.3616,µm,Surface,Distance from Origin,1,110,
54.7975,µm,Surface,Distance from Origin,1,111,
58.4553,µm,Surface,Distance from Origin,1,112,
54.9375,µm,Surface,Distance from Origin,1,113,
59.6101,µm,Surface,Distance from Origin,1,114,
56.4581,µm,Surface,Distance from Origin,1,115,
55.0062,µm,Surface,Distance from Origin,1,116,
54.5236,µm,Surface,Distance from Origin,1,117,
54.738,µm,Surface,Distance from Origin,1,118,
55.5365,µm,Surface,Distance from Origin,1,119,
59.9595,µm,Surface,Distance from Origin,1,120,
54.5716,µm,Surface,Distance from Origin,1,121,
54.4516,µm,Surface,Distance from Origin,1,122,
54.1829,µm,Surface,Distance from Origin,1,123,
54.6516,µm,Surface,Distance from Origin,1,124,
58.5081,µm,Surface,Distance from Origin,1,125,
