
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.35184,µm,Surface,N2,1,0,
3.7706,µm,Surface,N2,1,1,
6.27528,µm,Surface,N2,1,2,
0.603516,µm,Surface,N2,1,3,
0,µm,Surface,N2,1,4,
2.84932,µm,Surface,N2,1,5,
5.70467,µm,Surface,N2,1,6,
2.56804,µm,Surface,N2,1,7,
5.25539,µm,Surface,N2,1,8,
2.22632,µm,Surface,N2,1,9,
1.93696,µm,Surface,N2,1,10,
0.997976,µm,Surface,N2,1,11,
0.707031,µm,Surface,N2,1,12,
1.55083,µm,Surface,N2,1,13,
0.956074,µm,Surface,N2,1,14,
0.687852,µm,Surface,N2,1,15,
0.366097,µm,Surface,N2,1,16,
0,µm,Surface,N2,1,17,
1.36612,µm,Surface,N2,1,18,
0.155257,µm,Surface,N2,1,19,
1.15244,µm,Surface,N2,1,20,
0.0312605,µm,Surface,N2,1,21,
0.249145,µm,Surface,N2,1,22,
1.00923,µm,Surface,N2,1,23,
1.59625,µm,Surface,N2,1,24,
0.794209,µm,Surface,N2,1,26,
0.513833,µm,Surface,N2,1,27,
1.43055,µm,Surface,N2,1,28,
1.139,µm,Surface,N2,1,29,
1.47005,µm,Surface,N2,1,30,
0.411383,µm,Surface,N2,1,31,
0,µm,Surface,N2,1,32,
1.11715,µm,Surface,N2,1,33,
2.51308,µm,Surface,N2,1,34,
0,µm,Surface,N2,1,35,
0.135403,µm,Surface,N2,1,36,
1.90266,µm,Surface,N2,1,37,
2.67989,µm,Surface,N2,1,38,
2.35619,µm,Surface,N2,1,39,
2.05262,µm,Surface,N2,1,40,
2.75887,µm,Surface,N2,1,41,
3.07562,µm,Surface,N2,1,42,
3.66186,µm,Surface,N2,1,43,
7.8295,µm,Surface,N2,1,45,
5.19874,µm,Surface,N2,1,46,
3.96755,µm,Surface,N2,1,47,
3.08883,µm,Surface,N2,1,48,
2.59231,µm,Surface,N2,1,49,
1.48839,µm,Surface,N2,1,50,
1.78779,µm,Surface,N2,1,51,
0.820811,µm,Surface,N2,1,52,
1.81194,µm,Surface,N2,1,53,
0.256067,µm,Surface,N2,1,54,
0.0280216,µm,Surface,N2,1,55,
0.121169,µm,Surface,N2,1,56,
0.17866,µm,Surface,N2,1,57,
0.847196,µm,Surface,N2,1,58,
0.841681,µm,Surface,N2,1,59,
1.98285,µm,Surface,N2,1,60,
1.72586,µm,Surface,N2,1,61,
1.58551,µm,Surface,N2,1,62,
2.29517,µm,Surface,N2,1,63,
2.60511,µm,Surface,N2,1,64,
2.10572,µm,Surface,N2,1,65,
2.37709,µm,Surface,N2,1,66,
2.79461,µm,Surface,N2,1,67,
3.20387,µm,Surface,N2,1,68,
3.57118,µm,Surface,N2,1,69,
4.2054,µm,Surface,N2,1,70,
4.28347,µm,Surface,N2,1,71,
4.62995,µm,Surface,N2,1,72,
5.07312,µm,Surface,N2,1,73,
5.58717,µm,Surface,N2,1,74,
6.03554,µm,Surface,N2,1,75,
7.4467,µm,Surface,N2,1,76,
7.9949,µm,Surface,N2,1,77,
7.9253,µm,Surface,N2,1,78,
8.76379,µm,Surface,N2,1,79,
8.83807,µm,Surface,N2,1,80,
11.7762,µm,Surface,N2,1,81,
11.9966,µm,Surface,N2,1,82,
12.7693,µm,Surface,N2,1,83,
0.221926,µm,Surface,N2,1,85,
0.509222,µm,Surface,N2,1,86,
1.4268,µm,Surface,N2,1,87,
8.21296,µm,Surface,N2,1,88,
0,µm,Surface,N2,1,89,
0.999812,µm,Surface,N2,1,90,
7.577,µm,Surface,N2,1,91,
0,µm,Surface,N2,1,92,
0,µm,Surface,N2,1,93,
1.00827,µm,Surface,N2,1,94,
7.94906,µm,Surface,N2,1,95,
0.102521,µm,Surface,N2,1,96,
0.18865,µm,Surface,N2,1,97,
0.010685,µm,Surface,N2,1,98,
0.779827,µm,Surface,N2,1,99,
0.398176,µm,Surface,N2,1,100,
0.314176,µm,Surface,N2,1,101,
0.0685434,µm,Surface,N2,1,102,
0,µm,Surface,N2,1,105,
6.86698,µm,Surface,N2,1,106,
1.08008,µm,Surface,N2,1,107,
0.179562,µm,Surface,N2,1,108,
0.114036,µm,Surface,N2,1,109,
5.06186,µm,Surface,N2,1,110,
0.538235,µm,Surface,N2,1,111,
5.84722,µm,Surface,N2,1,112,
0,µm,Surface,N2,1,113,
8.46522,µm,Surface,N2,1,114,
0.34389,µm,Surface,N2,1,115,
0.246515,µm,Surface,N2,1,116,
0.247482,µm,Surface,N2,1,117,
0,µm,Surface,N2,1,118,
0.328184,µm,Surface,N2,1,119,
