
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.34766,,Surface,2,Image 1,1,0,
1.3418,,Surface,2,Image 1,1,1,
1.95312,,Surface,2,Image 1,1,2,
3.57275,,Surface,2,Image 1,1,3,
9.67188,,Surface,2,Image 1,1,4,
1.58691,,Surface,2,Image 1,1,5,
2.35352,,Surface,2,Image 1,1,6,
2.16211,,Surface,2,Image 1,1,7,
1.55273,,Surface,2,Image 1,1,8,
2.49219,,Surface,2,Image 1,1,9,
1.01172,,Surface,2,Image 1,1,10,
2.26562,,Surface,2,Image 1,1,11,
5.01562,,Surface,2,Image 1,1,12,
1.41602,,Surface,2,Image 1,1,13,
1.45996,,Surface,2,Image 1,1,14,
8.75,,Surface,2,Image 1,1,15,
1.53516,,Surface,2,Image 1,1,16,
2.17188,,Surface,2,Image 1,1,17,
4.32812,,Surface,2,Image 1,1,18,
2.0625,,Surface,2,Image 1,1,19,
2.86719,,Surface,2,Image 1,1,20,
2.01172,,Surface,2,Image 1,1,21,
1.53516,,Surface,2,Image 1,1,22,
3.10938,,Surface,2,Image 1,1,23,
3.22461,,Surface,2,Image 1,1,24,
2.37695,,Surface,2,Image 1,1,26,
2.19922,,Surface,2,Image 1,1,27,
1.58008,,Surface,2,Image 1,1,28,
2.56738,,Surface,2,Image 1,1,29,
2.46875,,Surface,2,Image 1,1,30,
3.16797,,Surface,2,Image 1,1,31,
1.54883,,Surface,2,Image 1,1,32,
1.55078,,Surface,2,Image 1,1,33,
3.59766,,Surface,2,Image 1,1,34,
0.756836,,Surface,2,Image 1,1,35,
2.13281,,Surface,2,Image 1,1,36,
2.04688,,Surface,2,Image 1,1,37,
3.26367,,Surface,2,Image 1,1,38,
1.25,,Surface,2,Image 1,1,39,
5.07031,,Surface,2,Image 1,1,40,
4.1582,,Surface,2,Image 1,1,41,
2.17529,,Surface,2,Image 1,1,42,
1.16504,,Surface,2,Image 1,1,43,
0.0180359,,Surface,2,Image 1,1,45,
3.21289,,Surface,2,Image 1,1,46,
1.49609,,Surface,2,Image 1,1,47,
2.44336,,Surface,2,Image 1,1,48,
4.76562,,Surface,2,Image 1,1,49,
2.40039,,Surface,2,Image 1,1,50,
1.69629,,Surface,2,Image 1,1,51,
1.49219,,Surface,2,Image 1,1,52,
1.50488,,Surface,2,Image 1,1,53,
1.76953,,Surface,2,Image 1,1,54,
2.01953,,Surface,2,Image 1,1,55,
1.90625,,Surface,2,Image 1,1,56,
5.10352,,Surface,2,Image 1,1,57,
2.77148,,Surface,2,Image 1,1,58,
1.29102,,Surface,2,Image 1,1,59,
1.81641,,Surface,2,Image 1,1,60,
1.91016,,Surface,2,Image 1,1,61,
2.90674,,Surface,2,Image 1,1,62,
5.57227,,Surface,2,Image 1,1,63,
2.11719,,Surface,2,Image 1,1,64,
2.12695,,Surface,2,Image 1,1,65,
4.35547,,Surface,2,Image 1,1,66,
2.40039,,Surface,2,Image 1,1,67,
2.82422,,Surface,2,Image 1,1,68,
1.78516,,Surface,2,Image 1,1,69,
1.81445,,Surface,2,Image 1,1,70,
1.78125,,Surface,2,Image 1,1,71,
2.2793,,Surface,2,Image 1,1,72,
2.63965,,Surface,2,Image 1,1,73,
4.44727,,Surface,2,Image 1,1,74,
2.94727,,Surface,2,Image 1,1,75,
4.48828,,Surface,2,Image 1,1,76,
3.26953,,Surface,2,Image 1,1,77,
2.73438,,Surface,2,Image 1,1,78,
4.85742,,Surface,2,Image 1,1,79,
3.375,,Surface,2,Image 1,1,80,
4.10254,,Surface,2,Image 1,1,81,
4.77539,,Surface,2,Image 1,1,82,
2.94336,,Surface,2,Image 1,1,83,
19.0312,,Surface,2,Image 1,1,85,
9.625,,Surface,2,Image 1,1,86,
3.66895,,Surface,2,Image 1,1,87,
0.607422,,Surface,2,Image 1,1,88,
2.8125,,Surface,2,Image 1,1,89,
1.35742,,Surface,2,Image 1,1,90,
2.06787,,Surface,2,Image 1,1,91,
2.03125,,Surface,2,Image 1,1,92,
1.96875,,Surface,2,Image 1,1,93,
3.79688,,Surface,2,Image 1,1,94,
3.35352,,Surface,2,Image 1,1,95,
2.17578,,Surface,2,Image 1,1,96,
5.3125,,Surface,2,Image 1,1,97,
4.875,,Surface,2,Image 1,1,98,
4.17188,,Surface,2,Image 1,1,99,
1.94531,,Surface,2,Image 1,1,100,
3.76953,,Surface,2,Image 1,1,101,
8.9375,,Surface,2,Image 1,1,102,
2.35547,,Surface,2,Image 1,1,105,
3.17188,,Surface,2,Image 1,1,106,
3.1123,,Surface,2,Image 1,1,107,
3.6875,,Surface,2,Image 1,1,108,
3.3125,,Surface,2,Image 1,1,109,
1.51953,,Surface,2,Image 1,1,110,
28.6875,,Surface,2,Image 1,1,111,
2.37402,,Surface,2,Image 1,1,112,
4.53125,,Surface,2,Image 1,1,113,
2.09766,,Surface,2,Image 1,1,114,
1.38477,,Surface,2,Image 1,1,115,
2.84375,,Surface,2,Image 1,1,116,
7.03125,,Surface,2,Image 1,1,117,
4.1875,,Surface,2,Image 1,1,118,
0.74707,,Surface,2,Image 1,1,119,
3.09766,,Surface,2,Image 1,1,120,
21.875,,Surface,2,Image 1,1,121,
1.49609,,Surface,2,Image 1,1,122,
1.45605,,Surface,2,Image 1,1,123,
4.09375,,Surface,2,Image 1,1,124,
1.97266,,Surface,2,Image 1,1,125,
2.70703,,Surface,2,Image 1,1,126,
11.875,,Surface,2,Image 1,1,127,
1.2832,,Surface,2,Image 1,1,128,
2.125,,Surface,2,Image 1,1,129,
2.17188,,Surface,2,Image 1,1,130,
5.9375,,Surface,2,Image 1,1,131,
2.5,,Surface,2,Image 1,1,132,
4.34375,,Surface,2,Image 1,1,133,
2.3916,,Surface,2,Image 1,1,134,
5.40625,,Surface,2,Image 1,1,135,
2.54297,,Surface,2,Image 1,1,138,
1.38672,,Surface,2,Image 1,1,139,
2.41406,,Surface,2,Image 1,1,140,
2.8125,,Surface,2,Image 1,1,141,
3.92188,,Surface,2,Image 1,1,142,
1.375,,Surface,2,Image 1,1,143,
1.81641,,Surface,2,Image 1,1,144,
1.7207,,Surface,2,Image 1,1,145,
3.12109,,Surface,2,Image 1,1,146,
2.20117,,Surface,2,Image 1,1,147,
3.625,,Surface,2,Image 1,1,148,
2.05859,,Surface,2,Image 1,1,149,
2.14453,,Surface,2,Image 1,1,150,
1.70703,,Surface,2,Image 1,1,151,
2.07031,,Surface,2,Image 1,1,152,
2.30078,,Surface,2,Image 1,1,153,
2.34375,,Surface,2,Image 1,1,154,
2.82031,,Surface,2,Image 1,1,155,
1.32227,,Surface,2,Image 1,1,156,
2.27344,,Surface,2,Image 1,1,157,
2.8125,,Surface,2,Image 1,1,158,
10.6338,,Surface,2,Image 1,1,159,
4.05078,,Surface,2,Image 1,1,160,
4.69922,,Surface,2,Image 1,1,161,
9.375,,Surface,2,Image 1,1,162,
3.18359,,Surface,2,Image 1,1,163,
2.04297,,Surface,2,Image 1,1,164,
2.61328,,Surface,2,Image 1,1,165,
1.83984,,Surface,2,Image 1,1,166,
4.27344,,Surface,2,Image 1,1,167,
3.23828,,Surface,2,Image 1,1,168,
11.0312,,Surface,2,Image 1,1,169,
3.04102,,Surface,2,Image 1,1,170,
7.875,,Surface,2,Image 1,1,171,
9.875,,Surface,2,Image 1,1,172,
1.77344,,Surface,2,Image 1,1,173,
3.12109,,Surface,2,Image 1,1,174,
1.67969,,Surface,2,Image 1,1,175,
1.49609,,Surface,2,Image 1,1,176,
3.28906,,Surface,2,Image 1,1,177,
3.18359,,Surface,2,Image 1,1,178,
17.375,,Surface,2,Image 1,1,179,
15.1875,,Surface,2,Image 1,1,180,
3.125,,Surface,2,Image 1,1,182,
5.17969,,Surface,2,Image 1,1,183,
3.54688,,Surface,2,Image 1,1,184,
2.51562,,Surface,2,Image 1,1,185,
8.00781,,Surface,2,Image 1,1,187,
4.86719,,Surface,2,Image 1,1,188,
4.375,,Surface,2,Image 1,1,189,
1.58594,,Surface,2,Image 1,1,190,
1.87891,,Surface,2,Image 1,1,191,
8.73438,,Surface,2,Image 1,1,192,
1.61328,,Surface,2,Image 1,1,193,
4.64844,,Surface,2,Image 1,1,194,
1.78125,,Surface,2,Image 1,1,195,
2.36914,,Surface,2,Image 1,1,196,
2.36719,,Surface,2,Image 1,1,197,
0.859375,,Surface,2,Image 1,1,198,
4.39844,,Surface,2,Image 1,1,199,
2.01172,,Surface,2,Image 1,1,201,
2.5459,,Surface,2,Image 1,1,202,
0.867188,,Surface,2,Image 1,1,204,
6.53125,,Surface,2,Image 1,1,205,
2.01172,,Surface,2,Image 1,1,207,
1.85156,,Surface,2,Image 1,1,208,
1.39258,,Surface,2,Image 1,1,209,
3.125,,Surface,2,Image 1,1,210,
2.9375,,Surface,2,Image 1,1,211,
3.54492,,Surface,2,Image 1,1,213,
8.71094,,Surface,2,Image 1,1,214,
6.39453,,Surface,2,Image 1,1,215,
4.62695,,Surface,2,Image 1,1,216,
3.4375,,Surface,2,Image 1,1,217,
3.21875,,Surface,2,Image 1,1,218,
1.96484,,Surface,2,Image 1,1,219,
3.90234,,Surface,2,Image 1,1,220,
1.8418,,Surface,2,Image 1,1,221,
3.6875,,Surface,2,Image 1,1,222,
3.05078,,Surface,2,Image 1,1,224,
10.3125,,Surface,2,Image 1,1,225,
3.90625,,Surface,2,Image 1,1,226,
2.51172,,Surface,2,Image 1,1,227,
2.30664,,Surface,2,Image 1,1,229,
3.28516,,Surface,2,Image 1,1,230,
1.75781,,Surface,2,Image 1,1,231,
2.05859,,Surface,2,Image 1,1,232,
1.93164,,Surface,2,Image 1,1,233,
1.98438,,Surface,2,Image 1,1,235,
2.8125,,Surface,2,Image 1,1,236,
3.63379,,Surface,2,Image 1,1,237,
1.58203,,Surface,2,Image 1,1,238,
3.8125,,Surface,2,Image 1,1,240,
6.94824,,Surface,2,Image 1,1,242,
1.74219,,Surface,2,Image 1,1,243,
2.53906,,Surface,2,Image 1,1,244,
1.28125,,Surface,2,Image 1,1,245,
2.35547,,Surface,2,Image 1,1,246,
0.767578,,Surface,2,Image 1,1,248,
5.97656,,Surface,2,Image 1,1,249,
3.17188,,Surface,2,Image 1,1,250,
6.01172,,Surface,2,Image 1,1,251,
2.21875,,Surface,2,Image 1,1,252,
1.58398,,Surface,2,Image 1,1,253,
4.80469,,Surface,2,Image 1,1,254,
2.0625,,Surface,2,Image 1,1,256,
2.00391,,Surface,2,Image 1,1,257,
3.92188,,Surface,2,Image 1,1,258,
0.494141,,Surface,2,Image 1,1,260,
1.88086,,Surface,2,Image 1,1,261,
3.71875,,Surface,2,Image 1,1,262,
1.18945,,Surface,2,Image 1,1,263,
2.67188,,Surface,2,Image 1,1,264,
5.875,,Surface,2,Image 1,1,265,
9.82715,,Surface,2,Image 1,1,266,
3.73438,,Surface,2,Image 1,1,267,
3.28516,,Surface,2,Image 1,1,268,
1.91406,,Surface,2,Image 1,1,269,
2.85156,,Surface,2,Image 1,1,270,
11.2188,,Surface,2,Image 1,1,271,
2.25,,Surface,2,Image 1,1,272,
3.63672,,Surface,2,Image 1,1,273,
2.69141,,Surface,2,Image 1,1,274,
3.70312,,Surface,2,Image 1,1,275,
3.31641,,Surface,2,Image 1,1,276,
1.78516,,Surface,2,Image 1,1,277,
2.5332,,Surface,2,Image 1,1,278,
2.05859,,Surface,2,Image 1,1,280,
4.17578,,Surface,2,Image 1,1,281,
1.89453,,Surface,2,Image 1,1,282,
1.14453,,Surface,2,Image 1,1,283,
1.58203,,Surface,2,Image 1,1,284,
2.52539,,Surface,2,Image 1,1,285,
0.396484,,Surface,2,Image 1,1,286,
6.66406,,Surface,2,Image 1,1,287,
1.31445,,Surface,2,Image 1,1,288,
3,,Surface,2,Image 1,1,289,
3.77734,,Surface,2,Image 1,1,290,
2.41797,,Surface,2,Image 1,1,291,
2.71094,,Surface,2,Image 1,1,292,
1.91797,,Surface,2,Image 1,1,293,
2.19922,,Surface,2,Image 1,1,294,
2.06445,,Surface,2,Image 1,1,295,
1.98047,,Surface,2,Image 1,1,296,
1.39844,,Surface,2,Image 1,1,297,
4.24219,,Surface,2,Image 1,1,298,
1.00781,,Surface,2,Image 1,1,299,
1.85352,,Surface,2,Image 1,1,300,
1.24414,,Surface,2,Image 1,1,301,
2.00195,,Surface,2,Image 1,1,302,
7.41797,,Surface,2,Image 1,1,303,
3.16797,,Surface,2,Image 1,1,304,
3.24414,,Surface,2,Image 1,1,305,
1.05469,,Surface,2,Image 1,1,306,
3.15234,,Surface,2,Image 1,1,307,
3.28125,,Surface,2,Image 1,1,308,
1.60547,,Surface,2,Image 1,1,309,
1.63477,,Surface,2,Image 1,1,310,
2.08008,,Surface,2,Image 1,1,311,
2.47266,,Surface,2,Image 1,1,312,
2.04688,,Surface,2,Image 1,1,313,
1.8125,,Surface,2,Image 1,1,314,
1.95508,,Surface,2,Image 1,1,315,
2.48438,,Surface,2,Image 1,1,316,
1.87109,,Surface,2,Image 1,1,317,
4.94141,,Surface,2,Image 1,1,318,
4.25391,,Surface,2,Image 1,1,319,
1.62891,,Surface,2,Image 1,1,320,
2.51562,,Surface,2,Image 1,1,321,
2.53906,,Surface,2,Image 1,1,322,
1.57617,,Surface,2,Image 1,1,323,
2.10547,,Surface,2,Image 1,1,324,
3.15625,,Surface,2,Image 1,1,325,
5.07812,,Surface,2,Image 1,1,326,
4.21875,,Surface,2,Image 1,1,327,
1.97852,,Surface,2,Image 1,1,328,
2.01562,,Surface,2,Image 1,1,329,
2.20703,,Surface,2,Image 1,1,330,
1.17773,,Surface,2,Image 1,1,331,
4.14844,,Surface,2,Image 1,1,332,
3.4375,,Surface,2,Image 1,1,333,
1.18066,,Surface,2,Image 1,1,334,
4.69922,,Surface,2,Image 1,1,335,
2.19922,,Surface,2,Image 1,1,336,
4.22266,,Surface,2,Image 1,1,337,
