
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
12.134,µm,Surface,N,1,0,
11.5115,µm,Surface,N,1,1,
14.0774,µm,Surface,N,1,2,
0.522567,µm,Surface,N,1,3,
0.54881,µm,Surface,N,1,4,
10.4881,µm,Surface,N,1,5,
13.4866,µm,Surface,N,1,6,
10.1473,µm,Surface,N,1,7,
13.0412,µm,Surface,N,1,8,
9.66962,µm,Surface,N,1,9,
9.14963,µm,Surface,N,1,10,
0.510932,µm,Surface,N,1,11,
0.470021,µm,Surface,N,1,12,
0.614587,µm,Surface,N,1,13,
0.754054,µm,Surface,N,1,14,
0.443493,µm,Surface,N,1,15,
3.28544,µm,Surface,N,1,16,
2.94062,µm,Surface,N,1,17,
0.804708,µm,Surface,N,1,18,
0.409424,µm,Surface,N,1,19,
0.841944,µm,Surface,N,1,20,
2.86725,µm,Surface,N,1,21,
0.636918,µm,Surface,N,1,22,
1.03926,µm,Surface,N,1,23,
1.39577,µm,Surface,N,1,24,
1.18445,µm,Surface,N,1,26,
1.81801,µm,Surface,N,1,27,
1.65932,µm,Surface,N,1,28,
1.44697,µm,Surface,N,1,29,
1.75032,µm,Surface,N,1,30,
1.94403,µm,Surface,N,1,31,
2.1739,µm,Surface,N,1,32,
1.90141,µm,Surface,N,1,33,
3.00447,µm,Surface,N,1,34,
2.6758,µm,Surface,N,1,35,
2.44328,µm,Surface,N,1,36,
2.29092,µm,Surface,N,1,37,
3.37274,µm,Surface,N,1,38,
3.08716,µm,Surface,N,1,39,
4.34859,µm,Surface,N,1,40,
4.74534,µm,Surface,N,1,41,
4.89646,µm,Surface,N,1,42,
5.12391,µm,Surface,N,1,43,
8.00357,µm,Surface,N,1,45,
7.88532,µm,Surface,N,1,46,
8.4308,µm,Surface,N,1,47,
9.77848,µm,Surface,N,1,48,
10.4729,µm,Surface,N,1,49,
11.3614,µm,Surface,N,1,50,
11.3324,µm,Surface,N,1,51,
11.6618,µm,Surface,N,1,52,
11.551,µm,Surface,N,1,53,
12.3704,µm,Surface,N,1,54,
12.9677,µm,Surface,N,1,55,
13.7386,µm,Surface,N,1,56,
13.7654,µm,Surface,N,1,57,
14.2638,µm,Surface,N,1,58,
14.5421,µm,Surface,N,1,59,
15.2542,µm,Surface,N,1,60,
15.1979,µm,Surface,N,1,61,
15.3102,µm,Surface,N,1,62,
15.7321,µm,Surface,N,1,63,
16.1061,µm,Surface,N,1,64,
15.8453,µm,Surface,N,1,65,
15.9335,µm,Surface,N,1,66,
16.5219,µm,Surface,N,1,67,
16.9476,µm,Surface,N,1,68,
17.1916,µm,Surface,N,1,69,
17.898,µm,Surface,N,1,70,
18.0262,µm,Surface,N,1,71,
18.3448,µm,Surface,N,1,72,
18.8128,µm,Surface,N,1,73,
19.3304,µm,Surface,N,1,74,
19.7846,µm,Surface,N,1,75,
21.1908,µm,Surface,N,1,76,
21.7454,µm,Surface,N,1,77,
21.6716,µm,Surface,N,1,78,
22.5031,µm,Surface,N,1,79,
22.5888,µm,Surface,N,1,80,
25.4604,µm,Surface,N,1,81,
25.6955,µm,Surface,N,1,82,
26.4771,µm,Surface,N,1,83,
0,µm,Surface,N,1,85,
0,µm,Surface,N,1,86,
3.98234,µm,Surface,N,1,87,
16.0026,µm,Surface,N,1,88,
0,µm,Surface,N,1,89,
0.284826,µm,Surface,N,1,90,
15.3474,µm,Surface,N,1,91,
0,µm,Surface,N,1,92,
0,µm,Surface,N,1,93,
0.0677482,µm,Surface,N,1,94,
15.7269,µm,Surface,N,1,95,
0.116297,µm,Surface,N,1,96,
0.138577,µm,Surface,N,1,97,
0,µm,Surface,N,1,98,
0,µm,Surface,N,1,99,
0,µm,Surface,N,1,100,
0,µm,Surface,N,1,101,
0,µm,Surface,N,1,102,
0,µm,Surface,N,1,105,
14.6213,µm,Surface,N,1,106,
3.27219,µm,Surface,N,1,107,
0,µm,Surface,N,1,108,
-0.0675926,µm,Surface,N,1,109,
12.8315,µm,Surface,N,1,110,
0,µm,Surface,N,1,111,
13.5949,µm,Surface,N,1,112,
0,µm,Surface,N,1,113,
16.2079,µm,Surface,N,1,114,
8.04355,µm,Surface,N,1,115,
0.777358,µm,Surface,N,1,116,
-0.0407834,µm,Surface,N,1,117,
0,µm,Surface,N,1,118,
3.12799,µm,Surface,N,1,119,
18.0036,µm,Surface,N,1,120,
-0.0941268,µm,Surface,N,1,121,
0,µm,Surface,N,1,122,
-0.257098,µm,Surface,N,1,123,
0,µm,Surface,N,1,124,
14.0355,µm,Surface,N,1,125,
17.0636,µm,Surface,N,1,126,
0,µm,Surface,N,1,127,
-0.181929,µm,Surface,N,1,128,
0,µm,Surface,N,1,129,
14.5275,µm,Surface,N,1,130,
-0.220702,µm,Surface,N,1,131,
-0.0513651,µm,Surface,N,1,132,
-0.128804,µm,Surface,N,1,133,
22.4522,µm,Surface,N,1,134,
15.4598,µm,Surface,N,1,135,
0,µm,Surface,N,1,138,
6.69968,µm,Surface,N,1,139,
-0.322602,µm,Surface,N,1,140,
1.90066,µm,Surface,N,1,141,
0.56706,µm,Surface,N,1,142,
0,µm,Surface,N,1,143,
0,µm,Surface,N,1,144,
21.0567,µm,Surface,N,1,145,
0.872278,µm,Surface,N,1,146,
19.9095,µm,Surface,N,1,147,
-0.0376362,µm,Surface,N,1,148,
0,µm,Surface,N,1,149,
-0.319951,µm,Surface,N,1,150,
-0.318159,µm,Surface,N,1,151,
-0.242703,µm,Surface,N,1,152,
-0.372969,µm,Surface,N,1,153,
2.36299,µm,Surface,N,1,154,
0,µm,Surface,N,1,155,
-0.0892115,µm,Surface,N,1,156,
-0.109013,µm,Surface,N,1,157,
-0.171932,µm,Surface,N,1,158,
-0.700439,µm,Surface,N,1,159,
-0.515547,µm,Surface,N,1,160,
-0.659921,µm,Surface,N,1,161,
0,µm,Surface,N,1,162,
0.181399,µm,Surface,N,1,163,
0,µm,Surface,N,1,164,
0,µm,Surface,N,1,165,
-0.229515,µm,Surface,N,1,166,
0.406185,µm,Surface,N,1,167,
-0.488427,µm,Surface,N,1,168,
0,µm,Surface,N,1,169,
0,µm,Surface,N,1,170,
-0.285945,µm,Surface,N,1,171,
-0.234268,µm,Surface,N,1,172,
0,µm,Surface,N,1,173,
0,µm,Surface,N,1,174,
0,µm,Surface,N,1,175,
0,µm,Surface,N,1,176,
-0.572011,µm,Surface,N,1,177,
-0.000497062,µm,Surface,N,1,178,
-0.279672,µm,Surface,N,1,179,
-0.0178726,µm,Surface,N,1,180,
-0.0898063,µm,Surface,N,1,182,
-0.748694,µm,Surface,N,1,183,
-0.0614278,µm,Surface,N,1,184,
-0.159827,µm,Surface,N,1,185,
-0.79409,µm,Surface,N,1,187,
-0.076055,µm,Surface,N,1,188,
-0.516777,µm,Surface,N,1,189,
0,µm,Surface,N,1,190,
0.260908,µm,Surface,N,1,191,
-0.469279,µm,Surface,N,1,192,
-0.587349,µm,Surface,N,1,193,
-0.0521841,µm,Surface,N,1,194,
-0.356179,µm,Surface,N,1,195,
-0.501969,µm,Surface,N,1,196,
-0.131008,µm,Surface,N,1,197,
-0.165264,µm,Surface,N,1,198,
-0.216489,µm,Surface,N,1,199,
-0.594056,µm,Surface,N,1,201,
0.277457,µm,Surface,N,1,202,
0,µm,Surface,N,1,204,
-0.0689738,µm,Surface,N,1,205,
0.647362,µm,Surface,N,1,207,
0,µm,Surface,N,1,208,
0.0987887,µm,Surface,N,1,209,
-0.595063,µm,Surface,N,1,210,
-0.0911385,µm,Surface,N,1,211,
-0.677527,µm,Surface,N,1,213,
-0.441041,µm,Surface,N,1,214,
-0.0604636,µm,Surface,N,1,215,
0,µm,Surface,N,1,216,
0,µm,Surface,N,1,217,
-0.466957,µm,Surface,N,1,218,
0,µm,Surface,N,1,219,
-0.417322,µm,Surface,N,1,220,
0,µm,Surface,N,1,221,
-0.000578936,µm,Surface,N,1,222,
-0.110683,µm,Surface,N,1,224,
-0.0535082,µm,Surface,N,1,225,
-0.0556524,µm,Surface,N,1,226,
-0.526324,µm,Surface,N,1,227,
3.84062,µm,Surface,N,1,229,
0,µm,Surface,N,1,230,
-0.249665,µm,Surface,N,1,231,
0,µm,Surface,N,1,232,
-0.1772,µm,Surface,N,1,233,
-0.443929,µm,Surface,N,1,235,
0,µm,Surface,N,1,236,
-0.380201,µm,Surface,N,1,237,
-0.235928,µm,Surface,N,1,238,
-0.194332,µm,Surface,N,1,240,
-0.297865,µm,Surface,N,1,242,
-0.19489,µm,Surface,N,1,243,
4.07513,µm,Surface,N,1,244,
3.85259,µm,Surface,N,1,245,
-0.612572,µm,Surface,N,1,246,
-0.517471,µm,Surface,N,1,248,
-0.502262,µm,Surface,N,1,249,
0,µm,Surface,N,1,250,
0.31805,µm,Surface,N,1,251,
-0.0333397,µm,Surface,N,1,252,
-0.244404,µm,Surface,N,1,253,
0,µm,Surface,N,1,254,
0,µm,Surface,N,1,256,
-0.152372,µm,Surface,N,1,257,
0,µm,Surface,N,1,258,
-0.461801,µm,Surface,N,1,260,
4.14119,µm,Surface,N,1,261,
-0.101892,µm,Surface,N,1,262,
-0.0171253,µm,Surface,N,1,263,
-0.514094,µm,Surface,N,1,264,
-0.0155236,µm,Surface,N,1,265,
0,µm,Surface,N,1,266,
-0.00603502,µm,Surface,N,1,267,
0,µm,Surface,N,1,268,
0,µm,Surface,N,1,269,
0,µm,Surface,N,1,270,
0.206936,µm,Surface,N,1,271,
4.43156,µm,Surface,N,1,272,
-0.469845,µm,Surface,N,1,273,
0,µm,Surface,N,1,274,
-0.596485,µm,Surface,N,1,275,
-0.00769597,µm,Surface,N,1,276,
0,µm,Surface,N,1,277,
-0.163874,µm,Surface,N,1,278,
0,µm,Surface,N,1,280,
-0.0507222,µm,Surface,N,1,281,
-0.017299,µm,Surface,N,1,282,
-0.480923,µm,Surface,N,1,283,
-0.112244,µm,Surface,N,1,284,
-0.373977,µm,Surface,N,1,285,
0,µm,Surface,N,1,286,
-0.166265,µm,Surface,N,1,287,
-0.0573839,µm,Surface,N,1,288,
0,µm,Surface,N,1,289,
-0.203289,µm,Surface,N,1,290,
-0.146446,µm,Surface,N,1,291,
0,µm,Surface,N,1,292,
-0.575993,µm,Surface,N,1,293,
-0.370429,µm,Surface,N,1,294,
-0.0579491,µm,Surface,N,1,295,
-0.0307896,µm,Surface,N,1,296,
-0.236011,µm,Surface,N,1,297,
-0.239275,µm,Surface,N,1,298,
0,µm,Surface,N,1,299,
0,µm,Surface,N,1,300,
0,µm,Surface,N,1,301,
-0.290019,µm,Surface,N,1,302,
