
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0503366,1.20064,-0.276512,2.67779,,6,Intensity Outside,Image 1,1,,
0.333,0.0503366,0.888724,-0.533739,2.31119,,6,Intensity Outside,Image 1,1,,
0.555,0.0503366,0.706033,-0.697269,2.10934,,6,Intensity Outside,Image 1,1,,
0.777,0.0503366,0.575492,-0.775475,1.92646,,6,Intensity Outside,Image 1,1,,
0.999,0.0503366,0.459205,-0.78551,1.70392,,6,Intensity Outside,Image 1,1,,
1.221,0.0503366,0.358434,-0.757576,1.47444,,6,Intensity Outside,Image 1,1,,
1.443,0.0503366,0.273037,-0.700906,1.24698,,6,Intensity Outside,Image 1,1,,
1.665,0.0503366,0.198901,-0.602699,1.0005,,6,Intensity Outside,Image 1,1,,
1.887,0.0503366,0.135475,-0.481791,0.752742,,6,Intensity Outside,Image 1,1,,
2.109,0.0503366,0.0886033,-0.367566,0.544773,,6,Intensity Outside,Image 1,1,,
2.331,0.0503366,0.0565696,-0.256046,0.369186,,6,Intensity Outside,Image 1,1,,
2.553,0.0503366,0.0353339,-0.159292,0.22996,,6,Intensity Outside,Image 1,1,,
2.775,0.0503366,0.0224226,-0.0944712,0.139316,,6,Intensity Outside,Image 1,1,,
2.997,0.0503366,0.0150624,-0.0567276,0.0868525,,6,Intensity Outside,Image 1,1,,
3.219,0.0503366,0.0110212,-0.036277,0.0583194,,6,Intensity Outside,Image 1,1,,
3.441,0.0503366,0.00888823,-0.0281772,0.0459537,,6,Intensity Outside,Image 1,1,,
3.663,0.0503366,0.00796103,-0.0313409,0.047263,,6,Intensity Outside,Image 1,1,,
3.885,0.0503366,0.00753828,-0.0386597,0.0537363,,6,Intensity Outside,Image 1,1,,
4.107,0.0503366,0.00701154,-0.0358129,0.049836,,6,Intensity Outside,Image 1,1,,
4.329,0.0503366,0.00634596,-0.0272609,0.0399528,,6,Intensity Outside,Image 1,1,,
4.551,0.0503366,0.0057597,-0.0218003,0.0333197,,6,Intensity Outside,Image 1,1,,
4.773,0.0503366,0.00532208,-0.0193412,0.0299854,,6,Intensity Outside,Image 1,1,,
4.995,0.0503366,0.00506025,-0.0173465,0.027467,,6,Intensity Outside,Image 1,1,,
5.217,0.0503366,0.00485684,-0.0159957,0.0257094,,6,Intensity Outside,Image 1,1,,
5.439,0.0503366,0.00459435,-0.0149052,0.0240939,,6,Intensity Outside,Image 1,1,,
5.661,0.0503366,0.00434881,-0.0136489,0.0223466,,6,Intensity Outside,Image 1,1,,
5.883,0.0503366,0.00416754,-0.0128221,0.0211571,,6,Intensity Outside,Image 1,1,,
6.105,0.0503366,0.00402329,-0.0123023,0.0203489,,6,Intensity Outside,Image 1,1,,
6.327,0.0503366,0.00392511,-0.0122531,0.0201033,,6,Intensity Outside,Image 1,1,,
6.549,0.0503366,0.00379289,-0.0121773,0.0197631,,6,Intensity Outside,Image 1,1,,
6.771,0.0503366,0.00359745,-0.0114136,0.0186085,,6,Intensity Outside,Image 1,1,,
6.993,0.0503366,0.0034582,-0.0110462,0.0179626,,6,Intensity Outside,Image 1,1,,
7.215,0.0503366,0.00337632,-0.0110727,0.0178254,,6,Intensity Outside,Image 1,1,,
7.437,0.0503366,0.00332518,-0.0109369,0.0175873,,6,Intensity Outside,Image 1,1,,
7.659,0.0503366,0.00330335,-0.0113623,0.017969,,6,Intensity Outside,Image 1,1,,
7.881,0.0503366,0.00331847,-0.0127657,0.0194027,,6,Intensity Outside,Image 1,1,,
8.103,0.0503366,0.00334406,-0.0137633,0.0204514,,6,Intensity Outside,Image 1,1,,
8.325,0.0503366,0.00334676,-0.0134234,0.0201169,,6,Intensity Outside,Image 1,1,,
8.547,0.0503366,0.00335086,-0.0137928,0.0204945,,6,Intensity Outside,Image 1,1,,
8.769,0.0503366,0.00329312,-0.0128918,0.019478,,6,Intensity Outside,Image 1,1,,
8.991,0.0503366,0.00322894,-0.0115992,0.018057,,6,Intensity Outside,Image 1,1,,
9.213,0.0503366,0.00323999,-0.0116502,0.0181302,,6,Intensity Outside,Image 1,1,,
9.435,0.0503366,0.00324959,-0.0124757,0.0189749,,6,Intensity Outside,Image 1,1,,
9.657,0.0503366,0.0032358,-0.0142093,0.0206809,,6,Intensity Outside,Image 1,1,,
9.879,0.0503366,0.00324638,-0.0157616,0.0222544,,6,Intensity Outside,Image 1,1,,
10.101,0.0503366,0.00333794,-0.0207931,0.0274689,,6,Intensity Outside,Image 1,1,,
10.323,0.0503366,0.00351417,-0.0296974,0.0367258,,6,Intensity Outside,Image 1,1,,
10.545,0.0503366,0.00356859,-0.0329525,0.0400897,,6,Intensity Outside,Image 1,1,,
10.767,0.0503366,0.00339457,-0.0244878,0.0312769,,6,Intensity Outside,Image 1,1,,
10.989,0.0503366,0.00325715,-0.0163517,0.022866,,6,Intensity Outside,Image 1,1,,
11.211,0.0503366,0.00321846,-0.0124959,0.0189328,,6,Intensity Outside,Image 1,1,,
11.433,0.0503366,0.00316229,-0.0111945,0.017519,,6,Intensity Outside,Image 1,1,,
11.655,0.0503366,0.00310252,-0.010357,0.016562,,6,Intensity Outside,Image 1,1,,
11.877,0.0503366,0.0030947,-0.0101983,0.0163877,,6,Intensity Outside,Image 1,1,,
12.099,0.0503366,0.0031324,-0.0104691,0.0167339,,6,Intensity Outside,Image 1,1,,
12.321,0.0503366,0.0031767,-0.0110045,0.0173579,,6,Intensity Outside,Image 1,1,,
12.543,0.0503366,0.00319456,-0.0108039,0.017193,,6,Intensity Outside,Image 1,1,,
12.765,0.0503366,0.00322548,-0.0104342,0.0168851,,6,Intensity Outside,Image 1,1,,
12.987,0.0503366,0.00323188,-0.0104584,0.0169221,,6,Intensity Outside,Image 1,1,,
13.209,0.0503366,0.00321438,-0.0106683,0.0170971,,6,Intensity Outside,Image 1,1,,
13.431,0.0503366,0.00315128,-0.0103146,0.0166172,,6,Intensity Outside,Image 1,1,,
13.653,0.0503366,0.00311781,-0.0107595,0.0169951,,6,Intensity Outside,Image 1,1,,
13.875,0.0503366,0.00314485,-0.0115766,0.0178663,,6,Intensity Outside,Image 1,1,,
14.097,0.0503366,0.00323358,-0.0120421,0.0185092,,6,Intensity Outside,Image 1,1,,
14.319,0.0503366,0.00324744,-0.0109518,0.0174467,,6,Intensity Outside,Image 1,1,,
14.541,0.0503366,0.00319815,-0.0100567,0.016453,,6,Intensity Outside,Image 1,1,,
14.763,0.0503366,0.00313988,-0.00998767,0.0162674,,6,Intensity Outside,Image 1,1,,
14.985,0.0503366,0.00311936,-0.00983098,0.0160697,,6,Intensity Outside,Image 1,1,,
15.207,0.0503366,0.00315452,-0.00979738,0.0161064,,6,Intensity Outside,Image 1,1,,
15.429,0.0503366,0.00321164,-0.00980129,0.0162246,,6,Intensity Outside,Image 1,1,,
15.651,0.0503366,0.00322651,-0.00967857,0.0161316,,6,Intensity Outside,Image 1,1,,
15.873,0.0503366,0.00323189,-0.0100367,0.0165005,,6,Intensity Outside,Image 1,1,,
16.095,0.0503366,0.0032667,-0.0112492,0.0177826,,6,Intensity Outside,Image 1,1,,
16.317,0.0503366,0.00332225,-0.0118116,0.0184562,,6,Intensity Outside,Image 1,1,,
16.539,0.0503366,0.00335617,-0.0120925,0.0188049,,6,Intensity Outside,Image 1,1,,
16.761,0.0503366,0.00339574,-0.0121217,0.0189132,,6,Intensity Outside,Image 1,1,,
16.983,0.0503366,0.00333195,-0.0107004,0.0173643,,6,Intensity Outside,Image 1,1,,
17.205,0.0503366,0.00321619,-0.00997285,0.0164052,,6,Intensity Outside,Image 1,1,,
17.427,0.0503366,0.00312542,-0.00952691,0.0157778,,6,Intensity Outside,Image 1,1,,
17.649,0.0503366,0.00314064,-0.00990419,0.0161855,,6,Intensity Outside,Image 1,1,,
17.871,0.0503366,0.00323426,-0.0121178,0.0185863,,6,Intensity Outside,Image 1,1,,
18.093,0.0503366,0.00340584,-0.0145781,0.0213898,,6,Intensity Outside,Image 1,1,,
18.315,0.0503366,0.00344801,-0.0135619,0.0204579,,6,Intensity Outside,Image 1,1,,
18.537,0.0503366,0.00340361,-0.0125425,0.0193497,,6,Intensity Outside,Image 1,1,,
18.759,0.0503366,0.00332913,-0.0123045,0.0189627,,6,Intensity Outside,Image 1,1,,
18.981,0.0503366,0.00327015,-0.0128119,0.0193522,,6,Intensity Outside,Image 1,1,,
19.203,0.0503366,0.00322849,-0.012004,0.018461,,6,Intensity Outside,Image 1,1,,
19.425,0.0503366,0.00317548,-0.0108489,0.0171998,,6,Intensity Outside,Image 1,1,,
19.647,0.0503366,0.00321061,-0.0103265,0.0167477,,6,Intensity Outside,Image 1,1,,
19.869,0.0503366,0.00340161,-0.0114503,0.0182535,,6,Intensity Outside,Image 1,1,,
20.091,0.0503366,0.00354234,-0.0127147,0.0197993,,6,Intensity Outside,Image 1,1,,
20.313,0.0503366,0.0035344,-0.0122535,0.0193223,,6,Intensity Outside,Image 1,1,,
20.535,0.0503366,0.00349322,-0.0124337,0.0194202,,6,Intensity Outside,Image 1,1,,
20.757,0.0503366,0.00345291,-0.0123537,0.0192595,,6,Intensity Outside,Image 1,1,,
20.979,0.0503366,0.00336734,-0.0115425,0.0182772,,6,Intensity Outside,Image 1,1,,
21.201,0.0503366,0.00326441,-0.01105,0.0175788,,6,Intensity Outside,Image 1,1,,
21.423,0.0503366,0.00328908,-0.0111593,0.0177375,,6,Intensity Outside,Image 1,1,,
21.645,0.0503366,0.00336004,-0.0106764,0.0173965,,6,Intensity Outside,Image 1,1,,
21.867,0.0503366,0.00329252,-0.00976339,0.0163484,,6,Intensity Outside,Image 1,1,,
22.089,0.0503366,0.0031153,-0.00907584,0.0153064,,6,Intensity Outside,Image 1,1,,
22.311,0.0503366,0.00313189,-0.0102128,0.0164766,,6,Intensity Outside,Image 1,1,,
22.533,0.0503366,0.00338083,-0.0138436,0.0206053,,6,Intensity Outside,Image 1,1,,
22.755,0.0503366,0.00362713,-0.0179274,0.0251817,,6,Intensity Outside,Image 1,1,,
22.977,0.0503366,0.0035322,-0.0155131,0.0225775,,6,Intensity Outside,Image 1,1,,
23.199,0.0503366,0.00336608,-0.0116246,0.0183568,,6,Intensity Outside,Image 1,1,,
