
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.5896,µm^2,Surface,1,0,
1.20859,µm^2,Surface,1,1,
1.2971,µm^2,Surface,1,2,
0.180916,µm^2,Surface,1,3,
1.97484,µm^2,Surface,1,4,
0.953942,µm^2,Surface,1,5,
1.07773,µm^2,Surface,1,6,
0.740481,µm^2,Surface,1,7,
0.581499,µm^2,Surface,1,8,
0.933295,µm^2,Surface,1,9,
1.26164,µm^2,Surface,1,10,
1.42507,µm^2,Surface,1,11,
0.870618,µm^2,Surface,1,12,
1.9199,µm^2,Surface,1,13,
0.137341,µm^2,Surface,1,14,
1.22106,µm^2,Surface,1,15,
1.99894,µm^2,Surface,1,16,
1.788,µm^2,Surface,1,17,
1.27178,µm^2,Surface,1,18,
2.27447,µm^2,Surface,1,19,
0.922328,µm^2,Surface,1,20,
1.07209,µm^2,Surface,1,21,
1.79279,µm^2,Surface,1,22,
1.34748,µm^2,Surface,1,23,
1.57523,µm^2,Surface,1,24,
1.44109,µm^2,Surface,1,26,
0.794964,µm^2,Surface,1,27,
0.875756,µm^2,Surface,1,28,
0.622664,µm^2,Surface,1,29,
1.26479,µm^2,Surface,1,30,
1.78615,µm^2,Surface,1,31,
2.6509,µm^2,Surface,1,32,
1.70309,µm^2,Surface,1,33,
0.856194,µm^2,Surface,1,34,
1.61417,µm^2,Surface,1,35,
2.36553,µm^2,Surface,1,36,
1.08758,µm^2,Surface,1,37,
0.672247,µm^2,Surface,1,38,
1.21071,µm^2,Surface,1,39,
0.494972,µm^2,Surface,1,40,
0.273315,µm^2,Surface,1,41,
0.132237,µm^2,Surface,1,42,
0.424223,µm^2,Surface,1,43,
0.177118,µm^2,Surface,1,45,
0.655727,µm^2,Surface,1,46,
1.72254,µm^2,Surface,1,47,
1.03487,µm^2,Surface,1,48,
0.70062,µm^2,Surface,1,49,
0.822445,µm^2,Surface,1,50,
0.198862,µm^2,Surface,1,51,
2.94739,µm^2,Surface,1,52,
0.942544,µm^2,Surface,1,53,
2.03749,µm^2,Surface,1,54,
2.59583,µm^2,Surface,1,55,
