
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.05623,,Surface,4,Image 1,1,0,
1.19708,,Surface,4,Image 1,1,1,
1.40938,,Surface,4,Image 1,1,2,
5.91353,,Surface,4,Image 1,1,3,
1.38556,,Surface,4,Image 1,1,4,
0.781161,,Surface,4,Image 1,1,5,
0.563147,,Surface,4,Image 1,1,6,
0.807264,,Surface,4,Image 1,1,7,
0.937094,,Surface,4,Image 1,1,8,
1.24059,,Surface,4,Image 1,1,9,
0.636464,,Surface,4,Image 1,1,10,
0.805543,,Surface,4,Image 1,1,11,
1.21854,,Surface,4,Image 1,1,12,
1.37259,,Surface,4,Image 1,1,13,
13.6756,,Surface,4,Image 1,1,14,
1.84812,,Surface,4,Image 1,1,15,
0.871013,,Surface,4,Image 1,1,16,
2.29669,,Surface,4,Image 1,1,17,
1.24636,,Surface,4,Image 1,1,18,
0.442035,,Surface,4,Image 1,1,19,
2.31359,,Surface,4,Image 1,1,20,
3.09766,,Surface,4,Image 1,1,21,
1.65557,,Surface,4,Image 1,1,22,
1.26539,,Surface,4,Image 1,1,23,
1.5069,,Surface,4,Image 1,1,24,
0.874268,,Surface,4,Image 1,1,26,
1.65552,,Surface,4,Image 1,1,27,
1.37373,,Surface,4,Image 1,1,28,
1.09426,,Surface,4,Image 1,1,29,
0.766408,,Surface,4,Image 1,1,30,
1.55835,,Surface,4,Image 1,1,31,
1.37266,,Surface,4,Image 1,1,32,
0.88738,,Surface,4,Image 1,1,33,
1.63961,,Surface,4,Image 1,1,34,
1.32305,,Surface,4,Image 1,1,35,
0.574838,,Surface,4,Image 1,1,36,
0.857044,,Surface,4,Image 1,1,37,
0.778324,,Surface,4,Image 1,1,38,
1.00707,,Surface,4,Image 1,1,39,
0.562368,,Surface,4,Image 1,1,40,
1.58926,,Surface,4,Image 1,1,41,
2.04317,,Surface,4,Image 1,1,42,
0.403172,,Surface,4,Image 1,1,43,
111.669,,Surface,4,Image 1,1,45,
0.833978,,Surface,4,Image 1,1,46,
0.836097,,Surface,4,Image 1,1,47,
1.48613,,Surface,4,Image 1,1,48,
1.19739,,Surface,4,Image 1,1,49,
1.36578,,Surface,4,Image 1,1,50,
0.504261,,Surface,4,Image 1,1,51,
0.604154,,Surface,4,Image 1,1,52,
0.454252,,Surface,4,Image 1,1,53,
0.85095,,Surface,4,Image 1,1,54,
0.7741,,Surface,4,Image 1,1,55,
0.653636,,Surface,4,Image 1,1,56,
1.10444,,Surface,4,Image 1,1,57,
0.899022,,Surface,4,Image 1,1,58,
0.69552,,Surface,4,Image 1,1,59,
0.856613,,Surface,4,Image 1,1,60,
2.13399,,Surface,4,Image 1,1,61,
1.52779,,Surface,4,Image 1,1,62,
1.57435,,Surface,4,Image 1,1,63,
0.324092,,Surface,4,Image 1,1,64,
1.5659,,Surface,4,Image 1,1,65,
1.40257,,Surface,4,Image 1,1,66,
1.78758,,Surface,4,Image 1,1,67,
0.417884,,Surface,4,Image 1,1,68,
1.38529,,Surface,4,Image 1,1,69,
0.73068,,Surface,4,Image 1,1,70,
1.39435,,Surface,4,Image 1,1,71,
1.03331,,Surface,4,Image 1,1,72,
1.51549,,Surface,4,Image 1,1,73,
2.00154,,Surface,4,Image 1,1,74,
1.29376,,Surface,4,Image 1,1,75,
1.16919,,Surface,4,Image 1,1,76,
1.68573,,Surface,4,Image 1,1,77,
0.653061,,Surface,4,Image 1,1,78,
2.2708,,Surface,4,Image 1,1,79,
0.452558,,Surface,4,Image 1,1,80,
2.57319,,Surface,4,Image 1,1,81,
1.14413,,Surface,4,Image 1,1,82,
0.344148,,Surface,4,Image 1,1,83,
2.83332,,Surface,4,Image 1,1,85,
2.93178,,Surface,4,Image 1,1,86,
1.61704,,Surface,4,Image 1,1,87,
