
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
891.767,,Surface,2,Image 1,1,0,
370.908,,Surface,2,Image 1,1,1,
635.008,,Surface,2,Image 1,1,2,
159.843,,Surface,2,Image 1,1,3,
34822.6,,Surface,2,Image 1,1,4,
371.095,,Surface,2,Image 1,1,5,
1007.87,,Surface,2,Image 1,1,6,
383.253,,Surface,2,Image 1,1,7,
249.483,,Surface,2,Image 1,1,8,
948.199,,Surface,2,Image 1,1,9,
1043.43,,Surface,2,Image 1,1,10,
2163.18,,Surface,2,Image 1,1,11,
5623.48,,Surface,2,Image 1,1,12,
893.606,,Surface,2,Image 1,1,13,
43.5619,,Surface,2,Image 1,1,14,
79756.8,,Surface,2,Image 1,1,15,
1012.49,,Surface,2,Image 1,1,16,
2749.91,,Surface,2,Image 1,1,17,
12098.7,,Surface,2,Image 1,1,18,
102100,,Surface,2,Image 1,1,19,
2745.41,,Surface,2,Image 1,1,20,
1166.35,,Surface,2,Image 1,1,21,
1362.22,,Surface,2,Image 1,1,22,
10162.9,,Surface,2,Image 1,1,23,
2073.01,,Surface,2,Image 1,1,24,
1010.77,,Surface,2,Image 1,1,26,
828.722,,Surface,2,Image 1,1,27,
354.899,,Surface,2,Image 1,1,28,
347.277,,Surface,2,Image 1,1,29,
15446.1,,Surface,2,Image 1,1,30,
2428.04,,Surface,2,Image 1,1,31,
1552.28,,Surface,2,Image 1,1,32,
805.67,,Surface,2,Image 1,1,33,
1118.4,,Surface,2,Image 1,1,34,
236.103,,Surface,2,Image 1,1,35,
2879.67,,Surface,2,Image 1,1,36,
892.259,,Surface,2,Image 1,1,37,
574.127,,Surface,2,Image 1,1,38,
6180.65,,Surface,2,Image 1,1,39,
2649.09,,Surface,2,Image 1,1,40,
393.731,,Surface,2,Image 1,1,41,
32.0126,,Surface,2,Image 1,1,42,
89.1615,,Surface,2,Image 1,1,43,
0.0254374,,Surface,2,Image 1,1,45,
714.558,,Surface,2,Image 1,1,46,
692.595,,Surface,2,Image 1,1,47,
961.554,,Surface,2,Image 1,1,48,
1512.89,,Surface,2,Image 1,1,49,
492.114,,Surface,2,Image 1,1,50,
41.2178,,Surface,2,Image 1,1,51,
2333.62,,Surface,2,Image 1,1,52,
245.41,,Surface,2,Image 1,1,53,
2256.79,,Surface,2,Image 1,1,54,
2619.89,,Surface,2,Image 1,1,55,
2375.71,,Surface,2,Image 1,1,56,
692.625,,Surface,2,Image 1,1,57,
938.149,,Surface,2,Image 1,1,58,
194.667,,Surface,2,Image 1,1,59,
191.667,,Surface,2,Image 1,1,60,
1189.45,,Surface,2,Image 1,1,61,
123.806,,Surface,2,Image 1,1,62,
1799.22,,Surface,2,Image 1,1,63,
961.075,,Surface,2,Image 1,1,64,
638.702,,Surface,2,Image 1,1,65,
661.721,,Surface,2,Image 1,1,66,
646.546,,Surface,2,Image 1,1,67,
2390.65,,Surface,2,Image 1,1,68,
1140.66,,Surface,2,Image 1,1,69,
673.817,,Surface,2,Image 1,1,70,
369.16,,Surface,2,Image 1,1,71,
956.87,,Surface,2,Image 1,1,72,
339.52,,Surface,2,Image 1,1,73,
685.364,,Surface,2,Image 1,1,74,
1235.02,,Surface,2,Image 1,1,75,
3800.34,,Surface,2,Image 1,1,76,
2207.1,,Surface,2,Image 1,1,77,
1589.88,,Surface,2,Image 1,1,78,
2141.19,,Surface,2,Image 1,1,79,
3105.77,,Surface,2,Image 1,1,80,
328.972,,Surface,2,Image 1,1,81,
2413.71,,Surface,2,Image 1,1,82,
1979.19,,Surface,2,Image 1,1,83,
126686,,Surface,2,Image 1,1,85,
116562,,Surface,2,Image 1,1,86,
154.398,,Surface,2,Image 1,1,87,
302.791,,Surface,2,Image 1,1,88,
263819,,Surface,2,Image 1,1,89,
1489.07,,Surface,2,Image 1,1,90,
50.2645,,Surface,2,Image 1,1,91,
18455.8,,Surface,2,Image 1,1,92,
65356,,Surface,2,Image 1,1,93,
16935.6,,Surface,2,Image 1,1,94,
601.804,,Surface,2,Image 1,1,95,
1165.62,,Surface,2,Image 1,1,96,
83462.3,,Surface,2,Image 1,1,97,
65036.6,,Surface,2,Image 1,1,98,
7615.08,,Surface,2,Image 1,1,99,
6515.35,,Surface,2,Image 1,1,100,
1707.76,,Surface,2,Image 1,1,101,
131336,,Surface,2,Image 1,1,102,
2022.88,,Surface,2,Image 1,1,105,
434.884,,Surface,2,Image 1,1,106,
612.172,,Surface,2,Image 1,1,107,
20496.6,,Surface,2,Image 1,1,108,
31952.9,,Surface,2,Image 1,1,109,
783.892,,Surface,2,Image 1,1,110,
631050,,Surface,2,Image 1,1,111,
292.807,,Surface,2,Image 1,1,112,
18629.9,,Surface,2,Image 1,1,113,
3745.08,,Surface,2,Image 1,1,114,
366.106,,Surface,2,Image 1,1,115,
20074.3,,Surface,2,Image 1,1,116,
105272,,Surface,2,Image 1,1,117,
334071,,Surface,2,Image 1,1,118,
106.661,,Surface,2,Image 1,1,119,
1763.2,,Surface,2,Image 1,1,120,
1.95691e+06,,Surface,2,Image 1,1,121,
