
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
56.77,,Surface,3,Image 1,1,0,
48.2858,,Surface,3,Image 1,1,1,
99.796,,Surface,3,Image 1,1,2,
16.2143,,Surface,3,Image 1,1,3,
169.963,,Surface,3,Image 1,1,4,
82.1231,,Surface,3,Image 1,1,5,
28.2551,,Surface,3,Image 1,1,6,
119.424,,Surface,3,Image 1,1,7,
70.0334,,Surface,3,Image 1,1,8,
156.804,,Surface,3,Image 1,1,9,
38.3254,,Surface,3,Image 1,1,10,
57.017,,Surface,3,Image 1,1,11,
47.6474,,Surface,3,Image 1,1,12,
50.8338,,Surface,3,Image 1,1,13,
3.34584,,Surface,3,Image 1,1,14,
113.68,,Surface,3,Image 1,1,15,
19.1942,,Surface,3,Image 1,1,16,
81.2106,,Surface,3,Image 1,1,17,
31.0856,,Surface,3,Image 1,1,18,
49.8101,,Surface,3,Image 1,1,19,
208.193,,Surface,3,Image 1,1,20,
44.4128,,Surface,3,Image 1,1,21,
193.692,,Surface,3,Image 1,1,22,
37.0829,,Surface,3,Image 1,1,23,
61.504,,Surface,3,Image 1,1,24,
70.6989,,Surface,3,Image 1,1,26,
48.0705,,Surface,3,Image 1,1,27,
41.7395,,Surface,3,Image 1,1,28,
49.0292,,Surface,3,Image 1,1,29,
54.898,,Surface,3,Image 1,1,30,
31.6869,,Surface,3,Image 1,1,31,
32.5744,,Surface,3,Image 1,1,32,
54.4311,,Surface,3,Image 1,1,33,
24.2087,,Surface,3,Image 1,1,34,
131.617,,Surface,3,Image 1,1,35,
82.129,,Surface,3,Image 1,1,36,
14.7793,,Surface,3,Image 1,1,37,
11.259,,Surface,3,Image 1,1,38,
107.548,,Surface,3,Image 1,1,39,
21.2407,,Surface,3,Image 1,1,40,
10.1856,,Surface,3,Image 1,1,41,
2.25118,,Surface,3,Image 1,1,42,
39.2377,,Surface,3,Image 1,1,43,
0.28253,,Surface,3,Image 1,1,45,
12.1759,,Surface,3,Image 1,1,46,
84.1287,,Surface,3,Image 1,1,47,
30.5355,,Surface,3,Image 1,1,48,
35.6193,,Surface,3,Image 1,1,49,
23.051,,Surface,3,Image 1,1,50,
9.63026,,Surface,3,Image 1,1,51,
87.794,,Surface,3,Image 1,1,52,
21.0948,,Surface,3,Image 1,1,53,
68.8561,,Surface,3,Image 1,1,54,
50.7787,,Surface,3,Image 1,1,55,
