
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.4514,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
20.9717,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
22.7849,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.1946,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.22525,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
20.1841,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
22.48,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
19.9019,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
21.9927,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
19.6288,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
19.297,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.59079,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
4.15193,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.8215,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
11.2552,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
9.97293,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
15.0006,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
14.4081,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.35283,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
5.08478,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
10.1413,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.1871,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.5821,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
4.56968,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.08599,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.93124,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.07426,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.1141,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
5.44329,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.49285,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.95196,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
7.44069,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.42645,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.7577,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.9612,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
7.46007,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
6.38536,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
13.9625,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
6.63675,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.1898,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
10.845,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
11.1646,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
11.8076,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
5.00352,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.6878,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.3524,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
12.3452,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
12.8892,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
14.2027,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.8004,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
14.5454,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.6268,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.2047,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
15.8328,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
16.0715,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
16.4075,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
16.2376,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
16.7808,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
18.2059,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
16.8147,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
17.2532,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
18.5167,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
18.8686,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
17.8499,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
17.3858,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
18.299,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
18.8768,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
19.6364,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
20.0566,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
19.8047,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
20.4524,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
20.532,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
20.8258,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
21.4467,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
22.5249,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
23.0326,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
22.6222,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
23.6143,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
23.4189,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
24.5862,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
25.1499,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
25.7381,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
3.98751,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
5.31769,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.333889,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
24.157,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
5.01616,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
9.00249,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
23.0716,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
4.28131,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
4.66497,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
8.30385,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
23.6103,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
6.69956,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
3.30434,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
5.9593,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.06759,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
5.67126,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
5.15884,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
4.72738,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
6.61531,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
22.4325,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.127831,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
3.69121,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.18455,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
21.2992,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
7.64965,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
21.6498,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.16233,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
23.7561,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
17.5429,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
12.2886,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
4.20222,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
5.83172,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.958418,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
24.6581,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.24536,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.58643,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
5.7204,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
7.33909,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
21.9483,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
24.1153,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
5.5862,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
