
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,0,
0,µm^3,Surface,Ly,1,1,
0,µm^3,Surface,Ly,1,2,
0.00466855,µm^3,Surface,Ly,1,3,
0.112589,µm^3,Surface,Ly,1,4,
0,µm^3,Surface,Ly,1,5,
0,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,7,
0,µm^3,Surface,Ly,1,8,
0,µm^3,Surface,Ly,1,9,
0,µm^3,Surface,Ly,1,10,
0.00507851,µm^3,Surface,Ly,1,11,
0,µm^3,Surface,Ly,1,12,
0.0631998,µm^3,Surface,Ly,1,13,
0.00305131,µm^3,Surface,Ly,1,14,
0.0449421,µm^3,Surface,Ly,1,15,
0.0191189,µm^3,Surface,Ly,1,16,
0.0856106,µm^3,Surface,Ly,1,17,
0.0334232,µm^3,Surface,Ly,1,18,
0.0357923,µm^3,Surface,Ly,1,19,
0,µm^3,Surface,Ly,1,20,
0.0522506,µm^3,Surface,Ly,1,21,
0.0337565,µm^3,Surface,Ly,1,22,
0.0351671,µm^3,Surface,Ly,1,23,
0.0856257,µm^3,Surface,Ly,1,24,
0.000583564,µm^3,Surface,Ly,1,26,
0.00992766,µm^3,Surface,Ly,1,27,
0.00059051,µm^3,Surface,Ly,1,28,
0,µm^3,Surface,Ly,1,29,
0,µm^3,Surface,Ly,1,30,
0.0220159,µm^3,Surface,Ly,1,31,
0.124251,µm^3,Surface,Ly,1,32,
0,µm^3,Surface,Ly,1,33,
0,µm^3,Surface,Ly,1,34,
0.0352293,µm^3,Surface,Ly,1,35,
0.00590513,µm^3,Surface,Ly,1,36,
0,µm^3,Surface,Ly,1,37,
0,µm^3,Surface,Ly,1,38,
0,µm^3,Surface,Ly,1,39,
0,µm^3,Surface,Ly,1,40,
0,µm^3,Surface,Ly,1,41,
0,µm^3,Surface,Ly,1,42,
0,µm^3,Surface,Ly,1,43,
0.00630561,µm^3,Surface,Ly,1,45,
0.00305676,µm^3,Surface,Ly,1,46,
0,µm^3,Surface,Ly,1,47,
0,µm^3,Surface,Ly,1,48,
0,µm^3,Surface,Ly,1,49,
0,µm^3,Surface,Ly,1,50,
0,µm^3,Surface,Ly,1,51,
0.0367949,µm^3,Surface,Ly,1,52,
0,µm^3,Surface,Ly,1,53,
0,µm^3,Surface,Ly,1,54,
0.0547193,µm^3,Surface,Ly,1,55,
0,µm^3,Surface,Ly,1,56,
0,µm^3,Surface,Ly,1,57,
0,µm^3,Surface,Ly,1,58,
0,µm^3,Surface,Ly,1,59,
0,µm^3,Surface,Ly,1,60,
0,µm^3,Surface,Ly,1,61,
0.00259131,µm^3,Surface,Ly,1,62,
0,µm^3,Surface,Ly,1,63,
0,µm^3,Surface,Ly,1,64,
0,µm^3,Surface,Ly,1,65,
0,µm^3,Surface,Ly,1,66,
0,µm^3,Surface,Ly,1,67,
0,µm^3,Surface,Ly,1,68,
0,µm^3,Surface,Ly,1,69,
0,µm^3,Surface,Ly,1,70,
0,µm^3,Surface,Ly,1,71,
0,µm^3,Surface,Ly,1,72,
0.00810737,µm^3,Surface,Ly,1,73,
0,µm^3,Surface,Ly,1,74,
0,µm^3,Surface,Ly,1,75,
0.00819767,µm^3,Surface,Ly,1,76,
0.0100873,µm^3,Surface,Ly,1,77,
0.0297133,µm^3,Surface,Ly,1,78,
0,µm^3,Surface,Ly,1,79,
0.0232369,µm^3,Surface,Ly,1,80,
0.00423085,µm^3,Surface,Ly,1,81,
0,µm^3,Surface,Ly,1,82,
0,µm^3,Surface,Ly,1,83,
0.0413982,µm^3,Surface,Ly,1,85,
0.0371261,µm^3,Surface,Ly,1,86,
0.00172986,µm^3,Surface,Ly,1,87,
0.0308527,µm^3,Surface,Ly,1,88,
0.121168,µm^3,Surface,Ly,1,89,
0.0480405,µm^3,Surface,Ly,1,90,
0,µm^3,Surface,Ly,1,91,
0.0956779,µm^3,Surface,Ly,1,92,
0.251918,µm^3,Surface,Ly,1,93,
0.0554808,µm^3,Surface,Ly,1,94,
0,µm^3,Surface,Ly,1,95,
0.00676667,µm^3,Surface,Ly,1,96,
0.0451924,µm^3,Surface,Ly,1,97,
0,µm^3,Surface,Ly,1,98,
0.0375225,µm^3,Surface,Ly,1,99,
0.163191,µm^3,Surface,Ly,1,100,
0.0307692,µm^3,Surface,Ly,1,101,
0.00826716,µm^3,Surface,Ly,1,102,
0.0212378,µm^3,Surface,Ly,1,105,
0,µm^3,Surface,Ly,1,106,
0,µm^3,Surface,Ly,1,107,
0.0979288,µm^3,Surface,Ly,1,108,
0.0142487,µm^3,Surface,Ly,1,109,
0,µm^3,Surface,Ly,1,110,
0.0392729,µm^3,Surface,Ly,1,111,
0,µm^3,Surface,Ly,1,112,
0.086744,µm^3,Surface,Ly,1,113,
0,µm^3,Surface,Ly,1,114,
0,µm^3,Surface,Ly,1,115,
6.94717e-06,µm^3,Surface,Ly,1,116,
0.0341045,µm^3,Surface,Ly,1,117,
0.181609,µm^3,Surface,Ly,1,118,
0.00349444,µm^3,Surface,Ly,1,119,
0,µm^3,Surface,Ly,1,120,
0.202805,µm^3,Surface,Ly,1,121,
0.181984,µm^3,Surface,Ly,1,122,
0.00345273,µm^3,Surface,Ly,1,123,
0.335227,µm^3,Surface,Ly,1,124,
0,µm^3,Surface,Ly,1,125,
0.0149349,µm^3,Surface,Ly,1,126,
0.283323,µm^3,Surface,Ly,1,127,
0.0663811,µm^3,Surface,Ly,1,128,
0.549917,µm^3,Surface,Ly,1,129,
0,µm^3,Surface,Ly,1,130,
0.0426564,µm^3,Surface,Ly,1,131,
0.330738,µm^3,Surface,Ly,1,132,
0.136313,µm^3,Surface,Ly,1,133,
0,µm^3,Surface,Ly,1,134,
0,µm^3,Surface,Ly,1,135,
0.250227,µm^3,Surface,Ly,1,138,
0.0838389,µm^3,Surface,Ly,1,139,
0.040516,µm^3,Surface,Ly,1,140,
0.0494504,µm^3,Surface,Ly,1,141,
0.0249474,µm^3,Surface,Ly,1,142,
0.396205,µm^3,Surface,Ly,1,143,
0.160746,µm^3,Surface,Ly,1,144,
0.0313673,µm^3,Surface,Ly,1,145,
0.0414403,µm^3,Surface,Ly,1,146,
0,µm^3,Surface,Ly,1,147,
0.0124702,µm^3,Surface,Ly,1,148,
0.24947,µm^3,Surface,Ly,1,149,
0.065304,µm^3,Surface,Ly,1,150,
0.0612124,µm^3,Surface,Ly,1,151,
0.142518,µm^3,Surface,Ly,1,152,
0.118896,µm^3,Surface,Ly,1,153,
0.0761762,µm^3,Surface,Ly,1,154,
0.349872,µm^3,Surface,Ly,1,155,
0,µm^3,Surface,Ly,1,156,
0.043615,µm^3,Surface,Ly,1,157,
0.293204,µm^3,Surface,Ly,1,158,
0,µm^3,Surface,Ly,1,159,
0.0790949,µm^3,Surface,Ly,1,160,
0.042455,µm^3,Surface,Ly,1,161,
0.707715,µm^3,Surface,Ly,1,162,
0,µm^3,Surface,Ly,1,163,
0.238653,µm^3,Surface,Ly,1,164,
0.0264759,µm^3,Surface,Ly,1,165,
0.464037,µm^3,Surface,Ly,1,166,
0.0801499,µm^3,Surface,Ly,1,167,
