
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.879697,,Surface,1,0,
0.848856,,Surface,1,1,
0.872294,,Surface,1,2,
0.881404,,Surface,1,3,
0.876523,,Surface,1,4,
0.857872,,Surface,1,5,
0.812635,,Surface,1,6,
0.838925,,Surface,1,7,
0.875049,,Surface,1,8,
0.817134,,Surface,1,9,
0.884071,,Surface,1,10,
0.882769,,Surface,1,11,
0.769904,,Surface,1,12,
0.78437,,Surface,1,13,
0.740754,,Surface,1,14,
0.873695,,Surface,1,15,
0.8447,,Surface,1,16,
0.791065,,Surface,1,17,
0.734185,,Surface,1,18,
0.803086,,Surface,1,19,
0.856045,,Surface,1,20,
0.795578,,Surface,1,21,
0.784339,,Surface,1,22,
0.803593,,Surface,1,23,
0.856574,,Surface,1,24,
0.788414,,Surface,1,26,
0.89736,,Surface,1,27,
0.853406,,Surface,1,28,
0.86146,,Surface,1,29,
0.870916,,Surface,1,30,
0.820937,,Surface,1,31,
0.839547,,Surface,1,32,
0.849457,,Surface,1,33,
0.869448,,Surface,1,34,
0.866176,,Surface,1,35,
0.861738,,Surface,1,36,
0.831808,,Surface,1,37,
0.830352,,Surface,1,38,
0.824665,,Surface,1,39,
0.921032,,Surface,1,40,
0.901179,,Surface,1,41,
0.907089,,Surface,1,42,
0.954351,,Surface,1,43,
0.931909,,Surface,1,45,
0.916278,,Surface,1,46,
0.804667,,Surface,1,47,
0.86352,,Surface,1,48,
0.837008,,Surface,1,49,
0.823179,,Surface,1,50,
0.89435,,Surface,1,51,
0.870786,,Surface,1,52,
0.937529,,Surface,1,53,
0.854899,,Surface,1,54,
0.825564,,Surface,1,55,
0.855479,,Surface,1,56,
0.891603,,Surface,1,57,
0.890341,,Surface,1,58,
0.716698,,Surface,1,59,
0.92368,,Surface,1,60,
0.920954,,Surface,1,61,
0.825461,,Surface,1,62,
0.856303,,Surface,1,63,
0.816804,,Surface,1,64,
0.790268,,Surface,1,65,
0.903654,,Surface,1,66,
0.889126,,Surface,1,67,
0.880763,,Surface,1,68,
0.882885,,Surface,1,69,
0.852795,,Surface,1,70,
0.912105,,Surface,1,71,
0.833109,,Surface,1,72,
0.925461,,Surface,1,73,
0.906421,,Surface,1,74,
0.824166,,Surface,1,75,
0.847765,,Surface,1,76,
0.809119,,Surface,1,77,
0.840592,,Surface,1,78,
0.864811,,Surface,1,79,
0.897634,,Surface,1,80,
0.888902,,Surface,1,81,
0.806744,,Surface,1,82,
0.851363,,Surface,1,83,
0.819868,,Surface,1,85,
0.842271,,Surface,1,86,
0.91611,,Surface,1,87,
0.90877,,Surface,1,88,
0.77045,,Surface,1,89,
0.79417,,Surface,1,90,
0.796012,,Surface,1,91,
0.793055,,Surface,1,92,
0.819888,,Surface,1,93,
0.78697,,Surface,1,94,
0.833839,,Surface,1,95,
0.882547,,Surface,1,96,
0.862021,,Surface,1,97,
0.809372,,Surface,1,98,
0.761257,,Surface,1,99,
0.789423,,Surface,1,100,
0.842148,,Surface,1,101,
0.802032,,Surface,1,102,
0.826474,,Surface,1,105,
0.836938,,Surface,1,106,
0.894846,,Surface,1,107,
0.759603,,Surface,1,108,
0.849981,,Surface,1,109,
0.871354,,Surface,1,110,
0.798408,,Surface,1,111,
0.862653,,Surface,1,112,
0.821329,,Surface,1,113,
0.846325,,Surface,1,114,
0.829762,,Surface,1,115,
0.841762,,Surface,1,116,
0.839409,,Surface,1,117,
0.774408,,Surface,1,118,
0.887465,,Surface,1,119,
0.80439,,Surface,1,120,
0.702169,,Surface,1,121,
0.815569,,Surface,1,122,
0.814767,,Surface,1,123,
0.668937,,Surface,1,124,
0.841104,,Surface,1,125,
0.842121,,Surface,1,126,
0.655544,,Surface,1,127,
0.827765,,Surface,1,128,
0.772047,,Surface,1,129,
0.807401,,Surface,1,130,
0.682307,,Surface,1,131,
0.697291,,Surface,1,132,
0.802852,,Surface,1,133,
0.878127,,Surface,1,134,
0.592938,,Surface,1,135,
0.6824,,Surface,1,138,
0.788132,,Surface,1,139,
0.603237,,Surface,1,140,
0.862509,,Surface,1,141,
0.776674,,Surface,1,142,
0.756993,,Surface,1,143,
0.70457,,Surface,1,144,
0.769215,,Surface,1,145,
0.879521,,Surface,1,146,
0.769483,,Surface,1,147,
0.693661,,Surface,1,148,
0.795563,,Surface,1,149,
0.738159,,Surface,1,150,
0.729842,,Surface,1,151,
0.721476,,Surface,1,152,
0.711674,,Surface,1,153,
0.854834,,Surface,1,154,
0.625627,,Surface,1,155,
0.810984,,Surface,1,156,
0.837608,,Surface,1,157,
0.659944,,Surface,1,158,
0.880681,,Surface,1,159,
0.838504,,Surface,1,160,
0.825282,,Surface,1,161,
0.59044,,Surface,1,162,
0.799307,,Surface,1,163,
0.743667,,Surface,1,164,
0.809409,,Surface,1,165,
0.682437,,Surface,1,166,
0.8701,,Surface,1,167,
0.74364,,Surface,1,168,
0.757252,,Surface,1,169,
0.837626,,Surface,1,170,
0.761633,,Surface,1,171,
0.754512,,Surface,1,172,
0.752472,,Surface,1,173,
0.809605,,Surface,1,174,
0.811337,,Surface,1,175,
0.800809,,Surface,1,176,
0.865556,,Surface,1,177,
0.84148,,Surface,1,178,
0.692113,,Surface,1,179,
0.764271,,Surface,1,180,
0.757329,,Surface,1,182,
0.834836,,Surface,1,183,
0.73837,,Surface,1,184,
0.779466,,Surface,1,185,
0.80417,,Surface,1,187,
0.664215,,Surface,1,188,
0.681417,,Surface,1,189,
0.802864,,Surface,1,190,
0.918561,,Surface,1,191,
0.716262,,Surface,1,192,
0.885968,,Surface,1,193,
0.762218,,Surface,1,194,
0.746325,,Surface,1,195,
0.801076,,Surface,1,196,
0.775151,,Surface,1,197,
0.717295,,Surface,1,198,
0.778183,,Surface,1,199,
0.662125,,Surface,1,201,
0.775122,,Surface,1,202,
0.705024,,Surface,1,204,
0.792875,,Surface,1,205,
0.871394,,Surface,1,207,
0.743703,,Surface,1,208,
0.876721,,Surface,1,209,
0.866305,,Surface,1,210,
0.74122,,Surface,1,211,
0.85536,,Surface,1,213,
0.786453,,Surface,1,214,
0.733126,,Surface,1,215,
0.790419,,Surface,1,216,
0.696182,,Surface,1,217,
0.715382,,Surface,1,218,
0.759479,,Surface,1,219,
0.805054,,Surface,1,220,
0.807327,,Surface,1,221,
0.582884,,Surface,1,222,
0.749154,,Surface,1,224,
0.801115,,Surface,1,225,
0.762037,,Surface,1,226,
0.81516,,Surface,1,227,
0.90312,,Surface,1,229,
0.885812,,Surface,1,230,
0.73256,,Surface,1,231,
0.686669,,Surface,1,232,
0.808584,,Surface,1,233,
0.703368,,Surface,1,235,
0.770458,,Surface,1,236,
