
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.155491,µm^3,Surface,1,0,
0.0977105,µm^3,Surface,1,1,
0.11317,µm^3,Surface,1,2,
0.00598756,µm^3,Surface,1,3,
0.21415,µm^3,Surface,1,4,
0.069613,µm^3,Surface,1,5,
0.0770692,µm^3,Surface,1,6,
0.0460394,µm^3,Surface,1,7,
0.0341307,µm^3,Surface,1,8,
0.0626242,µm^3,Surface,1,9,
0.110766,µm^3,Surface,1,10,
0.132677,µm^3,Surface,1,11,
0.0516024,µm^3,Surface,1,12,
0.17377,µm^3,Surface,1,13,
0.00305131,µm^3,Surface,1,14,
0.103614,µm^3,Surface,1,15,
0.206313,µm^3,Surface,1,16,
0.158176,µm^3,Surface,1,17,
0.0848401,µm^3,Surface,1,18,
0.232133,µm^3,Surface,1,19,
0.06597,µm^3,Surface,1,20,
0.0740708,µm^3,Surface,1,21,
0.156791,µm^3,Surface,1,22,
0.105953,µm^3,Surface,1,23,
0.14738,µm^3,Surface,1,24,
0.113879,µm^3,Surface,1,26,
0.0566558,µm^3,Surface,1,27,
0.0607551,µm^3,Surface,1,28,
0.0369408,µm^3,Surface,1,29,
0.108709,µm^3,Surface,1,30,
0.166962,µm^3,Surface,1,31,
0.3122,µm^3,Surface,1,32,
0.163623,µm^3,Surface,1,33,
0.0603945,µm^3,Surface,1,34,
0.155456,µm^3,Surface,1,35,
0.273671,µm^3,Surface,1,36,
0.0809094,µm^3,Surface,1,37,
0.0392157,µm^3,Surface,1,38,
0.0938106,µm^3,Surface,1,39,
0.0289438,µm^3,Surface,1,40,
0.0114944,µm^3,Surface,1,41,
0.00390642,µm^3,Surface,1,42,
0.024223,µm^3,Surface,1,43,
0.00630561,µm^3,Surface,1,45,
0.0437924,µm^3,Surface,1,46,
0.153445,µm^3,Surface,1,47,
0.0794352,µm^3,Surface,1,48,
0.0422271,µm^3,Surface,1,49,
0.0523813,µm^3,Surface,1,50,
0.00705284,µm^3,Surface,1,51,
0.386631,µm^3,Surface,1,52,
0.0781095,µm^3,Surface,1,53,
0.216167,µm^3,Surface,1,54,
0.294995,µm^3,Surface,1,55,
0.183909,µm^3,Surface,1,56,
0.0164555,µm^3,Surface,1,57,
0.0575441,µm^3,Surface,1,58,
0.0252163,µm^3,Surface,1,59,
0.020908,µm^3,Surface,1,60,
0.080007,µm^3,Surface,1,61,
0.00853994,µm^3,Surface,1,62,
0.0371095,µm^3,Surface,1,63,
0.0537255,µm^3,Surface,1,64,
0.0652671,µm^3,Surface,1,65,
0.0263743,µm^3,Surface,1,66,
0.0498325,µm^3,Surface,1,67,
0.161009,µm^3,Surface,1,68,
0.0741252,µm^3,Surface,1,69,
0.0705521,µm^3,Surface,1,70,
0.0441596,µm^3,Surface,1,71,
0.105353,µm^3,Surface,1,72,
0.0273938,µm^3,Surface,1,73,
0.0266213,µm^3,Surface,1,74,
0.077025,µm^3,Surface,1,75,
0.0694183,µm^3,Surface,1,76,
0.113516,µm^3,Surface,1,77,
0.0952374,µm^3,Surface,1,78,
0.0632233,µm^3,Surface,1,79,
0.147457,µm^3,Surface,1,80,
0.0124903,µm^3,Surface,1,81,
0.0734006,µm^3,Surface,1,82,
0.129376,µm^3,Surface,1,83,
0.0908226,µm^3,Surface,1,85,
0.0890952,µm^3,Surface,1,86,
0.0041484,µm^3,Surface,1,87,
0.153612,µm^3,Surface,1,88,
0.40302,µm^3,Surface,1,89,
0.274521,µm^3,Surface,1,90,
0.00443647,µm^3,Surface,1,91,
0.15285,µm^3,Surface,1,92,
0.330725,µm^3,Surface,1,93,
0.17811,µm^3,Surface,1,94,
0.0296066,µm^3,Surface,1,95,
0.0984592,µm^3,Surface,1,96,
0.13659,µm^3,Surface,1,97,
0.183464,µm^3,Surface,1,98,
0.0474072,µm^3,Surface,1,99,
0.386778,µm^3,Surface,1,100,
0.070199,µm^3,Surface,1,101,
0.119145,µm^3,Surface,1,102,
0.12824,µm^3,Surface,1,105,
0.025113,µm^3,Surface,1,106,
0.0475803,µm^3,Surface,1,107,
0.119008,µm^3,Surface,1,108,
0.0959909,µm^3,Surface,1,109,
0.129464,µm^3,Surface,1,110,
0.118505,µm^3,Surface,1,111,
0.0364208,µm^3,Surface,1,112,
0.168557,µm^3,Surface,1,113,
0.280168,µm^3,Surface,1,114,
0.0838419,µm^3,Surface,1,115,
0.14548,µm^3,Surface,1,116,
0.181895,µm^3,Surface,1,117,
0.421387,µm^3,Surface,1,118,
0.0715346,µm^3,Surface,1,119,
0.0961396,µm^3,Surface,1,120,
0.394779,µm^3,Surface,1,121,
0.443974,µm^3,Surface,1,122,
0.0980266,µm^3,Surface,1,123,
0.545934,µm^3,Surface,1,124,
0.19423,µm^3,Surface,1,125,
0.238434,µm^3,Surface,1,126,
0.517594,µm^3,Surface,1,127,
0.22584,µm^3,Surface,1,128,
1.07333,µm^3,Surface,1,129,
0.111678,µm^3,Surface,1,130,
0.110464,µm^3,Surface,1,131,
0.568198,µm^3,Surface,1,132,
0.294031,µm^3,Surface,1,133,
0.0955766,µm^3,Surface,1,134,
0.0355722,µm^3,Surface,1,135,
0.362064,µm^3,Surface,1,138,
0.465783,µm^3,Surface,1,139,
0.226119,µm^3,Surface,1,140,
0.218795,µm^3,Surface,1,141,
0.15002,µm^3,Surface,1,142,
0.638276,µm^3,Surface,1,143,
0.197767,µm^3,Surface,1,144,
0.326049,µm^3,Surface,1,145,
0.129065,µm^3,Surface,1,146,
0.191137,µm^3,Surface,1,147,
0.151192,µm^3,Surface,1,148,
0.323649,µm^3,Surface,1,149,
0.525521,µm^3,Surface,1,150,
0.186717,µm^3,Surface,1,151,
0.430231,µm^3,Surface,1,152,
0.245889,µm^3,Surface,1,153,
0.257496,µm^3,Surface,1,154,
0.530973,µm^3,Surface,1,155,
0.073002,µm^3,Surface,1,156,
0.262584,µm^3,Surface,1,157,
0.566072,µm^3,Surface,1,158,
0.00125492,µm^3,Surface,1,159,
0.187632,µm^3,Surface,1,160,
0.117322,µm^3,Surface,1,161,
1.30299,µm^3,Surface,1,162,
0.219563,µm^3,Surface,1,163,
0.325537,µm^3,Surface,1,164,
0.0914038,µm^3,Surface,1,165,
0.73633,µm^3,Surface,1,166,
0.14155,µm^3,Surface,1,167,
0.0841705,µm^3,Surface,1,168,
0.332522,µm^3,Surface,1,169,
0.0871274,µm^3,Surface,1,170,
0.278015,µm^3,Surface,1,171,
1.00294,µm^3,Surface,1,172,
0.441523,µm^3,Surface,1,173,
0.262812,µm^3,Surface,1,174,
0.380323,µm^3,Surface,1,175,
0.288449,µm^3,Surface,1,176,
0.471866,µm^3,Surface,1,177,
0.200929,µm^3,Surface,1,178,
0.250705,µm^3,Surface,1,179,
0.252531,µm^3,Surface,1,180,
1.19356,µm^3,Surface,1,182,
0.110583,µm^3,Surface,1,183,
0.349043,µm^3,Surface,1,184,
0.191774,µm^3,Surface,1,185,
0.146798,µm^3,Surface,1,187,
0.378743,µm^3,Surface,1,188,
0.230406,µm^3,Surface,1,189,
0.368156,µm^3,Surface,1,190,
0.0480768,µm^3,Surface,1,191,
0.0989734,µm^3,Surface,1,192,
0.110902,µm^3,Surface,1,193,
0.168702,µm^3,Surface,1,194,
0.528477,µm^3,Surface,1,195,
0.531669,µm^3,Surface,1,196,
0.282344,µm^3,Surface,1,197,
0.704161,µm^3,Surface,1,198,
0.149847,µm^3,Surface,1,199,
0.0834122,µm^3,Surface,1,201,
0.00951589,µm^3,Surface,1,202,
0.603385,µm^3,Surface,1,204,
0.23283,µm^3,Surface,1,205,
0.0430167,µm^3,Surface,1,207,
0.732632,µm^3,Surface,1,208,
0.141127,µm^3,Surface,1,209,
0.0266653,µm^3,Surface,1,210,
0.556166,µm^3,Surface,1,211,
0.145937,µm^3,Surface,1,213,
0.136432,µm^3,Surface,1,214,
0.148049,µm^3,Surface,1,215,
0.126812,µm^3,Surface,1,216,
0.392263,µm^3,Surface,1,217,
0.557292,µm^3,Surface,1,218,
0.633201,µm^3,Surface,1,219,
0.221774,µm^3,Surface,1,220,
0.0587183,µm^3,Surface,1,221,
0.404598,µm^3,Surface,1,222,
0.510636,µm^3,Surface,1,224,
0.187921,µm^3,Surface,1,225,
0.167805,µm^3,Surface,1,226,
0.291315,µm^3,Surface,1,227,
0.0653482,µm^3,Surface,1,229,
0.0977981,µm^3,Surface,1,230,
0.14575,µm^3,Surface,1,231,
0.978615,µm^3,Surface,1,232,
0.121354,µm^3,Surface,1,233,
0.401082,µm^3,Surface,1,235,
0.23553,µm^3,Surface,1,236,
0.067198,µm^3,Surface,1,237,
0.34001,µm^3,Surface,1,238,
0.429229,µm^3,Surface,1,240,
0.0137289,µm^3,Surface,1,242,
0.23979,µm^3,Surface,1,243,
0.071766,µm^3,Surface,1,244,
0.144864,µm^3,Surface,1,245,
0.547713,µm^3,Surface,1,246,
0.12485,µm^3,Surface,1,248,
0.285408,µm^3,Surface,1,249,
0.0889852,µm^3,Surface,1,250,
0.0472109,µm^3,Surface,1,251,
0.301262,µm^3,Surface,1,252,
0.118641,µm^3,Surface,1,253,
0.162167,µm^3,Surface,1,254,
0.848009,µm^3,Surface,1,256,
0.497168,µm^3,Surface,1,257,
0.0931129,µm^3,Surface,1,258,
0.237649,µm^3,Surface,1,260,
0.0672752,µm^3,Surface,1,261,
0.125004,µm^3,Surface,1,262,
0.150885,µm^3,Surface,1,263,
0.147321,µm^3,Surface,1,264,
1.5152,µm^3,Surface,1,265,
0.00943577,µm^3,Surface,1,266,
0.598833,µm^3,Surface,1,267,
0.268188,µm^3,Surface,1,268,
0.245991,µm^3,Surface,1,269,
0.1287,µm^3,Surface,1,270,
0.00120265,µm^3,Surface,1,271,
0.0936733,µm^3,Surface,1,272,
0.583169,µm^3,Surface,1,273,
0.085864,µm^3,Surface,1,274,
0.154739,µm^3,Surface,1,275,
0.254314,µm^3,Surface,1,276,
0.527689,µm^3,Surface,1,277,
0.0597187,µm^3,Surface,1,278,
0.234288,µm^3,Surface,1,280,
0.792887,µm^3,Surface,1,281,
0.286507,µm^3,Surface,1,282,
0.376024,µm^3,Surface,1,283,
0.306185,µm^3,Surface,1,284,
0.0709265,µm^3,Surface,1,285,
0.311486,µm^3,Surface,1,286,
0.243522,µm^3,Surface,1,287,
0.19377,µm^3,Surface,1,288,
1.69055,µm^3,Surface,1,289,
0.165832,µm^3,Surface,1,290,
1.08803,µm^3,Surface,1,291,
0.254003,µm^3,Surface,1,292,
0.231624,µm^3,Surface,1,293,
0.409042,µm^3,Surface,1,294,
