
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6.65587,,Surface,1,Image 1,1,0,
7.37637,,Surface,1,Image 1,1,1,
0.700958,,Surface,1,Image 1,1,2,
15.75,,Surface,1,Image 1,1,3,
1695.61,,Surface,1,Image 1,1,4,
0.142807,,Surface,1,Image 1,1,5,
2.49815,,Surface,1,Image 1,1,6,
7.60686,,Surface,1,Image 1,1,7,
0.463084,,Surface,1,Image 1,1,8,
85.4394,,Surface,1,Image 1,1,9,
5.28948,,Surface,1,Image 1,1,10,
950.78,,Surface,1,Image 1,1,11,
153.619,,Surface,1,Image 1,1,12,
3809.7,,Surface,1,Image 1,1,13,
0.261418,,Surface,1,Image 1,1,14,
3034.92,,Surface,1,Image 1,1,15,
110.479,,Surface,1,Image 1,1,16,
6.35968,,Surface,1,Image 1,1,17,
319.576,,Surface,1,Image 1,1,18,
2305.31,,Surface,1,Image 1,1,19,
7.50945,,Surface,1,Image 1,1,20,
0.563013,,Surface,1,Image 1,1,21,
54.3205,,Surface,1,Image 1,1,22,
46.7977,,Surface,1,Image 1,1,23,
1545.98,,Surface,1,Image 1,1,24,
39.1967,,Surface,1,Image 1,1,26,
306.216,,Surface,1,Image 1,1,27,
0.247878,,Surface,1,Image 1,1,28,
18.249,,Surface,1,Image 1,1,29,
5.75523,,Surface,1,Image 1,1,30,
27.5499,,Surface,1,Image 1,1,31,
2971.96,,Surface,1,Image 1,1,32,
100.174,,Surface,1,Image 1,1,33,
16.5645,,Surface,1,Image 1,1,34,
3875.25,,Surface,1,Image 1,1,35,
22.3515,,Surface,1,Image 1,1,36,
4.96353,,Surface,1,Image 1,1,37,
0.822914,,Surface,1,Image 1,1,38,
62.5256,,Surface,1,Image 1,1,39,
0.0190409,,Surface,1,Image 1,1,40,
0.0066018,,Surface,1,Image 1,1,41,
0.0293185,,Surface,1,Image 1,1,42,
0.665654,,Surface,1,Image 1,1,43,
0.0015544,,Surface,1,Image 1,1,45,
0.0401376,,Surface,1,Image 1,1,46,
3.28552,,Surface,1,Image 1,1,47,
21.0717,,Surface,1,Image 1,1,48,
5.07307,,Surface,1,Image 1,1,49,
19.8967,,Surface,1,Image 1,1,50,
0.0938926,,Surface,1,Image 1,1,51,
92.6939,,Surface,1,Image 1,1,52,
4.21363,,Surface,1,Image 1,1,53,
0.0175611,,Surface,1,Image 1,1,54,
40.0127,,Surface,1,Image 1,1,55,
46.7686,,Surface,1,Image 1,1,56,
2.64842,,Surface,1,Image 1,1,57,
2.17354,,Surface,1,Image 1,1,58,
0.284042,,Surface,1,Image 1,1,59,
6.66695,,Surface,1,Image 1,1,60,
1.44365,,Surface,1,Image 1,1,61,
0.150885,,Surface,1,Image 1,1,62,
0.176075,,Surface,1,Image 1,1,63,
1.77535,,Surface,1,Image 1,1,64,
169.137,,Surface,1,Image 1,1,65,
0.0452369,,Surface,1,Image 1,1,66,
3.36736,,Surface,1,Image 1,1,67,
3.8677,,Surface,1,Image 1,1,68,
5.83913,,Surface,1,Image 1,1,69,
1.09299,,Surface,1,Image 1,1,70,
0.320008,,Surface,1,Image 1,1,71,
0.209207,,Surface,1,Image 1,1,72,
0.174045,,Surface,1,Image 1,1,73,
7.38476,,Surface,1,Image 1,1,74,
0.178521,,Surface,1,Image 1,1,75,
0.801658,,Surface,1,Image 1,1,76,
17.4044,,Surface,1,Image 1,1,77,
2.38185,,Surface,1,Image 1,1,78,
1.71821,,Surface,1,Image 1,1,79,
44.3984,,Surface,1,Image 1,1,80,
1.96367,,Surface,1,Image 1,1,81,
3.78366,,Surface,1,Image 1,1,82,
20.2798,,Surface,1,Image 1,1,83,
2098.69,,Surface,1,Image 1,1,85,
309.688,,Surface,1,Image 1,1,86,
0.0438301,,Surface,1,Image 1,1,87,
6.78367,,Surface,1,Image 1,1,88,
81.1403,,Surface,1,Image 1,1,89,
93.6322,,Surface,1,Image 1,1,90,
0.00284492,,Surface,1,Image 1,1,91,
5341.25,,Surface,1,Image 1,1,92,
1316.3,,Surface,1,Image 1,1,93,
66.7834,,Surface,1,Image 1,1,94,
3.54917,,Surface,1,Image 1,1,95,
1814.71,,Surface,1,Image 1,1,96,
74.7532,,Surface,1,Image 1,1,97,
348.928,,Surface,1,Image 1,1,98,
161.826,,Surface,1,Image 1,1,99,
2156.26,,Surface,1,Image 1,1,100,
1596.05,,Surface,1,Image 1,1,101,
4041.24,,Surface,1,Image 1,1,102,
303.306,,Surface,1,Image 1,1,105,
0.0190928,,Surface,1,Image 1,1,106,
3.78059,,Surface,1,Image 1,1,107,
5490.98,,Surface,1,Image 1,1,108,
55.4573,,Surface,1,Image 1,1,109,
12.0853,,Surface,1,Image 1,1,110,
2052.26,,Surface,1,Image 1,1,111,
41.0029,,Surface,1,Image 1,1,112,
7105.57,,Surface,1,Image 1,1,113,
1.02781,,Surface,1,Image 1,1,114,
1.35553,,Surface,1,Image 1,1,115,
4.61199,,Surface,1,Image 1,1,116,
2602.65,,Surface,1,Image 1,1,117,
15583.5,,Surface,1,Image 1,1,118,
5.76612,,Surface,1,Image 1,1,119,
0.0280519,,Surface,1,Image 1,1,120,
7395.55,,Surface,1,Image 1,1,121,
4984.26,,Surface,1,Image 1,1,122,
251.667,,Surface,1,Image 1,1,123,
4860.88,,Surface,1,Image 1,1,124,
1.42205,,Surface,1,Image 1,1,125,
0.987383,,Surface,1,Image 1,1,126,
10646.8,,Surface,1,Image 1,1,127,
355.45,,Surface,1,Image 1,1,128,
4218.5,,Surface,1,Image 1,1,129,
0.990702,,Surface,1,Image 1,1,130,
1790.32,,Surface,1,Image 1,1,131,
3266.02,,Surface,1,Image 1,1,132,
6979.56,,Surface,1,Image 1,1,133,
1.97177,,Surface,1,Image 1,1,134,
0.269342,,Surface,1,Image 1,1,135,
4562.77,,Surface,1,Image 1,1,138,
272.561,,Surface,1,Image 1,1,139,
1000.56,,Surface,1,Image 1,1,140,
203.682,,Surface,1,Image 1,1,141,
250.357,,Surface,1,Image 1,1,142,
9475.36,,Surface,1,Image 1,1,143,
1287.91,,Surface,1,Image 1,1,144,
4.19869,,Surface,1,Image 1,1,145,
73.0216,,Surface,1,Image 1,1,146,
0.713806,,Surface,1,Image 1,1,147,
4438.44,,Surface,1,Image 1,1,148,
7307.02,,Surface,1,Image 1,1,149,
1039.39,,Surface,1,Image 1,1,150,
986.698,,Surface,1,Image 1,1,151,
2424.72,,Surface,1,Image 1,1,152,
1938.56,,Surface,1,Image 1,1,153,
4083.25,,Surface,1,Image 1,1,154,
2501.94,,Surface,1,Image 1,1,155,
0.179758,,Surface,1,Image 1,1,156,
755.752,,Surface,1,Image 1,1,157,
4759.78,,Surface,1,Image 1,1,158,
13.4879,,Surface,1,Image 1,1,159,
1352.8,,Surface,1,Image 1,1,160,
127.543,,Surface,1,Image 1,1,161,
12472.4,,Surface,1,Image 1,1,162,
551.745,,Surface,1,Image 1,1,163,
3839.43,,Surface,1,Image 1,1,164,
6.95268,,Surface,1,Image 1,1,165,
10713.9,,Surface,1,Image 1,1,166,
95.5175,,Surface,1,Image 1,1,167,
5.03356,,Surface,1,Image 1,1,168,
453.466,,Surface,1,Image 1,1,169,
1543.8,,Surface,1,Image 1,1,170,
4427.32,,Surface,1,Image 1,1,171,
18339.2,,Surface,1,Image 1,1,172,
507.437,,Surface,1,Image 1,1,173,
98.3468,,Surface,1,Image 1,1,174,
3398.93,,Surface,1,Image 1,1,175,
2.08063,,Surface,1,Image 1,1,176,
410.952,,Surface,1,Image 1,1,177,
2.9843,,Surface,1,Image 1,1,178,
2359.38,,Surface,1,Image 1,1,179,
7.51807,,Surface,1,Image 1,1,180,
7250.06,,Surface,1,Image 1,1,182,
104.761,,Surface,1,Image 1,1,183,
234.969,,Surface,1,Image 1,1,184,
922.766,,Surface,1,Image 1,1,185,
35.2968,,Surface,1,Image 1,1,187,
176.353,,Surface,1,Image 1,1,188,
1196.3,,Surface,1,Image 1,1,189,
175.525,,Surface,1,Image 1,1,190,
15.3014,,Surface,1,Image 1,1,191,
14.2786,,Surface,1,Image 1,1,192,
1.08157,,Surface,1,Image 1,1,193,
41.6922,,Surface,1,Image 1,1,194,
1449.04,,Surface,1,Image 1,1,195,
189.074,,Surface,1,Image 1,1,196,
84.0713,,Surface,1,Image 1,1,197,
6768.09,,Surface,1,Image 1,1,198,
84.1313,,Surface,1,Image 1,1,199,
593.35,,Surface,1,Image 1,1,201,
1.90886,,Surface,1,Image 1,1,202,
1734.37,,Surface,1,Image 1,1,204,
268.547,,Surface,1,Image 1,1,205,
0.26148,,Surface,1,Image 1,1,207,
1767.39,,Surface,1,Image 1,1,208,
0.735703,,Surface,1,Image 1,1,209,
20.0083,,Surface,1,Image 1,1,210,
161.127,,Surface,1,Image 1,1,211,
49.5025,,Surface,1,Image 1,1,213,
586.607,,Surface,1,Image 1,1,214,
21.8262,,Surface,1,Image 1,1,215,
139.241,,Surface,1,Image 1,1,216,
2478.21,,Surface,1,Image 1,1,217,
8166.85,,Surface,1,Image 1,1,218,
4049.49,,Surface,1,Image 1,1,219,
275.333,,Surface,1,Image 1,1,220,
19.7902,,Surface,1,Image 1,1,221,
424.89,,Surface,1,Image 1,1,222,
902.881,,Surface,1,Image 1,1,224,
350.139,,Surface,1,Image 1,1,225,
24.3133,,Surface,1,Image 1,1,226,
74.4435,,Surface,1,Image 1,1,227,
0.00606243,,Surface,1,Image 1,1,229,
95.395,,Surface,1,Image 1,1,230,
149.836,,Surface,1,Image 1,1,231,
1790.84,,Surface,1,Image 1,1,232,
1.91935,,Surface,1,Image 1,1,233,
1023.77,,Surface,1,Image 1,1,235,
546.736,,Surface,1,Image 1,1,236,
1.29148,,Surface,1,Image 1,1,237,
4003.78,,Surface,1,Image 1,1,238,
125.11,,Surface,1,Image 1,1,240,
0.0590436,,Surface,1,Image 1,1,242,
271.274,,Surface,1,Image 1,1,243,
370.825,,Surface,1,Image 1,1,244,
370.228,,Surface,1,Image 1,1,245,
456.358,,Surface,1,Image 1,1,246,
1147.93,,Surface,1,Image 1,1,248,
153.026,,Surface,1,Image 1,1,249,
268.74,,Surface,1,Image 1,1,250,
13.3114,,Surface,1,Image 1,1,251,
164.98,,Surface,1,Image 1,1,252,
43.2438,,Surface,1,Image 1,1,253,
2501.54,,Surface,1,Image 1,1,254,
1333.43,,Surface,1,Image 1,1,256,
274.831,,Surface,1,Image 1,1,257,
4355.08,,Surface,1,Image 1,1,258,
6611.44,,Surface,1,Image 1,1,260,
80.9995,,Surface,1,Image 1,1,261,
388.456,,Surface,1,Image 1,1,262,
355.987,,Surface,1,Image 1,1,263,
1.27193,,Surface,1,Image 1,1,264,
7209.58,,Surface,1,Image 1,1,265,
4.60528,,Surface,1,Image 1,1,266,
6641.5,,Surface,1,Image 1,1,267,
68.3746,,Surface,1,Image 1,1,268,
