
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.52219,,Surface,6,Image 1,1,0,
2.53823,,Surface,6,Image 1,1,1,
3.2813,,Surface,6,Image 1,1,2,
3.22527,,Surface,6,Image 1,1,3,
5.41649,,Surface,6,Image 1,1,4,
2.07772,,Surface,6,Image 1,1,5,
1.59949,,Surface,6,Image 1,1,6,
2.16011,,Surface,6,Image 1,1,7,
1.61855,,Surface,6,Image 1,1,8,
2.59675,,Surface,6,Image 1,1,9,
2.53258,,Surface,6,Image 1,1,10,
3.87018,,Surface,6,Image 1,1,11,
1.61526,,Surface,6,Image 1,1,12,
2.91753,,Surface,6,Image 1,1,13,
2.19309,,Surface,6,Image 1,1,14,
4.53714,,Surface,6,Image 1,1,15,
2.93295,,Surface,6,Image 1,1,16,
3.89322,,Surface,6,Image 1,1,17,
3.19215,,Surface,6,Image 1,1,18,
3.51644,,Surface,6,Image 1,1,19,
2.90449,,Surface,6,Image 1,1,20,
2.51054,,Surface,6,Image 1,1,21,
5.02574,,Surface,6,Image 1,1,22,
2.29398,,Surface,6,Image 1,1,23,
3.50363,,Surface,6,Image 1,1,24,
3.63137,,Surface,6,Image 1,1,26,
1.78335,,Surface,6,Image 1,1,27,
2.63108,,Surface,6,Image 1,1,28,
2.03982,,Surface,6,Image 1,1,29,
3.008,,Surface,6,Image 1,1,30,
3.39632,,Surface,6,Image 1,1,31,
3.70492,,Surface,6,Image 1,1,32,
3.72245,,Surface,6,Image 1,1,33,
2.97778,,Surface,6,Image 1,1,34,
5.72149,,Surface,6,Image 1,1,35,
4.57255,,Surface,6,Image 1,1,36,
2.99415,,Surface,6,Image 1,1,37,
2.29592,,Surface,6,Image 1,1,38,
2.0934,,Surface,6,Image 1,1,39,
1.15242,,Surface,6,Image 1,1,40,
1.02189,,Surface,6,Image 1,1,41,
1.45907,,Surface,6,Image 1,1,42,
1.36655,,Surface,6,Image 1,1,43,
1.71086,,Surface,6,Image 1,1,45,
2.17831,,Surface,6,Image 1,1,46,
2.55219,,Surface,6,Image 1,1,47,
2.45129,,Surface,6,Image 1,1,48,
1.69924,,Surface,6,Image 1,1,49,
2.43309,,Surface,6,Image 1,1,50,
1.43207,,Surface,6,Image 1,1,51,
5.06938,,Surface,6,Image 1,1,52,
2.17427,,Surface,6,Image 1,1,53,
2.82121,,Surface,6,Image 1,1,54,
5.01645,,Surface,6,Image 1,1,55,
2.50558,,Surface,6,Image 1,1,56,
1.7058,,Surface,6,Image 1,1,57,
2.05033,,Surface,6,Image 1,1,58,
2.11563,,Surface,6,Image 1,1,59,
1.2854,,Surface,6,Image 1,1,60,
2.80618,,Surface,6,Image 1,1,61,
1.72536,,Surface,6,Image 1,1,62,
2.03184,,Surface,6,Image 1,1,63,
1.65384,,Surface,6,Image 1,1,64,
1.54794,,Surface,6,Image 1,1,65,
1.18837,,Surface,6,Image 1,1,66,
1.73569,,Surface,6,Image 1,1,67,
