
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,0.244712,15.5385,-0.00931549,31.0863,,4,Intensity,Image 1,1,,
-0.777,0.244712,14.5706,-0.573514,29.7146,,4,Intensity,Image 1,1,,
-0.555,0.244712,12.8685,-1.48275,27.2197,,4,Intensity,Image 1,1,,
-0.333,0.244712,10.4484,-2.74814,23.6449,,4,Intensity,Image 1,1,,
-0.111,0.244712,7.72984,-4.12094,19.5806,,4,Intensity,Image 1,1,,
0.111,0.244712,5.56313,-4.91221,16.0385,,4,Intensity,Image 1,1,,
0.333,0.244712,4.08449,-5.07695,13.2459,,4,Intensity,Image 1,1,,
0.555,0.244712,3.02355,-4.98557,11.0327,,4,Intensity,Image 1,1,,
0.777,0.244712,2.2207,-4.35336,8.79477,,4,Intensity,Image 1,1,,
0.999,0.244712,1.58098,-3.36414,6.52611,,4,Intensity,Image 1,1,,
1.221,0.244712,1.1149,-2.62553,4.85533,,4,Intensity,Image 1,1,,
1.443,0.244712,0.774022,-2.09264,3.64069,,4,Intensity,Image 1,1,,
1.665,0.244712,0.518633,-1.60999,2.64725,,4,Intensity,Image 1,1,,
1.887,0.244712,0.329857,-1.15311,1.81283,,4,Intensity,Image 1,1,,
2.109,0.244712,0.205345,-0.821983,1.23267,,4,Intensity,Image 1,1,,
2.331,0.244712,0.131887,-0.621054,0.884828,,4,Intensity,Image 1,1,,
2.553,0.244712,0.0859477,-0.493829,0.665724,,4,Intensity,Image 1,1,,
2.775,0.244712,0.0572136,-0.393567,0.507994,,4,Intensity,Image 1,1,,
2.997,0.244712,0.0395019,-0.313592,0.392596,,4,Intensity,Image 1,1,,
3.219,0.244712,0.0285397,-0.29026,0.34734,,4,Intensity,Image 1,1,,
3.441,0.244712,0.0215819,-0.335469,0.378633,,4,Intensity,Image 1,1,,
3.663,0.244712,0.0187777,-0.490806,0.528362,,4,Intensity,Image 1,1,,
3.885,0.244712,0.0182756,-0.672168,0.70872,,4,Intensity,Image 1,1,,
4.107,0.244712,0.0157214,-0.587849,0.619292,,4,Intensity,Image 1,1,,
4.329,0.244712,0.0124342,-0.396636,0.421504,,4,Intensity,Image 1,1,,
4.551,0.244712,0.0103222,-0.270451,0.291095,,4,Intensity,Image 1,1,,
4.773,0.244712,0.00948815,-0.220818,0.239795,,4,Intensity,Image 1,1,,
4.995,0.244712,0.00919531,-0.203366,0.221756,,4,Intensity,Image 1,1,,
5.217,0.244712,0.00917385,-0.21005,0.228398,,4,Intensity,Image 1,1,,
5.439,0.244712,0.00812897,-0.1935,0.209758,,4,Intensity,Image 1,1,,
5.661,0.244712,0.00661171,-0.166138,0.179362,,4,Intensity,Image 1,1,,
5.883,0.244712,0.00576404,-0.152023,0.163551,,4,Intensity,Image 1,1,,
6.105,0.244712,0.00547857,-0.146989,0.157946,,4,Intensity,Image 1,1,,
6.327,0.244712,0.00508738,-0.118395,0.12857,,4,Intensity,Image 1,1,,
6.549,0.244712,0.00484132,-0.10422,0.113902,,4,Intensity,Image 1,1,,
6.771,0.244712,0.00448964,-0.0983797,0.107359,,4,Intensity,Image 1,1,,
6.993,0.244712,0.00394776,-0.0871679,0.0950634,,4,Intensity,Image 1,1,,
7.215,0.244712,0.00354664,-0.0770997,0.0841929,,4,Intensity,Image 1,1,,
7.437,0.244712,0.00336915,-0.0799905,0.0867288,,4,Intensity,Image 1,1,,
7.659,0.244712,0.003248,-0.0840073,0.0905033,,4,Intensity,Image 1,1,,
7.881,0.244712,0.00317087,-0.0924627,0.0988044,,4,Intensity,Image 1,1,,
8.103,0.244712,0.00294996,-0.081571,0.0874709,,4,Intensity,Image 1,1,,
8.325,0.244712,0.00268911,-0.0660281,0.0714063,,4,Intensity,Image 1,1,,
8.547,0.244712,0.002588,-0.0590185,0.0641945,,4,Intensity,Image 1,1,,
8.769,0.244712,0.00255321,-0.0542692,0.0593756,,4,Intensity,Image 1,1,,
8.991,0.244712,0.00253413,-0.0512213,0.0562895,,4,Intensity,Image 1,1,,
9.213,0.244712,0.00258393,-0.0515535,0.0567213,,4,Intensity,Image 1,1,,
9.435,0.244712,0.00255899,-0.0509268,0.0560448,,4,Intensity,Image 1,1,,
9.657,0.244712,0.00251851,-0.0480069,0.0530439,,4,Intensity,Image 1,1,,
9.879,0.244712,0.00247249,-0.0452927,0.0502377,,4,Intensity,Image 1,1,,
10.101,0.244712,0.00260373,-0.0498801,0.0550876,,4,Intensity,Image 1,1,,
10.323,0.244712,0.00272692,-0.05316,0.0586138,,4,Intensity,Image 1,1,,
10.545,0.244712,0.00269138,-0.0554363,0.060819,,4,Intensity,Image 1,1,,
10.767,0.244712,0.0026035,-0.0525726,0.0577796,,4,Intensity,Image 1,1,,
10.989,0.244712,0.00271894,-0.0580344,0.0634722,,4,Intensity,Image 1,1,,
11.211,0.244712,0.00277437,-0.0616492,0.0671979,,4,Intensity,Image 1,1,,
11.433,0.244712,0.00264983,-0.0615181,0.0668177,,4,Intensity,Image 1,1,,
11.655,0.244712,0.00245436,-0.0525771,0.0574858,,4,Intensity,Image 1,1,,
11.877,0.244712,0.00232083,-0.0418982,0.0465398,,4,Intensity,Image 1,1,,
12.099,0.244712,0.00229924,-0.037796,0.0423945,,4,Intensity,Image 1,1,,
12.321,0.244712,0.00226917,-0.0386066,0.043145,,4,Intensity,Image 1,1,,
12.543,0.244712,0.00230325,-0.0436532,0.0482597,,4,Intensity,Image 1,1,,
12.765,0.244712,0.00245589,-0.0531455,0.0580573,,4,Intensity,Image 1,1,,
12.987,0.244712,0.002378,-0.0472235,0.0519795,,4,Intensity,Image 1,1,,
13.209,0.244712,0.00222055,-0.0370158,0.0414569,,4,Intensity,Image 1,1,,
13.431,0.244712,0.00213854,-0.0322849,0.0365619,,4,Intensity,Image 1,1,,
13.653,0.244712,0.00227337,-0.0393103,0.0438571,,4,Intensity,Image 1,1,,
13.875,0.244712,0.00257538,-0.0543478,0.0594986,,4,Intensity,Image 1,1,,
14.097,0.244712,0.00276849,-0.06961,0.075147,,4,Intensity,Image 1,1,,
14.319,0.244712,0.00274372,-0.0756388,0.0811262,,4,Intensity,Image 1,1,,
14.541,0.244712,0.00266348,-0.084915,0.090242,,4,Intensity,Image 1,1,,
