
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,349.858,µm^3,Volume Outside,Image 1,1,,
0.333,428.155,µm^3,Volume Outside,Image 1,1,,
0.555,491.459,µm^3,Volume Outside,Image 1,1,,
0.777,541.604,µm^3,Volume Outside,Image 1,1,,
0.999,584.949,µm^3,Volume Outside,Image 1,1,,
1.221,617.894,µm^3,Volume Outside,Image 1,1,,
1.443,648.683,µm^3,Volume Outside,Image 1,1,,
1.665,682.272,µm^3,Volume Outside,Image 1,1,,
1.887,722.093,µm^3,Volume Outside,Image 1,1,,
2.109,764.691,µm^3,Volume Outside,Image 1,1,,
2.331,767.803,µm^3,Volume Outside,Image 1,1,,
2.553,748.839,µm^3,Volume Outside,Image 1,1,,
2.775,721.805,µm^3,Volume Outside,Image 1,1,,
2.997,699.279,µm^3,Volume Outside,Image 1,1,,
3.219,686.304,µm^3,Volume Outside,Image 1,1,,
3.441,683.229,µm^3,Volume Outside,Image 1,1,,
3.663,686.099,µm^3,Volume Outside,Image 1,1,,
3.885,693.073,µm^3,Volume Outside,Image 1,1,,
4.107,706.504,µm^3,Volume Outside,Image 1,1,,
4.329,717.236,µm^3,Volume Outside,Image 1,1,,
4.551,727.782,µm^3,Volume Outside,Image 1,1,,
4.773,738.043,µm^3,Volume Outside,Image 1,1,,
4.995,747.373,µm^3,Volume Outside,Image 1,1,,
5.217,755.389,µm^3,Volume Outside,Image 1,1,,
5.439,769.253,µm^3,Volume Outside,Image 1,1,,
5.661,783.106,µm^3,Volume Outside,Image 1,1,,
5.883,798.806,µm^3,Volume Outside,Image 1,1,,
6.105,815.342,µm^3,Volume Outside,Image 1,1,,
6.327,824.157,µm^3,Volume Outside,Image 1,1,,
6.549,829.14,µm^3,Volume Outside,Image 1,1,,
6.771,841.175,µm^3,Volume Outside,Image 1,1,,
6.993,852.625,µm^3,Volume Outside,Image 1,1,,
7.215,861.633,µm^3,Volume Outside,Image 1,1,,
7.437,869.175,µm^3,Volume Outside,Image 1,1,,
7.659,875.851,µm^3,Volume Outside,Image 1,1,,
