
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.45052,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-4.03704,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-5.82786,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
5.44051,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.2224,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-3.1234,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-5.34298,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-2.80571,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-4.95433,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-2.46384,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-2.0115,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.00888,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.188,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.86033,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.76025,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.42505,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
2.86411,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
3.49335,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.49114,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.144,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.82263,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.87976,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
12.7797,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.8036,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.51428,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.1713,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.1732,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
14.1169,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.7696,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
14.244,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
13.0871,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
12.684,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
13.7055,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.42451,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
12.6385,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
13.3565,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
14.4584,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.68111,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
15.3284,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
12.3123,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
12.091,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
12.0449,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
12.0119,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
20.4793,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
17.7747,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
18.269,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.0515,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
19.2216,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
19.0536,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
19.3646,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
19.403,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
20.0489,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
19.5105,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
19.9643,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
20.6719,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
19.9651,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
21.3021,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
21.1475,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
19.9169,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
22.0345,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
21.4787,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
20.4155,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
20.7655,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
21.8477,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
22.3864,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
22.3014,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
22.2903,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
21.5666,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
22.1079,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
22.6799,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
22.5643,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
23.0024,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
23.431,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
23.7107,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
24.503,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
24.8215,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
25.201,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
25.1788,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
25.7959,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
28.4681,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
28.6194,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
29.1588,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
