
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
19.1094,,Surface,3,Image 1,1,0,
6.39062,,Surface,3,Image 1,1,1,
35.0312,,Surface,3,Image 1,1,2,
7.51953,,Surface,3,Image 1,1,3,
23.375,,Surface,3,Image 1,1,4,
24.9688,,Surface,3,Image 1,1,5,
13.4297,,Surface,3,Image 1,1,6,
27.9688,,Surface,3,Image 1,1,7,
22.2812,,Surface,3,Image 1,1,8,
41,,Surface,3,Image 1,1,9,
4.53125,,Surface,3,Image 1,1,10,
17.7656,,Surface,3,Image 1,1,11,
16.8281,,Surface,3,Image 1,1,12,
10.3594,,Surface,3,Image 1,1,13,
1.93164,,Surface,3,Image 1,1,14,
24.8125,,Surface,3,Image 1,1,15,
2.90625,,Surface,3,Image 1,1,16,
9.15625,,Surface,3,Image 1,1,17,
8.96094,,Surface,3,Image 1,1,18,
12.7188,,Surface,3,Image 1,1,19,
9.3125,,Surface,3,Image 1,1,20,
10.2188,,Surface,3,Image 1,1,21,
25.6875,,Surface,3,Image 1,1,22,
8.23438,,Surface,3,Image 1,1,23,
25.0469,,Surface,3,Image 1,1,24,
25.9688,,Surface,3,Image 1,1,26,
13.0469,,Surface,3,Image 1,1,27,
13.6719,,Surface,3,Image 1,1,28,
11.9219,,Surface,3,Image 1,1,29,
7.04688,,Surface,3,Image 1,1,30,
6.45312,,Surface,3,Image 1,1,31,
4.34375,,Surface,3,Image 1,1,32,
10.8281,,Surface,3,Image 1,1,33,
4.09375,,Surface,3,Image 1,1,34,
26.3125,,Surface,3,Image 1,1,35,
18.5625,,Surface,3,Image 1,1,36,
5.66016,,Surface,3,Image 1,1,37,
2.80469,,Surface,3,Image 1,1,38,
24.625,,Surface,3,Image 1,1,39,
11.1016,,Surface,3,Image 1,1,40,
0.765625,,Surface,3,Image 1,1,41,
1.17236,,Surface,3,Image 1,1,42,
8.42188,,Surface,3,Image 1,1,43,
0.0462646,,Surface,3,Image 1,1,45,
3.43359,,Surface,3,Image 1,1,46,
17.9062,,Surface,3,Image 1,1,47,
2.92969,,Surface,3,Image 1,1,48,
9.42188,,Surface,3,Image 1,1,49,
10.3203,,Surface,3,Image 1,1,50,
5.58008,,Surface,3,Image 1,1,51,
12.2812,,Surface,3,Image 1,1,52,
5.52344,,Surface,3,Image 1,1,53,
7.21875,,Surface,3,Image 1,1,54,
12.5469,,Surface,3,Image 1,1,55,
15.625,,Surface,3,Image 1,1,56,
10.7031,,Surface,3,Image 1,1,57,
20.6562,,Surface,3,Image 1,1,58,
21.9062,,Surface,3,Image 1,1,59,
11.7891,,Surface,3,Image 1,1,60,
4.9375,,Surface,3,Image 1,1,61,
3.66211,,Surface,3,Image 1,1,62,
1.25391,,Surface,3,Image 1,1,63,
8.25,,Surface,3,Image 1,1,64,
10.0547,,Surface,3,Image 1,1,65,
8.29297,,Surface,3,Image 1,1,66,
1.26758,,Surface,3,Image 1,1,67,
5.53906,,Surface,3,Image 1,1,68,
8.04688,,Surface,3,Image 1,1,69,
2.41797,,Surface,3,Image 1,1,70,
8.18359,,Surface,3,Image 1,1,71,
2.54688,,Surface,3,Image 1,1,72,
7.98047,,Surface,3,Image 1,1,73,
5.1875,,Surface,3,Image 1,1,74,
6.85938,,Surface,3,Image 1,1,75,
7.58594,,Surface,3,Image 1,1,76,
9.17188,,Surface,3,Image 1,1,77,
0.648438,,Surface,3,Image 1,1,78,
29.9844,,Surface,3,Image 1,1,79,
15.2812,,Surface,3,Image 1,1,80,
3.11914,,Surface,3,Image 1,1,81,
3.60156,,Surface,3,Image 1,1,82,
6.57812,,Surface,3,Image 1,1,83,
23.2656,,Surface,3,Image 1,1,85,
31.5,,Surface,3,Image 1,1,86,
0.762207,,Surface,3,Image 1,1,87,
11.1719,,Surface,3,Image 1,1,88,
11.6562,,Surface,3,Image 1,1,89,
29.5938,,Surface,3,Image 1,1,90,
60.7812,,Surface,3,Image 1,1,91,
16.5938,,Surface,3,Image 1,1,92,
6.45312,,Surface,3,Image 1,1,93,
38.4062,,Surface,3,Image 1,1,94,
13.3125,,Surface,3,Image 1,1,95,
17.1562,,Surface,3,Image 1,1,96,
53.6875,,Surface,3,Image 1,1,97,
12.2188,,Surface,3,Image 1,1,98,
36.2812,,Surface,3,Image 1,1,99,
16.1562,,Surface,3,Image 1,1,100,
25.0625,,Surface,3,Image 1,1,101,
11.5625,,Surface,3,Image 1,1,102,
19.3906,,Surface,3,Image 1,1,105,
8.32812,,Surface,3,Image 1,1,106,
5.89844,,Surface,3,Image 1,1,107,
26.25,,Surface,3,Image 1,1,108,
30.625,,Surface,3,Image 1,1,109,
34.125,,Surface,3,Image 1,1,110,
8.76562,,Surface,3,Image 1,1,111,
25.2969,,Surface,3,Image 1,1,112,
34.375,,Surface,3,Image 1,1,113,
13.9375,,Surface,3,Image 1,1,114,
31.3281,,Surface,3,Image 1,1,115,
23.4062,,Surface,3,Image 1,1,116,
18.1562,,Surface,3,Image 1,1,117,
6.98438,,Surface,3,Image 1,1,118,
3.60156,,Surface,3,Image 1,1,119,
22.0312,,Surface,3,Image 1,1,120,
29.1562,,Surface,3,Image 1,1,121,
25.25,,Surface,3,Image 1,1,122,
10.1562,,Surface,3,Image 1,1,123,
25.375,,Surface,3,Image 1,1,124,
32.5,,Surface,3,Image 1,1,125,
24.75,,Surface,3,Image 1,1,126,
