
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.00886,µm,Surface,Ly,1,0,
0.97351,µm,Surface,Ly,1,1,
1.49491,µm,Surface,Ly,1,2,
0,µm,Surface,Ly,1,3,
0,µm,Surface,Ly,1,4,
1.58324,µm,Surface,Ly,1,5,
1.75143,µm,Surface,Ly,1,6,
1.8467,µm,Surface,Ly,1,7,
1.45342,µm,Surface,Ly,1,8,
1.70364,µm,Surface,Ly,1,9,
1.59495,µm,Surface,Ly,1,10,
0,µm,Surface,Ly,1,11,
0.144537,µm,Surface,Ly,1,12,
0,µm,Surface,Ly,1,13,
-0.0489881,µm,Surface,Ly,1,14,
0,µm,Surface,Ly,1,15,
0,µm,Surface,Ly,1,16,
0,µm,Surface,Ly,1,17,
0,µm,Surface,Ly,1,18,
0,µm,Surface,Ly,1,19,
0.0668401,µm,Surface,Ly,1,20,
0,µm,Surface,Ly,1,21,
0,µm,Surface,Ly,1,22,
0,µm,Surface,Ly,1,23,
0,µm,Surface,Ly,1,24,
0,µm,Surface,Ly,1,26,
0,µm,Surface,Ly,1,27,
0,µm,Surface,Ly,1,28,
0.154027,µm,Surface,Ly,1,29,
0.140338,µm,Surface,Ly,1,30,
0,µm,Surface,Ly,1,31,
0,µm,Surface,Ly,1,32,
0,µm,Surface,Ly,1,33,
0.202483,µm,Surface,Ly,1,34,
0,µm,Surface,Ly,1,35,
0,µm,Surface,Ly,1,36,
0.15853,µm,Surface,Ly,1,37,
0.427799,µm,Surface,Ly,1,38,
0.162186,µm,Surface,Ly,1,39,
0.624027,µm,Surface,Ly,1,40,
0.831034,µm,Surface,Ly,1,41,
0.785786,µm,Surface,Ly,1,42,
0.99103,µm,Surface,Ly,1,43,
-0.124604,µm,Surface,Ly,1,45,
0,µm,Surface,Ly,1,46,
0.179246,µm,Surface,Ly,1,47,
0.0130905,µm,Surface,Ly,1,48,
0.00536583,µm,Surface,Ly,1,49,
0.0917319,µm,Surface,Ly,1,50,
0.321828,µm,Surface,Ly,1,51,
0.0129667,µm,Surface,Ly,1,52,
0.479913,µm,Surface,Ly,1,53,
0.0334098,µm,Surface,Ly,1,54,
0.0188206,µm,Surface,Ly,1,55,
0.159096,µm,Surface,Ly,1,56,
0.113453,µm,Surface,Ly,1,57,
0.726318,µm,Surface,Ly,1,58,
0.174927,µm,Surface,Ly,1,59,
0.129629,µm,Surface,Ly,1,60,
0.28637,µm,Surface,Ly,1,61,
0,µm,Surface,Ly,1,62,
0.0690856,µm,Surface,Ly,1,63,
0.0486207,µm,Surface,Ly,1,64,
0.0866307,µm,Surface,Ly,1,65,
0.0478881,µm,Surface,Ly,1,66,
0.346303,µm,Surface,Ly,1,67,
0.267237,µm,Surface,Ly,1,68,
0.0571854,µm,Surface,Ly,1,69,
0.336199,µm,Surface,Ly,1,70,
0.361746,µm,Surface,Ly,1,71,
0.072346,µm,Surface,Ly,1,72,
0,µm,Surface,Ly,1,73,
0.145218,µm,Surface,Ly,1,74,
0.60004,µm,Surface,Ly,1,75,
0,µm,Surface,Ly,1,76,
0,µm,Surface,Ly,1,77,
0,µm,Surface,Ly,1,78,
0.325041,µm,Surface,Ly,1,79,
0.0442792,µm,Surface,Ly,1,80,
0,µm,Surface,Ly,1,81,
0.0767956,µm,Surface,Ly,1,82,
0.714308,µm,Surface,Ly,1,83,
0,µm,Surface,Ly,1,85,
0,µm,Surface,Ly,1,86,
0,µm,Surface,Ly,1,87,
0,µm,Surface,Ly,1,88,
0,µm,Surface,Ly,1,89,
0,µm,Surface,Ly,1,90,
0.883695,µm,Surface,Ly,1,91,
0,µm,Surface,Ly,1,92,
0,µm,Surface,Ly,1,93,
0,µm,Surface,Ly,1,94,
0.274412,µm,Surface,Ly,1,95,
0,µm,Surface,Ly,1,96,
0,µm,Surface,Ly,1,97,
0.0219045,µm,Surface,Ly,1,98,
0,µm,Surface,Ly,1,99,
0,µm,Surface,Ly,1,100,
0,µm,Surface,Ly,1,101,
0,µm,Surface,Ly,1,102,
0,µm,Surface,Ly,1,105,
1.47502,µm,Surface,Ly,1,106,
0.361175,µm,Surface,Ly,1,107,
0,µm,Surface,Ly,1,108,
0,µm,Surface,Ly,1,109,
0.817552,µm,Surface,Ly,1,110,
0,µm,Surface,Ly,1,111,
1.57543,µm,Surface,Ly,1,112,
0,µm,Surface,Ly,1,113,
0.0213037,µm,Surface,Ly,1,114,
0.349211,µm,Surface,Ly,1,115,
0,µm,Surface,Ly,1,116,
0,µm,Surface,Ly,1,117,
0,µm,Surface,Ly,1,118,
0,µm,Surface,Ly,1,119,
0.527113,µm,Surface,Ly,1,120,
0,µm,Surface,Ly,1,121,
0,µm,Surface,Ly,1,122,
0,µm,Surface,Ly,1,123,
0,µm,Surface,Ly,1,124,
1.69712,µm,Surface,Ly,1,125,
0.0213056,µm,Surface,Ly,1,126,
0,µm,Surface,Ly,1,127,
0,µm,Surface,Ly,1,128,
0,µm,Surface,Ly,1,129,
1.72895,µm,Surface,Ly,1,130,
0,µm,Surface,Ly,1,131,
0,µm,Surface,Ly,1,132,
0,µm,Surface,Ly,1,133,
0.139002,µm,Surface,Ly,1,134,
0.531625,µm,Surface,Ly,1,135,
0,µm,Surface,Ly,1,138,
0,µm,Surface,Ly,1,139,
0,µm,Surface,Ly,1,140,
0,µm,Surface,Ly,1,141,
0,µm,Surface,Ly,1,142,
0,µm,Surface,Ly,1,143,
0,µm,Surface,Ly,1,144,
0.00993149,µm,Surface,Ly,1,145,
0,µm,Surface,Ly,1,146,
0.191905,µm,Surface,Ly,1,147,
0,µm,Surface,Ly,1,148,
0,µm,Surface,Ly,1,149,
0,µm,Surface,Ly,1,150,
0,µm,Surface,Ly,1,151,
0,µm,Surface,Ly,1,152,
0,µm,Surface,Ly,1,153,
0,µm,Surface,Ly,1,154,
0,µm,Surface,Ly,1,155,
0.150428,µm,Surface,Ly,1,156,
0,µm,Surface,Ly,1,157,
0,µm,Surface,Ly,1,158,
0.0912972,µm,Surface,Ly,1,159,
0,µm,Surface,Ly,1,160,
0,µm,Surface,Ly,1,161,
0,µm,Surface,Ly,1,162,
0.101226,µm,Surface,Ly,1,163,
0,µm,Surface,Ly,1,164,
0,µm,Surface,Ly,1,165,
0,µm,Surface,Ly,1,166,
0,µm,Surface,Ly,1,167,
0,µm,Surface,Ly,1,168,
0,µm,Surface,Ly,1,169,
0,µm,Surface,Ly,1,170,
0,µm,Surface,Ly,1,171,
0,µm,Surface,Ly,1,172,
0,µm,Surface,Ly,1,173,
0,µm,Surface,Ly,1,174,
0,µm,Surface,Ly,1,175,
0,µm,Surface,Ly,1,176,
0,µm,Surface,Ly,1,177,
0,µm,Surface,Ly,1,178,
0,µm,Surface,Ly,1,179,
0,µm,Surface,Ly,1,180,
0,µm,Surface,Ly,1,182,
0.240569,µm,Surface,Ly,1,183,
0,µm,Surface,Ly,1,184,
0,µm,Surface,Ly,1,185,
0,µm,Surface,Ly,1,187,
0,µm,Surface,Ly,1,188,
0,µm,Surface,Ly,1,189,
0,µm,Surface,Ly,1,190,
0.536026,µm,Surface,Ly,1,191,
0,µm,Surface,Ly,1,192,
0,µm,Surface,Ly,1,193,
0,µm,Surface,Ly,1,194,
