
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.00996,µm,Surface,P,1,0,
3.50841,µm,Surface,P,1,1,
2.1657,µm,Surface,P,1,2,
0.174118,µm,Surface,P,1,3,
0,µm,Surface,P,1,4,
2.50602,µm,Surface,P,1,5,
2.77592,µm,Surface,P,1,6,
2.1839,µm,Surface,P,1,7,
3.4334,µm,Surface,P,1,8,
1.76163,µm,Surface,P,1,9,
1.36969,µm,Surface,P,1,10,
0,µm,Surface,P,1,11,
0.0743042,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
0.40132,µm,Surface,P,1,14,
0,µm,Surface,P,1,15,
1.1849,µm,Surface,P,1,16,
1.43778,µm,Surface,P,1,17,
0,µm,Surface,P,1,18,
0.0129781,µm,Surface,P,1,19,
0.213766,µm,Surface,P,1,20,
1.26326,µm,Surface,P,1,21,
0.315155,µm,Surface,P,1,22,
0.460389,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0.416145,µm,Surface,P,1,26,
0,µm,Surface,P,1,27,
0.621148,µm,Surface,P,1,28,
0.352436,µm,Surface,P,1,29,
0.67199,µm,Surface,P,1,30,
0.0978626,µm,Surface,P,1,31,
0,µm,Surface,P,1,32,
0.782405,µm,Surface,P,1,33,
0.188713,µm,Surface,P,1,34,
0,µm,Surface,P,1,35,
0.367132,µm,Surface,P,1,36,
1.25233,µm,Surface,P,1,37,
0.395388,µm,Surface,P,1,38,
1.4623,µm,Surface,P,1,39,
0.844647,µm,Surface,P,1,40,
0.964895,µm,Surface,P,1,41,
0.994108,µm,Surface,P,1,42,
1.0989,µm,Surface,P,1,43,
3.08632,µm,Surface,P,1,45,
0.70855,µm,Surface,P,1,46,
1.19562,µm,Surface,P,1,47,
2.24034,µm,Surface,P,1,48,
2.10033,µm,Surface,P,1,49,
1.40037,µm,Surface,P,1,50,
1.88779,µm,Surface,P,1,51,
1.58837,µm,Surface,P,1,52,
2.42766,µm,Surface,P,1,53,
1.79439,µm,Surface,P,1,54,
1.33506,µm,Surface,P,1,55,
1.29388,µm,Surface,P,1,56,
1.05089,µm,Surface,P,1,57,
1.18918,µm,Surface,P,1,58,
0.747536,µm,Surface,P,1,59,
0.169098,µm,Surface,P,1,60,
0.596446,µm,Surface,P,1,61,
0.282889,µm,Surface,P,1,62,
0.439846,µm,Surface,P,1,63,
0.807295,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0.545248,µm,Surface,P,1,66,
0.505446,µm,Surface,P,1,67,
1.002,µm,Surface,P,1,68,
1.76503,µm,Surface,P,1,69,
2.14987,µm,Surface,P,1,70,
2.00349,µm,Surface,P,1,71,
1.86896,µm,Surface,P,1,72,
1.59819,µm,Surface,P,1,73,
1.28305,µm,Surface,P,1,74,
1.25752,µm,Surface,P,1,75,
1.66272,µm,Surface,P,1,76,
1.95047,µm,Surface,P,1,77,
1.61512,µm,Surface,P,1,78,
2.66706,µm,Surface,P,1,79,
2.42139,µm,Surface,P,1,80,
5.05318,µm,Surface,P,1,81,
5.30866,µm,Surface,P,1,82,
6.07024,µm,Surface,P,1,83,
0,µm,Surface,P,1,85,
0.0221499,µm,Surface,P,1,86,
0.822198,µm,Surface,P,1,87,
0.229458,µm,Surface,P,1,88,
0.125331,µm,Surface,P,1,89,
0.0645643,µm,Surface,P,1,90,
1.2646,µm,Surface,P,1,91,
0,µm,Surface,P,1,92,
0,µm,Surface,P,1,93,
0.176976,µm,Surface,P,1,94,
0.626024,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0.164587,µm,Surface,P,1,97,
0.117022,µm,Surface,P,1,98,
0.0682296,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0,µm,Surface,P,1,101,
0,µm,Surface,P,1,102,
0,µm,Surface,P,1,105,
1.76219,µm,Surface,P,1,106,
0.716338,µm,Surface,P,1,107,
0,µm,Surface,P,1,108,
0.171531,µm,Surface,P,1,109,
3.08612,µm,Surface,P,1,110,
0,µm,Surface,P,1,111,
2.6574,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0.460406,µm,Surface,P,1,114,
0.485267,µm,Surface,P,1,115,
0.539964,µm,Surface,P,1,116,
0,µm,Surface,P,1,117,
0,µm,Surface,P,1,118,
0.437702,µm,Surface,P,1,119,
1.51013,µm,Surface,P,1,120,
0,µm,Surface,P,1,121,
0,µm,Surface,P,1,122,
0.0206053,µm,Surface,P,1,123,
0,µm,Surface,P,1,124,
2.09759,µm,Surface,P,1,125,
0.836614,µm,Surface,P,1,126,
0,µm,Surface,P,1,127,
0,µm,Surface,P,1,128,
0,µm,Surface,P,1,129,
1.87745,µm,Surface,P,1,130,
0,µm,Surface,P,1,131,
0,µm,Surface,P,1,132,
0,µm,Surface,P,1,133,
3.95813,µm,Surface,P,1,134,
1.07893,µm,Surface,P,1,135,
0,µm,Surface,P,1,138,
0.384947,µm,Surface,P,1,139,
0,µm,Surface,P,1,140,
0.0471304,µm,Surface,P,1,141,
0.0389878,µm,Surface,P,1,142,
0,µm,Surface,P,1,143,
0,µm,Surface,P,1,144,
4.35255,µm,Surface,P,1,145,
0.232495,µm,Surface,P,1,146,
3.39177,µm,Surface,P,1,147,
0,µm,Surface,P,1,148,
0,µm,Surface,P,1,149,
0,µm,Surface,P,1,150,
0,µm,Surface,P,1,151,
0,µm,Surface,P,1,152,
0,µm,Surface,P,1,153,
0,µm,Surface,P,1,154,
0,µm,Surface,P,1,155,
0.867175,µm,Surface,P,1,156,
0.0395533,µm,Surface,P,1,157,
0,µm,Surface,P,1,158,
0.50497,µm,Surface,P,1,159,
0,µm,Surface,P,1,160,
0.165047,µm,Surface,P,1,161,
0,µm,Surface,P,1,162,
0.0288491,µm,Surface,P,1,163,
0,µm,Surface,P,1,164,
0.333074,µm,Surface,P,1,165,
0,µm,Surface,P,1,166,
0.0288753,µm,Surface,P,1,167,
0.68241,µm,Surface,P,1,168,
0.215833,µm,Surface,P,1,169,
0,µm,Surface,P,1,170,
0,µm,Surface,P,1,171,
0,µm,Surface,P,1,172,
0.0411201,µm,Surface,P,1,173,
0.28455,µm,Surface,P,1,174,
0,µm,Surface,P,1,175,
0.876511,µm,Surface,P,1,176,
0.476023,µm,Surface,P,1,177,
0.819617,µm,Surface,P,1,178,
0,µm,Surface,P,1,179,
0.367042,µm,Surface,P,1,180,
0,µm,Surface,P,1,182,
1.34071,µm,Surface,P,1,183,
0.269993,µm,Surface,P,1,184,
0,µm,Surface,P,1,185,
0.269854,µm,Surface,P,1,187,
0.143014,µm,Surface,P,1,188,
0,µm,Surface,P,1,189,
0.16981,µm,Surface,P,1,190,
0.129538,µm,Surface,P,1,191,
0.258712,µm,Surface,P,1,192,
0.875761,µm,Surface,P,1,193,
0.428601,µm,Surface,P,1,194,
0,µm,Surface,P,1,195,
0.894584,µm,Surface,P,1,196,
0.0351784,µm,Surface,P,1,197,
0,µm,Surface,P,1,198,
0.0586661,µm,Surface,P,1,199,
0,µm,Surface,P,1,201,
0.449259,µm,Surface,P,1,202,
0,µm,Surface,P,1,204,
0.123669,µm,Surface,P,1,205,
0.84188,µm,Surface,P,1,207,
0,µm,Surface,P,1,208,
0.499572,µm,Surface,P,1,209,
0.602704,µm,Surface,P,1,210,
0.1297,µm,Surface,P,1,211,
0.962194,µm,Surface,P,1,213,
0,µm,Surface,P,1,214,
0.918292,µm,Surface,P,1,215,
0.0572377,µm,Surface,P,1,216,
0,µm,Surface,P,1,217,
0,µm,Surface,P,1,218,
0.0351784,µm,Surface,P,1,219,
0,µm,Surface,P,1,220,
0.204195,µm,Surface,P,1,221,
0,µm,Surface,P,1,222,
0,µm,Surface,P,1,224,
0.146456,µm,Surface,P,1,225,
0.257554,µm,Surface,P,1,226,
0.654239,µm,Surface,P,1,227,
0.672099,µm,Surface,P,1,229,
0.271089,µm,Surface,P,1,230,
0.142514,µm,Surface,P,1,231,
0,µm,Surface,P,1,232,
0.339545,µm,Surface,P,1,233,
0,µm,Surface,P,1,235,
0.274632,µm,Surface,P,1,236,
0.521046,µm,Surface,P,1,237,
0,µm,Surface,P,1,238,
0.299681,µm,Surface,P,1,240,
0.645395,µm,Surface,P,1,242,
0,µm,Surface,P,1,243,
0,µm,Surface,P,1,244,
0,µm,Surface,P,1,245,
0.0324016,µm,Surface,P,1,246,
0,µm,Surface,P,1,248,
0.221446,µm,Surface,P,1,249,
0,µm,Surface,P,1,250,
0.232168,µm,Surface,P,1,251,
0.0374199,µm,Surface,P,1,252,
0.185801,µm,Surface,P,1,253,
0,µm,Surface,P,1,254,
0,µm,Surface,P,1,256,
0.0298399,µm,Surface,P,1,257,
0,µm,Surface,P,1,258,
0,µm,Surface,P,1,260,
0.0527432,µm,Surface,P,1,261,
0.0756822,µm,Surface,P,1,262,
0.0596572,µm,Surface,P,1,263,
0.394439,µm,Surface,P,1,264,
0,µm,Surface,P,1,265,
2.58964,µm,Surface,P,1,266,
0,µm,Surface,P,1,267,
0.283156,µm,Surface,P,1,268,
0,µm,Surface,P,1,269,
0.14373,µm,Surface,P,1,270,
0,µm,Surface,P,1,271,
0.244171,µm,Surface,P,1,272,
0,µm,Surface,P,1,273,
0,µm,Surface,P,1,274,
0.170306,µm,Surface,P,1,275,
0,µm,Surface,P,1,276,
0,µm,Surface,P,1,277,
0.0686853,µm,Surface,P,1,278,
0,µm,Surface,P,1,280,
0,µm,Surface,P,1,281,
0.132882,µm,Surface,P,1,282,
0.121471,µm,Surface,P,1,283,
0,µm,Surface,P,1,284,
1.26018,µm,Surface,P,1,285,
0,µm,Surface,P,1,286,
0.109883,µm,Surface,P,1,287,
0,µm,Surface,P,1,288,
0,µm,Surface,P,1,289,
0,µm,Surface,P,1,290,
0,µm,Surface,P,1,291,
0,µm,Surface,P,1,292,
0,µm,Surface,P,1,293,
0.238385,µm,Surface,P,1,294,
0.985891,µm,Surface,P,1,295,
0,µm,Surface,P,1,296,
0,µm,Surface,P,1,297,
0.305687,µm,Surface,P,1,298,
0.504782,µm,Surface,P,1,299,
0.678506,µm,Surface,P,1,300,
0,µm,Surface,P,1,301,
0.297295,µm,Surface,P,1,302,
1.42771,µm,Surface,P,1,303,
0,µm,Surface,P,1,304,
0.407873,µm,Surface,P,1,305,
0,µm,Surface,P,1,306,
0,µm,Surface,P,1,307,
0,µm,Surface,P,1,308,
0,µm,Surface,P,1,309,
0,µm,Surface,P,1,310,
1.09911,µm,Surface,P,1,311,
0,µm,Surface,P,1,312,
0,µm,Surface,P,1,313,
0,µm,Surface,P,1,314,
0.419145,µm,Surface,P,1,315,
0,µm,Surface,P,1,316,
0,µm,Surface,P,1,317,
0,µm,Surface,P,1,318,
0.34632,µm,Surface,P,1,319,
0,µm,Surface,P,1,320,
0,µm,Surface,P,1,321,
0,µm,Surface,P,1,322,
0.315154,µm,Surface,P,1,323,
0.409107,µm,Surface,P,1,324,
0,µm,Surface,P,1,325,
0,µm,Surface,P,1,326,
0,µm,Surface,P,1,327,
0.303869,µm,Surface,P,1,328,
0,µm,Surface,P,1,329,
0,µm,Surface,P,1,330,
0.174024,µm,Surface,P,1,331,
0.24745,µm,Surface,P,1,332,
0,µm,Surface,P,1,333,
0.00202942,µm,Surface,P,1,334,
0.203923,µm,Surface,P,1,335,
0,µm,Surface,P,1,336,
0.0214436,µm,Surface,P,1,337,
0.14883,µm,Surface,P,1,338,
0,µm,Surface,P,1,339,
0.0662574,µm,Surface,P,1,340,
0,µm,Surface,P,1,341,
0.110515,µm,Surface,P,1,343,
0.214211,µm,Surface,P,1,344,
0,µm,Surface,P,1,345,
0.0748091,µm,Surface,P,1,346,
0,µm,Surface,P,1,347,
0,µm,Surface,P,1,348,
0,µm,Surface,P,1,349,
0.222515,µm,Surface,P,1,350,
0,µm,Surface,P,1,351,
0.0778614,µm,Surface,P,1,352,
0.0115808,µm,Surface,P,1,353,
0,µm,Surface,P,1,354,
0.263668,µm,Surface,P,1,355,
0.116418,µm,Surface,P,1,356,
0.282518,µm,Surface,P,1,357,
0.0157986,µm,Surface,P,1,358,
0.538734,µm,Surface,P,1,359,
0.0302992,µm,Surface,P,1,360,
0.340404,µm,Surface,P,1,361,
0.495153,µm,Surface,P,1,362,
0,µm,Surface,P,1,363,
0,µm,Surface,P,1,364,
0.936564,µm,Surface,P,1,365,
0,µm,Surface,P,1,366,
0,µm,Surface,P,1,367,
0.48752,µm,Surface,P,1,368,
0,µm,Surface,P,1,369,
0,µm,Surface,P,1,370,
0,µm,Surface,P,1,371,
0.152761,µm,Surface,P,1,372,
0,µm,Surface,P,1,373,
0.548625,µm,Surface,P,1,374,
0.547053,µm,Surface,P,1,375,
0.142151,µm,Surface,P,1,376,
0.180507,µm,Surface,P,1,377,
0.908903,µm,Surface,P,1,378,
1.11026,µm,Surface,P,1,379,
0,µm,Surface,P,1,380,
0,µm,Surface,P,1,381,
0.300885,µm,Surface,P,1,382,
0,µm,Surface,P,1,383,
0,µm,Surface,P,1,384,
0,µm,Surface,P,1,385,
0,µm,Surface,P,1,386,
0,µm,Surface,P,1,387,
0,µm,Surface,P,1,388,
0,µm,Surface,P,1,389,
0,µm,Surface,P,1,390,
0.662887,µm,Surface,P,1,391,
0.73037,µm,Surface,P,1,392,
0,µm,Surface,P,1,393,
0,µm,Surface,P,1,394,
0,µm,Surface,P,1,395,
0,µm,Surface,P,1,396,
0.00400415,µm,Surface,P,1,399,
0,µm,Surface,P,1,400,
0.556365,µm,Surface,P,1,401,
0,µm,Surface,P,1,402,
0,µm,Surface,P,1,403,
0.076039,µm,Surface,P,1,404,
0,µm,Surface,P,1,406,
0.0880497,µm,Surface,P,1,407,
0,µm,Surface,P,1,408,
0,µm,Surface,P,1,409,
0.219504,µm,Surface,P,1,410,
0,µm,Surface,P,1,411,
0.183785,µm,Surface,P,1,413,
0,µm,Surface,P,1,414,
0,µm,Surface,P,1,415,
0.0574138,µm,Surface,P,1,417,
0,µm,Surface,P,1,418,
0,µm,Surface,P,1,419,
0.0447854,µm,Surface,P,1,420,
0.108187,µm,Surface,P,1,421,
0,µm,Surface,P,1,422,
0,µm,Surface,P,1,423,
0.089348,µm,Surface,P,1,424,
0,µm,Surface,P,1,425,
0,µm,Surface,P,1,426,
0,µm,Surface,P,1,427,
0.0670333,µm,Surface,P,1,428,
0.00991861,µm,Surface,P,1,429,
0.0461949,µm,Surface,P,1,431,
0,µm,Surface,P,1,432,
0,µm,Surface,P,1,433,
0,µm,Surface,P,1,434,
0,µm,Surface,P,1,435,
0,µm,Surface,P,1,436,
0.258254,µm,Surface,P,1,437,
0.615554,µm,Surface,P,1,438,
0,µm,Surface,P,1,439,
0,µm,Surface,P,1,440,
0,µm,Surface,P,1,441,
0.532401,µm,Surface,P,1,442,
0,µm,Surface,P,1,443,
0,µm,Surface,P,1,444,
0,µm,Surface,P,1,445,
0.46268,µm,Surface,P,1,446,
0,µm,Surface,P,1,448,
0,µm,Surface,P,1,449,
0.345476,µm,Surface,P,1,450,
0.097875,µm,Surface,P,1,451,
0,µm,Surface,P,1,452,
0,µm,Surface,P,1,453,
0,µm,Surface,P,1,454,
0.440788,µm,Surface,P,1,455,
0,µm,Surface,P,1,456,
0,µm,Surface,P,1,457,
0,µm,Surface,P,1,458,
0,µm,Surface,P,1,459,
0,µm,Surface,P,1,460,
0,µm,Surface,P,1,461,
0,µm,Surface,P,1,462,
0,µm,Surface,P,1,463,
0.04931,µm,Surface,P,1,464,
0,µm,Surface,P,1,465,
0,µm,Surface,P,1,466,
0.374622,µm,Surface,P,1,467,
