
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
119653,,Surface,3,Image 1,1,0,
17994.5,,Surface,3,Image 1,1,1,
242063,,Surface,3,Image 1,1,2,
745.098,,Surface,3,Image 1,1,3,
486577,,Surface,3,Image 1,1,4,
103489,,Surface,3,Image 1,1,5,
20680.1,,Surface,3,Image 1,1,6,
103732,,Surface,3,Image 1,1,7,
35913,,Surface,3,Image 1,1,8,
319062,,Surface,3,Image 1,1,9,
15697.7,,Surface,3,Image 1,1,10,
92208.9,,Surface,3,Image 1,1,11,
27124.2,,Surface,3,Image 1,1,12,
58334.9,,Surface,3,Image 1,1,13,
35.3908,,Surface,3,Image 1,1,14,
164114,,Surface,3,Image 1,1,15,
7503.03,,Surface,3,Image 1,1,16,
83567.5,,Surface,3,Image 1,1,17,
20229.8,,Surface,3,Image 1,1,18,
86366.1,,Surface,3,Image 1,1,19,
100161,,Surface,3,Image 1,1,20,
23192.9,,Surface,3,Image 1,1,21,
558533,,Surface,3,Image 1,1,22,
19487.3,,Surface,3,Image 1,1,23,
141883,,Surface,3,Image 1,1,24,
147704,,Surface,3,Image 1,1,26,
23699.2,,Surface,3,Image 1,1,27,
20016.5,,Surface,3,Image 1,1,28,
11872.4,,Surface,3,Image 1,1,29,
43392.8,,Surface,3,Image 1,1,30,
18152.8,,Surface,3,Image 1,1,31,
24549,,Surface,3,Image 1,1,32,
60773.3,,Surface,3,Image 1,1,33,
3679.61,,Surface,3,Image 1,1,34,
234045,,Surface,3,Image 1,1,35,
222465,,Surface,3,Image 1,1,36,
4242.94,,Surface,3,Image 1,1,37,
810.683,,Surface,3,Image 1,1,38,
163570,,Surface,3,Image 1,1,39,
4976.74,,Surface,3,Image 1,1,40,
183.502,,Surface,3,Image 1,1,41,
13.5624,,Surface,3,Image 1,1,42,
7070.6,,Surface,3,Image 1,1,43,
0.205708,,Surface,3,Image 1,1,45,
1263.45,,Surface,3,Image 1,1,46,
142427,,Surface,3,Image 1,1,47,
6267.9,,Surface,3,Image 1,1,48,
9848.33,,Surface,3,Image 1,1,49,
9895.98,,Surface,3,Image 1,1,50,
442.196,,Surface,3,Image 1,1,51,
210589,,Surface,3,Image 1,1,52,
5997.43,,Surface,3,Image 1,1,53,
69399.6,,Surface,3,Image 1,1,54,
132097,,Surface,3,Image 1,1,55,
103527,,Surface,3,Image 1,1,56,
6748.88,,Surface,3,Image 1,1,57,
118669,,Surface,3,Image 1,1,58,
40550.6,,Surface,3,Image 1,1,59,
6677.13,,Surface,3,Image 1,1,60,
9636.61,,Surface,3,Image 1,1,61,
310.609,,Surface,3,Image 1,1,62,
407.633,,Surface,3,Image 1,1,63,
