
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.61515,,Surface,4,Image 1,1,0,
3.50814,,Surface,4,Image 1,1,1,
4.15301,,Surface,4,Image 1,1,2,
10.3692,,Surface,4,Image 1,1,3,
8.97487,,Surface,4,Image 1,1,4,
4.17037,,Surface,4,Image 1,1,5,
1.81347,,Surface,4,Image 1,1,6,
2.38713,,Surface,4,Image 1,1,7,
4.34194,,Surface,4,Image 1,1,8,
4.31906,,Surface,4,Image 1,1,9,
3.78776,,Surface,4,Image 1,1,10,
3.31899,,Surface,4,Image 1,1,11,
2.6063,,Surface,4,Image 1,1,12,
7.20413,,Surface,4,Image 1,1,13,
19.0851,,Surface,4,Image 1,1,14,
7.39134,,Surface,4,Image 1,1,15,
4.68282,,Surface,4,Image 1,1,16,
9.27402,,Surface,4,Image 1,1,17,
7.82221,,Surface,4,Image 1,1,18,
5.34516,,Surface,4,Image 1,1,19,
4.29571,,Surface,4,Image 1,1,20,
12.387,,Surface,4,Image 1,1,21,
6.13712,,Surface,4,Image 1,1,22,
6.62474,,Surface,4,Image 1,1,23,
10.6047,,Surface,4,Image 1,1,24,
3.49426,,Surface,4,Image 1,1,26,
5.08369,,Surface,4,Image 1,1,27,
3.10516,,Surface,4,Image 1,1,28,
2.9902,,Surface,4,Image 1,1,29,
2.30057,,Surface,4,Image 1,1,30,
5.16348,,Surface,4,Image 1,1,31,
8.61324,,Surface,4,Image 1,1,32,
3.82155,,Surface,4,Image 1,1,33,
3.7531,,Surface,4,Image 1,1,34,
6.54359,,Surface,4,Image 1,1,35,
3.82192,,Surface,4,Image 1,1,36,
4.1379,,Surface,4,Image 1,1,37,
2.14707,,Surface,4,Image 1,1,38,
4.764,,Surface,4,Image 1,1,39,
3.31656,,Surface,4,Image 1,1,40,
2.54124,,Surface,4,Image 1,1,41,
2.63823,,Surface,4,Image 1,1,42,
1.35608,,Surface,4,Image 1,1,43,
159.711,,Surface,4,Image 1,1,45,
3.31931,,Surface,4,Image 1,1,46,
4.56406,,Surface,4,Image 1,1,47,
4.52768,,Surface,4,Image 1,1,48,
2.95251,,Surface,4,Image 1,1,49,
6.15136,,Surface,4,Image 1,1,50,
0.757555,,Surface,4,Image 1,1,51,
4.15054,,Surface,4,Image 1,1,52,
3.37953,,Surface,4,Image 1,1,53,
3.30692,,Surface,4,Image 1,1,54,
5.22531,,Surface,4,Image 1,1,55,
3.37287,,Surface,4,Image 1,1,56,
1.83766,,Surface,4,Image 1,1,57,
3.12396,,Surface,4,Image 1,1,58,
3.77151,,Surface,4,Image 1,1,59,
1.76073,,Surface,4,Image 1,1,60,
4.40946,,Surface,4,Image 1,1,61,
5.86718,,Surface,4,Image 1,1,62,
3.87273,,Surface,4,Image 1,1,63,
2.96993,,Surface,4,Image 1,1,64,
3.30096,,Surface,4,Image 1,1,65,
3.37458,,Surface,4,Image 1,1,66,
3.65877,,Surface,4,Image 1,1,67,
3.29818,,Surface,4,Image 1,1,68,
3.46458,,Surface,4,Image 1,1,69,
2.40751,,Surface,4,Image 1,1,70,
3.72566,,Surface,4,Image 1,1,71,
2.40462,,Surface,4,Image 1,1,72,
6.48264,,Surface,4,Image 1,1,73,
3.78599,,Surface,4,Image 1,1,74,
4.62436,,Surface,4,Image 1,1,75,
4.77436,,Surface,4,Image 1,1,76,
4.20301,,Surface,4,Image 1,1,77,
6.85471,,Surface,4,Image 1,1,78,
5.3558,,Surface,4,Image 1,1,79,
5.17205,,Surface,4,Image 1,1,80,
