
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
60.9245,34.0727,6.22381,µm,Surface,Position,1,3,
55.8031,39.6915,6.16615,µm,Surface,Position,1,9,
61.3802,34.1761,6.29565,µm,Surface,Position,1,12,
57.29,38.6091,6.0439,µm,Surface,Position,1,15,
56.2501,40.142,6.17814,µm,Surface,Position,1,23,
57.9208,38.5204,6.15821,µm,Surface,Position,1,25,
56.8962,39.6642,6.20244,µm,Surface,Position,1,33,
56.7979,40.1245,6.09863,µm,Surface,Position,1,38,
57.6767,39.1454,6.22095,µm,Surface,Position,1,39,
60.3918,37.0402,6.25593,µm,Surface,Position,1,55,
56.2233,41.3922,5.90149,µm,Surface,Position,1,56,
57.5723,40.0079,6.18667,µm,Surface,Position,1,59,
56.9488,41.1451,6.10276,µm,Surface,Position,1,65,
57.6195,40.6351,6.17219,µm,Surface,Position,1,69,
60.8451,37.2221,6.22586,µm,Surface,Position,1,74,
58.4325,39.9492,6.18235,µm,Surface,Position,1,75,
59.0985,39.3837,5.9746,µm,Surface,Position,1,77,
58.256,40.7777,6.19214,µm,Surface,Position,1,83,
58.8677,40.4295,6.16615,µm,Surface,Position,1,92,
57.8491,41.686,6.11556,µm,Surface,Position,1,93,
58.8025,40.8794,6.17619,µm,Surface,Position,1,98,
58.6522,41.6055,6.18,µm,Surface,Position,1,106,
58.9013,42.0746,6.192,µm,Surface,Position,1,113,
59.7701,41.7109,6.07654,µm,Surface,Position,1,114,
60.2039,42.6261,6.2,µm,Surface,Position,1,127,
61.0101,42.5753,6.11765,µm,Surface,Position,1,131,
54.5968,40.1822,6.10222,µm,Surface,Position,1,164,
56.6992,38.0034,6.07047,µm,Surface,Position,1,172,
55.3109,39.2412,6.11152,µm,Surface,Position,1,174,
60.3309,33.7956,6.18788,µm,Surface,Position,1,179,
59.7109,33.7139,6.17222,µm,Surface,Position,1,189,
56.2742,37.3282,6.07333,µm,Surface,Position,1,190,
56.0379,37.8055,5.93725,µm,Surface,Position,1,199,
55.3392,37.4702,6.01778,µm,Surface,Position,1,201,
56.4832,36.634,6.02041,µm,Surface,Position,1,211,
55.9026,36.4992,5.9592,µm,Surface,Position,1,215,
55.62,36.8608,6.2,µm,Surface,Position,1,221,
54.9398,37.2425,5.99908,µm,Surface,Position,1,225,
55.1137,36.7293,6.01091,µm,Surface,Position,1,239,
53.6377,37.436,5.99375,µm,Surface,Position,1,243,
55.4024,36.1449,5.81375,µm,Surface,Position,1,245,
54.5696,36.5652,5.94351,µm,Surface,Position,1,264,
55.5344,34.5964,5.86392,µm,Surface,Position,1,271,
54.7145,35.967,5.89255,µm,Surface,Position,1,272,
53.7559,36.1065,5.93103,µm,Surface,Position,1,277,
55.4866,33.8093,5.49565,µm,Surface,Position,1,282,
55.4133,34.2578,5.81333,µm,Surface,Position,1,287,
55.3588,33.4514,5.5619,µm,Surface,Position,1,291,
53.0251,35.5556,6.03264,µm,Surface,Position,1,299,
55.6351,32.3622,6.1375,µm,Surface,Position,1,302,
55.0224,32.9594,5.85797,µm,Surface,Position,1,307,
52.1328,35.023,5.97714,µm,Surface,Position,1,310,
54.5156,32.5486,5.99385,µm,Surface,Position,1,311,
50.7441,36.4666,5.8,µm,Surface,Position,1,312,
50.5622,36.3233,5.9913,µm,Surface,Position,1,320,
52.2173,34.0837,6.08065,µm,Surface,Position,1,324,
52.6635,34.2346,6.05385,µm,Surface,Position,1,325,
54.038,32.5056,6.05472,µm,Surface,Position,1,326,
50.1611,36.1875,5.80622,µm,Surface,Position,1,336,
53.3539,32.5112,5.9937,µm,Surface,Position,1,340,
52.4127,33.5318,5.95,µm,Surface,Position,1,342,
52.401,32.958,5.86259,µm,Surface,Position,1,346,
51.4872,34.2948,6.07438,µm,Surface,Position,1,350,
49.8094,35.5103,5.92034,µm,Surface,Position,1,352,
50.7871,33.4822,5.76015,µm,Surface,Position,1,358,
49.6443,34.7502,5.95434,µm,Surface,Position,1,362,
49.1406,35.6369,5.63726,µm,Surface,Position,1,364,
49.7203,34.1947,5.9689,µm,Surface,Position,1,365,
49.1732,35.0871,5.6511,µm,Surface,Position,1,369,
48.9216,34.4198,5.965,µm,Surface,Position,1,372,
50.2463,33.5814,6.16915,µm,Surface,Position,1,375,
48.2577,34.1382,5.84103,µm,Surface,Position,1,378,
48.2961,34.9286,5.52772,µm,Surface,Position,1,379,
51.3911,30.2665,5.96226,µm,Surface,Position,1,387,
49.5075,32.9784,6.05683,µm,Surface,Position,1,389,
46.4905,35.6305,4.63448,µm,Surface,Position,1,390,
49.3792,33.5895,6.03738,µm,Surface,Position,1,391,
47.4375,34.1223,5.84202,µm,Surface,Position,1,392,
49.7936,31.6248,6.05652,µm,Surface,Position,1,396,
47.4822,34.6009,5.55545,µm,Surface,Position,1,397,
50.703,30.4159,5.61765,µm,Surface,Position,1,399,
46.6313,34.4496,5.6411,µm,Surface,Position,1,400,
