
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.264772,16.8106,-13.8995,47.5206,,4,Intensity,Image 1,1,,
-0.9945,0.264772,16.1126,-14.9166,47.1417,,4,Intensity,Image 1,1,,
-0.7735,0.264772,15.0341,-16.148,46.2162,,4,Intensity,Image 1,1,,
-0.5525,0.264772,13.3455,-16.5921,43.2831,,4,Intensity,Image 1,1,,
-0.3315,0.264772,10.451,-15.1441,36.046,,4,Intensity,Image 1,1,,
-0.1105,0.264772,7.0405,-10.6578,24.7388,,4,Intensity,Image 1,1,,
0.1105,0.264772,4.48571,-5.95801,14.9294,,4,Intensity,Image 1,1,,
0.3315,0.264772,2.88424,-3.36966,9.13813,,4,Intensity,Image 1,1,,
0.5525,0.264772,1.86866,-2.08201,5.81934,,4,Intensity,Image 1,1,,
0.7735,0.264772,1.23756,-1.53353,4.00865,,4,Intensity,Image 1,1,,
0.9945,0.264772,0.814346,-1.26872,2.89741,,4,Intensity,Image 1,1,,
1.2155,0.264772,0.531221,-1.0819,2.14435,,4,Intensity,Image 1,1,,
1.4365,0.264772,0.333012,-0.874174,1.5402,,4,Intensity,Image 1,1,,
1.6575,0.264772,0.200509,-0.669147,1.07016,,4,Intensity,Image 1,1,,
1.8785,0.264772,0.120671,-0.529979,0.771321,,4,Intensity,Image 1,1,,
2.0995,0.264772,0.0754728,-0.471643,0.622588,,4,Intensity,Image 1,1,,
2.3205,0.264772,0.0486131,-0.377761,0.474988,,4,Intensity,Image 1,1,,
2.5415,0.264772,0.0329703,-0.295679,0.36162,,4,Intensity,Image 1,1,,
2.7625,0.264772,0.0241694,-0.257247,0.305586,,4,Intensity,Image 1,1,,
2.9835,0.264772,0.0188075,-0.238422,0.276037,,4,Intensity,Image 1,1,,
3.2045,0.264772,0.0160626,-0.24679,0.278916,,4,Intensity,Image 1,1,,
3.4255,0.264772,0.0141484,-0.253962,0.282258,,4,Intensity,Image 1,1,,
3.6465,0.264772,0.0120952,-0.224441,0.248631,,4,Intensity,Image 1,1,,
3.8675,0.264772,0.010865,-0.211348,0.233078,,4,Intensity,Image 1,1,,
4.0885,0.264772,0.0103903,-0.207036,0.227816,,4,Intensity,Image 1,1,,
4.3095,0.264772,0.00988353,-0.199551,0.219318,,4,Intensity,Image 1,1,,
