
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0694197,µm^3,Surface,1,3,
0.0524029,µm^3,Surface,1,9,
0.0405848,µm^3,Surface,1,12,
0.0633388,µm^3,Surface,1,15,
0.152062,µm^3,Surface,1,23,
0.0553043,µm^3,Surface,1,25,
0.0735615,µm^3,Surface,1,33,
0.116165,µm^3,Surface,1,38,
0.0876517,µm^3,Surface,1,39,
0.100367,µm^3,Surface,1,55,
0.0507707,µm^3,Surface,1,56,
0.0341703,µm^3,Surface,1,59,
0.152006,µm^3,Surface,1,65,
0.155514,µm^3,Surface,1,69,
0.0982577,µm^3,Surface,1,74,
0.0503395,µm^3,Surface,1,75,
0.048414,µm^3,Surface,1,77,
0.19768,µm^3,Surface,1,83,
0.0482821,µm^3,Surface,1,92,
0.0761357,µm^3,Surface,1,93,
0.0294839,µm^3,Surface,1,98,
0.00611983,µm^3,Surface,1,106,
0.0130744,µm^3,Surface,1,113,
0.275392,µm^3,Surface,1,114,
0.0427008,µm^3,Surface,1,127,
0.0104733,µm^3,Surface,1,131,
0.0407882,µm^3,Surface,1,164,
0.162169,µm^3,Surface,1,172,
0.178856,µm^3,Surface,1,174,
0.0241663,µm^3,Surface,1,179,
0.0249593,µm^3,Surface,1,189,
0.0728501,µm^3,Surface,1,190,
0.124673,µm^3,Surface,1,199,
0.0371861,µm^3,Surface,1,201,
0.162763,µm^3,Surface,1,211,
0.217131,µm^3,Surface,1,215,
0.0363566,µm^3,Surface,1,221,
0.180889,µm^3,Surface,1,225,
0.188606,µm^3,Surface,1,239,
0.0548275,µm^3,Surface,1,243,
0.136718,µm^3,Surface,1,245,
0.420044,µm^3,Surface,1,264,
0.0825061,µm^3,Surface,1,271,
0.228409,µm^3,Surface,1,272,
0.0480782,µm^3,Surface,1,277,
0.0524795,µm^3,Surface,1,282,
0.064517,µm^3,Surface,1,287,
0.0674593,µm^3,Surface,1,291,
0.29041,µm^3,Surface,1,299,
0.0107916,µm^3,Surface,1,302,
0.0536158,µm^3,Surface,1,307,
0.0893862,µm^3,Surface,1,310,
0.056127,µm^3,Surface,1,311,
0.0371796,µm^3,Surface,1,312,
0.0370596,µm^3,Surface,1,320,
0.107201,µm^3,Surface,1,324,
0.341173,µm^3,Surface,1,325,
0.0837118,µm^3,Surface,1,326,
0.19555,µm^3,Surface,1,336,
0.101794,µm^3,Surface,1,340,
0.0725013,µm^3,Surface,1,342,
0.250725,µm^3,Surface,1,346,
0.215523,µm^3,Surface,1,350,
0.727653,µm^3,Surface,1,352,
0.233991,µm^3,Surface,1,358,
0.190653,µm^3,Surface,1,362,
0.228815,µm^3,Surface,1,364,
0.363376,µm^3,Surface,1,365,
0.316963,µm^3,Surface,1,369,
0.58953,µm^3,Surface,1,372,
0.329474,µm^3,Surface,1,375,
0.300803,µm^3,Surface,1,378,
0.718377,µm^3,Surface,1,379,
0.0420559,µm^3,Surface,1,387,
0.48162,µm^3,Surface,1,389,
0.0478669,µm^3,Surface,1,390,
1.1369,µm^3,Surface,1,391,
0.219365,µm^3,Surface,1,392,
0.0731011,µm^3,Surface,1,396,
0.37986,µm^3,Surface,1,397,
0.325574,µm^3,Surface,1,399,
0.321815,µm^3,Surface,1,400,
0.28589,µm^3,Surface,1,403,
0.305126,µm^3,Surface,1,404,
0.309213,µm^3,Surface,1,405,
0.202281,µm^3,Surface,1,407,
0.25509,µm^3,Surface,1,408,
0.882985,µm^3,Surface,1,411,
0.348027,µm^3,Surface,1,413,
0.32296,µm^3,Surface,1,416,
0.104536,µm^3,Surface,1,417,
0.142565,µm^3,Surface,1,419,
0.162068,µm^3,Surface,1,420,
0.213823,µm^3,Surface,1,421,
0.231137,µm^3,Surface,1,423,
0.518591,µm^3,Surface,1,424,
0.545382,µm^3,Surface,1,425,
0.276808,µm^3,Surface,1,426,
0.1716,µm^3,Surface,1,427,
0.12941,µm^3,Surface,1,429,
0.543089,µm^3,Surface,1,430,
0.0897935,µm^3,Surface,1,432,
0.622688,µm^3,Surface,1,435,
0.589213,µm^3,Surface,1,436,
0.149044,µm^3,Surface,1,437,
0.998218,µm^3,Surface,1,438,
0.497763,µm^3,Surface,1,439,
0.190547,µm^3,Surface,1,440,
0.234275,µm^3,Surface,1,442,
0.214103,µm^3,Surface,1,443,
0.274592,µm^3,Surface,1,444,
0.157806,µm^3,Surface,1,445,
0.405533,µm^3,Surface,1,446,
0.531794,µm^3,Surface,1,448,
0.267266,µm^3,Surface,1,449,
0.26819,µm^3,Surface,1,453,
0.265532,µm^3,Surface,1,457,
0.394593,µm^3,Surface,1,460,
0.356156,µm^3,Surface,1,461,
0.449179,µm^3,Surface,1,462,
0.536875,µm^3,Surface,1,466,
0.757919,µm^3,Surface,1,467,
0.670315,µm^3,Surface,1,468,
0.769779,µm^3,Surface,1,469,
0.256143,µm^3,Surface,1,470,
0.329257,µm^3,Surface,1,472,
1.09349,µm^3,Surface,1,474,
0.861725,µm^3,Surface,1,476,
0.383777,µm^3,Surface,1,477,
0.459413,µm^3,Surface,1,478,
0.0980957,µm^3,Surface,1,480,
0.372476,µm^3,Surface,1,481,
0.61104,µm^3,Surface,1,482,
0.396828,µm^3,Surface,1,483,
0.892466,µm^3,Surface,1,484,
0.546717,µm^3,Surface,1,486,
0.170211,µm^3,Surface,1,488,
0.689856,µm^3,Surface,1,490,
0.250063,µm^3,Surface,1,492,
0.236036,µm^3,Surface,1,495,
0.777913,µm^3,Surface,1,497,
0.800069,µm^3,Surface,1,498,
0.123041,µm^3,Surface,1,500,
0.463678,µm^3,Surface,1,501,
0.403013,µm^3,Surface,1,502,
1.05582,µm^3,Surface,1,503,
0.517713,µm^3,Surface,1,504,
0.211351,µm^3,Surface,1,505,
0.353475,µm^3,Surface,1,506,
0.504952,µm^3,Surface,1,510,
0.464248,µm^3,Surface,1,513,
1.91032,µm^3,Surface,1,517,
1.75268,µm^3,Surface,1,519,
0.419873,µm^3,Surface,1,522,
1.18747,µm^3,Surface,1,523,
0.639109,µm^3,Surface,1,525,
1.53266,µm^3,Surface,1,526,
0.249017,µm^3,Surface,1,527,
0.763726,µm^3,Surface,1,528,
1.11009,µm^3,Surface,1,531,
0.703727,µm^3,Surface,1,535,
0.265786,µm^3,Surface,1,538,
0.795072,µm^3,Surface,1,540,
0.277102,µm^3,Surface,1,541,
0.729665,µm^3,Surface,1,542,
0.860643,µm^3,Surface,1,543,
0.711813,µm^3,Surface,1,544,
0.54145,µm^3,Surface,1,545,
0.506669,µm^3,Surface,1,547,
0.293899,µm^3,Surface,1,549,
0.334788,µm^3,Surface,1,550,
0.431772,µm^3,Surface,1,553,
0.932347,µm^3,Surface,1,557,
0.921366,µm^3,Surface,1,561,
0.417974,µm^3,Surface,1,562,
0.875918,µm^3,Surface,1,565,
0.619391,µm^3,Surface,1,566,
1.64601,µm^3,Surface,1,567,
0.271896,µm^3,Surface,1,568,
0.505713,µm^3,Surface,1,569,
0.50256,µm^3,Surface,1,572,
0.926792,µm^3,Surface,1,573,
0.380151,µm^3,Surface,1,576,
0.242876,µm^3,Surface,1,577,
0.152211,µm^3,Surface,1,578,
0.90914,µm^3,Surface,1,579,
0.211305,µm^3,Surface,1,580,
0.299035,µm^3,Surface,1,582,
0.689744,µm^3,Surface,1,583,
0.441574,µm^3,Surface,1,584,
0.689946,µm^3,Surface,1,585,
0.596941,µm^3,Surface,1,586,
0.448211,µm^3,Surface,1,587,
1.09181,µm^3,Surface,1,588,
1.07123,µm^3,Surface,1,589,
2.0922,µm^3,Surface,1,590,
1.70619,µm^3,Surface,1,595,
0.027342,µm^3,Surface,1,597,
1.48087,µm^3,Surface,1,598,
0.21151,µm^3,Surface,1,599,
1.51678,µm^3,Surface,1,600,
0.189318,µm^3,Surface,1,601,
0.768931,µm^3,Surface,1,602,
0.713379,µm^3,Surface,1,603,
0.71043,µm^3,Surface,1,604,
0.991002,µm^3,Surface,1,605,
0.947799,µm^3,Surface,1,606,
1.11504,µm^3,Surface,1,607,
0.256371,µm^3,Surface,1,609,
0.759809,µm^3,Surface,1,611,
0.0606875,µm^3,Surface,1,612,
0.295092,µm^3,Surface,1,613,
0.354336,µm^3,Surface,1,614,
0.165705,µm^3,Surface,1,615,
0.392975,µm^3,Surface,1,616,
0.645355,µm^3,Surface,1,617,
0.250708,µm^3,Surface,1,618,
1.00148,µm^3,Surface,1,619,
0.456991,µm^3,Surface,1,620,
2.45097,µm^3,Surface,1,621,
0.245516,µm^3,Surface,1,622,
0.344266,µm^3,Surface,1,624,
0.909218,µm^3,Surface,1,626,
0.410808,µm^3,Surface,1,627,
1.22409,µm^3,Surface,1,628,
0.378236,µm^3,Surface,1,629,
0.877233,µm^3,Surface,1,631,
0.876887,µm^3,Surface,1,632,
0.262988,µm^3,Surface,1,633,
0.768479,µm^3,Surface,1,634,
0.152429,µm^3,Surface,1,635,
0.347852,µm^3,Surface,1,637,
0.392265,µm^3,Surface,1,638,
0.313196,µm^3,Surface,1,639,
0.771224,µm^3,Surface,1,641,
1.89975,µm^3,Surface,1,642,
0.102627,µm^3,Surface,1,643,
0.123981,µm^3,Surface,1,644,
0.220233,µm^3,Surface,1,645,
1.34378,µm^3,Surface,1,646,
0.414481,µm^3,Surface,1,647,
0.807485,µm^3,Surface,1,650,
0.239792,µm^3,Surface,1,652,
0.832691,µm^3,Surface,1,653,
1.39237,µm^3,Surface,1,654,
0.697842,µm^3,Surface,1,655,
0.193006,µm^3,Surface,1,656,
0.104843,µm^3,Surface,1,657,
0.770546,µm^3,Surface,1,658,
0.385743,µm^3,Surface,1,661,
0.288295,µm^3,Surface,1,663,
0.173769,µm^3,Surface,1,665,
0.531132,µm^3,Surface,1,666,
0.26163,µm^3,Surface,1,667,
0.992954,µm^3,Surface,1,669,
0.475419,µm^3,Surface,1,670,
0.268932,µm^3,Surface,1,671,
0.0457543,µm^3,Surface,1,672,
0.25455,µm^3,Surface,1,673,
0.577392,µm^3,Surface,1,674,
1.42289,µm^3,Surface,1,675,
0.633693,µm^3,Surface,1,676,
0.674694,µm^3,Surface,1,677,
0.312134,µm^3,Surface,1,678,
0.961574,µm^3,Surface,1,680,
0.882744,µm^3,Surface,1,681,
0.437505,µm^3,Surface,1,684,
0.146686,µm^3,Surface,1,685,
0.158974,µm^3,Surface,1,686,
0.763809,µm^3,Surface,1,687,
0.793679,µm^3,Surface,1,688,
0.443434,µm^3,Surface,1,689,
0.27455,µm^3,Surface,1,690,
0.451883,µm^3,Surface,1,692,
0.351067,µm^3,Surface,1,693,
0.0742316,µm^3,Surface,1,694,
0.131723,µm^3,Surface,1,695,
0.45214,µm^3,Surface,1,696,
0.722658,µm^3,Surface,1,698,
0.239562,µm^3,Surface,1,699,
1.53331,µm^3,Surface,1,700,
0.208597,µm^3,Surface,1,702,
0.0673728,µm^3,Surface,1,703,
0.185749,µm^3,Surface,1,704,
0.335855,µm^3,Surface,1,705,
0.369847,µm^3,Surface,1,706,
0.738973,µm^3,Surface,1,707,
0.151828,µm^3,Surface,1,708,
0.0732602,µm^3,Surface,1,709,
0.469526,µm^3,Surface,1,710,
0.226578,µm^3,Surface,1,711,
0.0261406,µm^3,Surface,1,712,
0.677343,µm^3,Surface,1,713,
0.168099,µm^3,Surface,1,714,
0.403918,µm^3,Surface,1,715,
0.231302,µm^3,Surface,1,717,
0.138098,µm^3,Surface,1,718,
0.10358,µm^3,Surface,1,719,
0.745671,µm^3,Surface,1,720,
1.1636,µm^3,Surface,1,721,
0.0413778,µm^3,Surface,1,722,
0.174947,µm^3,Surface,1,723,
0.364366,µm^3,Surface,1,725,
0.38638,µm^3,Surface,1,728,
0.32326,µm^3,Surface,1,729,
0.115368,µm^3,Surface,1,730,
0.064365,µm^3,Surface,1,731,
0.0397888,µm^3,Surface,1,732,
0.129785,µm^3,Surface,1,734,
0.359702,µm^3,Surface,1,735,
0.182106,µm^3,Surface,1,736,
0.244594,µm^3,Surface,1,737,
0.191132,µm^3,Surface,1,738,
0.457408,µm^3,Surface,1,739,
0.066577,µm^3,Surface,1,741,
0.380369,µm^3,Surface,1,743,
0.214664,µm^3,Surface,1,746,
0.358828,µm^3,Surface,1,749,
0.449648,µm^3,Surface,1,750,
0.887168,µm^3,Surface,1,751,
1.1623,µm^3,Surface,1,752,
0.245403,µm^3,Surface,1,753,
0.0494252,µm^3,Surface,1,757,
0.75444,µm^3,Surface,1,758,
0.106404,µm^3,Surface,1,759,
0.225584,µm^3,Surface,1,760,
0.888879,µm^3,Surface,1,761,
0.429366,µm^3,Surface,1,763,
0.0889531,µm^3,Surface,1,764,
0.269889,µm^3,Surface,1,765,
0.21471,µm^3,Surface,1,766,
0.141276,µm^3,Surface,1,767,
0.36259,µm^3,Surface,1,768,
0.123672,µm^3,Surface,1,769,
0.0874082,µm^3,Surface,1,770,
0.305988,µm^3,Surface,1,771,
0.490941,µm^3,Surface,1,773,
0.585223,µm^3,Surface,1,774,
0.206835,µm^3,Surface,1,775,
0.0634451,µm^3,Surface,1,776,
0.699725,µm^3,Surface,1,777,
0.459641,µm^3,Surface,1,778,
0.784623,µm^3,Surface,1,779,
0.296937,µm^3,Surface,1,780,
0.085352,µm^3,Surface,1,781,
0.511807,µm^3,Surface,1,782,
0.248288,µm^3,Surface,1,783,
0.139048,µm^3,Surface,1,784,
0.327215,µm^3,Surface,1,785,
0.239261,µm^3,Surface,1,786,
0.557571,µm^3,Surface,1,788,
0.920212,µm^3,Surface,1,789,
0.355812,µm^3,Surface,1,790,
0.0995947,µm^3,Surface,1,791,
0.195219,µm^3,Surface,1,792,
0.364201,µm^3,Surface,1,793,
0.257931,µm^3,Surface,1,794,
0.187206,µm^3,Surface,1,796,
0.104038,µm^3,Surface,1,797,
0.079118,µm^3,Surface,1,798,
0.200328,µm^3,Surface,1,800,
0.384959,µm^3,Surface,1,802,
0.182776,µm^3,Surface,1,803,
0.895783,µm^3,Surface,1,804,
0.406919,µm^3,Surface,1,806,
0.421087,µm^3,Surface,1,807,
1.28789,µm^3,Surface,1,808,
1.51904,µm^3,Surface,1,810,
1.06482,µm^3,Surface,1,811,
0.195179,µm^3,Surface,1,812,
0.171149,µm^3,Surface,1,813,
0.139215,µm^3,Surface,1,814,
0.276044,µm^3,Surface,1,815,
0.62535,µm^3,Surface,1,816,
0.18559,µm^3,Surface,1,817,
0.37882,µm^3,Surface,1,818,
0.305207,µm^3,Surface,1,819,
0.121216,µm^3,Surface,1,821,
0.555479,µm^3,Surface,1,822,
0.315027,µm^3,Surface,1,823,
0.267827,µm^3,Surface,1,824,
0.574364,µm^3,Surface,1,825,
0.219062,µm^3,Surface,1,826,
0.844753,µm^3,Surface,1,828,
0.316454,µm^3,Surface,1,829,
0.129584,µm^3,Surface,1,830,
0.0287784,µm^3,Surface,1,831,
0.58024,µm^3,Surface,1,832,
0.474452,µm^3,Surface,1,833,
0.656909,µm^3,Surface,1,834,
0.185146,µm^3,Surface,1,835,
0.0938067,µm^3,Surface,1,836,
0.877377,µm^3,Surface,1,837,
0.656113,µm^3,Surface,1,839,
0.620337,µm^3,Surface,1,840,
0.469395,µm^3,Surface,1,841,
0.113489,µm^3,Surface,1,842,
0.0849013,µm^3,Surface,1,843,
0.0393814,µm^3,Surface,1,844,
0.457277,µm^3,Surface,1,845,
0.165711,µm^3,Surface,1,846,
0.20934,µm^3,Surface,1,847,
0.243629,µm^3,Surface,1,848,
0.0593938,µm^3,Surface,1,849,
0.683704,µm^3,Surface,1,850,
1.01769,µm^3,Surface,1,851,
0.143306,µm^3,Surface,1,852,
0.482245,µm^3,Surface,1,853,
0.251519,µm^3,Surface,1,854,
0.115751,µm^3,Surface,1,855,
0.35088,µm^3,Surface,1,856,
0.0605397,µm^3,Surface,1,857,
0.329585,µm^3,Surface,1,858,
0.0702223,µm^3,Surface,1,859,
0.49296,µm^3,Surface,1,861,
0.0781972,µm^3,Surface,1,862,
0.325686,µm^3,Surface,1,863,
0.305548,µm^3,Surface,1,864,
0.312311,µm^3,Surface,1,865,
0.00902704,µm^3,Surface,1,866,
0.246619,µm^3,Surface,1,867,
0.390234,µm^3,Surface,1,868,
0.0208089,µm^3,Surface,1,869,
1.54315,µm^3,Surface,1,870,
1.02156,µm^3,Surface,1,871,
1.28826,µm^3,Surface,1,872,
0.261395,µm^3,Surface,1,873,
0.830364,µm^3,Surface,1,875,
0.778602,µm^3,Surface,1,876,
0.316157,µm^3,Surface,1,878,
0.768376,µm^3,Surface,1,879,
0.61007,µm^3,Surface,1,880,
0.62338,µm^3,Surface,1,882,
1.04163,µm^3,Surface,1,884,
0.383624,µm^3,Surface,1,885,
1.38622,µm^3,Surface,1,886,
0.284581,µm^3,Surface,1,887,
