
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
31.5938,,Surface,5,Image 1,1,3,
28.2422,,Surface,5,Image 1,1,9,
30.9219,,Surface,5,Image 1,1,12,
26.6641,,Surface,5,Image 1,1,15,
33.9062,,Surface,5,Image 1,1,23,
28.4844,,Surface,5,Image 1,1,25,
36.4531,,Surface,5,Image 1,1,33,
27.7422,,Surface,5,Image 1,1,38,
29.2344,,Surface,5,Image 1,1,39,
32.3438,,Surface,5,Image 1,1,55,
29.0469,,Surface,5,Image 1,1,56,
27.1328,,Surface,5,Image 1,1,59,
31.8438,,Surface,5,Image 1,1,65,
31.0156,,Surface,5,Image 1,1,69,
32.9844,,Surface,5,Image 1,1,74,
26.3047,,Surface,5,Image 1,1,75,
27.2109,,Surface,5,Image 1,1,77,
30.2656,,Surface,5,Image 1,1,83,
26.1094,,Surface,5,Image 1,1,92,
29.6797,,Surface,5,Image 1,1,93,
24.8086,,Surface,5,Image 1,1,98,
23.207,,Surface,5,Image 1,1,106,
23.0684,,Surface,5,Image 1,1,113,
30.5781,,Surface,5,Image 1,1,114,
27.9453,,Surface,5,Image 1,1,127,
23.8008,,Surface,5,Image 1,1,131,
32.8281,,Surface,5,Image 1,1,164,
32.9219,,Surface,5,Image 1,1,172,
32.7812,,Surface,5,Image 1,1,174,
27.0156,,Surface,5,Image 1,1,179,
27.7031,,Surface,5,Image 1,1,189,
28.7188,,Surface,5,Image 1,1,190,
30.3906,,Surface,5,Image 1,1,199,
26.9141,,Surface,5,Image 1,1,201,
30.8906,,Surface,5,Image 1,1,211,
32.8438,,Surface,5,Image 1,1,215,
26.2188,,Surface,5,Image 1,1,221,
32.8438,,Surface,5,Image 1,1,225,
33.8438,,Surface,5,Image 1,1,239,
36.1875,,Surface,5,Image 1,1,243,
34.1875,,Surface,5,Image 1,1,245,
37.375,,Surface,5,Image 1,1,264,
37.2188,,Surface,5,Image 1,1,271,
33.4688,,Surface,5,Image 1,1,272,
28.7969,,Surface,5,Image 1,1,277,
27.6016,,Surface,5,Image 1,1,282,
33.1719,,Surface,5,Image 1,1,287,
30.4531,,Surface,5,Image 1,1,291,
36.0312,,Surface,5,Image 1,1,299,
24.4141,,Surface,5,Image 1,1,302,
25.8984,,Surface,5,Image 1,1,307,
37.5312,,Surface,5,Image 1,1,310,
30.6094,,Surface,5,Image 1,1,311,
30.2266,,Surface,5,Image 1,1,312,
30.9453,,Surface,5,Image 1,1,320,
32.7188,,Surface,5,Image 1,1,324,
40,,Surface,5,Image 1,1,325,
29.1406,,Surface,5,Image 1,1,326,
38.7812,,Surface,5,Image 1,1,336,
29.9531,,Surface,5,Image 1,1,340,
31.0781,,Surface,5,Image 1,1,342,
35.5,,Surface,5,Image 1,1,346,
39.4688,,Surface,5,Image 1,1,350,
44.7188,,Surface,5,Image 1,1,352,
47.1875,,Surface,5,Image 1,1,358,
36.2812,,Surface,5,Image 1,1,362,
41.3438,,Surface,5,Image 1,1,364,
43.8125,,Surface,5,Image 1,1,365,
45.2188,,Surface,5,Image 1,1,369,
46,,Surface,5,Image 1,1,372,
38.0625,,Surface,5,Image 1,1,375,
38.0312,,Surface,5,Image 1,1,378,
44.8125,,Surface,5,Image 1,1,379,
31.1094,,Surface,5,Image 1,1,387,
49.1875,,Surface,5,Image 1,1,389,
35.7812,,Surface,5,Image 1,1,390,
54.375,,Surface,5,Image 1,1,391,
31.7812,,Surface,5,Image 1,1,392,
27.8125,,Surface,5,Image 1,1,396,
38.7812,,Surface,5,Image 1,1,397,
42.5,,Surface,5,Image 1,1,399,
49.6875,,Surface,5,Image 1,1,400,
51.9688,,Surface,5,Image 1,1,403,
42.8125,,Surface,5,Image 1,1,404,
37.0312,,Surface,5,Image 1,1,405,
38.2188,,Surface,5,Image 1,1,407,
44.0625,,Surface,5,Image 1,1,408,
58,,Surface,5,Image 1,1,411,
35.8438,,Surface,5,Image 1,1,413,
40.1875,,Surface,5,Image 1,1,416,
46.6875,,Surface,5,Image 1,1,417,
35.4531,,Surface,5,Image 1,1,419,
36.1562,,Surface,5,Image 1,1,420,
37.6562,,Surface,5,Image 1,1,421,
34.7812,,Surface,5,Image 1,1,423,
68.3125,,Surface,5,Image 1,1,424,
59.625,,Surface,5,Image 1,1,425,
36.4375,,Surface,5,Image 1,1,426,
38.6875,,Surface,5,Image 1,1,427,
30.3906,,Surface,5,Image 1,1,429,
54.6875,,Surface,5,Image 1,1,430,
30.8281,,Surface,5,Image 1,1,432,
48.625,,Surface,5,Image 1,1,435,
59.875,,Surface,5,Image 1,1,436,
35.4375,,Surface,5,Image 1,1,437,
67.375,,Surface,5,Image 1,1,438,
37.2812,,Surface,5,Image 1,1,439,
44,,Surface,5,Image 1,1,440,
39.75,,Surface,5,Image 1,1,442,
45.6875,,Surface,5,Image 1,1,443,
44.0625,,Surface,5,Image 1,1,444,
47.0625,,Surface,5,Image 1,1,445,
82.875,,Surface,5,Image 1,1,446,
33.5312,,Surface,5,Image 1,1,448,
34,,Surface,5,Image 1,1,449,
40.3125,,Surface,5,Image 1,1,453,
39.6562,,Surface,5,Image 1,1,457,
32.4375,,Surface,5,Image 1,1,460,
35.25,,Surface,5,Image 1,1,461,
49.125,,Surface,5,Image 1,1,462,
39.4375,,Surface,5,Image 1,1,466,
44.625,,Surface,5,Image 1,1,467,
42.5,,Surface,5,Image 1,1,468,
36.5,,Surface,5,Image 1,1,469,
40.0625,,Surface,5,Image 1,1,470,
43.6875,,Surface,5,Image 1,1,472,
45.125,,Surface,5,Image 1,1,474,
57.5,,Surface,5,Image 1,1,476,
38.7812,,Surface,5,Image 1,1,477,
46.4375,,Surface,5,Image 1,1,478,
37.5312,,Surface,5,Image 1,1,480,
50,,Surface,5,Image 1,1,481,
49.875,,Surface,5,Image 1,1,482,
49.1875,,Surface,5,Image 1,1,483,
40.3125,,Surface,5,Image 1,1,484,
49.25,,Surface,5,Image 1,1,486,
40.3438,,Surface,5,Image 1,1,488,
55.375,,Surface,5,Image 1,1,490,
29.6562,,Surface,5,Image 1,1,492,
35.9688,,Surface,5,Image 1,1,495,
50.125,,Surface,5,Image 1,1,497,
48.375,,Surface,5,Image 1,1,498,
25.7422,,Surface,5,Image 1,1,500,
76.125,,Surface,5,Image 1,1,501,
42.5625,,Surface,5,Image 1,1,502,
45.875,,Surface,5,Image 1,1,503,
46.5625,,Surface,5,Image 1,1,504,
39.9375,,Surface,5,Image 1,1,505,
32.3281,,Surface,5,Image 1,1,506,
38.1875,,Surface,5,Image 1,1,510,
36.6875,,Surface,5,Image 1,1,513,
66.625,,Surface,5,Image 1,1,517,
62.25,,Surface,5,Image 1,1,519,
53.6875,,Surface,5,Image 1,1,522,
68.125,,Surface,5,Image 1,1,523,
73.125,,Surface,5,Image 1,1,525,
56.875,,Surface,5,Image 1,1,526,
78.75,,Surface,5,Image 1,1,527,
47.375,,Surface,5,Image 1,1,528,
43.8125,,Surface,5,Image 1,1,531,
38.4375,,Surface,5,Image 1,1,535,
42.7188,,Surface,5,Image 1,1,538,
80.875,,Surface,5,Image 1,1,540,
35.9688,,Surface,5,Image 1,1,541,
39.875,,Surface,5,Image 1,1,542,
68.875,,Surface,5,Image 1,1,543,
43.5,,Surface,5,Image 1,1,544,
65.375,,Surface,5,Image 1,1,545,
52.625,,Surface,5,Image 1,1,547,
56.625,,Surface,5,Image 1,1,549,
44.4375,,Surface,5,Image 1,1,550,
68.5625,,Surface,5,Image 1,1,553,
80.625,,Surface,5,Image 1,1,557,
69.875,,Surface,5,Image 1,1,561,
52.3125,,Surface,5,Image 1,1,562,
49.125,,Surface,5,Image 1,1,565,
36.875,,Surface,5,Image 1,1,566,
46.125,,Surface,5,Image 1,1,567,
49.625,,Surface,5,Image 1,1,568,
57.5625,,Surface,5,Image 1,1,569,
58.75,,Surface,5,Image 1,1,572,
32.375,,Surface,5,Image 1,1,573,
52.375,,Surface,5,Image 1,1,576,
50.9375,,Surface,5,Image 1,1,577,
39.3125,,Surface,5,Image 1,1,578,
46.0625,,Surface,5,Image 1,1,579,
22.8086,,Surface,5,Image 1,1,580,
56.875,,Surface,5,Image 1,1,582,
67,,Surface,5,Image 1,1,583,
61.4375,,Surface,5,Image 1,1,584,
79.125,,Surface,5,Image 1,1,585,
88.375,,Surface,5,Image 1,1,586,
42.5625,,Surface,5,Image 1,1,587,
72.375,,Surface,5,Image 1,1,588,
50.875,,Surface,5,Image 1,1,589,
61.375,,Surface,5,Image 1,1,590,
68.625,,Surface,5,Image 1,1,595,
27.1016,,Surface,5,Image 1,1,597,
57.875,,Surface,5,Image 1,1,598,
126.375,,Surface,5,Image 1,1,599,
76.625,,Surface,5,Image 1,1,600,
36.7188,,Surface,5,Image 1,1,601,
50.125,,Surface,5,Image 1,1,602,
72.5,,Surface,5,Image 1,1,603,
72.625,,Surface,5,Image 1,1,604,
59.375,,Surface,5,Image 1,1,605,
71.25,,Surface,5,Image 1,1,606,
94.875,,Surface,5,Image 1,1,607,
73.625,,Surface,5,Image 1,1,609,
52,,Surface,5,Image 1,1,611,
30.9844,,Surface,5,Image 1,1,612,
45.875,,Surface,5,Image 1,1,613,
37.8125,,Surface,5,Image 1,1,614,
67.5625,,Surface,5,Image 1,1,615,
45.4375,,Surface,5,Image 1,1,616,
57.375,,Surface,5,Image 1,1,617,
39.1562,,Surface,5,Image 1,1,618,
80.625,,Surface,5,Image 1,1,619,
87.875,,Surface,5,Image 1,1,620,
55.125,,Surface,5,Image 1,1,621,
106.875,,Surface,5,Image 1,1,622,
44.1875,,Surface,5,Image 1,1,624,
60.0625,,Surface,5,Image 1,1,626,
90.875,,Surface,5,Image 1,1,627,
95.375,,Surface,5,Image 1,1,628,
43.0625,,Surface,5,Image 1,1,629,
55.8125,,Surface,5,Image 1,1,631,
71,,Surface,5,Image 1,1,632,
43.1562,,Surface,5,Image 1,1,633,
58.0625,,Surface,5,Image 1,1,634,
36.7812,,Surface,5,Image 1,1,635,
38.1562,,Surface,5,Image 1,1,637,
46.0312,,Surface,5,Image 1,1,638,
42.6875,,Surface,5,Image 1,1,639,
69.375,,Surface,5,Image 1,1,641,
79.125,,Surface,5,Image 1,1,642,
36.625,,Surface,5,Image 1,1,643,
30.7188,,Surface,5,Image 1,1,644,
42.375,,Surface,5,Image 1,1,645,
72.875,,Surface,5,Image 1,1,646,
58.8125,,Surface,5,Image 1,1,647,
55.125,,Surface,5,Image 1,1,650,
50.0938,,Surface,5,Image 1,1,652,
63.875,,Surface,5,Image 1,1,653,
69.625,,Surface,5,Image 1,1,654,
50.1875,,Surface,5,Image 1,1,655,
30.9375,,Surface,5,Image 1,1,656,
43.1875,,Surface,5,Image 1,1,657,
44.125,,Surface,5,Image 1,1,658,
47.5625,,Surface,5,Image 1,1,661,
67.25,,Surface,5,Image 1,1,663,
36.2344,,Surface,5,Image 1,1,665,
48.125,,Surface,5,Image 1,1,666,
47.2812,,Surface,5,Image 1,1,667,
62.8125,,Surface,5,Image 1,1,669,
50.8125,,Surface,5,Image 1,1,670,
43.9375,,Surface,5,Image 1,1,671,
29.7656,,Surface,5,Image 1,1,672,
37.4062,,Surface,5,Image 1,1,673,
71.9375,,Surface,5,Image 1,1,674,
60.5,,Surface,5,Image 1,1,675,
