
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
6.2215,µm,Surface,Image 1,1,3,
11.3758,µm,Surface,Image 1,1,9,
5.79868,µm,Surface,Image 1,1,12,
9.88892,µm,Surface,Image 1,1,15,
10.863,µm,Surface,Image 1,1,23,
9.19221,µm,Surface,Image 1,1,25,
10.2497,µm,Surface,Image 1,1,33,
10.2822,µm,Surface,Image 1,1,38,
9.43633,µm,Surface,Image 1,1,39,
6.72119,µm,Surface,Image 1,1,55,
10.9886,µm,Surface,Image 1,1,56,
9.63956,µm,Surface,Image 1,1,59,
10.0325,µm,Surface,Image 1,1,65,
9.39465,µm,Surface,Image 1,1,69,
6.33378,µm,Surface,Image 1,1,74,
8.71351,µm,Surface,Image 1,1,75,
8.08038,µm,Surface,Image 1,1,77,
8.7252,µm,Surface,Image 1,1,83,
8.31126,µm,Surface,Image 1,1,92,
9.29691,µm,Surface,Image 1,1,93,
8.40933,µm,Surface,Image 1,1,98,
8.65847,µm,Surface,Image 1,1,106,
8.24466,µm,Surface,Image 1,1,113,
7.14523,µm,Surface,Image 1,1,114,
6.97501,µm,Surface,Image 1,1,127,
6.26768,µm,Surface,Image 1,1,131,
12.648,µm,Surface,Image 1,1,164,
10.3479,µm,Surface,Image 1,1,172,
11.6374,µm,Surface,Image 1,1,174,
6.91388,µm,Surface,Image 1,1,179,
7.53388,µm,Surface,Image 1,1,189,
10.9047,µm,Surface,Image 1,1,190,
10.9434,µm,Surface,Image 1,1,199,
11.9056,µm,Surface,Image 1,1,201,
10.5968,µm,Surface,Image 1,1,211,
11.1775,µm,Surface,Image 1,1,215,
11.5919,µm,Surface,Image 1,1,221,
12.1732,µm,Surface,Image 1,1,225,
11.9664,µm,Surface,Image 1,1,239,
13.5412,µm,Surface,Image 1,1,243,
11.6777,µm,Surface,Image 1,1,245,
12.2799,µm,Surface,Image 1,1,264,
11.6775,µm,Surface,Image 1,1,271,
12.1679,µm,Surface,Image 1,1,272,
13.4231,µm,Surface,Image 1,1,277,
11.7583,µm,Surface,Image 1,1,282,
11.8315,µm,Surface,Image 1,1,287,
11.8201,µm,Surface,Image 1,1,291,
13.8902,µm,Surface,Image 1,1,299,
11.6426,µm,Surface,Image 1,1,302,
12.2224,µm,Surface,Image 1,1,307,
15.0461,µm,Surface,Image 1,1,310,
12.6633,µm,Surface,Image 1,1,311,
16.4678,µm,Surface,Image 1,1,312,
16.7156,µm,Surface,Image 1,1,320,
14.9287,µm,Surface,Image 1,1,324,
14.4166,µm,Surface,Image 1,1,325,
13.075,µm,Surface,Image 1,1,326,
16.9189,µm,Surface,Image 1,1,336,
13.6603,µm,Surface,Image 1,1,340,
14.7992,µm,Surface,Image 1,1,342,
14.5803,µm,Surface,Image 1,1,346,
15.4611,µm,Surface,Image 1,1,350,
17.1059,µm,Surface,Image 1,1,352,
16.293,µm,Surface,Image 1,1,358,
17.4357,µm,Surface,Image 1,1,362,
17.9065,µm,Surface,Image 1,1,364,
17.2609,µm,Surface,Image 1,1,365,
17.841,µm,Surface,Image 1,1,369,
17.9608,µm,Surface,Image 1,1,372,
16.735,µm,Surface,Image 1,1,375,
18.7565,µm,Surface,Image 1,1,378,
18.3557,µm,Surface,Image 1,1,379,
15.8537,µm,Surface,Image 1,1,387,
17.309,µm,Surface,Image 1,1,389,
20.7543,µm,Surface,Image 1,1,390,
17.4043,µm,Surface,Image 1,1,391,
19.5767,µm,Surface,Image 1,1,392,
17.3194,µm,Surface,Image 1,1,396,
19.4002,µm,Surface,Image 1,1,397,
16.1465,µm,Surface,Image 1,1,399,
20.35,µm,Surface,Image 1,1,400,
17.7117,µm,Surface,Image 1,1,403,
17.2488,µm,Surface,Image 1,1,404,
19.2501,µm,Surface,Image 1,1,405,
17.7688,µm,Surface,Image 1,1,407,
20.1297,µm,Surface,Image 1,1,408,
17.8682,µm,Surface,Image 1,1,411,
19.7963,µm,Surface,Image 1,1,413,
18.1317,µm,Surface,Image 1,1,416,
19.5512,µm,Surface,Image 1,1,417,
20.2308,µm,Surface,Image 1,1,419,
20.0321,µm,Surface,Image 1,1,420,
17.0001,µm,Surface,Image 1,1,421,
20.5393,µm,Surface,Image 1,1,423,
18.6769,µm,Surface,Image 1,1,424,
18.2098,µm,Surface,Image 1,1,425,
21.0526,µm,Surface,Image 1,1,426,
17.6321,µm,Surface,Image 1,1,427,
17.0173,µm,Surface,Image 1,1,429,
19.2705,µm,Surface,Image 1,1,430,
18.7378,µm,Surface,Image 1,1,432,
21.3346,µm,Surface,Image 1,1,435,
19.8066,µm,Surface,Image 1,1,436,
20.676,µm,Surface,Image 1,1,437,
18.9682,µm,Surface,Image 1,1,438,
20.4296,µm,Surface,Image 1,1,439,
20.3457,µm,Surface,Image 1,1,440,
22.0594,µm,Surface,Image 1,1,442,
18.1164,µm,Surface,Image 1,1,443,
21.2928,µm,Surface,Image 1,1,444,
20.018,µm,Surface,Image 1,1,445,
19.7887,µm,Surface,Image 1,1,446,
19.0061,µm,Surface,Image 1,1,448,
21.0596,µm,Surface,Image 1,1,449,
19.8989,µm,Surface,Image 1,1,453,
22.5774,µm,Surface,Image 1,1,457,
21.8479,µm,Surface,Image 1,1,460,
22.0707,µm,Surface,Image 1,1,461,
19.8306,µm,Surface,Image 1,1,462,
22.5097,µm,Surface,Image 1,1,466,
20.2598,µm,Surface,Image 1,1,467,
20.1776,µm,Surface,Image 1,1,468,
21.3978,µm,Surface,Image 1,1,469,
23.2872,µm,Surface,Image 1,1,470,
23.2368,µm,Surface,Image 1,1,472,
22.0856,µm,Surface,Image 1,1,474,
19.9597,µm,Surface,Image 1,1,476,
21.1543,µm,Surface,Image 1,1,477,
23.7131,µm,Surface,Image 1,1,478,
19.353,µm,Surface,Image 1,1,480,
22.8686,µm,Surface,Image 1,1,481,
21.9144,µm,Surface,Image 1,1,482,
21.7389,µm,Surface,Image 1,1,483,
22.3386,µm,Surface,Image 1,1,484,
23.1229,µm,Surface,Image 1,1,486,
19.765,µm,Surface,Image 1,1,488,
22.4079,µm,Surface,Image 1,1,490,
21.3589,µm,Surface,Image 1,1,492,
23.3119,µm,Surface,Image 1,1,495,
21.8854,µm,Surface,Image 1,1,497,
23.6589,µm,Surface,Image 1,1,498,
21.1681,µm,Surface,Image 1,1,500,
22.6527,µm,Surface,Image 1,1,501,
21.0533,µm,Surface,Image 1,1,502,
24.3693,µm,Surface,Image 1,1,503,
21.5908,µm,Surface,Image 1,1,504,
22.2481,µm,Surface,Image 1,1,505,
25.2251,µm,Surface,Image 1,1,506,
25.2114,µm,Surface,Image 1,1,510,
24.2066,µm,Surface,Image 1,1,513,
22.961,µm,Surface,Image 1,1,517,
21.5022,µm,Surface,Image 1,1,519,
22.9166,µm,Surface,Image 1,1,522,
22.8635,µm,Surface,Image 1,1,523,
23.6163,µm,Surface,Image 1,1,525,
22.4401,µm,Surface,Image 1,1,526,
22.716,µm,Surface,Image 1,1,527,
23.9845,µm,Surface,Image 1,1,528,
24.4351,µm,Surface,Image 1,1,531,
25.1204,µm,Surface,Image 1,1,535,
26.0956,µm,Surface,Image 1,1,538,
23.4759,µm,Surface,Image 1,1,540,
25.7238,µm,Surface,Image 1,1,541,
26.1038,µm,Surface,Image 1,1,542,
22.1294,µm,Surface,Image 1,1,543,
25.6447,µm,Surface,Image 1,1,544,
24.2134,µm,Surface,Image 1,1,545,
22.8196,µm,Surface,Image 1,1,547,
26.4161,µm,Surface,Image 1,1,549,
23.3621,µm,Surface,Image 1,1,550,
26.8405,µm,Surface,Image 1,1,553,
23.2623,µm,Surface,Image 1,1,557,
22.6048,µm,Surface,Image 1,1,561,
24.1641,µm,Surface,Image 1,1,562,
24.505,µm,Surface,Image 1,1,565,
26.9753,µm,Surface,Image 1,1,566,
24.9166,µm,Surface,Image 1,1,567,
24.6851,µm,Surface,Image 1,1,568,
25.271,µm,Surface,Image 1,1,569,
24.8605,µm,Surface,Image 1,1,572,
26.1101,µm,Surface,Image 1,1,573,
26.1001,µm,Surface,Image 1,1,576,
25.5894,µm,Surface,Image 1,1,577,
28.1518,µm,Surface,Image 1,1,578,
26.6915,µm,Surface,Image 1,1,579,
27.2142,µm,Surface,Image 1,1,580,
28.4368,µm,Surface,Image 1,1,582,
23.5036,µm,Surface,Image 1,1,583,
23.2559,µm,Surface,Image 1,1,584,
24.7642,µm,Surface,Image 1,1,585,
23.9249,µm,Surface,Image 1,1,586,
25.6627,µm,Surface,Image 1,1,587,
24.183,µm,Surface,Image 1,1,588,
27.2502,µm,Surface,Image 1,1,589,
23.7771,µm,Surface,Image 1,1,590,
25.1162,µm,Surface,Image 1,1,595,
22.1176,µm,Surface,Image 1,1,597,
27.5822,µm,Surface,Image 1,1,598,
25.8237,µm,Surface,Image 1,1,599,
25.7831,µm,Surface,Image 1,1,600,
28.6172,µm,Surface,Image 1,1,601,
25.0799,µm,Surface,Image 1,1,602,
25.6782,µm,Surface,Image 1,1,603,
25.325,µm,Surface,Image 1,1,604,
24.0552,µm,Surface,Image 1,1,605,
28.6979,µm,Surface,Image 1,1,606,
25.9834,µm,Surface,Image 1,1,607,
28.8753,µm,Surface,Image 1,1,609,
28.3479,µm,Surface,Image 1,1,611,
30.0347,µm,Surface,Image 1,1,612,
27.9534,µm,Surface,Image 1,1,613,
27.6308,µm,Surface,Image 1,1,614,
25.4708,µm,Surface,Image 1,1,615,
26.099,µm,Surface,Image 1,1,616,
25.0195,µm,Surface,Image 1,1,617,
23.5341,µm,Surface,Image 1,1,618,
26.4825,µm,Surface,Image 1,1,619,
27.6397,µm,Surface,Image 1,1,620,
26.642,µm,Surface,Image 1,1,621,
27.1282,µm,Surface,Image 1,1,622,
28.0313,µm,Surface,Image 1,1,624,
29.1378,µm,Surface,Image 1,1,626,
26.8386,µm,Surface,Image 1,1,627,
26.0669,µm,Surface,Image 1,1,628,
25.1383,µm,Surface,Image 1,1,629,
28.9151,µm,Surface,Image 1,1,631,
26.1262,µm,Surface,Image 1,1,632,
26.1378,µm,Surface,Image 1,1,633,
27.9883,µm,Surface,Image 1,1,634,
23.8063,µm,Surface,Image 1,1,635,
28.5576,µm,Surface,Image 1,1,637,
28.2475,µm,Surface,Image 1,1,638,
29.2107,µm,Surface,Image 1,1,639,
26.4801,µm,Surface,Image 1,1,641,
26.8055,µm,Surface,Image 1,1,642,
28.1346,µm,Surface,Image 1,1,643,
24.9366,µm,Surface,Image 1,1,644,
28.2566,µm,Surface,Image 1,1,645,
27.0164,µm,Surface,Image 1,1,646,
25.7162,µm,Surface,Image 1,1,647,
27.2237,µm,Surface,Image 1,1,650,
25.7485,µm,Surface,Image 1,1,652,
26.4879,µm,Surface,Image 1,1,653,
25.2485,µm,Surface,Image 1,1,654,
26.1084,µm,Surface,Image 1,1,655,
28.3816,µm,Surface,Image 1,1,656,
25.9271,µm,Surface,Image 1,1,657,
27.6819,µm,Surface,Image 1,1,658,
28.78,µm,Surface,Image 1,1,661,
27.4121,µm,Surface,Image 1,1,663,
27.6073,µm,Surface,Image 1,1,665,
26.4286,µm,Surface,Image 1,1,666,
28.6364,µm,Surface,Image 1,1,667,
26.1335,µm,Surface,Image 1,1,669,
25.71,µm,Surface,Image 1,1,670,
23.964,µm,Surface,Image 1,1,671,
29.6991,µm,Surface,Image 1,1,672,
26.272,µm,Surface,Image 1,1,673,
