
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.37486,,Surface,2,Image 1,1,3,
2.88624,,Surface,2,Image 1,1,9,
1.6661,,Surface,2,Image 1,1,12,
1.17592,,Surface,2,Image 1,1,15,
1.54016,,Surface,2,Image 1,1,23,
1.10607,,Surface,2,Image 1,1,25,
1.34872,,Surface,2,Image 1,1,33,
1.46871,,Surface,2,Image 1,1,38,
1.12885,,Surface,2,Image 1,1,39,
0.942129,,Surface,2,Image 1,1,55,
1.98076,,Surface,2,Image 1,1,56,
0.509086,,Surface,2,Image 1,1,59,
2.25458,,Surface,2,Image 1,1,65,
2.42302,,Surface,2,Image 1,1,69,
1.05441,,Surface,2,Image 1,1,74,
2.14314,,Surface,2,Image 1,1,75,
2.01561,,Surface,2,Image 1,1,77,
2.31952,,Surface,2,Image 1,1,83,
1.59297,,Surface,2,Image 1,1,92,
1.48061,,Surface,2,Image 1,1,93,
0.629779,,Surface,2,Image 1,1,98,
0.620843,,Surface,2,Image 1,1,106,
0.742456,,Surface,2,Image 1,1,113,
3.35822,,Surface,2,Image 1,1,114,
1.06252,,Surface,2,Image 1,1,127,
0.558508,,Surface,2,Image 1,1,131,
1.67456,,Surface,2,Image 1,1,164,
2.05295,,Surface,2,Image 1,1,172,
2.12778,,Surface,2,Image 1,1,174,
0.970714,,Surface,2,Image 1,1,179,
1.99511,,Surface,2,Image 1,1,189,
1.95262,,Surface,2,Image 1,1,190,
2.03635,,Surface,2,Image 1,1,199,
3.21905,,Surface,2,Image 1,1,201,
1.90859,,Surface,2,Image 1,1,211,
1.86836,,Surface,2,Image 1,1,215,
2.41447,,Surface,2,Image 1,1,221,
3.42699,,Surface,2,Image 1,1,225,
1.75973,,Surface,2,Image 1,1,239,
1.79578,,Surface,2,Image 1,1,243,
1.36446,,Surface,2,Image 1,1,245,
1.89003,,Surface,2,Image 1,1,264,
1.32029,,Surface,2,Image 1,1,271,
2.312,,Surface,2,Image 1,1,272,
1.786,,Surface,2,Image 1,1,277,
51.3993,,Surface,2,Image 1,1,282,
2.61813,,Surface,2,Image 1,1,287,
4.79956,,Surface,2,Image 1,1,291,
8.79814,,Surface,2,Image 1,1,299,
0.789029,,Surface,2,Image 1,1,302,
1.24765,,Surface,2,Image 1,1,307,
2.76066,,Surface,2,Image 1,1,310,
1.04943,,Surface,2,Image 1,1,311,
3.04744,,Surface,2,Image 1,1,312,
2.20626,,Surface,2,Image 1,1,320,
1.19545,,Surface,2,Image 1,1,324,
1.69156,,Surface,2,Image 1,1,325,
1.6956,,Surface,2,Image 1,1,326,
1.99896,,Surface,2,Image 1,1,336,
0.88861,,Surface,2,Image 1,1,340,
41.3157,,Surface,2,Image 1,1,342,
31.0272,,Surface,2,Image 1,1,346,
8.90572,,Surface,2,Image 1,1,350,
3.41673,,Surface,2,Image 1,1,352,
22.599,,Surface,2,Image 1,1,358,
3.21232,,Surface,2,Image 1,1,362,
2.91305,,Surface,2,Image 1,1,364,
2.42999,,Surface,2,Image 1,1,365,
3.07157,,Surface,2,Image 1,1,369,
7.43709,,Surface,2,Image 1,1,372,
8.83592,,Surface,2,Image 1,1,375,
2.73453,,Surface,2,Image 1,1,378,
4.06193,,Surface,2,Image 1,1,379,
10.8191,,Surface,2,Image 1,1,387,
28.5465,,Surface,2,Image 1,1,389,
1.83178,,Surface,2,Image 1,1,390,
17.5779,,Surface,2,Image 1,1,391,
19.1315,,Surface,2,Image 1,1,392,
2.64984,,Surface,2,Image 1,1,396,
33.0714,,Surface,2,Image 1,1,397,
36.1078,,Surface,2,Image 1,1,399,
85.9013,,Surface,2,Image 1,1,400,
68.6985,,Surface,2,Image 1,1,403,
10.0376,,Surface,2,Image 1,1,404,
2.70017,,Surface,2,Image 1,1,405,
18.7759,,Surface,2,Image 1,1,407,
74.8069,,Surface,2,Image 1,1,408,
63.4345,,Surface,2,Image 1,1,411,
11.9597,,Surface,2,Image 1,1,413,
21.6777,,Surface,2,Image 1,1,416,
3.27222,,Surface,2,Image 1,1,417,
99.2642,,Surface,2,Image 1,1,419,
4.30217,,Surface,2,Image 1,1,420,
2.31358,,Surface,2,Image 1,1,421,
36.6021,,Surface,2,Image 1,1,423,
2.45658,,Surface,2,Image 1,1,424,
10.6092,,Surface,2,Image 1,1,425,
4.73646,,Surface,2,Image 1,1,426,
2.90329,,Surface,2,Image 1,1,427,
2.49002,,Surface,2,Image 1,1,429,
4.31385,,Surface,2,Image 1,1,430,
9.48307,,Surface,2,Image 1,1,432,
5.21611,,Surface,2,Image 1,1,435,
6.48696,,Surface,2,Image 1,1,436,
33.0566,,Surface,2,Image 1,1,437,
8.03552,,Surface,2,Image 1,1,438,
5.12227,,Surface,2,Image 1,1,439,
5.51464,,Surface,2,Image 1,1,440,
5.53217,,Surface,2,Image 1,1,442,
18.3558,,Surface,2,Image 1,1,443,
114.493,,Surface,2,Image 1,1,444,
2.44628,,Surface,2,Image 1,1,445,
20.0339,,Surface,2,Image 1,1,446,
13.6359,,Surface,2,Image 1,1,448,
14.5338,,Surface,2,Image 1,1,449,
12.3311,,Surface,2,Image 1,1,453,
7.33705,,Surface,2,Image 1,1,457,
42.5237,,Surface,2,Image 1,1,460,
70.0319,,Surface,2,Image 1,1,461,
3.79109,,Surface,2,Image 1,1,462,
12.4525,,Surface,2,Image 1,1,466,
11.606,,Surface,2,Image 1,1,467,
42.2866,,Surface,2,Image 1,1,468,
49.7326,,Surface,2,Image 1,1,469,
63.5402,,Surface,2,Image 1,1,470,
22.3017,,Surface,2,Image 1,1,472,
30.4826,,Surface,2,Image 1,1,474,
2.37626,,Surface,2,Image 1,1,476,
12.2399,,Surface,2,Image 1,1,477,
7.53092,,Surface,2,Image 1,1,478,
1.26239,,Surface,2,Image 1,1,480,
97.1463,,Surface,2,Image 1,1,481,
20.9962,,Surface,2,Image 1,1,482,
5.25011,,Surface,2,Image 1,1,483,
11.8587,,Surface,2,Image 1,1,484,
4.37381,,Surface,2,Image 1,1,486,
2.21383,,Surface,2,Image 1,1,488,
58.0913,,Surface,2,Image 1,1,490,
49.0157,,Surface,2,Image 1,1,492,
3.97395,,Surface,2,Image 1,1,495,
29.8208,,Surface,2,Image 1,1,497,
8.00398,,Surface,2,Image 1,1,498,
18.6621,,Surface,2,Image 1,1,500,
80.8139,,Surface,2,Image 1,1,501,
99.4044,,Surface,2,Image 1,1,502,
28.6948,,Surface,2,Image 1,1,503,
17.726,,Surface,2,Image 1,1,504,
6.18761,,Surface,2,Image 1,1,505,
14.3092,,Surface,2,Image 1,1,506,
12.3922,,Surface,2,Image 1,1,510,
10.0799,,Surface,2,Image 1,1,513,
22.6216,,Surface,2,Image 1,1,517,
20.7062,,Surface,2,Image 1,1,519,
6.07629,,Surface,2,Image 1,1,522,
13.1764,,Surface,2,Image 1,1,523,
18.7842,,Surface,2,Image 1,1,525,
43.1423,,Surface,2,Image 1,1,526,
7.02299,,Surface,2,Image 1,1,527,
12.3156,,Surface,2,Image 1,1,528,
9.23266,,Surface,2,Image 1,1,531,
5.84773,,Surface,2,Image 1,1,535,
8.30232,,Surface,2,Image 1,1,538,
13.5617,,Surface,2,Image 1,1,540,
6.32512,,Surface,2,Image 1,1,541,
10.1318,,Surface,2,Image 1,1,542,
31.6954,,Surface,2,Image 1,1,543,
10.963,,Surface,2,Image 1,1,544,
4.56015,,Surface,2,Image 1,1,545,
23.5115,,Surface,2,Image 1,1,547,
10.4315,,Surface,2,Image 1,1,549,
11.6978,,Surface,2,Image 1,1,550,
9.88267,,Surface,2,Image 1,1,553,
11.7458,,Surface,2,Image 1,1,557,
7.34673,,Surface,2,Image 1,1,561,
6.4496,,Surface,2,Image 1,1,562,
12.5467,,Surface,2,Image 1,1,565,
8.50184,,Surface,2,Image 1,1,566,
10.1139,,Surface,2,Image 1,1,567,
6.33883,,Surface,2,Image 1,1,568,
25.9279,,Surface,2,Image 1,1,569,
64.193,,Surface,2,Image 1,1,572,
47.5942,,Surface,2,Image 1,1,573,
12.641,,Surface,2,Image 1,1,576,
11.2387,,Surface,2,Image 1,1,577,
5.21043,,Surface,2,Image 1,1,578,
12.4862,,Surface,2,Image 1,1,579,
5.14392,,Surface,2,Image 1,1,580,
3.95393,,Surface,2,Image 1,1,582,
12.743,,Surface,2,Image 1,1,583,
3.90404,,Surface,2,Image 1,1,584,
20.2016,,Surface,2,Image 1,1,585,
66.604,,Surface,2,Image 1,1,586,
3.03945,,Surface,2,Image 1,1,587,
74.4423,,Surface,2,Image 1,1,588,
8.42743,,Surface,2,Image 1,1,589,
10.4442,,Surface,2,Image 1,1,590,
10.3716,,Surface,2,Image 1,1,595,
1.12036,,Surface,2,Image 1,1,597,
7.14834,,Surface,2,Image 1,1,598,
2.78692,,Surface,2,Image 1,1,599,
41.6905,,Surface,2,Image 1,1,600,
3.61748,,Surface,2,Image 1,1,601,
26.2375,,Surface,2,Image 1,1,602,
6.03706,,Surface,2,Image 1,1,603,
46.7658,,Surface,2,Image 1,1,604,
27.8193,,Surface,2,Image 1,1,605,
5.64029,,Surface,2,Image 1,1,606,
5.91269,,Surface,2,Image 1,1,607,
4.05382,,Surface,2,Image 1,1,609,
3.66471,,Surface,2,Image 1,1,611,
