
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,12,
0,µm^3,Surface,N2,1,15,
0,µm^3,Surface,N2,1,23,
0,µm^3,Surface,N2,1,25,
0,µm^3,Surface,N2,1,33,
0,µm^3,Surface,N2,1,38,
0,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,55,
0,µm^3,Surface,N2,1,56,
0,µm^3,Surface,N2,1,59,
0,µm^3,Surface,N2,1,65,
0,µm^3,Surface,N2,1,69,
0,µm^3,Surface,N2,1,74,
0,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,77,
0,µm^3,Surface,N2,1,83,
0,µm^3,Surface,N2,1,92,
0,µm^3,Surface,N2,1,93,
0,µm^3,Surface,N2,1,98,
0,µm^3,Surface,N2,1,106,
0,µm^3,Surface,N2,1,113,
0,µm^3,Surface,N2,1,114,
0,µm^3,Surface,N2,1,127,
0,µm^3,Surface,N2,1,131,
0,µm^3,Surface,N2,1,164,
0,µm^3,Surface,N2,1,172,
0,µm^3,Surface,N2,1,174,
0,µm^3,Surface,N2,1,179,
0,µm^3,Surface,N2,1,189,
0,µm^3,Surface,N2,1,190,
0,µm^3,Surface,N2,1,199,
0,µm^3,Surface,N2,1,201,
0,µm^3,Surface,N2,1,211,
0,µm^3,Surface,N2,1,215,
0,µm^3,Surface,N2,1,221,
0,µm^3,Surface,N2,1,225,
0,µm^3,Surface,N2,1,239,
0,µm^3,Surface,N2,1,243,
0,µm^3,Surface,N2,1,245,
0,µm^3,Surface,N2,1,264,
0,µm^3,Surface,N2,1,271,
0,µm^3,Surface,N2,1,272,
0,µm^3,Surface,N2,1,277,
0,µm^3,Surface,N2,1,282,
0,µm^3,Surface,N2,1,287,
0,µm^3,Surface,N2,1,291,
0.0100668,µm^3,Surface,N2,1,299,
0,µm^3,Surface,N2,1,302,
0,µm^3,Surface,N2,1,307,
0,µm^3,Surface,N2,1,310,
0,µm^3,Surface,N2,1,311,
0,µm^3,Surface,N2,1,312,
0,µm^3,Surface,N2,1,320,
0,µm^3,Surface,N2,1,324,
0,µm^3,Surface,N2,1,325,
0,µm^3,Surface,N2,1,326,
0,µm^3,Surface,N2,1,336,
0,µm^3,Surface,N2,1,340,
0,µm^3,Surface,N2,1,342,
0,µm^3,Surface,N2,1,346,
0,µm^3,Surface,N2,1,350,
0,µm^3,Surface,N2,1,352,
0,µm^3,Surface,N2,1,358,
0,µm^3,Surface,N2,1,362,
0,µm^3,Surface,N2,1,364,
0.0519589,µm^3,Surface,N2,1,365,
0,µm^3,Surface,N2,1,369,
0.00643312,µm^3,Surface,N2,1,372,
0.0167639,µm^3,Surface,N2,1,375,
0,µm^3,Surface,N2,1,378,
0.0473927,µm^3,Surface,N2,1,379,
0,µm^3,Surface,N2,1,387,
0.220791,µm^3,Surface,N2,1,389,
0,µm^3,Surface,N2,1,390,
0.245072,µm^3,Surface,N2,1,391,
0.00901781,µm^3,Surface,N2,1,392,
0.00184101,µm^3,Surface,N2,1,396,
0.000479357,µm^3,Surface,N2,1,397,
0,µm^3,Surface,N2,1,399,
0.0967184,µm^3,Surface,N2,1,400,
0.114686,µm^3,Surface,N2,1,403,
0.062082,µm^3,Surface,N2,1,404,
0,µm^3,Surface,N2,1,405,
0.0928775,µm^3,Surface,N2,1,407,
0.0648804,µm^3,Surface,N2,1,408,
0.235836,µm^3,Surface,N2,1,411,
0.0216685,µm^3,Surface,N2,1,413,
0.209086,µm^3,Surface,N2,1,416,
0.0321166,µm^3,Surface,N2,1,417,
0.0132344,µm^3,Surface,N2,1,419,
0.0245517,µm^3,Surface,N2,1,420,
0,µm^3,Surface,N2,1,421,
0.03516,µm^3,Surface,N2,1,423,
0.0634707,µm^3,Surface,N2,1,424,
0.153242,µm^3,Surface,N2,1,425,
0.0627617,µm^3,Surface,N2,1,426,
0,µm^3,Surface,N2,1,427,
0,µm^3,Surface,N2,1,429,
0.133794,µm^3,Surface,N2,1,430,
0,µm^3,Surface,N2,1,432,
0.220386,µm^3,Surface,N2,1,435,
0.247159,µm^3,Surface,N2,1,436,
0.0187573,µm^3,Surface,N2,1,437,
0.292153,µm^3,Surface,N2,1,438,
0.00851755,µm^3,Surface,N2,1,439,
0.0255037,µm^3,Surface,N2,1,440,
0.128769,µm^3,Surface,N2,1,442,
0,µm^3,Surface,N2,1,443,
0.124488,µm^3,Surface,N2,1,444,
0.0309216,µm^3,Surface,N2,1,445,
0.139103,µm^3,Surface,N2,1,446,
0.31846,µm^3,Surface,N2,1,448,
0.0727241,µm^3,Surface,N2,1,449,
0.109009,µm^3,Surface,N2,1,453,
0.164509,µm^3,Surface,N2,1,457,
0.360853,µm^3,Surface,N2,1,460,
0.22823,µm^3,Surface,N2,1,461,
0.0941635,µm^3,Surface,N2,1,462,
0.470186,µm^3,Surface,N2,1,466,
0.426466,µm^3,Surface,N2,1,467,
0.472106,µm^3,Surface,N2,1,468,
0.559914,µm^3,Surface,N2,1,469,
0.106132,µm^3,Surface,N2,1,470,
0.0547659,µm^3,Surface,N2,1,472,
0.873155,µm^3,Surface,N2,1,474,
0.240569,µm^3,Surface,N2,1,476,
0.124052,µm^3,Surface,N2,1,477,
0.129845,µm^3,Surface,N2,1,478,
0,µm^3,Surface,N2,1,480,
0.180556,µm^3,Surface,N2,1,481,
0.268361,µm^3,Surface,N2,1,482,
0.229455,µm^3,Surface,N2,1,483,
0.534668,µm^3,Surface,N2,1,484,
0.182004,µm^3,Surface,N2,1,486,
0,µm^3,Surface,N2,1,488,
0.30889,µm^3,Surface,N2,1,490,
0.239507,µm^3,Surface,N2,1,492,
0.0750722,µm^3,Surface,N2,1,495,
0.523175,µm^3,Surface,N2,1,497,
0.630281,µm^3,Surface,N2,1,498,
0.123041,µm^3,Surface,N2,1,500,
0.236806,µm^3,Surface,N2,1,501,
0.360931,µm^3,Surface,N2,1,502,
0.567158,µm^3,Surface,N2,1,503,
0.27795,µm^3,Surface,N2,1,504,
0.0504018,µm^3,Surface,N2,1,505,
0.353475,µm^3,Surface,N2,1,506,
0.454171,µm^3,Surface,N2,1,510,
0.411397,µm^3,Surface,N2,1,513,
1.16404,µm^3,Surface,N2,1,517,
0.837339,µm^3,Surface,N2,1,519,
0.0638258,µm^3,Surface,N2,1,522,
0.558647,µm^3,Surface,N2,1,523,
0.396388,µm^3,Surface,N2,1,525,
0.462353,µm^3,Surface,N2,1,526,
0.110321,µm^3,Surface,N2,1,527,
0.468616,µm^3,Surface,N2,1,528,
1.05771,µm^3,Surface,N2,1,531,
0.582053,µm^3,Surface,N2,1,535,
0.213565,µm^3,Surface,N2,1,538,
0.391317,µm^3,Surface,N2,1,540,
0.266031,µm^3,Surface,N2,1,541,
0.69926,µm^3,Surface,N2,1,542,
0.393578,µm^3,Surface,N2,1,543,
0.686951,µm^3,Surface,N2,1,544,
0.215439,µm^3,Surface,N2,1,545,
0.210176,µm^3,Surface,N2,1,547,
0.208118,µm^3,Surface,N2,1,549,
0.253735,µm^3,Surface,N2,1,550,
0.338087,µm^3,Surface,N2,1,553,
0.398367,µm^3,Surface,N2,1,557,
0.375018,µm^3,Surface,N2,1,561,
0.232177,µm^3,Surface,N2,1,562,
0.60241,µm^3,Surface,N2,1,565,
0.581578,µm^3,Surface,N2,1,566,
1.49999,µm^3,Surface,N2,1,567,
0.126641,µm^3,Surface,N2,1,568,
0.295424,µm^3,Surface,N2,1,569,
0.165927,µm^3,Surface,N2,1,572,
0.891275,µm^3,Surface,N2,1,573,
0.298751,µm^3,Surface,N2,1,576,
0.128773,µm^3,Surface,N2,1,577,
0.0603649,µm^3,Surface,N2,1,578,
0.688305,µm^3,Surface,N2,1,579,
0.211305,µm^3,Surface,N2,1,580,
0.141883,µm^3,Surface,N2,1,582,
0.617446,µm^3,Surface,N2,1,583,
0.0599269,µm^3,Surface,N2,1,584,
0.233234,µm^3,Surface,N2,1,585,
0.581929,µm^3,Surface,N2,1,586,
0.0738909,µm^3,Surface,N2,1,587,
1.04978,µm^3,Surface,N2,1,588,
0.68671,µm^3,Surface,N2,1,589,
1.72925,µm^3,Surface,N2,1,590,
0.843369,µm^3,Surface,N2,1,595,
0,µm^3,Surface,N2,1,597,
0.871475,µm^3,Surface,N2,1,598,
0.0796489,µm^3,Surface,N2,1,599,
1.06151,µm^3,Surface,N2,1,600,
0,µm^3,Surface,N2,1,601,
0.284243,µm^3,Surface,N2,1,602,
0.235638,µm^3,Surface,N2,1,603,
0.297173,µm^3,Surface,N2,1,604,
0.398207,µm^3,Surface,N2,1,605,
0.361146,µm^3,Surface,N2,1,606,
0.587483,µm^3,Surface,N2,1,607,
0.0546184,µm^3,Surface,N2,1,609,
0.123598,µm^3,Surface,N2,1,611,
0,µm^3,Surface,N2,1,612,
0.0457895,µm^3,Surface,N2,1,613,
0.0602038,µm^3,Surface,N2,1,614,
0.0116851,µm^3,Surface,N2,1,615,
0.048839,µm^3,Surface,N2,1,616,
0.288677,µm^3,Surface,N2,1,617,
0.0239615,µm^3,Surface,N2,1,618,
0.414151,µm^3,Surface,N2,1,619,
0.313554,µm^3,Surface,N2,1,620,
1.53635,µm^3,Surface,N2,1,621,
0.115447,µm^3,Surface,N2,1,622,
0.0390919,µm^3,Surface,N2,1,624,
0.210708,µm^3,Surface,N2,1,626,
0.212723,µm^3,Surface,N2,1,627,
0.628129,µm^3,Surface,N2,1,628,
0.0448999,µm^3,Surface,N2,1,629,
0.118769,µm^3,Surface,N2,1,631,
0.215258,µm^3,Surface,N2,1,632,
0.00193827,µm^3,Surface,N2,1,633,
0.223549,µm^3,Surface,N2,1,634,
0.0147905,µm^3,Surface,N2,1,635,
0,µm^3,Surface,N2,1,637,
0.132837,µm^3,Surface,N2,1,638,
0,µm^3,Surface,N2,1,639,
0.178452,µm^3,Surface,N2,1,641,
0.976407,µm^3,Surface,N2,1,642,
0.0084756,µm^3,Surface,N2,1,643,
0,µm^3,Surface,N2,1,644,
0.00946212,µm^3,Surface,N2,1,645,
0.513952,µm^3,Surface,N2,1,646,
0.101144,µm^3,Surface,N2,1,647,
0.126508,µm^3,Surface,N2,1,650,
0.00833667,µm^3,Surface,N2,1,652,
0.389341,µm^3,Surface,N2,1,653,
0.443323,µm^3,Surface,N2,1,654,
0.0649075,µm^3,Surface,N2,1,655,
0,µm^3,Surface,N2,1,656,
0,µm^3,Surface,N2,1,657,
0.0611085,µm^3,Surface,N2,1,658,
0,µm^3,Surface,N2,1,661,
0.0449138,µm^3,Surface,N2,1,663,
0,µm^3,Surface,N2,1,665,
0.0881458,µm^3,Surface,N2,1,666,
0,µm^3,Surface,N2,1,667,
0.258675,µm^3,Surface,N2,1,669,
0.0927119,µm^3,Surface,N2,1,670,
0,µm^3,Surface,N2,1,671,
0,µm^3,Surface,N2,1,672,
0,µm^3,Surface,N2,1,673,
0.324948,µm^3,Surface,N2,1,674,
0.403856,µm^3,Surface,N2,1,675,
0.0151176,µm^3,Surface,N2,1,676,
0.105729,µm^3,Surface,N2,1,677,
0,µm^3,Surface,N2,1,678,
0.150942,µm^3,Surface,N2,1,680,
0.19787,µm^3,Surface,N2,1,681,
0,µm^3,Surface,N2,1,684,
0,µm^3,Surface,N2,1,685,
0,µm^3,Surface,N2,1,686,
0.21964,µm^3,Surface,N2,1,687,
0.0762451,µm^3,Surface,N2,1,688,
0,µm^3,Surface,N2,1,689,
0,µm^3,Surface,N2,1,690,
0,µm^3,Surface,N2,1,692,
0.0531893,µm^3,Surface,N2,1,693,
0,µm^3,Surface,N2,1,694,
0,µm^3,Surface,N2,1,695,
0.0208552,µm^3,Surface,N2,1,696,
0,µm^3,Surface,N2,1,698,
0,µm^3,Surface,N2,1,699,
0.377509,µm^3,Surface,N2,1,700,
0,µm^3,Surface,N2,1,702,
0,µm^3,Surface,N2,1,703,
0,µm^3,Surface,N2,1,704,
0,µm^3,Surface,N2,1,705,
0,µm^3,Surface,N2,1,706,
0.153159,µm^3,Surface,N2,1,707,
0,µm^3,Surface,N2,1,708,
0,µm^3,Surface,N2,1,709,
0,µm^3,Surface,N2,1,710,
6.94721e-05,µm^3,Surface,N2,1,711,
0,µm^3,Surface,N2,1,712,
0.294893,µm^3,Surface,N2,1,713,
0,µm^3,Surface,N2,1,714,
0.0406687,µm^3,Surface,N2,1,715,
0,µm^3,Surface,N2,1,717,
0,µm^3,Surface,N2,1,718,
0,µm^3,Surface,N2,1,719,
0,µm^3,Surface,N2,1,720,
0.503257,µm^3,Surface,N2,1,721,
0,µm^3,Surface,N2,1,722,
0,µm^3,Surface,N2,1,723,
0,µm^3,Surface,N2,1,725,
0.0351387,µm^3,Surface,N2,1,728,
0,µm^3,Surface,N2,1,729,
0,µm^3,Surface,N2,1,730,
0.000923979,µm^3,Surface,N2,1,731,
0,µm^3,Surface,N2,1,732,
0.00507151,µm^3,Surface,N2,1,734,
0.0206123,µm^3,Surface,N2,1,735,
0,µm^3,Surface,N2,1,736,
0.046936,µm^3,Surface,N2,1,737,
0.133561,µm^3,Surface,N2,1,738,
0,µm^3,Surface,N2,1,739,
0.00267468,µm^3,Surface,N2,1,741,
0,µm^3,Surface,N2,1,743,
0,µm^3,Surface,N2,1,746,
0,µm^3,Surface,N2,1,749,
0.035167,µm^3,Surface,N2,1,750,
0.51517,µm^3,Surface,N2,1,751,
0.161608,µm^3,Surface,N2,1,752,
0,µm^3,Surface,N2,1,753,
0,µm^3,Surface,N2,1,757,
0.146181,µm^3,Surface,N2,1,758,
0,µm^3,Surface,N2,1,759,
0,µm^3,Surface,N2,1,760,
0.0934664,µm^3,Surface,N2,1,761,
0.087001,µm^3,Surface,N2,1,763,
0,µm^3,Surface,N2,1,764,
0,µm^3,Surface,N2,1,765,
0.000743351,µm^3,Surface,N2,1,766,
0,µm^3,Surface,N2,1,767,
0,µm^3,Surface,N2,1,768,
0,µm^3,Surface,N2,1,769,
0,µm^3,Surface,N2,1,770,
0,µm^3,Surface,N2,1,771,
0,µm^3,Surface,N2,1,773,
0,µm^3,Surface,N2,1,774,
0.000778088,µm^3,Surface,N2,1,775,
0,µm^3,Surface,N2,1,776,
0.20181,µm^3,Surface,N2,1,777,
0.113274,µm^3,Surface,N2,1,778,
0.166163,µm^3,Surface,N2,1,779,
0,µm^3,Surface,N2,1,780,
0,µm^3,Surface,N2,1,781,
0,µm^3,Surface,N2,1,782,
