
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.394791,12.9403,-8.89102,34.7716,,5,Intensity Outside,Image 1,1,,
0.3315,0.394791,5.6381,-6.22974,17.5059,,5,Intensity Outside,Image 1,1,,
0.5525,0.394791,2.6063,-3.53749,8.75008,,5,Intensity Outside,Image 1,1,,
0.7735,0.394791,1.39418,-1.89501,4.68337,,5,Intensity Outside,Image 1,1,,
0.9945,0.394791,0.814613,-1.12726,2.75649,,5,Intensity Outside,Image 1,1,,
1.2155,0.394791,0.495417,-0.789276,1.78011,,5,Intensity Outside,Image 1,1,,
1.4365,0.394791,0.300315,-0.572465,1.17309,,5,Intensity Outside,Image 1,1,,
1.6575,0.394791,0.180958,-0.388688,0.750605,,5,Intensity Outside,Image 1,1,,
1.8785,0.394791,0.111829,-0.254438,0.478095,,5,Intensity Outside,Image 1,1,,
2.0995,0.394791,0.0732326,-0.175419,0.321885,,5,Intensity Outside,Image 1,1,,
2.3205,0.394791,0.0491165,-0.134301,0.232534,,5,Intensity Outside,Image 1,1,,
2.5415,0.394791,0.0330907,-0.104618,0.170799,,5,Intensity Outside,Image 1,1,,
2.7625,0.394791,0.0233033,-0.0931404,0.139747,,5,Intensity Outside,Image 1,1,,
2.9835,0.394791,0.0170999,-0.0935808,0.127781,,5,Intensity Outside,Image 1,1,,
3.2045,0.394791,0.0129832,-0.0968923,0.122859,,5,Intensity Outside,Image 1,1,,
3.4255,0.394791,0.0096791,-0.092451,0.111809,,5,Intensity Outside,Image 1,1,,
3.6465,0.394791,0.00746377,-0.0901922,0.10512,,5,Intensity Outside,Image 1,1,,
3.8675,0.394791,0.00606171,-0.0832433,0.0953667,,5,Intensity Outside,Image 1,1,,
4.0885,0.394791,0.00519341,-0.076983,0.0873698,,5,Intensity Outside,Image 1,1,,
4.3095,0.394791,0.00471567,-0.0798179,0.0892492,,5,Intensity Outside,Image 1,1,,
4.5305,0.394791,0.00490475,-0.105663,0.115472,,5,Intensity Outside,Image 1,1,,
4.7515,0.394791,0.00562239,-0.160988,0.172233,,5,Intensity Outside,Image 1,1,,
4.9725,0.394791,0.00687589,-0.244151,0.257903,,5,Intensity Outside,Image 1,1,,
5.1935,0.394791,0.00792216,-0.308801,0.324645,,5,Intensity Outside,Image 1,1,,
5.4145,0.394791,0.00767322,-0.281531,0.296877,,5,Intensity Outside,Image 1,1,,
5.6355,0.394791,0.00717738,-0.270945,0.2853,,5,Intensity Outside,Image 1,1,,
5.8565,0.394791,0.00654751,-0.258087,0.271182,,5,Intensity Outside,Image 1,1,,
6.0775,0.394791,0.00712762,-0.325856,0.340111,,5,Intensity Outside,Image 1,1,,
6.2985,0.394791,0.0108047,-0.505191,0.5268,,5,Intensity Outside,Image 1,1,,
6.5195,0.394791,0.0157182,-0.65034,0.681776,,5,Intensity Outside,Image 1,1,,
6.7405,0.394791,0.0202492,-0.679401,0.719899,,5,Intensity Outside,Image 1,1,,
6.9615,0.394791,0.0304072,-0.876382,0.937197,,5,Intensity Outside,Image 1,1,,
7.1825,0.394791,0.0424575,-1.03536,1.12027,,5,Intensity Outside,Image 1,1,,
7.4035,0.394791,0.0549423,-1.07568,1.18556,,5,Intensity Outside,Image 1,1,,
7.6245,0.394791,0.0813065,-1.29257,1.45518,,5,Intensity Outside,Image 1,1,,
7.8455,0.394791,0.118509,-1.57653,1.81355,,5,Intensity Outside,Image 1,1,,
8.0665,0.394791,0.161111,-1.91383,2.23605,,5,Intensity Outside,Image 1,1,,
8.2875,0.394791,0.201748,-2.2674,2.67089,,5,Intensity Outside,Image 1,1,,
8.5085,0.394791,0.258468,-2.83553,3.35247,,5,Intensity Outside,Image 1,1,,
8.7295,0.394791,0.329944,-3.45865,4.11854,,5,Intensity Outside,Image 1,1,,
8.9505,0.394791,0.394198,-3.93115,4.71955,,5,Intensity Outside,Image 1,1,,
9.1715,0.394791,0.445532,-4.23859,5.12965,,5,Intensity Outside,Image 1,1,,
9.3925,0.394791,0.475879,-4.58482,5.53657,,5,Intensity Outside,Image 1,1,,
9.6135,0.394791,0.482644,-4.81577,5.78106,,5,Intensity Outside,Image 1,1,,
9.8345,0.394791,0.457121,-4.30952,5.22376,,5,Intensity Outside,Image 1,1,,
10.0555,0.394791,0.437926,-3.68018,4.55603,,5,Intensity Outside,Image 1,1,,
10.2765,0.394791,0.459585,-3.6515,4.57067,,5,Intensity Outside,Image 1,1,,
10.4975,0.394791,0.509816,-3.95094,4.97057,,5,Intensity Outside,Image 1,1,,
10.7185,0.394791,0.571971,-4.32483,5.46877,,5,Intensity Outside,Image 1,1,,
10.9395,0.394791,0.651589,-5.12255,6.42573,,5,Intensity Outside,Image 1,1,,
11.1605,0.394791,0.708408,-5.82664,7.24346,,5,Intensity Outside,Image 1,1,,
11.3815,0.394791,0.683953,-5.52683,6.89473,,5,Intensity Outside,Image 1,1,,
