
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,3,
0,µm,Surface,Ly,1,9,
0.163549,µm,Surface,Ly,1,12,
0,µm,Surface,Ly,1,15,
0,µm,Surface,Ly,1,23,
0,µm,Surface,Ly,1,25,
0,µm,Surface,Ly,1,33,
0,µm,Surface,Ly,1,38,
0,µm,Surface,Ly,1,39,
0,µm,Surface,Ly,1,55,
0.229993,µm,Surface,Ly,1,56,
0.116557,µm,Surface,Ly,1,59,
0,µm,Surface,Ly,1,65,
0,µm,Surface,Ly,1,69,
0,µm,Surface,Ly,1,74,
0,µm,Surface,Ly,1,75,
0,µm,Surface,Ly,1,77,
0,µm,Surface,Ly,1,83,
0,µm,Surface,Ly,1,92,
0,µm,Surface,Ly,1,93,
0.0842261,µm,Surface,Ly,1,98,
0,µm,Surface,Ly,1,106,
0,µm,Surface,Ly,1,113,
0,µm,Surface,Ly,1,114,
0.185045,µm,Surface,Ly,1,127,
0,µm,Surface,Ly,1,131,
0,µm,Surface,Ly,1,164,
0,µm,Surface,Ly,1,172,
0,µm,Surface,Ly,1,174,
0,µm,Surface,Ly,1,179,
0.320824,µm,Surface,Ly,1,189,
0,µm,Surface,Ly,1,190,
0,µm,Surface,Ly,1,199,
0,µm,Surface,Ly,1,201,
0,µm,Surface,Ly,1,211,
0,µm,Surface,Ly,1,215,
0,µm,Surface,Ly,1,221,
0,µm,Surface,Ly,1,225,
0,µm,Surface,Ly,1,239,
0,µm,Surface,Ly,1,243,
0,µm,Surface,Ly,1,245,
0,µm,Surface,Ly,1,264,
0,µm,Surface,Ly,1,271,
0,µm,Surface,Ly,1,272,
0,µm,Surface,Ly,1,277,
0,µm,Surface,Ly,1,282,
0,µm,Surface,Ly,1,287,
0,µm,Surface,Ly,1,291,
0,µm,Surface,Ly,1,299,
0.413158,µm,Surface,Ly,1,302,
0,µm,Surface,Ly,1,307,
0,µm,Surface,Ly,1,310,
0,µm,Surface,Ly,1,311,
0,µm,Surface,Ly,1,312,
0,µm,Surface,Ly,1,320,
0,µm,Surface,Ly,1,324,
0,µm,Surface,Ly,1,325,
0,µm,Surface,Ly,1,326,
0,µm,Surface,Ly,1,336,
0,µm,Surface,Ly,1,340,
0,µm,Surface,Ly,1,342,
0,µm,Surface,Ly,1,346,
0,µm,Surface,Ly,1,350,
0,µm,Surface,Ly,1,352,
0,µm,Surface,Ly,1,358,
0,µm,Surface,Ly,1,362,
0,µm,Surface,Ly,1,364,
0,µm,Surface,Ly,1,365,
0,µm,Surface,Ly,1,369,
0,µm,Surface,Ly,1,372,
0,µm,Surface,Ly,1,375,
0,µm,Surface,Ly,1,378,
0,µm,Surface,Ly,1,379,
0,µm,Surface,Ly,1,387,
0,µm,Surface,Ly,1,389,
0.362762,µm,Surface,Ly,1,390,
0,µm,Surface,Ly,1,391,
0,µm,Surface,Ly,1,392,
0,µm,Surface,Ly,1,396,
0,µm,Surface,Ly,1,397,
0,µm,Surface,Ly,1,399,
0,µm,Surface,Ly,1,400,
0,µm,Surface,Ly,1,403,
0,µm,Surface,Ly,1,404,
0,µm,Surface,Ly,1,405,
0,µm,Surface,Ly,1,407,
0,µm,Surface,Ly,1,408,
0,µm,Surface,Ly,1,411,
