
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,248.229,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,536.133,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,858.462,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1205.87,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1578.6,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1972.35,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2386.77,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2825.55,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3291.76,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3791.27,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4310.36,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4848.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5406.43,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5986.06,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6582.04,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7187.44,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7794.31,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8390.95,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8970.35,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9532.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10075.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10604.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11128.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11646.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12158.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,12662.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13155.3,µm^3,Cumulative Volume Outside,Image 1,1,,
