
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0953892,,Surface,1,Image 1,1,3,
0.455419,,Surface,1,Image 1,1,9,
0.0193068,,Surface,1,Image 1,1,12,
0.0146752,,Surface,1,Image 1,1,15,
0.0629099,,Surface,1,Image 1,1,23,
0.00146339,,Surface,1,Image 1,1,25,
2.76999,,Surface,1,Image 1,1,33,
0.0198663,,Surface,1,Image 1,1,38,
0.205958,,Surface,1,Image 1,1,39,
0.401118,,Surface,1,Image 1,1,55,
0.00943672,,Surface,1,Image 1,1,56,
0.220107,,Surface,1,Image 1,1,59,
0.191442,,Surface,1,Image 1,1,65,
0.128547,,Surface,1,Image 1,1,69,
0.0999863,,Surface,1,Image 1,1,74,
0.0533169,,Surface,1,Image 1,1,75,
0.0450011,,Surface,1,Image 1,1,77,
0.363856,,Surface,1,Image 1,1,83,
0.0052677,,Surface,1,Image 1,1,92,
2.75743,,Surface,1,Image 1,1,93,
0.00827159,,Surface,1,Image 1,1,98,
4.6249e-05,,Surface,1,Image 1,1,106,
0.165957,,Surface,1,Image 1,1,113,
7.86131,,Surface,1,Image 1,1,114,
2.11693,,Surface,1,Image 1,1,127,
0.000141236,,Surface,1,Image 1,1,131,
0.128643,,Surface,1,Image 1,1,164,
1.95399,,Surface,1,Image 1,1,172,
0.0889125,,Surface,1,Image 1,1,174,
0.0188247,,Surface,1,Image 1,1,179,
0.284276,,Surface,1,Image 1,1,189,
19.4084,,Surface,1,Image 1,1,190,
2.50727,,Surface,1,Image 1,1,199,
0.310251,,Surface,1,Image 1,1,201,
0.744846,,Surface,1,Image 1,1,211,
0.671842,,Surface,1,Image 1,1,215,
0.983984,,Surface,1,Image 1,1,221,
0.695813,,Surface,1,Image 1,1,225,
0.72697,,Surface,1,Image 1,1,239,
20.1006,,Surface,1,Image 1,1,243,
0.0427665,,Surface,1,Image 1,1,245,
0.407734,,Surface,1,Image 1,1,264,
0.292631,,Surface,1,Image 1,1,271,
0.131166,,Surface,1,Image 1,1,272,
0.184921,,Surface,1,Image 1,1,277,
0.00550012,,Surface,1,Image 1,1,282,
0.766741,,Surface,1,Image 1,1,287,
2.181e-05,,Surface,1,Image 1,1,291,
0.911706,,Surface,1,Image 1,1,299,
2.94329e-05,,Surface,1,Image 1,1,302,
2.17726e-05,,Surface,1,Image 1,1,307,
0.939452,,Surface,1,Image 1,1,310,
7.77918e-05,,Surface,1,Image 1,1,311,
33.9685,,Surface,1,Image 1,1,312,
3.53814,,Surface,1,Image 1,1,320,
0.960992,,Surface,1,Image 1,1,324,
0.0587057,,Surface,1,Image 1,1,325,
0.0123727,,Surface,1,Image 1,1,326,
0.590272,,Surface,1,Image 1,1,336,
0.38347,,Surface,1,Image 1,1,340,
0.103417,,Surface,1,Image 1,1,342,
1.23511,,Surface,1,Image 1,1,346,
11.8079,,Surface,1,Image 1,1,350,
4.16582,,Surface,1,Image 1,1,352,
13.3879,,Surface,1,Image 1,1,358,
2.22314,,Surface,1,Image 1,1,362,
24.6803,,Surface,1,Image 1,1,364,
10.4129,,Surface,1,Image 1,1,365,
1.84476,,Surface,1,Image 1,1,369,
3.12792,,Surface,1,Image 1,1,372,
2.22978,,Surface,1,Image 1,1,375,
6.25619,,Surface,1,Image 1,1,378,
19.3442,,Surface,1,Image 1,1,379,
0.173338,,Surface,1,Image 1,1,387,
2.65538,,Surface,1,Image 1,1,389,
0.187914,,Surface,1,Image 1,1,390,
1.13528,,Surface,1,Image 1,1,391,
2.85205,,Surface,1,Image 1,1,392,
0.580604,,Surface,1,Image 1,1,396,
6.90544,,Surface,1,Image 1,1,397,
0.626515,,Surface,1,Image 1,1,399,
0.5083,,Surface,1,Image 1,1,400,
12.2513,,Surface,1,Image 1,1,403,
1.68836,,Surface,1,Image 1,1,404,
13.8737,,Surface,1,Image 1,1,405,
4.81373,,Surface,1,Image 1,1,407,
0.408718,,Surface,1,Image 1,1,408,
2.12316,,Surface,1,Image 1,1,411,
13.5343,,Surface,1,Image 1,1,413,
10.002,,Surface,1,Image 1,1,416,
9.67688,,Surface,1,Image 1,1,417,
15.8184,,Surface,1,Image 1,1,419,
14.0763,,Surface,1,Image 1,1,420,
0.849269,,Surface,1,Image 1,1,421,
1.81431,,Surface,1,Image 1,1,423,
7.86,,Surface,1,Image 1,1,424,
19.0832,,Surface,1,Image 1,1,425,
1.61956,,Surface,1,Image 1,1,426,
0.664891,,Surface,1,Image 1,1,427,
0.388734,,Surface,1,Image 1,1,429,
7.82253,,Surface,1,Image 1,1,430,
1.14772,,Surface,1,Image 1,1,432,
2.83726,,Surface,1,Image 1,1,435,
5.7991,,Surface,1,Image 1,1,436,
20.448,,Surface,1,Image 1,1,437,
9.1573,,Surface,1,Image 1,1,438,
11.2169,,Surface,1,Image 1,1,439,
61.9026,,Surface,1,Image 1,1,440,
2.68468,,Surface,1,Image 1,1,442,
32.7802,,Surface,1,Image 1,1,443,
1.58992,,Surface,1,Image 1,1,444,
5.14103,,Surface,1,Image 1,1,445,
5.60977,,Surface,1,Image 1,1,446,
5.99964,,Surface,1,Image 1,1,448,
31.9909,,Surface,1,Image 1,1,449,
6.69515,,Surface,1,Image 1,1,453,
2.75279,,Surface,1,Image 1,1,457,
9.84228,,Surface,1,Image 1,1,460,
21.205,,Surface,1,Image 1,1,461,
12.4834,,Surface,1,Image 1,1,462,
11.2437,,Surface,1,Image 1,1,466,
21.8267,,Surface,1,Image 1,1,467,
13.1331,,Surface,1,Image 1,1,468,
33.9656,,Surface,1,Image 1,1,469,
35.3124,,Surface,1,Image 1,1,470,
0.901416,,Surface,1,Image 1,1,472,
11.2005,,Surface,1,Image 1,1,474,
7.5024,,Surface,1,Image 1,1,476,
30.0495,,Surface,1,Image 1,1,477,
0.847902,,Surface,1,Image 1,1,478,
0.115196,,Surface,1,Image 1,1,480,
32.3745,,Surface,1,Image 1,1,481,
32.4687,,Surface,1,Image 1,1,482,
14.8943,,Surface,1,Image 1,1,483,
4.61269,,Surface,1,Image 1,1,484,
2.87489,,Surface,1,Image 1,1,486,
9.24168,,Surface,1,Image 1,1,488,
4.20701,,Surface,1,Image 1,1,490,
13.39,,Surface,1,Image 1,1,492,
4.20842,,Surface,1,Image 1,1,495,
15.1661,,Surface,1,Image 1,1,497,
6.42767,,Surface,1,Image 1,1,498,
22.1103,,Surface,1,Image 1,1,500,
6.17712,,Surface,1,Image 1,1,501,
7.9088,,Surface,1,Image 1,1,502,
4.78526,,Surface,1,Image 1,1,503,
8.00191,,Surface,1,Image 1,1,504,
6.54972,,Surface,1,Image 1,1,505,
22.0543,,Surface,1,Image 1,1,506,
8.59091,,Surface,1,Image 1,1,510,
7.32142,,Surface,1,Image 1,1,513,
11.7581,,Surface,1,Image 1,1,517,
12.0771,,Surface,1,Image 1,1,519,
22.1625,,Surface,1,Image 1,1,522,
3.59101,,Surface,1,Image 1,1,523,
2.03565,,Surface,1,Image 1,1,525,
4.4079,,Surface,1,Image 1,1,526,
3.45749,,Surface,1,Image 1,1,527,
5.2533,,Surface,1,Image 1,1,528,
9.15502,,Surface,1,Image 1,1,531,
5.49028,,Surface,1,Image 1,1,535,
18.2597,,Surface,1,Image 1,1,538,
4.05533,,Surface,1,Image 1,1,540,
9.34335,,Surface,1,Image 1,1,541,
14.4188,,Surface,1,Image 1,1,542,
1.52937,,Surface,1,Image 1,1,543,
22.9853,,Surface,1,Image 1,1,544,
19.8342,,Surface,1,Image 1,1,545,
0.942982,,Surface,1,Image 1,1,547,
6.09137,,Surface,1,Image 1,1,549,
