
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
79.9414,,Surface,5,Image 1,1,3,
46.312,,Surface,5,Image 1,1,9,
51.1141,,Surface,5,Image 1,1,12,
49.3028,,Surface,5,Image 1,1,15,
108.562,,Surface,5,Image 1,1,23,
55.031,,Surface,5,Image 1,1,25,
72.932,,Surface,5,Image 1,1,33,
50.6547,,Surface,5,Image 1,1,38,
60.6765,,Surface,5,Image 1,1,39,
86.9711,,Surface,5,Image 1,1,55,
76.4455,,Surface,5,Image 1,1,56,
49.9894,,Surface,5,Image 1,1,59,
89.3539,,Surface,5,Image 1,1,65,
75.9542,,Surface,5,Image 1,1,69,
82.3509,,Surface,5,Image 1,1,74,
46.6554,,Surface,5,Image 1,1,75,
47.5619,,Surface,5,Image 1,1,77,
62.8489,,Surface,5,Image 1,1,83,
52.592,,Surface,5,Image 1,1,92,
50.1584,,Surface,5,Image 1,1,93,
34.9646,,Surface,5,Image 1,1,98,
27.0375,,Surface,5,Image 1,1,106,
27.2505,,Surface,5,Image 1,1,113,
78.3161,,Surface,5,Image 1,1,114,
48.63,,Surface,5,Image 1,1,127,
33.9706,,Surface,5,Image 1,1,131,
56.8374,,Surface,5,Image 1,1,164,
76.297,,Surface,5,Image 1,1,172,
84.1967,,Surface,5,Image 1,1,174,
54.2367,,Surface,5,Image 1,1,179,
50.3755,,Surface,5,Image 1,1,189,
54.0929,,Surface,5,Image 1,1,190,
72.3161,,Surface,5,Image 1,1,199,
38.5719,,Surface,5,Image 1,1,201,
59.8041,,Surface,5,Image 1,1,211,
97.2531,,Surface,5,Image 1,1,215,
37.6748,,Surface,5,Image 1,1,221,
110.383,,Surface,5,Image 1,1,225,
91.5392,,Surface,5,Image 1,1,239,
116.472,,Surface,5,Image 1,1,243,
102.936,,Surface,5,Image 1,1,245,
104.328,,Surface,5,Image 1,1,264,
92.0896,,Surface,5,Image 1,1,271,
104.351,,Surface,5,Image 1,1,272,
46.1105,,Surface,5,Image 1,1,277,
51.5275,,Surface,5,Image 1,1,282,
68.7415,,Surface,5,Image 1,1,287,
65.2901,,Surface,5,Image 1,1,291,
112.282,,Surface,5,Image 1,1,299,
36.225,,Surface,5,Image 1,1,302,
45.5468,,Surface,5,Image 1,1,307,
126.019,,Surface,5,Image 1,1,310,
53.5808,,Surface,5,Image 1,1,311,
49.7707,,Surface,5,Image 1,1,312,
50.3964,,Surface,5,Image 1,1,320,
78.7265,,Surface,5,Image 1,1,324,
167.318,,Surface,5,Image 1,1,325,
66.6347,,Surface,5,Image 1,1,326,
133.61,,Surface,5,Image 1,1,336,
58.9513,,Surface,5,Image 1,1,340,
58.6818,,Surface,5,Image 1,1,342,
120.276,,Surface,5,Image 1,1,346,
131.726,,Surface,5,Image 1,1,350,
142.514,,Surface,5,Image 1,1,352,
198.9,,Surface,5,Image 1,1,358,
89.8835,,Surface,5,Image 1,1,362,
119.241,,Surface,5,Image 1,1,364,
194.462,,Surface,5,Image 1,1,365,
123.153,,Surface,5,Image 1,1,369,
191.564,,Surface,5,Image 1,1,372,
190.253,,Surface,5,Image 1,1,375,
107.097,,Surface,5,Image 1,1,378,
186.405,,Surface,5,Image 1,1,379,
56.8495,,Surface,5,Image 1,1,387,
238.673,,Surface,5,Image 1,1,389,
96.6372,,Surface,5,Image 1,1,390,
300.774,,Surface,5,Image 1,1,391,
86.1689,,Surface,5,Image 1,1,392,
57.6241,,Surface,5,Image 1,1,396,
129.258,,Surface,5,Image 1,1,397,
153.466,,Surface,5,Image 1,1,399,
201.121,,Surface,5,Image 1,1,400,
139.748,,Surface,5,Image 1,1,403,
194.569,,Surface,5,Image 1,1,404,
139.023,,Surface,5,Image 1,1,405,
139.911,,Surface,5,Image 1,1,407,
164.73,,Surface,5,Image 1,1,408,
289.972,,Surface,5,Image 1,1,411,
137.754,,Surface,5,Image 1,1,413,
178.451,,Surface,5,Image 1,1,416,
158.989,,Surface,5,Image 1,1,417,
76.3069,,Surface,5,Image 1,1,419,
105.865,,Surface,5,Image 1,1,420,
124.684,,Surface,5,Image 1,1,421,
130.735,,Surface,5,Image 1,1,423,
229.531,,Surface,5,Image 1,1,424,
222.565,,Surface,5,Image 1,1,425,
