
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.333908,,Surface,1,3,
0.594132,,Surface,1,9,
0.271268,,Surface,1,12,
0.427397,,Surface,1,15,
0.522314,,Surface,1,23,
0.203607,,Surface,1,25,
0.38236,,Surface,1,33,
0.223916,,Surface,1,38,
0.165711,,Surface,1,39,
0.390634,,Surface,1,55,
0.655407,,Surface,1,56,
0.42487,,Surface,1,59,
0.1762,,Surface,1,65,
0.288317,,Surface,1,69,
0.626823,,Surface,1,74,
0.170338,,Surface,1,75,
0.174457,,Surface,1,77,
0.351983,,Surface,1,83,
0.399647,,Surface,1,92,
0.342844,,Surface,1,93,
0.560655,,Surface,1,98,
0.220786,,Surface,1,106,
0.741343,,Surface,1,113,
0.375293,,Surface,1,114,
0.282369,,Surface,1,127,
0.630055,,Surface,1,131,
0.491744,,Surface,1,164,
0.329391,,Surface,1,172,
0.206541,,Surface,1,174,
0.648197,,Surface,1,179,
0.719643,,Surface,1,189,
0.374284,,Surface,1,190,
0.184503,,Surface,1,199,
0.504801,,Surface,1,201,
0.47941,,Surface,1,211,
0.415624,,Surface,1,215,
0.418067,,Surface,1,221,
0.489226,,Surface,1,225,
0.38949,,Surface,1,239,
0.598763,,Surface,1,243,
0.332894,,Surface,1,245,
0.263283,,Surface,1,264,
0.605226,,Surface,1,271,
0.262158,,Surface,1,272,
0.302338,,Surface,1,277,
0.433044,,Surface,1,282,
0.502179,,Surface,1,287,
0.374604,,Surface,1,291,
0.344765,,Surface,1,299,
0.468477,,Surface,1,302,
0.16652,,Surface,1,307,
0.619629,,Surface,1,310,
0.454642,,Surface,1,311,
0.60307,,Surface,1,312,
0.662945,,Surface,1,320,
0.429365,,Surface,1,324,
0.211876,,Surface,1,325,
0.241542,,Surface,1,326,
0.541021,,Surface,1,336,
0.20806,,Surface,1,340,
0.416605,,Surface,1,342,
0.264062,,Surface,1,346,
0.246039,,Surface,1,350,
0.396654,,Surface,1,352,
0.57432,,Surface,1,358,
0.52479,,Surface,1,362,
0.378074,,Surface,1,364,
0.695493,,Surface,1,365,
0.579113,,Surface,1,369,
0.258368,,Surface,1,372,
0.235437,,Surface,1,375,
0.599724,,Surface,1,378,
0.182735,,Surface,1,379,
0.571466,,Surface,1,387,
0.297228,,Surface,1,389,
0.813721,,Surface,1,390,
0.477093,,Surface,1,391,
0.288144,,Surface,1,392,
0.28619,,Surface,1,396,
0.268282,,Surface,1,397,
0.190998,,Surface,1,399,
0.340716,,Surface,1,400,
0.373495,,Surface,1,403,
0.322704,,Surface,1,404,
0.542364,,Surface,1,405,
0.359994,,Surface,1,407,
0.643275,,Surface,1,408,
0.569158,,Surface,1,411,
0.678476,,Surface,1,413,
0.573362,,Surface,1,416,
0.633455,,Surface,1,417,
0.551991,,Surface,1,419,
0.741493,,Surface,1,420,
0.189734,,Surface,1,421,
0.598504,,Surface,1,423,
0.550284,,Surface,1,424,
0.387305,,Surface,1,425,
0.448752,,Surface,1,426,
0.474956,,Surface,1,427,
0.476731,,Surface,1,429,
0.691581,,Surface,1,430,
0.371424,,Surface,1,432,
0.583701,,Surface,1,435,
0.725636,,Surface,1,436,
0.657512,,Surface,1,437,
0.615893,,Surface,1,438,
0.270108,,Surface,1,439,
0.672105,,Surface,1,440,
0.396414,,Surface,1,442,
0.546445,,Surface,1,443,
0.415258,,Surface,1,444,
