
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,3,
1,,Surface,1,9,
1,,Surface,1,12,
1,,Surface,1,15,
1,,Surface,1,23,
1,,Surface,1,25,
1,,Surface,1,33,
1,,Surface,1,38,
1,,Surface,1,39,
1,,Surface,1,55,
1,,Surface,1,56,
1,,Surface,1,59,
1,,Surface,1,65,
1,,Surface,1,69,
1,,Surface,1,74,
1,,Surface,1,75,
1,,Surface,1,77,
1,,Surface,1,83,
1,,Surface,1,92,
1,,Surface,1,93,
1,,Surface,1,98,
1,,Surface,1,106,
1,,Surface,1,113,
1,,Surface,1,114,
1,,Surface,1,127,
1,,Surface,1,131,
1,,Surface,1,164,
1,,Surface,1,172,
1,,Surface,1,174,
1,,Surface,1,179,
1,,Surface,1,189,
1,,Surface,1,190,
1,,Surface,1,199,
1,,Surface,1,201,
1,,Surface,1,211,
1,,Surface,1,215,
1,,Surface,1,221,
1,,Surface,1,225,
1,,Surface,1,239,
1,,Surface,1,243,
1,,Surface,1,245,
1,,Surface,1,264,
1,,Surface,1,271,
1,,Surface,1,272,
1,,Surface,1,277,
1,,Surface,1,282,
1,,Surface,1,287,
1,,Surface,1,291,
1,,Surface,1,299,
1,,Surface,1,302,
1,,Surface,1,307,
1,,Surface,1,310,
1,,Surface,1,311,
1,,Surface,1,312,
1,,Surface,1,320,
1,,Surface,1,324,
1,,Surface,1,325,
1,,Surface,1,326,
1,,Surface,1,336,
1,,Surface,1,340,
1,,Surface,1,342,
1,,Surface,1,346,
1,,Surface,1,350,
1,,Surface,1,352,
1,,Surface,1,358,
1,,Surface,1,362,
1,,Surface,1,364,
1,,Surface,1,365,
1,,Surface,1,369,
1,,Surface,1,372,
1,,Surface,1,375,
1,,Surface,1,378,
1,,Surface,1,379,
1,,Surface,1,387,
1,,Surface,1,389,
1,,Surface,1,390,
1,,Surface,1,391,
1,,Surface,1,392,
1,,Surface,1,396,
1,,Surface,1,397,
1,,Surface,1,399,
1,,Surface,1,400,
1,,Surface,1,403,
1,,Surface,1,404,
1,,Surface,1,405,
1,,Surface,1,407,
1,,Surface,1,408,
1,,Surface,1,411,
1,,Surface,1,413,
1,,Surface,1,416,
1,,Surface,1,417,
1,,Surface,1,419,
1,,Surface,1,420,
1,,Surface,1,421,
1,,Surface,1,423,
1,,Surface,1,424,
1,,Surface,1,425,
1,,Surface,1,426,
1,,Surface,1,427,
1,,Surface,1,429,
1,,Surface,1,430,
1,,Surface,1,432,
1,,Surface,1,435,
1,,Surface,1,436,
1,,Surface,1,437,
1,,Surface,1,438,
1,,Surface,1,439,
1,,Surface,1,440,
1,,Surface,1,442,
1,,Surface,1,443,
1,,Surface,1,444,
1,,Surface,1,445,
1,,Surface,1,446,
1,,Surface,1,448,
1,,Surface,1,449,
1,,Surface,1,453,
1,,Surface,1,457,
1,,Surface,1,460,
1,,Surface,1,461,
1,,Surface,1,462,
1,,Surface,1,466,
1,,Surface,1,467,
1,,Surface,1,468,
1,,Surface,1,469,
1,,Surface,1,470,
1,,Surface,1,472,
1,,Surface,1,474,
1,,Surface,1,476,
1,,Surface,1,477,
1,,Surface,1,478,
1,,Surface,1,480,
1,,Surface,1,481,
1,,Surface,1,482,
1,,Surface,1,483,
1,,Surface,1,484,
1,,Surface,1,486,
1,,Surface,1,488,
1,,Surface,1,490,
1,,Surface,1,492,
1,,Surface,1,495,
1,,Surface,1,497,
1,,Surface,1,498,
1,,Surface,1,500,
1,,Surface,1,501,
1,,Surface,1,502,
1,,Surface,1,503,
1,,Surface,1,504,
1,,Surface,1,505,
1,,Surface,1,506,
1,,Surface,1,510,
1,,Surface,1,513,
1,,Surface,1,517,
1,,Surface,1,519,
1,,Surface,1,522,
1,,Surface,1,523,
1,,Surface,1,525,
1,,Surface,1,526,
1,,Surface,1,527,
1,,Surface,1,528,
1,,Surface,1,531,
1,,Surface,1,535,
1,,Surface,1,538,
1,,Surface,1,540,
1,,Surface,1,541,
1,,Surface,1,542,
1,,Surface,1,543,
1,,Surface,1,544,
1,,Surface,1,545,
1,,Surface,1,547,
1,,Surface,1,549,
1,,Surface,1,550,
1,,Surface,1,553,
1,,Surface,1,557,
1,,Surface,1,561,
1,,Surface,1,562,
1,,Surface,1,565,
1,,Surface,1,566,
1,,Surface,1,567,
1,,Surface,1,568,
1,,Surface,1,569,
1,,Surface,1,572,
1,,Surface,1,573,
1,,Surface,1,576,
1,,Surface,1,577,
1,,Surface,1,578,
1,,Surface,1,579,
1,,Surface,1,580,
1,,Surface,1,582,
1,,Surface,1,583,
1,,Surface,1,584,
1,,Surface,1,585,
1,,Surface,1,586,
1,,Surface,1,587,
1,,Surface,1,588,
1,,Surface,1,589,
1,,Surface,1,590,
1,,Surface,1,595,
1,,Surface,1,597,
1,,Surface,1,598,
1,,Surface,1,599,
1,,Surface,1,600,
1,,Surface,1,601,
1,,Surface,1,602,
1,,Surface,1,603,
1,,Surface,1,604,
1,,Surface,1,605,
1,,Surface,1,606,
1,,Surface,1,607,
1,,Surface,1,609,
1,,Surface,1,611,
1,,Surface,1,612,
1,,Surface,1,613,
1,,Surface,1,614,
1,,Surface,1,615,
1,,Surface,1,616,
1,,Surface,1,617,
1,,Surface,1,618,
1,,Surface,1,619,
1,,Surface,1,620,
1,,Surface,1,621,
1,,Surface,1,622,
1,,Surface,1,624,
1,,Surface,1,626,
1,,Surface,1,627,
1,,Surface,1,628,
1,,Surface,1,629,
1,,Surface,1,631,
1,,Surface,1,632,
1,,Surface,1,633,
1,,Surface,1,634,
1,,Surface,1,635,
1,,Surface,1,637,
1,,Surface,1,638,
1,,Surface,1,639,
1,,Surface,1,641,
1,,Surface,1,642,
1,,Surface,1,643,
1,,Surface,1,644,
1,,Surface,1,645,
1,,Surface,1,646,
1,,Surface,1,647,
1,,Surface,1,650,
1,,Surface,1,652,
1,,Surface,1,653,
1,,Surface,1,654,
1,,Surface,1,655,
1,,Surface,1,656,
1,,Surface,1,657,
1,,Surface,1,658,
1,,Surface,1,661,
1,,Surface,1,663,
1,,Surface,1,665,
1,,Surface,1,666,
1,,Surface,1,667,
1,,Surface,1,669,
1,,Surface,1,670,
1,,Surface,1,671,
1,,Surface,1,672,
1,,Surface,1,673,
1,,Surface,1,674,
1,,Surface,1,675,
1,,Surface,1,676,
1,,Surface,1,677,
1,,Surface,1,678,
1,,Surface,1,680,
1,,Surface,1,681,
1,,Surface,1,684,
1,,Surface,1,685,
1,,Surface,1,686,
1,,Surface,1,687,
1,,Surface,1,688,
1,,Surface,1,689,
1,,Surface,1,690,
1,,Surface,1,692,
1,,Surface,1,693,
1,,Surface,1,694,
1,,Surface,1,695,
