
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.485263,,Surface,1,Image 1,1,3,
1.00171,,Surface,1,Image 1,1,9,
0.0745316,,Surface,1,Image 1,1,12,
0.0493902,,Surface,1,Image 1,1,15,
0.154056,,Surface,1,Image 1,1,23,
0.00399284,,Surface,1,Image 1,1,25,
4.94691,,Surface,1,Image 1,1,33,
0.0670928,,Surface,1,Image 1,1,38,
0.32441,,Surface,1,Image 1,1,39,
0.895738,,Surface,1,Image 1,1,55,
0.0265076,,Surface,1,Image 1,1,56,
0.190859,,Surface,1,Image 1,1,59,
0.536921,,Surface,1,Image 1,1,65,
0.459901,,Surface,1,Image 1,1,69,
0.246226,,Surface,1,Image 1,1,74,
0.134187,,Surface,1,Image 1,1,75,
0.114321,,Surface,1,Image 1,1,77,
1.01981,,Surface,1,Image 1,1,83,
0.0104546,,Surface,1,Image 1,1,92,
3.04717,,Surface,1,Image 1,1,93,
0.0206214,,Surface,1,Image 1,1,98,
4.56555e-05,,Surface,1,Image 1,1,106,
0.383688,,Surface,1,Image 1,1,113,
15.165,,Surface,1,Image 1,1,114,
2.67564,,Surface,1,Image 1,1,127,
0.000296557,,Surface,1,Image 1,1,131,
0.203631,,Surface,1,Image 1,1,164,
3.06529,,Surface,1,Image 1,1,172,
0.398255,,Surface,1,Image 1,1,174,
0.0322295,,Surface,1,Image 1,1,179,
0.409505,,Surface,1,Image 1,1,189,
18.3551,,Surface,1,Image 1,1,190,
3.23821,,Surface,1,Image 1,1,199,
0.477333,,Surface,1,Image 1,1,201,
0.771772,,Surface,1,Image 1,1,211,
1.50424,,Surface,1,Image 1,1,215,
0.861286,,Surface,1,Image 1,1,221,
1.22467,,Surface,1,Image 1,1,225,
1.23669,,Surface,1,Image 1,1,239,
24.3442,,Surface,1,Image 1,1,243,
0.113185,,Surface,1,Image 1,1,245,
1.39151,,Surface,1,Image 1,1,264,
0.803826,,Surface,1,Image 1,1,271,
0.422866,,Surface,1,Image 1,1,272,
0.301936,,Surface,1,Image 1,1,277,
0.022616,,Surface,1,Image 1,1,282,
1.09868,,Surface,1,Image 1,1,287,
3.40365e-07,,Surface,1,Image 1,1,291,
1.13669,,Surface,1,Image 1,1,299,
2.61066e-05,,Surface,1,Image 1,1,302,
0,,Surface,1,Image 1,1,307,
1.09767,,Surface,1,Image 1,1,310,
0.000162291,,Surface,1,Image 1,1,311,
30.085,,Surface,1,Image 1,1,312,
6.5664,,Surface,1,Image 1,1,320,
1.9642,,Surface,1,Image 1,1,324,
0.36222,,Surface,1,Image 1,1,325,
0.0382665,,Surface,1,Image 1,1,326,
0.761319,,Surface,1,Image 1,1,336,
0.407634,,Surface,1,Image 1,1,340,
0.148133,,Surface,1,Image 1,1,342,
2.52937,,Surface,1,Image 1,1,346,
25.7321,,Surface,1,Image 1,1,350,
9.41934,,Surface,1,Image 1,1,352,
24.2312,,Surface,1,Image 1,1,358,
3.90144,,Surface,1,Image 1,1,362,
19.2178,,Surface,1,Image 1,1,364,
16.1991,,Surface,1,Image 1,1,365,
2.01975,,Surface,1,Image 1,1,369,
7.55951,,Surface,1,Image 1,1,372,
3.63689,,Surface,1,Image 1,1,375,
8.80676,,Surface,1,Image 1,1,378,
33.1938,,Surface,1,Image 1,1,379,
0.175161,,Surface,1,Image 1,1,387,
4.17924,,Surface,1,Image 1,1,389,
0.378962,,Surface,1,Image 1,1,390,
2.97004,,Surface,1,Image 1,1,391,
2.88206,,Surface,1,Image 1,1,392,
0.539022,,Surface,1,Image 1,1,396,
15.1405,,Surface,1,Image 1,1,397,
1.63207,,Surface,1,Image 1,1,399,
0.543835,,Surface,1,Image 1,1,400,
27.5881,,Surface,1,Image 1,1,403,
4.95939,,Surface,1,Image 1,1,404,
30.0661,,Surface,1,Image 1,1,405,
5.42581,,Surface,1,Image 1,1,407,
0.700048,,Surface,1,Image 1,1,408,
5.5645,,Surface,1,Image 1,1,411,
32.2745,,Surface,1,Image 1,1,413,
19.6594,,Surface,1,Image 1,1,416,
7.85348,,Surface,1,Image 1,1,417,
39.3188,,Surface,1,Image 1,1,419,
12.5371,,Surface,1,Image 1,1,420,
1.60844,,Surface,1,Image 1,1,421,
2.53211,,Surface,1,Image 1,1,423,
14.4087,,Surface,1,Image 1,1,424,
50.5968,,Surface,1,Image 1,1,425,
2.12628,,Surface,1,Image 1,1,426,
0.872158,,Surface,1,Image 1,1,427,
0.548226,,Surface,1,Image 1,1,429,
13.9173,,Surface,1,Image 1,1,430,
1.11915,,Surface,1,Image 1,1,432,
4.18739,,Surface,1,Image 1,1,435,
10.5996,,Surface,1,Image 1,1,436,
28.7602,,Surface,1,Image 1,1,437,
23.6544,,Surface,1,Image 1,1,438,
37.0626,,Surface,1,Image 1,1,439,
82.7432,,Surface,1,Image 1,1,440,
3.2984,,Surface,1,Image 1,1,442,
41.5133,,Surface,1,Image 1,1,443,
2.02855,,Surface,1,Image 1,1,444,
7.49147,,Surface,1,Image 1,1,445,
8.45292,,Surface,1,Image 1,1,446,
7.45364,,Surface,1,Image 1,1,448,
36.889,,Surface,1,Image 1,1,449,
10.0147,,Surface,1,Image 1,1,453,
3.78911,,Surface,1,Image 1,1,457,
5.16796,,Surface,1,Image 1,1,460,
28.1538,,Surface,1,Image 1,1,461,
20.0282,,Surface,1,Image 1,1,462,
8.08288,,Surface,1,Image 1,1,466,
26.9775,,Surface,1,Image 1,1,467,
9.9671,,Surface,1,Image 1,1,468,
60.2816,,Surface,1,Image 1,1,469,
49.3745,,Surface,1,Image 1,1,470,
3.24921,,Surface,1,Image 1,1,472,
12.4168,,Surface,1,Image 1,1,474,
20.9506,,Surface,1,Image 1,1,476,
58.0927,,Surface,1,Image 1,1,477,
3.6253,,Surface,1,Image 1,1,478,
0.182393,,Surface,1,Image 1,1,480,
51.2053,,Surface,1,Image 1,1,481,
40.0928,,Surface,1,Image 1,1,482,
21.8024,,Surface,1,Image 1,1,483,
4.62676,,Surface,1,Image 1,1,484,
3.80225,,Surface,1,Image 1,1,486,
27.415,,Surface,1,Image 1,1,488,
9.76995,,Surface,1,Image 1,1,490,
8.95994,,Surface,1,Image 1,1,492,
2.78588,,Surface,1,Image 1,1,495,
36.5431,,Surface,1,Image 1,1,497,
7.83542,,Surface,1,Image 1,1,498,
5.84002,,Surface,1,Image 1,1,500,
12.0798,,Surface,1,Image 1,1,501,
14.6379,,Surface,1,Image 1,1,502,
15.8728,,Surface,1,Image 1,1,503,
17.2398,,Surface,1,Image 1,1,504,
7.76779,,Surface,1,Image 1,1,505,
16.7038,,Surface,1,Image 1,1,506,
7.0531,,Surface,1,Image 1,1,510,
4.0478,,Surface,1,Image 1,1,513,
29.2987,,Surface,1,Image 1,1,517,
25.5573,,Surface,1,Image 1,1,519,
39.506,,Surface,1,Image 1,1,522,
4.90756,,Surface,1,Image 1,1,523,
1.61424,,Surface,1,Image 1,1,525,
10.3497,,Surface,1,Image 1,1,526,
6.94398,,Surface,1,Image 1,1,527,
5.53237,,Surface,1,Image 1,1,528,
4.82526,,Surface,1,Image 1,1,531,
3.66852,,Surface,1,Image 1,1,535,
19.8929,,Surface,1,Image 1,1,538,
