
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.979465,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.92181,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.05131,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.799559,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.933798,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.913865,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.958095,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.854286,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.976608,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.01159,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.657148,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.942323,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.858418,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.927848,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.981518,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.938009,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.730259,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.947796,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.92181,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.871212,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.931846,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.935656,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.947656,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.832199,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.873303,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.857878,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.826122,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.867177,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.943535,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.927878,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.82899,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.692911,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.773434,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.776064,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.714856,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.754734,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.766565,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.749406,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.569406,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.699171,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.619573,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.648205,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.68669,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.251308,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.568989,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.317561,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.788297,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.893156,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.613627,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.732799,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.749502,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.74696,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.836301,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.809502,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.810373,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.561878,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.749357,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.705656,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.618241,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.830036,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.675997,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.515809,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.709994,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.392919,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.724555,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.406755,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.720656,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.924805,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.596682,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.283372,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.71792,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.812487,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-0.609861,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.793041,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.597679,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.812178,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.31111,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.373303,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.396752,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.209387,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.336799,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.612562,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.874969,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-0.0755305,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.641146,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.329222,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.890589,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.04183,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.60891,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-0.0615482,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.411783,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-0.229896,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.289673,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.407732,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-0.193561,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.440031,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.350593,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.125034,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.896832,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-0.0535493,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.240304,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.366706,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.434128,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.662786,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.208383,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-0.100735,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.391047,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.651555,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-0.0358782,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.205221,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.827085,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.750593,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.842498,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-0.259183,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.162567,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-0.610851,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.896787,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.40623,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.754278,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.815811,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.562912,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.413742,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-0.167299,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.43215,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.458935,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.856805,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-0.232799,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.479794,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.351935,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.139859,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.0876737,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.572438,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-0.274532,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.734336,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-0.124294,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.467362,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-0.546487,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.613114,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.160251,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.495254,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.747042,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.334305,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-0.418538,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-0.382652,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-0.663857,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-0.0134263,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-0.375968,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-0.278363,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.53413,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
0.226585,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.744522,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
