
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.08907,µm,Surface,LD,1,3,
3.22353,µm,Surface,LD,1,9,
5.62384,µm,Surface,LD,1,12,
3.74221,µm,Surface,LD,1,15,
3.73621,µm,Surface,LD,1,23,
4.20163,µm,Surface,LD,1,25,
4.02861,µm,Surface,LD,1,33,
4.06335,µm,Surface,LD,1,38,
4.21256,µm,Surface,LD,1,39,
5.51942,µm,Surface,LD,1,55,
4.8466,µm,Surface,LD,1,56,
4.73708,µm,Surface,LD,1,59,
4.87293,µm,Surface,LD,1,65,
4.89833,µm,Surface,LD,1,69,
6.00569,µm,Surface,LD,1,74,
5.22712,µm,Surface,LD,1,75,
5.60631,µm,Surface,LD,1,77,
5.46769,µm,Surface,LD,1,83,
5.96285,µm,Surface,LD,1,92,
6.11392,µm,Surface,LD,1,93,
6.28764,µm,Surface,LD,1,98,
6.63877,µm,Surface,LD,1,106,
6.91351,µm,Surface,LD,1,113,
7.23833,µm,Surface,LD,1,114,
8.42102,µm,Surface,LD,1,127,
9.11225,µm,Surface,LD,1,131,
3.00949,µm,Surface,LD,1,164,
2.84362,µm,Surface,LD,1,172,
2.32548,µm,Surface,LD,1,174,
4.61303,µm,Surface,LD,1,179,
4.0085,µm,Surface,LD,1,189,
2.38472,µm,Surface,LD,1,190,
1.94977,µm,Surface,LD,1,199,
1.59769,µm,Surface,LD,1,201,
2.5317,µm,Surface,LD,1,211,
1.99906,µm,Surface,LD,1,215,
1.8095,µm,Surface,LD,1,221,
0.992394,µm,Surface,LD,1,225,
1.17222,µm,Surface,LD,1,239,
0.123769,µm,Surface,LD,1,243,
1.61373,µm,Surface,LD,1,245,
0.567632,µm,Surface,LD,1,264,
0.38671,µm,Surface,LD,1,271,
0.960949,µm,Surface,LD,1,272,
0.319794,µm,Surface,LD,1,277,
0,µm,Surface,LD,1,282,
0.0456702,µm,Surface,LD,1,287,
0,µm,Surface,LD,1,291,
0,µm,Surface,LD,1,299,
1.26203,µm,Surface,LD,1,302,
0.491519,µm,Surface,LD,1,307,
0.265273,µm,Surface,LD,1,310,
1.22365,µm,Surface,LD,1,311,
0.219619,µm,Surface,LD,1,312,
0.217799,µm,Surface,LD,1,320,
0.490574,µm,Surface,LD,1,324,
0.22349,µm,Surface,LD,1,325,
1.23413,µm,Surface,LD,1,326,
0.299323,µm,Surface,LD,1,336,
0.549598,µm,Surface,LD,1,340,
0,µm,Surface,LD,1,342,
0,µm,Surface,LD,1,346,
0,µm,Surface,LD,1,350,
0.392402,µm,Surface,LD,1,352,
0,µm,Surface,LD,1,358,
0.4653,µm,Surface,LD,1,362,
1.17746,µm,Surface,LD,1,364,
0.132053,µm,Surface,LD,1,365,
0.602203,µm,Surface,LD,1,369,
0,µm,Surface,LD,1,372,
0,µm,Surface,LD,1,375,
0.317224,µm,Surface,LD,1,378,
0.0706327,µm,Surface,LD,1,379,
0,µm,Surface,LD,1,387,
0,µm,Surface,LD,1,389,
0.790787,µm,Surface,LD,1,390,
0,µm,Surface,LD,1,391,
0,µm,Surface,LD,1,392,
0.182589,µm,Surface,LD,1,396,
0,µm,Surface,LD,1,397,
0,µm,Surface,LD,1,399,
0,µm,Surface,LD,1,400,
0,µm,Surface,LD,1,403,
0,µm,Surface,LD,1,404,
0.208516,µm,Surface,LD,1,405,
0,µm,Surface,LD,1,407,
0,µm,Surface,LD,1,408,
0,µm,Surface,LD,1,411,
0,µm,Surface,LD,1,413,
0,µm,Surface,LD,1,416,
0.477303,µm,Surface,LD,1,417,
0,µm,Surface,LD,1,419,
0.447683,µm,Surface,LD,1,420,
0.137398,µm,Surface,LD,1,421,
0,µm,Surface,LD,1,423,
0.300014,µm,Surface,LD,1,424,
0,µm,Surface,LD,1,425,
0.212418,µm,Surface,LD,1,426,
0.141029,µm,Surface,LD,1,427,
0.276974,µm,Surface,LD,1,429,
0.370436,µm,Surface,LD,1,430,
0,µm,Surface,LD,1,432,
0.478121,µm,Surface,LD,1,435,
0.0930155,µm,Surface,LD,1,436,
0,µm,Surface,LD,1,437,
0,µm,Surface,LD,1,438,
0.0589654,µm,Surface,LD,1,439,
0.30762,µm,Surface,LD,1,440,
0.572196,µm,Surface,LD,1,442,
0,µm,Surface,LD,1,443,
0,µm,Surface,LD,1,444,
0.203772,µm,Surface,LD,1,445,
0,µm,Surface,LD,1,446,
0,µm,Surface,LD,1,448,
0.193055,µm,Surface,LD,1,449,
0.0791683,µm,Surface,LD,1,453,
0.26489,µm,Surface,LD,1,457,
0,µm,Surface,LD,1,460,
0,µm,Surface,LD,1,461,
0.187469,µm,Surface,LD,1,462,
0,µm,Surface,LD,1,466,
0.0546727,µm,Surface,LD,1,467,
0,µm,Surface,LD,1,468,
0,µm,Surface,LD,1,469,
0,µm,Surface,LD,1,470,
0,µm,Surface,LD,1,472,
0,µm,Surface,LD,1,474,
0.0690154,µm,Surface,LD,1,476,
0,µm,Surface,LD,1,477,
0,µm,Surface,LD,1,478,
0.230327,µm,Surface,LD,1,480,
0,µm,Surface,LD,1,481,
0,µm,Surface,LD,1,482,
0,µm,Surface,LD,1,483,
0,µm,Surface,LD,1,484,
0.0136535,µm,Surface,LD,1,486,
0.0462801,µm,Surface,LD,1,488,
0,µm,Surface,LD,1,490,
0,µm,Surface,LD,1,492,
0.424779,µm,Surface,LD,1,495,
0,µm,Surface,LD,1,497,
0.318741,µm,Surface,LD,1,498,
0,µm,Surface,LD,1,500,
0,µm,Surface,LD,1,501,
0,µm,Surface,LD,1,502,
0,µm,Surface,LD,1,503,
0,µm,Surface,LD,1,504,
0.112764,µm,Surface,LD,1,505,
0,µm,Surface,LD,1,506,
0,µm,Surface,LD,1,510,
0.561557,µm,Surface,LD,1,513,
0,µm,Surface,LD,1,517,
0,µm,Surface,LD,1,519,
0,µm,Surface,LD,1,522,
0,µm,Surface,LD,1,523,
0,µm,Surface,LD,1,525,
0,µm,Surface,LD,1,526,
0.0510779,µm,Surface,LD,1,527,
0,µm,Surface,LD,1,528,
0.357355,µm,Surface,LD,1,531,
0.378398,µm,Surface,LD,1,535,
0.55997,µm,Surface,LD,1,538,
0,µm,Surface,LD,1,540,
0.529502,µm,Surface,LD,1,541,
0.0498961,µm,Surface,LD,1,542,
0,µm,Surface,LD,1,543,
0.427009,µm,Surface,LD,1,544,
0.0330589,µm,Surface,LD,1,545,
0,µm,Surface,LD,1,547,
0.59585,µm,Surface,LD,1,549,
0.335772,µm,Surface,LD,1,550,
0.231619,µm,Surface,LD,1,553,
0,µm,Surface,LD,1,557,
0,µm,Surface,LD,1,561,
0.233028,µm,Surface,LD,1,562,
0,µm,Surface,LD,1,565,
0.141604,µm,Surface,LD,1,566,
