
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.953876,µm^2,Surface,1,3,
0.751492,µm^2,Surface,1,9,
0.665544,µm^2,Surface,1,12,
0.89443,µm^2,Surface,1,15,
1.52757,µm^2,Surface,1,23,
0.832687,µm^2,Surface,1,25,
0.981858,µm^2,Surface,1,33,
1.47115,µm^2,Surface,1,38,
1.11898,µm^2,Surface,1,39,
1.19166,µm^2,Surface,1,55,
0.750569,µm^2,Surface,1,56,
0.579821,µm^2,Surface,1,59,
1.61064,µm^2,Surface,1,65,
1.68532,µm^2,Surface,1,69,
1.13961,µm^2,Surface,1,74,
0.82861,µm^2,Surface,1,75,
0.76925,µm^2,Surface,1,77,
1.95191,µm^2,Surface,1,83,
0.728997,µm^2,Surface,1,92,
1.01927,µm^2,Surface,1,93,
0.550888,µm^2,Surface,1,98,
0.198266,µm^2,Surface,1,106,
0.417625,µm^2,Surface,1,113,
2.37932,µm^2,Surface,1,114,
0.684958,µm^2,Surface,1,127,
0.262669,µm^2,Surface,1,131,
0.622646,µm^2,Surface,1,164,
1.65504,µm^2,Surface,1,172,
1.90789,µm^2,Surface,1,174,
0.451656,µm^2,Surface,1,179,
0.468636,µm^2,Surface,1,189,
0.974313,µm^2,Surface,1,190,
1.526,µm^2,Surface,1,199,
0.631877,µm^2,Surface,1,201,
1.63996,µm^2,Surface,1,211,
2.18755,µm^2,Surface,1,215,
0.67805,µm^2,Surface,1,221,
1.82516,µm^2,Surface,1,225,
1.9118,µm^2,Surface,1,239,
0.776225,µm^2,Surface,1,243,
1.5601,µm^2,Surface,1,245,
3.70386,µm^2,Surface,1,264,
1.08766,µm^2,Surface,1,271,
2.15449,µm^2,Surface,1,272,
0.771876,µm^2,Surface,1,277,
0.856708,µm^2,Surface,1,282,
0.946845,µm^2,Surface,1,287,
1.01787,µm^2,Surface,1,291,
2.60438,µm^2,Surface,1,299,
0.266433,µm^2,Surface,1,302,
0.816885,µm^2,Surface,1,307,
1.07925,µm^2,Surface,1,310,
0.794007,µm^2,Surface,1,311,
0.66801,µm^2,Surface,1,312,
0.688507,µm^2,Surface,1,320,
1.31434,µm^2,Surface,1,324,
2.79818,µm^2,Surface,1,325,
1.11107,µm^2,Surface,1,326,
2.00511,µm^2,Surface,1,336,
1.36101,µm^2,Surface,1,340,
