
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.76012,9.68505,-11.8236,31.1937,,2,Intensity Outside,Image 1,1,,
0.3315,3.76012,7.81655,-10.6793,26.3124,,2,Intensity Outside,Image 1,1,,
0.5525,3.76012,6.27797,-8.77704,21.333,,2,Intensity Outside,Image 1,1,,
0.7735,3.76012,5.13977,-6.65514,16.9347,,2,Intensity Outside,Image 1,1,,
0.9945,3.76012,4.29012,-4.63936,13.2196,,2,Intensity Outside,Image 1,1,,
1.2155,3.76012,3.73753,-3.44213,10.9172,,2,Intensity Outside,Image 1,1,,
1.4365,3.76012,3.34985,-2.3672,9.0669,,2,Intensity Outside,Image 1,1,,
1.6575,3.76012,3.08742,-1.51309,7.68793,,2,Intensity Outside,Image 1,1,,
1.8785,3.76012,2.92944,-1.129,6.98787,,2,Intensity Outside,Image 1,1,,
2.0995,3.76012,2.82344,-0.815174,6.46205,,2,Intensity Outside,Image 1,1,,
2.3205,3.76012,2.76811,-0.784968,6.32118,,2,Intensity Outside,Image 1,1,,
2.5415,3.76012,2.73297,-0.580988,6.04692,,2,Intensity Outside,Image 1,1,,
2.7625,3.76012,2.70505,-0.409183,5.81928,,2,Intensity Outside,Image 1,1,,
2.9835,3.76012,2.68143,-0.373852,5.73672,,2,Intensity Outside,Image 1,1,,
3.2045,3.76012,2.66673,-0.332647,5.66611,,2,Intensity Outside,Image 1,1,,
3.4255,3.76012,2.68077,-0.272084,5.63361,,2,Intensity Outside,Image 1,1,,
3.6465,3.76012,2.73823,-0.204621,5.68108,,2,Intensity Outside,Image 1,1,,
3.8675,3.76012,2.84186,-0.103874,5.78759,,2,Intensity Outside,Image 1,1,,
4.0885,3.76012,2.98526,0.0302103,5.9403,,2,Intensity Outside,Image 1,1,,
4.3095,3.76012,3.1446,0.171298,6.11791,,2,Intensity Outside,Image 1,1,,
4.5305,3.76012,3.2646,0.270767,6.25843,,2,Intensity Outside,Image 1,1,,
4.7515,3.76012,3.33475,0.329051,6.34046,,2,Intensity Outside,Image 1,1,,
4.9725,3.76012,3.38309,0.366113,6.40006,,2,Intensity Outside,Image 1,1,,
5.1935,3.76012,3.43349,0.39741,6.46958,,2,Intensity Outside,Image 1,1,,
5.4145,3.76012,3.48116,0.420042,6.54229,,2,Intensity Outside,Image 1,1,,
5.6355,3.76012,3.50973,0.424383,6.59508,,2,Intensity Outside,Image 1,1,,
5.8565,3.76012,3.5159,0.408619,6.62317,,2,Intensity Outside,Image 1,1,,
6.0775,3.76012,3.50593,0.373459,6.63839,,2,Intensity Outside,Image 1,1,,
6.2985,3.76012,3.4944,0.340327,6.64847,,2,Intensity Outside,Image 1,1,,
6.5195,3.76012,3.48969,0.31988,6.65951,,2,Intensity Outside,Image 1,1,,
6.7405,3.76012,3.48463,0.304965,6.6643,,2,Intensity Outside,Image 1,1,,
6.9615,3.76012,3.4875,0.29948,6.67553,,2,Intensity Outside,Image 1,1,,
7.1825,3.76012,3.49046,0.295774,6.68515,,2,Intensity Outside,Image 1,1,,
7.4035,3.76012,3.49893,0.286456,6.71141,,2,Intensity Outside,Image 1,1,,
7.6245,3.76012,3.51371,0.261911,6.7655,,2,Intensity Outside,Image 1,1,,
7.8455,3.76012,3.53293,0.221021,6.84484,,2,Intensity Outside,Image 1,1,,
8.0665,3.76012,3.54925,0.149522,6.94898,,2,Intensity Outside,Image 1,1,,
8.2875,3.76012,3.57439,-0.00322652,7.152,,2,Intensity Outside,Image 1,1,,
8.5085,3.76012,3.60046,-0.273124,7.47404,,2,Intensity Outside,Image 1,1,,
8.7295,3.76012,3.62199,-0.554296,7.79827,,2,Intensity Outside,Image 1,1,,
8.9505,3.76012,3.64622,-0.672066,7.96451,,2,Intensity Outside,Image 1,1,,
9.1715,3.76012,3.66689,-0.710045,8.04383,,2,Intensity Outside,Image 1,1,,
9.3925,3.76012,3.67477,-0.499089,7.84862,,2,Intensity Outside,Image 1,1,,
9.6135,3.76012,3.68817,-0.333649,7.70999,,2,Intensity Outside,Image 1,1,,
9.8345,3.76012,3.71494,-0.501629,7.93152,,2,Intensity Outside,Image 1,1,,
10.0555,3.76012,3.75309,-0.794581,8.30077,,2,Intensity Outside,Image 1,1,,
10.2765,3.76012,3.79979,-1.04539,8.64497,,2,Intensity Outside,Image 1,1,,
10.4975,3.76012,3.82846,-0.924694,8.5816,,2,Intensity Outside,Image 1,1,,
10.7185,3.76012,3.84427,-0.799361,8.4879,,2,Intensity Outside,Image 1,1,,
10.9395,3.76012,3.8451,-0.782102,8.4723,,2,Intensity Outside,Image 1,1,,
11.1605,3.76012,3.82246,-0.428544,8.07347,,2,Intensity Outside,Image 1,1,,
11.3815,3.76012,3.80176,-0.168942,7.77246,,2,Intensity Outside,Image 1,1,,
11.6025,3.76012,3.78878,-0.0412197,7.61877,,2,Intensity Outside,Image 1,1,,
11.8235,3.76012,3.7729,0.0222313,7.52357,,2,Intensity Outside,Image 1,1,,
12.0445,3.76012,3.75529,0.0502737,7.4603,,2,Intensity Outside,Image 1,1,,
12.2655,3.76012,3.74483,0.0696471,7.42,,2,Intensity Outside,Image 1,1,,
12.4865,3.76012,3.73513,0.101421,7.36885,,2,Intensity Outside,Image 1,1,,
12.7075,3.76012,3.7278,0.143096,7.3125,,2,Intensity Outside,Image 1,1,,
12.9285,3.76012,3.71445,0.177405,7.2515,,2,Intensity Outside,Image 1,1,,
13.1495,3.76012,3.69712,0.205584,7.18865,,2,Intensity Outside,Image 1,1,,
13.3705,3.76012,3.69043,0.220019,7.16085,,2,Intensity Outside,Image 1,1,,
13.5915,3.76012,3.68529,0.229387,7.14119,,2,Intensity Outside,Image 1,1,,
13.8125,3.76012,3.67817,0.237602,7.11874,,2,Intensity Outside,Image 1,1,,
14.0335,3.76012,3.67445,0.242258,7.10664,,2,Intensity Outside,Image 1,1,,
14.2545,3.76012,3.68241,0.245806,7.11902,,2,Intensity Outside,Image 1,1,,
14.4755,3.76012,3.69376,0.246423,7.14109,,2,Intensity Outside,Image 1,1,,
14.6965,3.76012,3.70789,0.248567,7.16722,,2,Intensity Outside,Image 1,1,,
14.9175,3.76012,3.72551,0.251911,7.19911,,2,Intensity Outside,Image 1,1,,
15.1385,3.76012,3.74543,0.25205,7.23882,,2,Intensity Outside,Image 1,1,,
15.3595,3.76012,3.76482,0.251199,7.27844,,2,Intensity Outside,Image 1,1,,
15.5805,3.76012,3.77923,0.249981,7.30847,,2,Intensity Outside,Image 1,1,,
15.8015,3.76012,3.78942,0.244349,7.33449,,2,Intensity Outside,Image 1,1,,
16.0225,3.76012,3.79891,0.216445,7.38137,,2,Intensity Outside,Image 1,1,,
16.2435,3.76012,3.81979,0.114434,7.52515,,2,Intensity Outside,Image 1,1,,
16.4645,3.76012,3.85303,-0.127141,7.8332,,2,Intensity Outside,Image 1,1,,
16.6855,3.76012,3.87803,-0.32284,8.07891,,2,Intensity Outside,Image 1,1,,
16.9065,3.76012,3.88062,-0.0377018,7.79894,,2,Intensity Outside,Image 1,1,,
17.1275,3.76012,3.88778,0.170369,7.60519,,2,Intensity Outside,Image 1,1,,
17.3485,3.76012,3.90334,0.245774,7.5609,,2,Intensity Outside,Image 1,1,,
17.5695,3.76012,3.92181,0.271651,7.57197,,2,Intensity Outside,Image 1,1,,
17.7905,3.76012,3.94044,0.282232,7.59865,,2,Intensity Outside,Image 1,1,,
18.0115,3.76012,3.95765,0.288635,7.62666,,2,Intensity Outside,Image 1,1,,
18.2325,3.76012,3.97901,0.29217,7.66585,,2,Intensity Outside,Image 1,1,,
18.4535,3.76012,4.00304,0.296238,7.70984,,2,Intensity Outside,Image 1,1,,
18.6745,3.76012,4.02584,0.29828,7.7534,,2,Intensity Outside,Image 1,1,,
18.8955,3.76012,4.05527,0.287607,7.82293,,2,Intensity Outside,Image 1,1,,
19.1165,3.76012,4.07238,0.233768,7.91099,,2,Intensity Outside,Image 1,1,,
19.3375,3.76012,4.08155,0.155445,8.00766,,2,Intensity Outside,Image 1,1,,
19.5585,3.76012,4.0698,0.247453,7.89215,,2,Intensity Outside,Image 1,1,,
19.7795,3.76012,4.02649,0.309528,7.74344,,2,Intensity Outside,Image 1,1,,
20.0005,3.76012,3.98418,0.330506,7.63785,,2,Intensity Outside,Image 1,1,,
20.2215,3.76012,3.95491,0.332377,7.57745,,2,Intensity Outside,Image 1,1,,
20.4425,3.76012,3.95159,0.317773,7.5854,,2,Intensity Outside,Image 1,1,,
20.6635,3.76012,3.96347,0.258439,7.66851,,2,Intensity Outside,Image 1,1,,
20.8845,3.76012,3.98669,0.087059,7.88632,,2,Intensity Outside,Image 1,1,,
21.1055,3.76012,4.01224,-0.244627,8.26912,,2,Intensity Outside,Image 1,1,,
21.3265,3.76012,4.0285,-0.358676,8.41569,,2,Intensity Outside,Image 1,1,,
21.5475,3.76012,4.03146,-0.00315666,8.06608,,2,Intensity Outside,Image 1,1,,
21.7685,3.76012,4.03964,0.224715,7.85457,,2,Intensity Outside,Image 1,1,,
21.9895,3.76012,4.04659,0.305379,7.7878,,2,Intensity Outside,Image 1,1,,
22.2105,3.76012,4.06326,0.329852,7.79667,,2,Intensity Outside,Image 1,1,,
22.4315,3.76012,4.07912,0.328622,7.82961,,2,Intensity Outside,Image 1,1,,
22.6525,3.76012,4.09727,0.302157,7.89239,,2,Intensity Outside,Image 1,1,,
22.8735,3.76012,4.12769,0.22761,8.02777,,2,Intensity Outside,Image 1,1,,
23.0945,3.76012,4.15061,0.13862,8.1626,,2,Intensity Outside,Image 1,1,,
23.3155,3.76012,4.16182,0.203578,8.12005,,2,Intensity Outside,Image 1,1,,
23.5365,3.76012,4.17844,0.1658,8.19108,,2,Intensity Outside,Image 1,1,,
23.7575,3.76012,4.197,0.0478578,8.34614,,2,Intensity Outside,Image 1,1,,
23.9785,3.76012,4.19906,0.151018,8.2471,,2,Intensity Outside,Image 1,1,,
24.1995,3.76012,4.19927,0.248259,8.15029,,2,Intensity Outside,Image 1,1,,
24.4205,3.76012,4.19927,0.302379,8.09616,,2,Intensity Outside,Image 1,1,,
24.6415,3.76012,4.20389,0.329241,8.07854,,2,Intensity Outside,Image 1,1,,
24.8625,3.76012,4.2159,0.350281,8.08152,,2,Intensity Outside,Image 1,1,,
25.0835,3.76012,4.22591,0.368536,8.08329,,2,Intensity Outside,Image 1,1,,
25.3045,3.76012,4.21477,0.369855,8.05968,,2,Intensity Outside,Image 1,1,,
25.5255,3.76012,4.194,0.359245,8.02876,,2,Intensity Outside,Image 1,1,,
25.7465,3.76012,4.17687,0.357565,7.99618,,2,Intensity Outside,Image 1,1,,
25.9675,3.76012,4.15435,0.349585,7.95911,,2,Intensity Outside,Image 1,1,,
26.1885,3.76012,4.13971,0.343734,7.93569,,2,Intensity Outside,Image 1,1,,
26.4095,3.76012,4.13449,0.328817,7.94016,,2,Intensity Outside,Image 1,1,,
26.6305,3.76012,4.1386,0.314093,7.96311,,2,Intensity Outside,Image 1,1,,
26.8515,3.76012,4.14265,0.301623,7.98368,,2,Intensity Outside,Image 1,1,,
27.0725,3.76012,4.15213,0.276185,8.02808,,2,Intensity Outside,Image 1,1,,
27.2935,3.76012,4.16666,0.193256,8.14006,,2,Intensity Outside,Image 1,1,,
27.5145,3.76012,4.19065,0.0382509,8.34305,,2,Intensity Outside,Image 1,1,,
27.7355,3.76012,4.20753,-0.0390897,8.45415,,2,Intensity Outside,Image 1,1,,
27.9565,3.76012,4.21595,-0.171175,8.60308,,2,Intensity Outside,Image 1,1,,
28.1775,3.76012,4.2305,-0.414875,8.87587,,2,Intensity Outside,Image 1,1,,
28.3985,3.76012,4.22368,-0.0951276,8.54248,,2,Intensity Outside,Image 1,1,,
28.6195,3.76012,4.23093,0.134247,8.32761,,2,Intensity Outside,Image 1,1,,
28.8405,3.76012,4.23465,0.0973382,8.37197,,2,Intensity Outside,Image 1,1,,
29.0615,3.76012,4.25725,-0.264596,8.77909,,2,Intensity Outside,Image 1,1,,
29.2825,3.76012,4.28121,-0.84165,9.40407,,2,Intensity Outside,Image 1,1,,
29.5035,3.76012,4.28089,-0.588943,9.15072,,2,Intensity Outside,Image 1,1,,
29.7245,3.76012,4.27241,-0.0561304,8.60095,,2,Intensity Outside,Image 1,1,,
29.9455,3.76012,4.28488,0.22464,8.34511,,2,Intensity Outside,Image 1,1,,
30.1665,3.76012,4.30065,0.292399,8.30889,,2,Intensity Outside,Image 1,1,,
30.3875,3.76012,4.32307,0.208254,8.43789,,2,Intensity Outside,Image 1,1,,
30.6085,3.76012,4.35632,0.0039649,8.70868,,2,Intensity Outside,Image 1,1,,
30.8295,3.76012,4.38767,-0.263625,9.03897,,2,Intensity Outside,Image 1,1,,
31.0505,3.76012,4.44415,-0.933416,9.82171,,2,Intensity Outside,Image 1,1,,
31.2715,3.76012,4.50341,-1.57973,10.5865,,2,Intensity Outside,Image 1,1,,
31.4925,3.76012,4.53517,-1.62087,10.6912,,2,Intensity Outside,Image 1,1,,
31.7135,3.76012,4.5261,-1.31158,10.3638,,2,Intensity Outside,Image 1,1,,
31.9345,3.76012,4.5225,-1.35951,10.4045,,2,Intensity Outside,Image 1,1,,
32.1555,3.76012,4.58261,-2.43579,11.601,,2,Intensity Outside,Image 1,1,,
32.3765,3.76012,4.62571,-2.77397,12.0254,,2,Intensity Outside,Image 1,1,,
32.5975,3.76012,4.58249,-1.74422,10.9092,,2,Intensity Outside,Image 1,1,,
32.8185,3.76012,4.54702,-0.501065,9.59511,,2,Intensity Outside,Image 1,1,,
33.0395,3.76012,4.55757,0.162495,8.95265,,2,Intensity Outside,Image 1,1,,
33.2605,3.76012,4.60113,0.411119,8.79114,,2,Intensity Outside,Image 1,1,,
33.4815,3.76012,4.67063,0.512756,8.82851,,2,Intensity Outside,Image 1,1,,
