
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
10.0678,µm,Surface,N,1,3,
7.87982,µm,Surface,N,1,9,
10.6082,µm,Surface,N,1,12,
8.22321,µm,Surface,N,1,15,
8.38538,µm,Surface,N,1,23,
8.606,µm,Surface,N,1,25,
8.66957,µm,Surface,N,1,33,
8.72261,µm,Surface,N,1,38,
8.73508,µm,Surface,N,1,39,
10.1924,µm,Surface,N,1,55,
9.43214,µm,Surface,N,1,56,
9.36779,µm,Surface,N,1,59,
9.50374,µm,Surface,N,1,65,
9.55943,µm,Surface,N,1,69,
10.7198,µm,Surface,N,1,74,
9.78236,µm,Surface,N,1,75,
10.0137,µm,Surface,N,1,77,
10.109,µm,Surface,N,1,83,
10.5505,µm,Surface,N,1,92,
10.7667,µm,Surface,N,1,93,
10.9074,µm,Surface,N,1,98,
11.2945,µm,Surface,N,1,106,
11.5733,µm,Surface,N,1,113,
11.8675,µm,Surface,N,1,114,
13.0737,µm,Surface,N,1,127,
13.7329,µm,Surface,N,1,131,
7.45785,µm,Surface,N,1,164,
7.25537,µm,Surface,N,1,172,
6.95598,µm,Surface,N,1,174,
9.5799,µm,Surface,N,1,179,
8.96979,µm,Surface,N,1,189,
6.62924,µm,Surface,N,1,190,
6.41722,µm,Surface,N,1,199,
6.03571,µm,Surface,N,1,201,
6.46999,µm,Surface,N,1,211,
5.79819,µm,Surface,N,1,215,
5.93156,µm,Surface,N,1,221,
5.43977,µm,Surface,N,1,225,
5.28001,µm,Surface,N,1,239,
4.75537,µm,Surface,N,1,243,
5.2227,µm,Surface,N,1,245,
4.30874,µm,Surface,N,1,264,
4.873,µm,Surface,N,1,271,
4.32937,µm,Surface,N,1,272,
3.87841,µm,Surface,N,1,277,
4.75615,µm,Surface,N,1,282,
4.71594,µm,Surface,N,1,287,
4.47694,µm,Surface,N,1,291,
2.77277,µm,Surface,N,1,299,
4.9388,µm,Surface,N,1,302,
4.23371,µm,Surface,N,1,307,
1.96295,µm,Surface,N,1,310,
3.70361,µm,Surface,N,1,311,
2.29429,µm,Surface,N,1,312,
2.04514,µm,Surface,N,1,320,
1.50804,µm,Surface,N,1,324,
1.89022,µm,Surface,N,1,325,
3.15556,µm,Surface,N,1,326,
1.70601,µm,Surface,N,1,336,
2.35719,µm,Surface,N,1,340,
1.58653,µm,Surface,N,1,342,
1.43799,µm,Surface,N,1,346,
0.951462,µm,Surface,N,1,350,
0.647332,µm,Surface,N,1,352,
0,µm,Surface,N,1,358,
0.207606,µm,Surface,N,1,362,
1.0808,µm,Surface,N,1,364,
0,µm,Surface,N,1,365,
0.436827,µm,Surface,N,1,369,
0,µm,Surface,N,1,372,
0,µm,Surface,N,1,375,
0.286482,µm,Surface,N,1,378,
0.471402,µm,Surface,N,1,379,
1.75798,µm,Surface,N,1,387,
0,µm,Surface,N,1,389,
1.14686,µm,Surface,N,1,390,
0,µm,Surface,N,1,391,
0,µm,Surface,N,1,392,
0,µm,Surface,N,1,396,
0,µm,Surface,N,1,397,
0.894592,µm,Surface,N,1,399,
0,µm,Surface,N,1,400,
0,µm,Surface,N,1,403,
0,µm,Surface,N,1,404,
0,µm,Surface,N,1,405,
0,µm,Surface,N,1,407,
0,µm,Surface,N,1,408,
0,µm,Surface,N,1,411,
0,µm,Surface,N,1,413,
0,µm,Surface,N,1,416,
0,µm,Surface,N,1,417,
0,µm,Surface,N,1,419,
0,µm,Surface,N,1,420,
0.581927,µm,Surface,N,1,421,
0,µm,Surface,N,1,423,
0,µm,Surface,N,1,424,
0,µm,Surface,N,1,425,
0,µm,Surface,N,1,426,
0.321163,µm,Surface,N,1,427,
0.881277,µm,Surface,N,1,429,
0,µm,Surface,N,1,430,
-0.0616205,µm,Surface,N,1,432,
0,µm,Surface,N,1,435,
0,µm,Surface,N,1,436,
-0.355283,µm,Surface,N,1,437,
0,µm,Surface,N,1,438,
0,µm,Surface,N,1,439,
-0.383734,µm,Surface,N,1,440,
-0.298506,µm,Surface,N,1,442,
0.0572356,µm,Surface,N,1,443,
-0.136655,µm,Surface,N,1,444,
-0.0878973,µm,Surface,N,1,445,
0,µm,Surface,N,1,446,
-0.0446584,µm,Surface,N,1,448,
-0.0712634,µm,Surface,N,1,449,
-0.122467,µm,Surface,N,1,453,
-0.238969,µm,Surface,N,1,457,
-0.468655,µm,Surface,N,1,460,
