
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
17,,Surface,7,Image 1,1,3,
17,,Surface,7,Image 1,1,9,
13,,Surface,7,Image 1,1,12,
17,,Surface,7,Image 1,1,15,
21,,Surface,7,Image 1,1,23,
17,,Surface,7,Image 1,1,25,
22,,Surface,7,Image 1,1,33,
18,,Surface,7,Image 1,1,38,
18,,Surface,7,Image 1,1,39,
20,,Surface,7,Image 1,1,55,
17,,Surface,7,Image 1,1,56,
17,,Surface,7,Image 1,1,59,
19,,Surface,7,Image 1,1,65,
19,,Surface,7,Image 1,1,69,
25,,Surface,7,Image 1,1,74,
17,,Surface,7,Image 1,1,75,
17,,Surface,7,Image 1,1,77,
19,,Surface,7,Image 1,1,83,
21,,Surface,7,Image 1,1,92,
17,,Surface,7,Image 1,1,93,
12,,Surface,7,Image 1,1,98,
13,,Surface,7,Image 1,1,106,
14,,Surface,7,Image 1,1,113,
29,,Surface,7,Image 1,1,114,
14,,Surface,7,Image 1,1,127,
11,,Surface,7,Image 1,1,131,
19,,Surface,7,Image 1,1,164,
24,,Surface,7,Image 1,1,172,
26,,Surface,7,Image 1,1,174,
16,,Surface,7,Image 1,1,179,
18,,Surface,7,Image 1,1,189,
32,,Surface,7,Image 1,1,190,
23,,Surface,7,Image 1,1,199,
15,,Surface,7,Image 1,1,201,
19,,Surface,7,Image 1,1,211,
23,,Surface,7,Image 1,1,215,
15,,Surface,7,Image 1,1,221,
28,,Surface,7,Image 1,1,225,
23,,Surface,7,Image 1,1,239,
27,,Surface,7,Image 1,1,243,
21,,Surface,7,Image 1,1,245,
32,,Surface,7,Image 1,1,264,
17,,Surface,7,Image 1,1,271,
25,,Surface,7,Image 1,1,272,
17,,Surface,7,Image 1,1,277,
16,,Surface,7,Image 1,1,282,
21,,Surface,7,Image 1,1,287,
15,,Surface,7,Image 1,1,291,
25,,Surface,7,Image 1,1,299,
12,,Surface,7,Image 1,1,302,
18,,Surface,7,Image 1,1,307,
23,,Surface,7,Image 1,1,310,
25,,Surface,7,Image 1,1,311,
28,,Surface,7,Image 1,1,312,
22,,Surface,7,Image 1,1,320,
23,,Surface,7,Image 1,1,324,
32,,Surface,7,Image 1,1,325,
18,,Surface,7,Image 1,1,326,
25,,Surface,7,Image 1,1,336,
14,,Surface,7,Image 1,1,340,
23,,Surface,7,Image 1,1,342,
26,,Surface,7,Image 1,1,346,
24,,Surface,7,Image 1,1,350,
30,,Surface,7,Image 1,1,352,
38,,Surface,7,Image 1,1,358,
25,,Surface,7,Image 1,1,362,
31,,Surface,7,Image 1,1,364,
33,,Surface,7,Image 1,1,365,
41,,Surface,7,Image 1,1,369,
30,,Surface,7,Image 1,1,372,
46,,Surface,7,Image 1,1,375,
29,,Surface,7,Image 1,1,378,
37,,Surface,7,Image 1,1,379,
20,,Surface,7,Image 1,1,387,
37,,Surface,7,Image 1,1,389,
18,,Surface,7,Image 1,1,390,
45,,Surface,7,Image 1,1,391,
31,,Surface,7,Image 1,1,392,
25,,Surface,7,Image 1,1,396,
34,,Surface,7,Image 1,1,397,
30,,Surface,7,Image 1,1,399,
39,,Surface,7,Image 1,1,400,
40,,Surface,7,Image 1,1,403,
30,,Surface,7,Image 1,1,404,
31,,Surface,7,Image 1,1,405,
31,,Surface,7,Image 1,1,407,
32,,Surface,7,Image 1,1,408,
51,,Surface,7,Image 1,1,411,
41,,Surface,7,Image 1,1,413,
30,,Surface,7,Image 1,1,416,
37,,Surface,7,Image 1,1,417,
50,,Surface,7,Image 1,1,419,
31,,Surface,7,Image 1,1,420,
28,,Surface,7,Image 1,1,421,
27,,Surface,7,Image 1,1,423,
44,,Surface,7,Image 1,1,424,
49,,Surface,7,Image 1,1,425,
29,,Surface,7,Image 1,1,426,
24,,Surface,7,Image 1,1,427,
19,,Surface,7,Image 1,1,429,
38,,Surface,7,Image 1,1,430,
22,,Surface,7,Image 1,1,432,
33,,Surface,7,Image 1,1,435,
44,,Surface,7,Image 1,1,436,
33,,Surface,7,Image 1,1,437,
56,,Surface,7,Image 1,1,438,
70,,Surface,7,Image 1,1,439,
57,,Surface,7,Image 1,1,440,
30,,Surface,7,Image 1,1,442,
32,,Surface,7,Image 1,1,443,
40,,Surface,7,Image 1,1,444,
35,,Surface,7,Image 1,1,445,
44,,Surface,7,Image 1,1,446,
36,,Surface,7,Image 1,1,448,
34,,Surface,7,Image 1,1,449,
34,,Surface,7,Image 1,1,453,
28,,Surface,7,Image 1,1,457,
40,,Surface,7,Image 1,1,460,
39,,Surface,7,Image 1,1,461,
37,,Surface,7,Image 1,1,462,
32,,Surface,7,Image 1,1,466,
34,,Surface,7,Image 1,1,467,
50,,Surface,7,Image 1,1,468,
58,,Surface,7,Image 1,1,469,
46,,Surface,7,Image 1,1,470,
34,,Surface,7,Image 1,1,472,
43,,Surface,7,Image 1,1,474,
44,,Surface,7,Image 1,1,476,
58,,Surface,7,Image 1,1,477,
38,,Surface,7,Image 1,1,478,
17,,Surface,7,Image 1,1,480,
47,,Surface,7,Image 1,1,481,
47,,Surface,7,Image 1,1,482,
41,,Surface,7,Image 1,1,483,
47,,Surface,7,Image 1,1,484,
47,,Surface,7,Image 1,1,486,
36,,Surface,7,Image 1,1,488,
54,,Surface,7,Image 1,1,490,
47,,Surface,7,Image 1,1,492,
29,,Surface,7,Image 1,1,495,
53,,Surface,7,Image 1,1,497,
45,,Surface,7,Image 1,1,498,
33,,Surface,7,Image 1,1,500,
47,,Surface,7,Image 1,1,501,
44,,Surface,7,Image 1,1,502,
39,,Surface,7,Image 1,1,503,
51,,Surface,7,Image 1,1,504,
39,,Surface,7,Image 1,1,505,
50,,Surface,7,Image 1,1,506,
44,,Surface,7,Image 1,1,510,
40,,Surface,7,Image 1,1,513,
57,,Surface,7,Image 1,1,517,
53,,Surface,7,Image 1,1,519,
43,,Surface,7,Image 1,1,522,
56,,Surface,7,Image 1,1,523,
43,,Surface,7,Image 1,1,525,
53,,Surface,7,Image 1,1,526,
41,,Surface,7,Image 1,1,527,
48,,Surface,7,Image 1,1,528,
50,,Surface,7,Image 1,1,531,
37,,Surface,7,Image 1,1,535,
38,,Surface,7,Image 1,1,538,
45,,Surface,7,Image 1,1,540,
45,,Surface,7,Image 1,1,541,
48,,Surface,7,Image 1,1,542,
48,,Surface,7,Image 1,1,543,
52,,Surface,7,Image 1,1,544,
45,,Surface,7,Image 1,1,545,
46,,Surface,7,Image 1,1,547,
45,,Surface,7,Image 1,1,549,
37,,Surface,7,Image 1,1,550,
45,,Surface,7,Image 1,1,553,
49,,Surface,7,Image 1,1,557,
49,,Surface,7,Image 1,1,561,
60,,Surface,7,Image 1,1,562,
59,,Surface,7,Image 1,1,565,
44,,Surface,7,Image 1,1,566,
56,,Surface,7,Image 1,1,567,
40,,Surface,7,Image 1,1,568,
54,,Surface,7,Image 1,1,569,
43,,Surface,7,Image 1,1,572,
46,,Surface,7,Image 1,1,573,
46,,Surface,7,Image 1,1,576,
34,,Surface,7,Image 1,1,577,
31,,Surface,7,Image 1,1,578,
45,,Surface,7,Image 1,1,579,
34,,Surface,7,Image 1,1,580,
39,,Surface,7,Image 1,1,582,
81,,Surface,7,Image 1,1,583,
45,,Surface,7,Image 1,1,584,
63,,Surface,7,Image 1,1,585,
141,,Surface,7,Image 1,1,586,
52,,Surface,7,Image 1,1,587,
143,,Surface,7,Image 1,1,588,
45,,Surface,7,Image 1,1,589,
72,,Surface,7,Image 1,1,590,
61,,Surface,7,Image 1,1,595,
18,,Surface,7,Image 1,1,597,
58,,Surface,7,Image 1,1,598,
54,,Surface,7,Image 1,1,599,
65,,Surface,7,Image 1,1,600,
35,,Surface,7,Image 1,1,601,
43,,Surface,7,Image 1,1,602,
55,,Surface,7,Image 1,1,603,
45,,Surface,7,Image 1,1,604,
45,,Surface,7,Image 1,1,605,
64,,Surface,7,Image 1,1,606,
64,,Surface,7,Image 1,1,607,
47,,Surface,7,Image 1,1,609,
54,,Surface,7,Image 1,1,611,
30,,Surface,7,Image 1,1,612,
33,,Surface,7,Image 1,1,613,
31,,Surface,7,Image 1,1,614,
36,,Surface,7,Image 1,1,615,
58,,Surface,7,Image 1,1,616,
51,,Surface,7,Image 1,1,617,
31,,Surface,7,Image 1,1,618,
76,,Surface,7,Image 1,1,619,
61,,Surface,7,Image 1,1,620,
62,,Surface,7,Image 1,1,621,
54,,Surface,7,Image 1,1,622,
38,,Surface,7,Image 1,1,624,
51,,Surface,7,Image 1,1,626,
40,,Surface,7,Image 1,1,627,
