
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
34.0727,µm,Surface,Position,1,3,
39.6915,µm,Surface,Position,1,9,
34.1761,µm,Surface,Position,1,12,
38.6091,µm,Surface,Position,1,15,
40.142,µm,Surface,Position,1,23,
38.5204,µm,Surface,Position,1,25,
39.6642,µm,Surface,Position,1,33,
40.1245,µm,Surface,Position,1,38,
39.1454,µm,Surface,Position,1,39,
37.0402,µm,Surface,Position,1,55,
41.3922,µm,Surface,Position,1,56,
40.0079,µm,Surface,Position,1,59,
41.1451,µm,Surface,Position,1,65,
40.6351,µm,Surface,Position,1,69,
37.2221,µm,Surface,Position,1,74,
39.9492,µm,Surface,Position,1,75,
39.3837,µm,Surface,Position,1,77,
40.7777,µm,Surface,Position,1,83,
40.4295,µm,Surface,Position,1,92,
41.686,µm,Surface,Position,1,93,
40.8794,µm,Surface,Position,1,98,
41.6055,µm,Surface,Position,1,106,
42.0746,µm,Surface,Position,1,113,
41.7109,µm,Surface,Position,1,114,
42.6261,µm,Surface,Position,1,127,
42.5753,µm,Surface,Position,1,131,
40.1822,µm,Surface,Position,1,164,
38.0034,µm,Surface,Position,1,172,
39.2412,µm,Surface,Position,1,174,
33.7956,µm,Surface,Position,1,179,
33.7139,µm,Surface,Position,1,189,
37.3282,µm,Surface,Position,1,190,
37.8055,µm,Surface,Position,1,199,
37.4702,µm,Surface,Position,1,201,
36.634,µm,Surface,Position,1,211,
36.4992,µm,Surface,Position,1,215,
36.8608,µm,Surface,Position,1,221,
37.2425,µm,Surface,Position,1,225,
36.7293,µm,Surface,Position,1,239,
37.436,µm,Surface,Position,1,243,
36.1449,µm,Surface,Position,1,245,
36.5652,µm,Surface,Position,1,264,
34.5964,µm,Surface,Position,1,271,
35.967,µm,Surface,Position,1,272,
36.1065,µm,Surface,Position,1,277,
33.8093,µm,Surface,Position,1,282,
34.2578,µm,Surface,Position,1,287,
33.4514,µm,Surface,Position,1,291,
35.5556,µm,Surface,Position,1,299,
32.3622,µm,Surface,Position,1,302,
32.9594,µm,Surface,Position,1,307,
35.023,µm,Surface,Position,1,310,
32.5486,µm,Surface,Position,1,311,
36.4666,µm,Surface,Position,1,312,
36.3233,µm,Surface,Position,1,320,
34.0837,µm,Surface,Position,1,324,
34.2346,µm,Surface,Position,1,325,
32.5056,µm,Surface,Position,1,326,
36.1875,µm,Surface,Position,1,336,
32.5112,µm,Surface,Position,1,340,
33.5318,µm,Surface,Position,1,342,
32.958,µm,Surface,Position,1,346,
34.2948,µm,Surface,Position,1,350,
35.5103,µm,Surface,Position,1,352,
33.4822,µm,Surface,Position,1,358,
34.7502,µm,Surface,Position,1,362,
35.6369,µm,Surface,Position,1,364,
34.1947,µm,Surface,Position,1,365,
35.0871,µm,Surface,Position,1,369,
34.4198,µm,Surface,Position,1,372,
33.5814,µm,Surface,Position,1,375,
34.1382,µm,Surface,Position,1,378,
34.9286,µm,Surface,Position,1,379,
30.2665,µm,Surface,Position,1,387,
32.9784,µm,Surface,Position,1,389,
35.6305,µm,Surface,Position,1,390,
33.5895,µm,Surface,Position,1,391,
34.1223,µm,Surface,Position,1,392,
31.6248,µm,Surface,Position,1,396,
34.6009,µm,Surface,Position,1,397,
30.4159,µm,Surface,Position,1,399,
34.4496,µm,Surface,Position,1,400,
32.2747,µm,Surface,Position,1,403,
32.0217,µm,Surface,Position,1,404,
33.7876,µm,Surface,Position,1,405,
31.4128,µm,Surface,Position,1,407,
34.1637,µm,Surface,Position,1,408,
32.5678,µm,Surface,Position,1,411,
33.5019,µm,Surface,Position,1,413,
31.6152,µm,Surface,Position,1,416,
32.6213,µm,Surface,Position,1,417,
33.6757,µm,Surface,Position,1,419,
32.9544,µm,Surface,Position,1,420,
30.1805,µm,Surface,Position,1,421,
33.9457,µm,Surface,Position,1,423,
32.4839,µm,Surface,Position,1,424,
32.0343,µm,Surface,Position,1,425,
33.6115,µm,Surface,Position,1,426,
29.7432,µm,Surface,Position,1,427,
29.6473,µm,Surface,Position,1,429,
32.7147,µm,Surface,Position,1,430,
31.1401,µm,Surface,Position,1,432,
34.0916,µm,Surface,Position,1,435,
32.3496,µm,Surface,Position,1,436,
32.6325,µm,Surface,Position,1,437,
31.9423,µm,Surface,Position,1,438,
33.2302,µm,Surface,Position,1,439,
31.5273,µm,Surface,Position,1,440,
33.7897,µm,Surface,Position,1,442,
29.556,µm,Surface,Position,1,443,
32.9374,µm,Surface,Position,1,444,
