
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.65096,µm,Surface,P,1,3,
0.804379,µm,Surface,P,1,9,
3.6772,µm,Surface,P,1,12,
0.848354,µm,Surface,P,1,15,
0.461174,µm,Surface,P,1,23,
1.06277,µm,Surface,P,1,25,
0.0211635,µm,Surface,P,1,33,
0.28829,µm,Surface,P,1,38,
0.683501,µm,Surface,P,1,39,
0.631429,µm,Surface,P,1,55,
0.78613,µm,Surface,P,1,56,
0.71441,µm,Surface,P,1,59,
1.12765,µm,Surface,P,1,65,
0.99586,µm,Surface,P,1,69,
0.636223,µm,Surface,P,1,74,
1.36424,µm,Surface,P,1,75,
1.79359,µm,Surface,P,1,77,
1.0451,µm,Surface,P,1,83,
1.1373,µm,Surface,P,1,92,
1.20456,µm,Surface,P,1,93,
0.830738,µm,Surface,P,1,98,
0.56489,µm,Surface,P,1,106,
0.173565,µm,Surface,P,1,113,
0,µm,Surface,P,1,114,
0.686488,µm,Surface,P,1,127,
0.616672,µm,Surface,P,1,131,
0.584077,µm,Surface,P,1,164,
0.144647,µm,Surface,P,1,172,
1.01567,µm,Surface,P,1,174,
3.65823,µm,Surface,P,1,179,
3.3864,µm,Surface,P,1,189,
0,µm,Surface,P,1,190,
0.250288,µm,Surface,P,1,199,
0.441896,µm,Surface,P,1,201,
0.29094,µm,Surface,P,1,211,
0.130083,µm,Surface,P,1,215,
0.137003,µm,Surface,P,1,221,
0.613057,µm,Surface,P,1,225,
0.456914,µm,Surface,P,1,239,
0,µm,Surface,P,1,243,
0.476419,µm,Surface,P,1,245,
0.654459,µm,Surface,P,1,264,
0.780477,µm,Surface,P,1,271,
0.216741,µm,Surface,P,1,272,
1.06802,µm,Surface,P,1,277,
1.10885,µm,Surface,P,1,282,
0.928005,µm,Surface,P,1,287,
1.06974,µm,Surface,P,1,291,
0.459216,µm,Surface,P,1,299,
0.99575,µm,Surface,P,1,302,
1.03707,µm,Surface,P,1,307,
0.585889,µm,Surface,P,1,310,
1.19556,µm,Surface,P,1,311,
0,µm,Surface,P,1,312,
0,µm,Surface,P,1,320,
0.0401442,µm,Surface,P,1,324,
0.306359,µm,Surface,P,1,325,
0.872439,µm,Surface,P,1,326,
0.209687,µm,Surface,P,1,336,
0.352603,µm,Surface,P,1,340,
0.182718,µm,Surface,P,1,342,
0.0403122,µm,Surface,P,1,346,
0,µm,Surface,P,1,350,
0,µm,Surface,P,1,352,
0,µm,Surface,P,1,358,
0.0209821,µm,Surface,P,1,362,
0,µm,Surface,P,1,364,
0,µm,Surface,P,1,365,
0.114803,µm,Surface,P,1,369,
0,µm,Surface,P,1,372,
