
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
60.9245,µm,Surface,Position,1,3,
55.8031,µm,Surface,Position,1,9,
61.3802,µm,Surface,Position,1,12,
57.29,µm,Surface,Position,1,15,
56.2501,µm,Surface,Position,1,23,
57.9208,µm,Surface,Position,1,25,
56.8962,µm,Surface,Position,1,33,
56.7979,µm,Surface,Position,1,38,
57.6767,µm,Surface,Position,1,39,
60.3918,µm,Surface,Position,1,55,
56.2233,µm,Surface,Position,1,56,
57.5723,µm,Surface,Position,1,59,
56.9488,µm,Surface,Position,1,65,
57.6195,µm,Surface,Position,1,69,
60.8451,µm,Surface,Position,1,74,
58.4325,µm,Surface,Position,1,75,
59.0985,µm,Surface,Position,1,77,
58.256,µm,Surface,Position,1,83,
58.8677,µm,Surface,Position,1,92,
57.8491,µm,Surface,Position,1,93,
58.8025,µm,Surface,Position,1,98,
58.6522,µm,Surface,Position,1,106,
58.9013,µm,Surface,Position,1,113,
59.7701,µm,Surface,Position,1,114,
60.2039,µm,Surface,Position,1,127,
61.0101,µm,Surface,Position,1,131,
54.5968,µm,Surface,Position,1,164,
56.6992,µm,Surface,Position,1,172,
55.3109,µm,Surface,Position,1,174,
60.3309,µm,Surface,Position,1,179,
59.7109,µm,Surface,Position,1,189,
56.2742,µm,Surface,Position,1,190,
56.0379,µm,Surface,Position,1,199,
55.3392,µm,Surface,Position,1,201,
56.4832,µm,Surface,Position,1,211,
55.9026,µm,Surface,Position,1,215,
55.62,µm,Surface,Position,1,221,
54.9398,µm,Surface,Position,1,225,
55.1137,µm,Surface,Position,1,239,
53.6377,µm,Surface,Position,1,243,
55.4024,µm,Surface,Position,1,245,
54.5696,µm,Surface,Position,1,264,
55.5344,µm,Surface,Position,1,271,
54.7145,µm,Surface,Position,1,272,
53.7559,µm,Surface,Position,1,277,
55.4866,µm,Surface,Position,1,282,
55.4133,µm,Surface,Position,1,287,
55.3588,µm,Surface,Position,1,291,
53.0251,µm,Surface,Position,1,299,
55.6351,µm,Surface,Position,1,302,
55.0224,µm,Surface,Position,1,307,
52.1328,µm,Surface,Position,1,310,
54.5156,µm,Surface,Position,1,311,
50.7441,µm,Surface,Position,1,312,
50.5622,µm,Surface,Position,1,320,
52.2173,µm,Surface,Position,1,324,
52.6635,µm,Surface,Position,1,325,
54.038,µm,Surface,Position,1,326,
