
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
116570,,Surface,5,Image 1,1,3,
59909.9,,Surface,5,Image 1,1,9,
48864.8,,Surface,5,Image 1,1,12,
70977.8,,Surface,5,Image 1,1,15,
382094,,Surface,5,Image 1,1,23,
68645.4,,Surface,5,Image 1,1,25,
126908,,Surface,5,Image 1,1,33,
147895,,Surface,5,Image 1,1,38,
111090,,Surface,5,Image 1,1,39,
189731,,Surface,5,Image 1,1,55,
94222.2,,Surface,5,Image 1,1,56,
41092.3,,Surface,5,Image 1,1,59,
316553,,Surface,5,Image 1,1,65,
257943,,Surface,5,Image 1,1,69,
175946,,Surface,5,Image 1,1,74,
55219.5,,Surface,5,Image 1,1,75,
54483.8,,Surface,5,Image 1,1,77,
263750,,Surface,5,Image 1,1,83,
60360.9,,Surface,5,Image 1,1,92,
99355.7,,Surface,5,Image 1,1,93,
28599,,Surface,5,Image 1,1,98,
5541.93,,Surface,5,Image 1,1,106,
13664.1,,Surface,5,Image 1,1,113,
462322,,Surface,5,Image 1,1,114,
48724.4,,Surface,5,Image 1,1,127,
11038,,Surface,5,Image 1,1,131,
55243.3,,Surface,5,Image 1,1,164,
292648,,Surface,5,Image 1,1,172,
361430,,Surface,5,Image 1,1,174,
31975.7,,Surface,5,Image 1,1,179,
32387.4,,Surface,5,Image 1,1,189,
97866.4,,Surface,5,Image 1,1,190,
184841,,Surface,5,Image 1,1,199,
35799.1,,Surface,5,Image 1,1,201,
236133,,Surface,5,Image 1,1,211,
437662,,Surface,5,Image 1,1,215,
35760.9,,Surface,5,Image 1,1,221,
403919,,Surface,5,Image 1,1,225,
409269,,Surface,5,Image 1,1,239,
141063,,Surface,5,Image 1,1,243,
319281,,Surface,5,Image 1,1,245,
1.00693e+06,,Surface,5,Image 1,1,264,
191410,,Surface,5,Image 1,1,271,
479992,,Surface,5,Image 1,1,272,
55077.2,,Surface,5,Image 1,1,277,
69851.2,,Surface,5,Image 1,1,282,
106336,,Surface,5,Image 1,1,287,
104450,,Surface,5,Image 1,1,291,
763685,,Surface,5,Image 1,1,299,
11248.1,,Surface,5,Image 1,1,302,
59618.2,,Surface,5,Image 1,1,307,
282404,,Surface,5,Image 1,1,310,
71475.8,,Surface,5,Image 1,1,311,
48575.3,,Surface,5,Image 1,1,312,
51815.6,,Surface,5,Image 1,1,320,
205551,,Surface,5,Image 1,1,324,
1.25013e+06,,Surface,5,Image 1,1,325,
136114,,Surface,5,Image 1,1,326,
641527,,Surface,5,Image 1,1,336,
139492,,Surface,5,Image 1,1,340,
109121,,Surface,5,Image 1,1,342,
644569,,Surface,5,Image 1,1,346,
652736,,Surface,5,Image 1,1,350,
2.71841e+06,,Surface,5,Image 1,1,352,
