
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
70.0819,µm,Surface,Distance from Origin,1,3,
68.7562,µm,Surface,Distance from Origin,1,9,
70.5349,µm,Surface,Distance from Origin,1,12,
69.3493,µm,Surface,Distance from Origin,1,15,
69.3803,µm,Surface,Distance from Origin,1,23,
69.8324,µm,Surface,Distance from Origin,1,25,
69.634,µm,Surface,Distance from Origin,1,33,
69.8081,µm,Surface,Distance from Origin,1,38,
69.9833,µm,Surface,Distance from Origin,1,39,
71.1217,µm,Surface,Distance from Origin,1,55,
70.0657,µm,Surface,Distance from Origin,1,56,
70.3809,µm,Surface,Distance from Origin,1,59,
70.5219,µm,Surface,Distance from Origin,1,65,
70.7765,µm,Surface,Distance from Origin,1,69,
71.5987,µm,Surface,Distance from Origin,1,74,
71.0529,µm,Surface,Distance from Origin,1,75,
71.27,µm,Surface,Distance from Origin,1,77,
71.3788,µm,Surface,Distance from Origin,1,83,
71.6796,µm,Surface,Distance from Origin,1,92,
71.5656,µm,Surface,Distance from Origin,1,93,
71.8819,µm,Surface,Distance from Origin,1,98,
72.1754,µm,Surface,Distance from Origin,1,106,
72.6497,µm,Surface,Distance from Origin,1,113,
73.1382,µm,Surface,Distance from Origin,1,114,
74.0266,µm,Surface,Distance from Origin,1,127,
74.6479,µm,Surface,Distance from Origin,1,131,
68.0636,µm,Surface,Distance from Origin,1,164,
68.5267,µm,Surface,Distance from Origin,1,172,
68.092,µm,Surface,Distance from Origin,1,174,
69.4281,µm,Surface,Distance from Origin,1,179,
68.8485,µm,Surface,Distance from Origin,1,189,
67.8017,µm,Surface,Distance from Origin,1,190,
67.8583,µm,Surface,Distance from Origin,1,199,
67.1019,µm,Surface,Distance from Origin,1,201,
67.5918,µm,Surface,Distance from Origin,1,211,
67.0284,µm,Surface,Distance from Origin,1,215,
67.013,µm,Surface,Distance from Origin,1,221,
66.6437,µm,Surface,Distance from Origin,1,225,
66.5033,µm,Surface,Distance from Origin,1,239,
65.684,µm,Surface,Distance from Origin,1,243,
66.4054,µm,Surface,Distance from Origin,1,245,
65.9559,µm,Surface,Distance from Origin,1,264,
65.6914,µm,Surface,Distance from Origin,1,271,
65.7421,µm,Surface,Distance from Origin,1,272,
65.0273,µm,Surface,Distance from Origin,1,277,
65.2076,µm,Surface,Distance from Origin,1,282,
65.4067,µm,Surface,Distance from Origin,1,287,
64.9194,µm,Surface,Distance from Origin,1,291,
64.1269,µm,Surface,Distance from Origin,1,299,
64.6548,µm,Surface,Distance from Origin,1,302,
64.4058,µm,Surface,Distance from Origin,1,307,
63.0885,µm,Surface,Distance from Origin,1,310,
63.7753,µm,Surface,Distance from Origin,1,311,
62.7568,µm,Surface,Distance from Origin,1,312,
62.5445,µm,Surface,Distance from Origin,1,320,
62.6523,µm,Surface,Distance from Origin,1,324,
63.1039,µm,Surface,Distance from Origin,1,325,
63.3513,µm,Surface,Distance from Origin,1,326,
62.124,µm,Surface,Distance from Origin,1,336,
62.7657,µm,Surface,Distance from Origin,1,340,
62.505,µm,Surface,Distance from Origin,1,342,
62.1809,µm,Surface,Distance from Origin,1,346,
62.1608,µm,Surface,Distance from Origin,1,350,
