
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
568.389,,Surface,3,Image 1,1,3,
24835,,Surface,3,Image 1,1,9,
145.724,,Surface,3,Image 1,1,12,
393595,,Surface,3,Image 1,1,15,
22700.6,,Surface,3,Image 1,1,23,
8178.1,,Surface,3,Image 1,1,25,
7477.6,,Surface,3,Image 1,1,33,
34639.6,,Surface,3,Image 1,1,38,
1589.31,,Surface,3,Image 1,1,39,
22650.1,,Surface,3,Image 1,1,55,
63146.8,,Surface,3,Image 1,1,56,
190127,,Surface,3,Image 1,1,59,
32202.5,,Surface,3,Image 1,1,65,
58222,,Surface,3,Image 1,1,69,
96854,,Surface,3,Image 1,1,74,
95613.4,,Surface,3,Image 1,1,75,
53689.2,,Surface,3,Image 1,1,77,
38093,,Surface,3,Image 1,1,83,
20162.8,,Surface,3,Image 1,1,92,
1067.62,,Surface,3,Image 1,1,93,
258.05,,Surface,3,Image 1,1,98,
8783.28,,Surface,3,Image 1,1,106,
17784,,Surface,3,Image 1,1,113,
199924,,Surface,3,Image 1,1,114,
10206.4,,Surface,3,Image 1,1,127,
4951.93,,Surface,3,Image 1,1,131,
40310.4,,Surface,3,Image 1,1,164,
168375,,Surface,3,Image 1,1,172,
414683,,Surface,3,Image 1,1,174,
5189.35,,Surface,3,Image 1,1,179,
524.258,,Surface,3,Image 1,1,189,
256264,,Surface,3,Image 1,1,190,
32037.8,,Surface,3,Image 1,1,199,
2851.87,,Surface,3,Image 1,1,201,
68766.5,,Surface,3,Image 1,1,211,
94449.8,,Surface,3,Image 1,1,215,
56974.2,,Surface,3,Image 1,1,221,
179533,,Surface,3,Image 1,1,225,
62779.2,,Surface,3,Image 1,1,239,
92788,,Surface,3,Image 1,1,243,
465.078,,Surface,3,Image 1,1,245,
478157,,Surface,3,Image 1,1,264,
1158.6,,Surface,3,Image 1,1,271,
94690.8,,Surface,3,Image 1,1,272,
157260,,Surface,3,Image 1,1,277,
1217.54,,Surface,3,Image 1,1,282,
468.66,,Surface,3,Image 1,1,287,
2404.12,,Surface,3,Image 1,1,291,
190954,,Surface,3,Image 1,1,299,
695.975,,Surface,3,Image 1,1,302,
9205.71,,Surface,3,Image 1,1,307,
38966.6,,Surface,3,Image 1,1,310,
61690.2,,Surface,3,Image 1,1,311,
27560.7,,Surface,3,Image 1,1,312,
19214.3,,Surface,3,Image 1,1,320,
44308,,Surface,3,Image 1,1,324,
282571,,Surface,3,Image 1,1,325,
117739,,Surface,3,Image 1,1,326,
