
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.17726e-05,,Surface,1,Image 1,1,3,
2.17726e-05,,Surface,1,Image 1,1,9,
2.17726e-05,,Surface,1,Image 1,1,12,
2.17726e-05,,Surface,1,Image 1,1,15,
2.17726e-05,,Surface,1,Image 1,1,23,
2.17726e-05,,Surface,1,Image 1,1,25,
0.00224576,,Surface,1,Image 1,1,33,
2.17726e-05,,Surface,1,Image 1,1,38,
2.17726e-05,,Surface,1,Image 1,1,39,
3.94785e-05,,Surface,1,Image 1,1,55,
2.17726e-05,,Surface,1,Image 1,1,56,
0.00129467,,Surface,1,Image 1,1,59,
2.17726e-05,,Surface,1,Image 1,1,65,
2.17726e-05,,Surface,1,Image 1,1,69,
2.17726e-05,,Surface,1,Image 1,1,74,
2.17726e-05,,Surface,1,Image 1,1,75,
2.17726e-05,,Surface,1,Image 1,1,77,
2.17726e-05,,Surface,1,Image 1,1,83,
2.17726e-05,,Surface,1,Image 1,1,92,
0.0446424,,Surface,1,Image 1,1,93,
2.17726e-05,,Surface,1,Image 1,1,98,
2.17726e-05,,Surface,1,Image 1,1,106,
0.000151543,,Surface,1,Image 1,1,113,
0.0403963,,Surface,1,Image 1,1,114,
0.0113237,,Surface,1,Image 1,1,127,
2.17726e-05,,Surface,1,Image 1,1,131,
0.00027041,,Surface,1,Image 1,1,164,
0.000253167,,Surface,1,Image 1,1,172,
2.17726e-05,,Surface,1,Image 1,1,174,
3.39087e-05,,Surface,1,Image 1,1,179,
0.00168052,,Surface,1,Image 1,1,189,
2.20397,,Surface,1,Image 1,1,190,
0.00169857,,Surface,1,Image 1,1,199,
0.00141296,,Surface,1,Image 1,1,201,
0.00321366,,Surface,1,Image 1,1,211,
2.17726e-05,,Surface,1,Image 1,1,215,
0.117472,,Surface,1,Image 1,1,221,
2.17726e-05,,Surface,1,Image 1,1,225,
2.17726e-05,,Surface,1,Image 1,1,239,
0.591028,,Surface,1,Image 1,1,243,
2.17726e-05,,Surface,1,Image 1,1,245,
2.17726e-05,,Surface,1,Image 1,1,264,
2.17726e-05,,Surface,1,Image 1,1,271,
2.17726e-05,,Surface,1,Image 1,1,272,
0.000236524,,Surface,1,Image 1,1,277,
2.17726e-05,,Surface,1,Image 1,1,282,
0.00215999,,Surface,1,Image 1,1,287,
2.17726e-05,,Surface,1,Image 1,1,291,
0.000358545,,Surface,1,Image 1,1,299,
2.17726e-05,,Surface,1,Image 1,1,302,
2.17726e-05,,Surface,1,Image 1,1,307,
0.0171542,,Surface,1,Image 1,1,310,
2.17726e-05,,Surface,1,Image 1,1,311,
2.4256,,Surface,1,Image 1,1,312,
0.109096,,Surface,1,Image 1,1,320,
0.000964551,,Surface,1,Image 1,1,324,
2.17726e-05,,Surface,1,Image 1,1,325,
2.17726e-05,,Surface,1,Image 1,1,326,
0.012888,,Surface,1,Image 1,1,336,
0.00081551,,Surface,1,Image 1,1,340,
0.00226138,,Surface,1,Image 1,1,342,
0.00606647,,Surface,1,Image 1,1,346,
0.0108995,,Surface,1,Image 1,1,350,
0.0010948,,Surface,1,Image 1,1,352,
0.154952,,Surface,1,Image 1,1,358,
0.0462241,,Surface,1,Image 1,1,362,
3.9162,,Surface,1,Image 1,1,364,
0.0901612,,Surface,1,Image 1,1,365,
0.162282,,Surface,1,Image 1,1,369,
0.00653324,,Surface,1,Image 1,1,372,
0.0437207,,Surface,1,Image 1,1,375,
0.218108,,Surface,1,Image 1,1,378,
0.414312,,Surface,1,Image 1,1,379,
2.18732e-05,,Surface,1,Image 1,1,387,
0.000738966,,Surface,1,Image 1,1,389,
2.17726e-05,,Surface,1,Image 1,1,390,
3.35741e-05,,Surface,1,Image 1,1,391,
0.181423,,Surface,1,Image 1,1,392,
0.049565,,Surface,1,Image 1,1,396,
0.0587901,,Surface,1,Image 1,1,397,
2.17726e-05,,Surface,1,Image 1,1,399,
0.0144287,,Surface,1,Image 1,1,400,
0.00282799,,Surface,1,Image 1,1,403,
0.00100477,,Surface,1,Image 1,1,404,
0.136035,,Surface,1,Image 1,1,405,
0.10216,,Surface,1,Image 1,1,407,
0.00357293,,Surface,1,Image 1,1,408,
0.000245017,,Surface,1,Image 1,1,411,
0.0991455,,Surface,1,Image 1,1,413,
0.158837,,Surface,1,Image 1,1,416,
0.881341,,Surface,1,Image 1,1,417,
0.159736,,Surface,1,Image 1,1,419,
0.506282,,Surface,1,Image 1,1,420,
0.00038042,,Surface,1,Image 1,1,421,
0.0480757,,Surface,1,Image 1,1,423,
0.104717,,Surface,1,Image 1,1,424,
