
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.0395,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
21.9181,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
27.4952,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
23.405,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
22.365,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
24.0358,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
23.0112,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
22.9129,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
23.7917,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
26.5068,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
22.3383,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
23.6873,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
23.0638,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
23.7345,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
26.9601,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
24.5474,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
25.2135,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
24.371,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
24.9826,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
23.964,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
24.9175,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
24.7672,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
25.0163,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
25.8851,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
26.3189,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
27.1251,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
20.7118,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
22.8142,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
21.4258,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
26.4459,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
25.8259,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
22.3892,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
22.1529,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
21.4542,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
22.5982,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
