
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.166316,µm,Surface,ER,1,3,
0,µm,Surface,ER,1,9,
0.322505,µm,Surface,ER,1,12,
0,µm,Surface,ER,1,15,
0,µm,Surface,ER,1,23,
0,µm,Surface,ER,1,25,
0.0780886,µm,Surface,ER,1,33,
0,µm,Surface,ER,1,38,
0.131343,µm,Surface,ER,1,39,
0,µm,Surface,ER,1,55,
0,µm,Surface,ER,1,56,
0,µm,Surface,ER,1,59,
0,µm,Surface,ER,1,65,
0,µm,Surface,ER,1,69,
0,µm,Surface,ER,1,74,
0,µm,Surface,ER,1,75,
0,µm,Surface,ER,1,77,
0,µm,Surface,ER,1,83,
0,µm,Surface,ER,1,92,
0.143559,µm,Surface,ER,1,93,
0.12322,µm,Surface,ER,1,98,
0,µm,Surface,ER,1,106,
0,µm,Surface,ER,1,113,
0,µm,Surface,ER,1,114,
0,µm,Surface,ER,1,127,
0,µm,Surface,ER,1,131,
0,µm,Surface,ER,1,164,
0,µm,Surface,ER,1,172,
0,µm,Surface,ER,1,174,
0,µm,Surface,ER,1,179,
0.0467491,µm,Surface,ER,1,189,
0,µm,Surface,ER,1,190,
0.206227,µm,Surface,ER,1,199,
0,µm,Surface,ER,1,201,
0,µm,Surface,ER,1,211,
0,µm,Surface,ER,1,215,
0,µm,Surface,ER,1,221,
0,µm,Surface,ER,1,225,
0,µm,Surface,ER,1,239,
0,µm,Surface,ER,1,243,
0,µm,Surface,ER,1,245,
0,µm,Surface,ER,1,264,
0.300502,µm,Surface,ER,1,271,
0,µm,Surface,ER,1,272,
0,µm,Surface,ER,1,277,
0.265766,µm,Surface,ER,1,282,
0.309603,µm,Surface,ER,1,287,
0.221177,µm,Surface,ER,1,291,
0,µm,Surface,ER,1,299,
0,µm,Surface,ER,1,302,
0,µm,Surface,ER,1,307,
0,µm,Surface,ER,1,310,
0,µm,Surface,ER,1,311,
0,µm,Surface,ER,1,312,
0,µm,Surface,ER,1,320,
0,µm,Surface,ER,1,324,
0,µm,Surface,ER,1,325,
0,µm,Surface,ER,1,326,
0,µm,Surface,ER,1,336,
0,µm,Surface,ER,1,340,
