
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,248.229,µm^3,Volume Outside,Image 1,1,,
0.3315,287.904,µm^3,Volume Outside,Image 1,1,,
0.5525,322.329,µm^3,Volume Outside,Image 1,1,,
0.7735,347.404,µm^3,Volume Outside,Image 1,1,,
0.9945,372.737,µm^3,Volume Outside,Image 1,1,,
1.2155,393.748,µm^3,Volume Outside,Image 1,1,,
1.4365,414.422,µm^3,Volume Outside,Image 1,1,,
1.6575,438.782,µm^3,Volume Outside,Image 1,1,,
1.8785,466.203,µm^3,Volume Outside,Image 1,1,,
2.0995,499.507,µm^3,Volume Outside,Image 1,1,,
2.3205,519.095,µm^3,Volume Outside,Image 1,1,,
2.5415,538.052,µm^3,Volume Outside,Image 1,1,,
2.7625,558.017,µm^3,Volume Outside,Image 1,1,,
2.9835,579.631,µm^3,Volume Outside,Image 1,1,,
3.2045,595.978,µm^3,Volume Outside,Image 1,1,,
3.4255,605.405,µm^3,Volume Outside,Image 1,1,,
3.6465,606.867,µm^3,Volume Outside,Image 1,1,,
3.8675,596.641,µm^3,Volume Outside,Image 1,1,,
4.0885,579.401,µm^3,Volume Outside,Image 1,1,,
4.3095,561.849,µm^3,Volume Outside,Image 1,1,,
4.5305,543.22,µm^3,Volume Outside,Image 1,1,,
4.7515,529.216,µm^3,Volume Outside,Image 1,1,,
4.9725,523.811,µm^3,Volume Outside,Image 1,1,,
5.1935,517.637,µm^3,Volume Outside,Image 1,1,,
5.4145,512.587,µm^3,Volume Outside,Image 1,1,,
5.6355,503.404,µm^3,Volume Outside,Image 1,1,,
5.8565,493.205,µm^3,Volume Outside,Image 1,1,,
6.0775,477.704,µm^3,Volume Outside,Image 1,1,,
6.2985,460.63,µm^3,Volume Outside,Image 1,1,,
6.5195,447.43,µm^3,Volume Outside,Image 1,1,,
6.7405,435.609,µm^3,Volume Outside,Image 1,1,,
6.9615,427.764,µm^3,Volume Outside,Image 1,1,,
7.1825,419.877,µm^3,Volume Outside,Image 1,1,,
7.4035,411.053,µm^3,Volume Outside,Image 1,1,,
7.6245,405.163,µm^3,Volume Outside,Image 1,1,,
7.8455,398.475,µm^3,Volume Outside,Image 1,1,,
8.0665,393.655,µm^3,Volume Outside,Image 1,1,,
8.2875,389.631,µm^3,Volume Outside,Image 1,1,,
8.5085,388.494,µm^3,Volume Outside,Image 1,1,,
8.7295,383.046,µm^3,Volume Outside,Image 1,1,,
8.9505,379.842,µm^3,Volume Outside,Image 1,1,,
9.1715,379.551,µm^3,Volume Outside,Image 1,1,,
9.3925,374.682,µm^3,Volume Outside,Image 1,1,,
9.6135,371.038,µm^3,Volume Outside,Image 1,1,,
9.8345,370.869,µm^3,Volume Outside,Image 1,1,,
10.0555,372.707,µm^3,Volume Outside,Image 1,1,,
10.2765,368.264,µm^3,Volume Outside,Image 1,1,,
10.4975,367.061,µm^3,Volume Outside,Image 1,1,,
10.7185,368.036,µm^3,Volume Outside,Image 1,1,,
10.9395,364.585,µm^3,Volume Outside,Image 1,1,,
11.1605,362.122,µm^3,Volume Outside,Image 1,1,,
11.3815,362.226,µm^3,Volume Outside,Image 1,1,,
11.6025,363.668,µm^3,Volume Outside,Image 1,1,,
11.8235,360.777,µm^3,Volume Outside,Image 1,1,,
12.0445,360.255,µm^3,Volume Outside,Image 1,1,,
12.2655,361.786,µm^3,Volume Outside,Image 1,1,,
12.4865,358.012,µm^3,Volume Outside,Image 1,1,,
12.7075,355.497,µm^3,Volume Outside,Image 1,1,,
12.9285,355.947,µm^3,Volume Outside,Image 1,1,,
13.1495,358.333,µm^3,Volume Outside,Image 1,1,,
13.3705,355.093,µm^3,Volume Outside,Image 1,1,,
13.5915,354.224,µm^3,Volume Outside,Image 1,1,,
13.8125,356.27,µm^3,Volume Outside,Image 1,1,,
14.0335,353.173,µm^3,Volume Outside,Image 1,1,,
14.2545,353.093,µm^3,Volume Outside,Image 1,1,,
14.4755,354.845,µm^3,Volume Outside,Image 1,1,,
14.6965,351.154,µm^3,Volume Outside,Image 1,1,,
14.9175,348.91,µm^3,Volume Outside,Image 1,1,,
15.1385,350.075,µm^3,Volume Outside,Image 1,1,,
15.3595,352.119,µm^3,Volume Outside,Image 1,1,,
15.5805,349.205,µm^3,Volume Outside,Image 1,1,,
15.8015,347.81,µm^3,Volume Outside,Image 1,1,,
16.0225,348.298,µm^3,Volume Outside,Image 1,1,,
16.2435,346.979,µm^3,Volume Outside,Image 1,1,,
16.4645,346.463,µm^3,Volume Outside,Image 1,1,,
16.6855,348.856,µm^3,Volume Outside,Image 1,1,,
16.9065,353.989,µm^3,Volume Outside,Image 1,1,,
17.1275,348.773,µm^3,Volume Outside,Image 1,1,,
17.3485,345.1,µm^3,Volume Outside,Image 1,1,,
17.5695,344.312,µm^3,Volume Outside,Image 1,1,,
17.7905,343.174,µm^3,Volume Outside,Image 1,1,,
18.0115,343.63,µm^3,Volume Outside,Image 1,1,,
18.2325,347.661,µm^3,Volume Outside,Image 1,1,,
18.4535,351.507,µm^3,Volume Outside,Image 1,1,,
18.6745,344.115,µm^3,Volume Outside,Image 1,1,,
18.8955,333.157,µm^3,Volume Outside,Image 1,1,,
19.1165,315.846,µm^3,Volume Outside,Image 1,1,,
19.3375,296.971,µm^3,Volume Outside,Image 1,1,,
19.5585,281.444,µm^3,Volume Outside,Image 1,1,,
19.7795,271.479,µm^3,Volume Outside,Image 1,1,,
20.0005,267.413,µm^3,Volume Outside,Image 1,1,,
20.2215,258.187,µm^3,Volume Outside,Image 1,1,,
20.4425,251.765,µm^3,Volume Outside,Image 1,1,,
20.6635,248.1,µm^3,Volume Outside,Image 1,1,,
20.8845,245.376,µm^3,Volume Outside,Image 1,1,,
21.1055,244.581,µm^3,Volume Outside,Image 1,1,,
21.3265,245.77,µm^3,Volume Outside,Image 1,1,,
21.5475,247.691,µm^3,Volume Outside,Image 1,1,,
21.7685,242.081,µm^3,Volume Outside,Image 1,1,,
21.9895,237.791,µm^3,Volume Outside,Image 1,1,,
22.2105,235.608,µm^3,Volume Outside,Image 1,1,,
22.4315,234.406,µm^3,Volume Outside,Image 1,1,,
22.6525,234.442,µm^3,Volume Outside,Image 1,1,,
22.8735,235.546,µm^3,Volume Outside,Image 1,1,,
23.0945,237.046,µm^3,Volume Outside,Image 1,1,,
23.3155,230.65,µm^3,Volume Outside,Image 1,1,,
23.5365,225.233,µm^3,Volume Outside,Image 1,1,,
23.7575,222.101,µm^3,Volume Outside,Image 1,1,,
23.9785,219.652,µm^3,Volume Outside,Image 1,1,,
24.1995,217.057,µm^3,Volume Outside,Image 1,1,,
24.4205,216.452,µm^3,Volume Outside,Image 1,1,,
24.6415,215.645,µm^3,Volume Outside,Image 1,1,,
24.8625,205.984,µm^3,Volume Outside,Image 1,1,,
25.0835,196.156,µm^3,Volume Outside,Image 1,1,,
25.3045,187.07,µm^3,Volume Outside,Image 1,1,,
25.5255,179.384,µm^3,Volume Outside,Image 1,1,,
25.7465,173.636,µm^3,Volume Outside,Image 1,1,,
25.9675,170.278,µm^3,Volume Outside,Image 1,1,,
26.1885,169.051,µm^3,Volume Outside,Image 1,1,,
26.4095,163.619,µm^3,Volume Outside,Image 1,1,,
26.6305,158.49,µm^3,Volume Outside,Image 1,1,,
26.8515,154.577,µm^3,Volume Outside,Image 1,1,,
27.0725,151.447,µm^3,Volume Outside,Image 1,1,,
27.2935,149.635,µm^3,Volume Outside,Image 1,1,,
27.5145,148.839,µm^3,Volume Outside,Image 1,1,,
27.7355,143.631,µm^3,Volume Outside,Image 1,1,,
27.9565,138.977,µm^3,Volume Outside,Image 1,1,,
28.1775,135.766,µm^3,Volume Outside,Image 1,1,,
