
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,0.982164,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,4.75625,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,17.5313,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,54.613,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,142.417,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,308.115,µm^3,Cumulative Volume,Image 1,1,,
0.1105,556.344,µm^3,Cumulative Volume,Image 1,1,,
0.3315,844.248,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1166.58,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1513.98,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1886.72,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2280.47,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2694.89,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3133.67,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3599.87,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4099.38,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4618.48,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5156.53,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5714.54,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6294.18,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6890.15,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7495.56,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8102.43,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8699.07,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9278.47,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9840.32,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10383.5,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10912.8,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11436.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11954.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12466.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,12970.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13463.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,13941.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,14401.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,14849.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,15284.8,µm^3,Cumulative Volume,Image 1,1,,
6.9615,15712.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,16132.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,16543.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,16948.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,17347.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17740.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,18130.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18518.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,18901.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19281.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,19661.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,20036,µm^3,Cumulative Volume,Image 1,1,,
9.6135,20407,µm^3,Cumulative Volume,Image 1,1,,
9.8345,20777.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,21150.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,21518.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,21885.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,22254,µm^3,Cumulative Volume,Image 1,1,,
10.9395,22618.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22980.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,23342.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,23706.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,24067.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,24427.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,24789.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,25147.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,25502.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,25858.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,26217.2,µm^3,Cumulative Volume,Image 1,1,,
13.3705,26572.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,26926.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,27282.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,27635.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,27989,µm^3,Cumulative Volume,Image 1,1,,
14.4755,28343.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,28695,µm^3,Cumulative Volume,Image 1,1,,
14.9175,29044,µm^3,Cumulative Volume,Image 1,1,,
15.1385,29394,µm^3,Cumulative Volume,Image 1,1,,
15.3595,29746.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,30095.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,30443.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,30791.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,31138.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,31484.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,31833.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,32187.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,32536.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,32881.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,33225.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,33569.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,33912.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,34260.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,34611.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,34956,µm^3,Cumulative Volume,Image 1,1,,
18.8955,35289.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,35605,µm^3,Cumulative Volume,Image 1,1,,
19.3375,35902,µm^3,Cumulative Volume,Image 1,1,,
19.5585,36183.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,36454.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,36722.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,36980.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,37232.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,37480.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,37725.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,37970.3,µm^3,Cumulative Volume,Image 1,1,,
