
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.93087,,Surface,7,Image 1,1,3,
2.97102,,Surface,7,Image 1,1,9,
2.31427,,Surface,7,Image 1,1,12,
2.96108,,Surface,7,Image 1,1,15,
3.6403,,Surface,7,Image 1,1,23,
2.89229,,Surface,7,Image 1,1,25,
3.49368,,Surface,7,Image 1,1,33,
3.20955,,Surface,7,Image 1,1,38,
2.9771,,Surface,7,Image 1,1,39,
3.48403,,Surface,7,Image 1,1,55,
2.46517,,Surface,7,Image 1,1,56,
2.76128,,Surface,7,Image 1,1,59,
3.11228,,Surface,7,Image 1,1,65,
3.14066,,Surface,7,Image 1,1,69,
3.79052,,Surface,7,Image 1,1,74,
3.22914,,Surface,7,Image 1,1,75,
2.72674,,Surface,7,Image 1,1,77,
2.88229,,Surface,7,Image 1,1,83,
3.01648,,Surface,7,Image 1,1,92,
2.70902,,Surface,7,Image 1,1,93,
2.04776,,Surface,7,Image 1,1,98,
2.68514,,Surface,7,Image 1,1,106,
2.81595,,Surface,7,Image 1,1,113,
3.94192,,Surface,7,Image 1,1,114,
2.80316,,Surface,7,Image 1,1,127,
1.56961,,Surface,7,Image 1,1,131,
3.20832,,Surface,7,Image 1,1,164,
2.93217,,Surface,7,Image 1,1,172,
3.99036,,Surface,7,Image 1,1,174,
2.92358,,Surface,7,Image 1,1,179,
2.78831,,Surface,7,Image 1,1,189,
5.33385,,Surface,7,Image 1,1,190,
2.97471,,Surface,7,Image 1,1,199,
2.32283,,Surface,7,Image 1,1,201,
2.8616,,Surface,7,Image 1,1,211,
3.27919,,Surface,7,Image 1,1,215,
2.89028,,Surface,7,Image 1,1,221,
3.53357,,Surface,7,Image 1,1,225,
3.09191,,Surface,7,Image 1,1,239,
4.62645,,Surface,7,Image 1,1,243,
3.16304,,Surface,7,Image 1,1,245,
3.95008,,Surface,7,Image 1,1,264,
3.2495,,Surface,7,Image 1,1,271,
3.47005,,Surface,7,Image 1,1,272,
2.67325,,Surface,7,Image 1,1,277,
2.91661,,Surface,7,Image 1,1,282,
3.611,,Surface,7,Image 1,1,287,
2.70704,,Surface,7,Image 1,1,291,
3.64881,,Surface,7,Image 1,1,299,
1.9685,,Surface,7,Image 1,1,302,
3.00961,,Surface,7,Image 1,1,307,
3.77909,,Surface,7,Image 1,1,310,
3.77861,,Surface,7,Image 1,1,311,
5.41357,,Surface,7,Image 1,1,312,
3.65864,,Surface,7,Image 1,1,320,
3.79242,,Surface,7,Image 1,1,324,
4.29304,,Surface,7,Image 1,1,325,
3.06244,,Surface,7,Image 1,1,326,
