
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.5059,9.46019,3.32184,15.5985,,7,Intensity Outside,Image 1,1,,
0.3315,3.5059,7.71714,2.8003,12.634,,7,Intensity Outside,Image 1,1,,
0.5525,3.5059,6.44448,2.39373,10.4952,,7,Intensity Outside,Image 1,1,,
0.7735,3.5059,5.55357,2.09881,9.00834,,7,Intensity Outside,Image 1,1,,
0.9945,3.5059,4.89299,1.881,7.90497,,7,Intensity Outside,Image 1,1,,
1.2155,3.5059,4.40084,1.71538,7.08631,,7,Intensity Outside,Image 1,1,,
1.4365,3.5059,4.02746,1.58446,6.47046,,7,Intensity Outside,Image 1,1,,
1.6575,3.5059,3.74613,1.46062,6.03163,,7,Intensity Outside,Image 1,1,,
1.8785,3.5059,3.53302,1.34124,5.72479,,7,Intensity Outside,Image 1,1,,
2.0995,3.5059,3.36611,1.2289,5.50331,,7,Intensity Outside,Image 1,1,,
2.3205,3.5059,3.23427,1.11649,5.35204,,7,Intensity Outside,Image 1,1,,
2.5415,3.5059,3.12997,1.01557,5.24437,,7,Intensity Outside,Image 1,1,,
2.7625,3.5059,3.04686,0.922645,5.17108,,7,Intensity Outside,Image 1,1,,
2.9835,3.5059,2.97997,0.837051,5.12289,,7,Intensity Outside,Image 1,1,,
3.2045,3.5059,2.92278,0.76274,5.08282,,7,Intensity Outside,Image 1,1,,
3.4255,3.5059,2.87822,0.700284,5.05616,,7,Intensity Outside,Image 1,1,,
3.6465,3.5059,2.85707,0.657186,5.05696,,7,Intensity Outside,Image 1,1,,
3.8675,3.5059,2.87454,0.65064,5.09843,,7,Intensity Outside,Image 1,1,,
4.0885,3.5059,2.92704,0.67855,5.17553,,7,Intensity Outside,Image 1,1,,
4.3095,3.5059,2.99203,0.718541,5.26551,,7,Intensity Outside,Image 1,1,,
4.5305,3.5059,3.03942,0.745301,5.33354,,7,Intensity Outside,Image 1,1,,
4.7515,3.5059,3.06807,0.759623,5.37651,,7,Intensity Outside,Image 1,1,,
4.9725,3.5059,3.08806,0.768954,5.40717,,7,Intensity Outside,Image 1,1,,
5.1935,3.5059,3.10645,0.776348,5.43655,,7,Intensity Outside,Image 1,1,,
5.4145,3.5059,3.12068,0.779973,5.46139,,7,Intensity Outside,Image 1,1,,
5.6355,3.5059,3.12929,0.777357,5.48122,,7,Intensity Outside,Image 1,1,,
5.8565,3.5059,3.12747,0.768895,5.48605,,7,Intensity Outside,Image 1,1,,
6.0775,3.5059,3.11877,0.752088,5.48545,,7,Intensity Outside,Image 1,1,,
6.2985,3.5059,3.11282,0.735646,5.48999,,7,Intensity Outside,Image 1,1,,
6.5195,3.5059,3.11442,0.723137,5.5057,,7,Intensity Outside,Image 1,1,,
6.7405,3.5059,3.11626,0.718527,5.51399,,7,Intensity Outside,Image 1,1,,
6.9615,3.5059,3.1213,0.724275,5.51832,,7,Intensity Outside,Image 1,1,,
7.1825,3.5059,3.13107,0.728889,5.53324,,7,Intensity Outside,Image 1,1,,
7.4035,3.5059,3.15238,0.720815,5.58394,,7,Intensity Outside,Image 1,1,,
7.6245,3.5059,3.18394,0.691547,5.67632,,7,Intensity Outside,Image 1,1,,
7.8455,3.5059,3.22116,0.646188,5.79613,,7,Intensity Outside,Image 1,1,,
8.0665,3.5059,3.25735,0.60053,5.91417,,7,Intensity Outside,Image 1,1,,
8.2875,3.5059,3.28841,0.563316,6.0135,,7,Intensity Outside,Image 1,1,,
8.5085,3.5059,3.31472,0.539264,6.09018,,7,Intensity Outside,Image 1,1,,
8.7295,3.5059,3.34141,0.526474,6.15635,,7,Intensity Outside,Image 1,1,,
8.9505,3.5059,3.37134,0.512914,6.22976,,7,Intensity Outside,Image 1,1,,
9.1715,3.5059,3.40416,0.487154,6.32117,,7,Intensity Outside,Image 1,1,,
