
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,93,
0,µm^3,Surface,P,1,98,
0,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,113,
0.00557167,µm^3,Surface,P,1,114,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,131,
0,µm^3,Surface,P,1,164,
0,µm^3,Surface,P,1,172,
0,µm^3,Surface,P,1,174,
0,µm^3,Surface,P,1,179,
0,µm^3,Surface,P,1,189,
0.00318876,µm^3,Surface,P,1,190,
0,µm^3,Surface,P,1,199,
0,µm^3,Surface,P,1,201,
0,µm^3,Surface,P,1,211,
0,µm^3,Surface,P,1,215,
0,µm^3,Surface,P,1,221,
0,µm^3,Surface,P,1,225,
0,µm^3,Surface,P,1,239,
0.00345278,µm^3,Surface,P,1,243,
0,µm^3,Surface,P,1,245,
0,µm^3,Surface,P,1,264,
0,µm^3,Surface,P,1,271,
0,µm^3,Surface,P,1,272,
0,µm^3,Surface,P,1,277,
0,µm^3,Surface,P,1,282,
0,µm^3,Surface,P,1,287,
0,µm^3,Surface,P,1,291,
0,µm^3,Surface,P,1,299,
0,µm^3,Surface,P,1,302,
0,µm^3,Surface,P,1,307,
0,µm^3,Surface,P,1,310,
0,µm^3,Surface,P,1,311,
0.006836,µm^3,Surface,P,1,312,
0,µm^3,Surface,P,1,320,
0,µm^3,Surface,P,1,324,
0,µm^3,Surface,P,1,325,
0,µm^3,Surface,P,1,326,
0,µm^3,Surface,P,1,336,
0,µm^3,Surface,P,1,340,
0,µm^3,Surface,P,1,342,
0,µm^3,Surface,P,1,346,
0.0106292,µm^3,Surface,P,1,350,
0.00543272,µm^3,Surface,P,1,352,
0.0109558,µm^3,Surface,P,1,358,
0,µm^3,Surface,P,1,362,
0.0220781,µm^3,Surface,P,1,364,
0.0087743,µm^3,Surface,P,1,365,
0,µm^3,Surface,P,1,369,
0.00156312,µm^3,Surface,P,1,372,
2.08417e-05,µm^3,Surface,P,1,375,
0.000527989,µm^3,Surface,P,1,378,
0.054988,µm^3,Surface,P,1,379,
0,µm^3,Surface,P,1,387,
0,µm^3,Surface,P,1,389,
0,µm^3,Surface,P,1,390,
0,µm^3,Surface,P,1,391,
0,µm^3,Surface,P,1,392,
0,µm^3,Surface,P,1,396,
0.00868399,µm^3,Surface,P,1,397,
0,µm^3,Surface,P,1,399,
0,µm^3,Surface,P,1,400,
0.0165634,µm^3,Surface,P,1,403,
6.94718e-06,µm^3,Surface,P,1,404,
0.0193622,µm^3,Surface,P,1,405,
0,µm^3,Surface,P,1,407,
0,µm^3,Surface,P,1,408,
0.00145891,µm^3,Surface,P,1,411,
0.0172714,µm^3,Surface,P,1,413,
0.00881601,µm^3,Surface,P,1,416,
0,µm^3,Surface,P,1,417,
0.0104905,µm^3,Surface,P,1,419,
0.00116713,µm^3,Surface,P,1,420,
0,µm^3,Surface,P,1,421,
0,µm^3,Surface,P,1,423,
0.00801009,µm^3,Surface,P,1,424,
0.0520273,µm^3,Surface,P,1,425,
0,µm^3,Surface,P,1,426,
0,µm^3,Surface,P,1,427,
0,µm^3,Surface,P,1,429,
0.00791983,µm^3,Surface,P,1,430,
0,µm^3,Surface,P,1,432,
0,µm^3,Surface,P,1,435,
0.00557861,µm^3,Surface,P,1,436,
0.0102264,µm^3,Surface,P,1,437,
0.0308528,µm^3,Surface,P,1,438,
0.0183405,µm^3,Surface,P,1,439,
0.0581772,µm^3,Surface,P,1,440,
0,µm^3,Surface,P,1,442,
0.0294633,µm^3,Surface,P,1,443,
0,µm^3,Surface,P,1,444,
0.000104208,µm^3,Surface,P,1,445,
0.00101429,µm^3,Surface,P,1,446,
0.00122966,µm^3,Surface,P,1,448,
0.0345149,µm^3,Surface,P,1,449,
0.00193132,µm^3,Surface,P,1,453,
0,µm^3,Surface,P,1,457,
0,µm^3,Surface,P,1,460,
0.0298033,µm^3,Surface,P,1,461,
0.0166134,µm^3,Surface,P,1,462,
0.00219532,µm^3,Surface,P,1,466,
0.057204,µm^3,Surface,P,1,467,
0.00436979,µm^3,Surface,P,1,468,
0.0961193,µm^3,Surface,P,1,469,
0.0514446,µm^3,Surface,P,1,470,
1.38945e-05,µm^3,Surface,P,1,472,
0.0106361,µm^3,Surface,P,1,474,
0.0213214,µm^3,Surface,P,1,476,
0.0581967,µm^3,Surface,P,1,477,
0.000138944,µm^3,Surface,P,1,478,
0,µm^3,Surface,P,1,480,
0.0650277,µm^3,Surface,P,1,481,
0.0959965,µm^3,Surface,P,1,482,
0.0166734,µm^3,Surface,P,1,483,
4.16831e-05,µm^3,Surface,P,1,484,
6.9472e-06,µm^3,Surface,P,1,486,
0.00652351,µm^3,Surface,P,1,488,
0.00355002,µm^3,Surface,P,1,490,
0.00139639,µm^3,Surface,P,1,492,
0,µm^3,Surface,P,1,495,
0.0385157,µm^3,Surface,P,1,497,
0.000923977,µm^3,Surface,P,1,498,
0,µm^3,Surface,P,1,500,
0.00478682,µm^3,Surface,P,1,501,
0.004606,µm^3,Surface,P,1,502,
0.0118241,µm^3,Surface,P,1,503,
0.010324,µm^3,Surface,P,1,504,
0.000868401,µm^3,Surface,P,1,505,
0.00813516,µm^3,Surface,P,1,506,
0,µm^3,Surface,P,1,510,
0,µm^3,Surface,P,1,513,
0.0728833,µm^3,Surface,P,1,517,
0.0819903,µm^3,Surface,P,1,519,
0.0450524,µm^3,Surface,P,1,522,
4.16833e-05,µm^3,Surface,P,1,523,
0,µm^3,Surface,P,1,525,
0.0139292,µm^3,Surface,P,1,526,
0.0002501,µm^3,Surface,P,1,527,
0.000257047,µm^3,Surface,P,1,528,
