
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.0395,6.91101,0.979465,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
21.9181,12.5298,0.92181,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
27.4952,7.01439,1.05131,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
23.405,11.4474,0.799559,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
22.365,12.9804,0.933798,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
24.0358,11.3588,0.913865,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
23.0112,12.5025,0.958095,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
22.9129,12.9628,0.854286,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
23.7917,11.9837,0.976608,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
26.5068,9.87857,1.01159,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
22.3383,14.2306,0.657148,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
23.6873,12.8462,0.942323,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
23.0638,13.9835,0.858418,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
23.7345,13.4734,0.927848,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
26.9601,10.0605,0.981518,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
24.5474,12.7875,0.938009,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
25.2135,12.222,0.730259,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
24.371,13.6161,0.947796,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
24.9826,13.2678,0.92181,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
23.964,14.5243,0.871212,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
24.9175,13.7177,0.931846,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
24.7672,14.4438,0.935656,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
25.0163,14.913,0.947656,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
25.8851,14.5492,0.832199,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
26.3189,15.4644,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
27.1251,15.4136,0.873303,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
20.7118,13.0205,0.857878,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
22.8142,10.8417,0.826122,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
21.4258,12.0796,0.867177,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
26.4459,6.63396,0.943535,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
25.8259,6.55225,0.927878,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
22.3892,10.1665,0.82899,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
22.1529,10.6438,0.692911,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
21.4542,10.3086,0.773434,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
22.5982,9.47236,0.776064,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
22.0176,9.33754,0.714856,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
21.735,9.69915,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
21.0548,10.0809,0.754734,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
21.2287,9.56763,0.766565,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
19.7527,10.2743,0.749406,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
21.5174,8.98324,0.569406,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
20.6846,9.40356,0.699171,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
21.6493,7.43471,0.619573,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
20.8295,8.80533,0.648205,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
19.8708,8.94483,0.68669,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
21.6015,6.64767,0.251308,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
21.5283,7.09617,0.568989,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
21.4738,6.28972,0.317561,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
19.1401,8.3939,0.788297,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
21.7501,5.20051,0.893156,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
21.1374,5.79774,0.613627,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
18.2478,7.86129,0.732799,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
20.6306,5.38692,0.749502,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
16.8591,9.30492,0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
16.6772,9.16167,0.74696,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
18.3322,6.92199,0.836301,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
18.7785,7.07296,0.809502,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
20.153,5.34396,0.810373,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
16.2761,9.02584,0.561878,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
19.4689,5.34949,0.749357,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
18.5277,6.37013,0.705656,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
18.5159,5.7963,0.618241,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
17.6021,7.13315,0.830036,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
15.9244,8.34861,0.675997,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
16.9021,6.32055,0.515809,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
15.7593,7.58853,0.709994,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
15.2556,8.4752,0.392919,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
15.8353,7.03305,0.724555,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
15.2882,7.92543,0.406755,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
15.0366,7.25815,0.720656,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
16.3613,6.41973,0.924805,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
14.3727,6.97648,0.596682,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
14.4111,7.76697,0.283372,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
17.5061,3.1048,0.71792,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
15.6225,5.81677,0.812487,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
12.6055,8.4688,-0.609861,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
15.4942,6.42784,0.793041,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
13.5525,6.96064,0.597679,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
15.9086,4.46315,0.812178,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
13.5971,7.43926,0.31111,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
16.8179,3.25422,0.373303,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
12.7463,7.28788,0.396752,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
15.4833,5.11301,0.209387,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
15.8145,4.85998,0.336799,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
13.879,6.62592,0.612562,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
15.3604,4.2511,0.874969,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
13.0324,7.00201,-0.0755305,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
15.0303,5.40617,0.641146,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
13.3329,6.34024,0.329222,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
14.9646,4.45356,0.890589,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
13.7097,5.4596,1.04183,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
12.9972,6.51405,0.60891,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
13.1959,5.79276,-0.0615482,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
16.0631,3.01882,0.411783,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
12.6229,6.784,-0.229896,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
14.3534,5.32226,0.289673,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
14.7876,4.87259,0.407732,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
12.0766,6.44984,-0.193561,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
15.5629,2.58157,0.440031,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
16.1118,2.48562,0.350593,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
13.7598,5.55306,0.125034,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
14.5561,3.97841,0.896832,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
11.6957,6.92997,-0.0535493,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
13.2896,5.18793,0.240304,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
12.552,5.47078,0.366706,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
13.9962,4.78061,0.434128,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
12.5348,6.06849,0.662786,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
12.8494,4.36561,0.208383,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
11.0368,6.62807,-0.100735,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
15.0457,2.39436,0.391047,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
11.8034,5.77576,0.651555,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
13.21,4.43397,-0.0358782,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
