
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.525549,,Surface,1,3,
0.308698,,Surface,1,9,
0.596045,,Surface,1,12,
0.416453,,Surface,1,15,
0.340409,,Surface,1,23,
0.684557,,Surface,1,25,
0.471223,,Surface,1,33,
0.646953,,Surface,1,38,
0.729348,,Surface,1,39,
0.47111,,Surface,1,55,
0.273812,,Surface,1,56,
0.434052,,Surface,1,59,
0.728972,,Surface,1,65,
0.575899,,Surface,1,69,
0.290791,,Surface,1,74,
0.725165,,Surface,1,75,
0.728913,,Surface,1,77,
0.40907,,Surface,1,83,
0.462584,,Surface,1,92,
0.514021,,Surface,1,93,
0.332216,,Surface,1,98,
0.647915,,Surface,1,106,
0.140835,,Surface,1,113,
0.477924,,Surface,1,114,
0.548355,,Surface,1,127,
0.303178,,Surface,1,131,
0.337452,,Surface,1,164,
0.507547,,Surface,1,172,
0.659086,,Surface,1,174,
0.277148,,Surface,1,179,
0.247068,,Surface,1,189,
0.46878,,Surface,1,190,
0.703215,,Surface,1,199,
0.367169,,Surface,1,201,
0.399423,,Surface,1,211,
0.44915,,Surface,1,215,
0.432997,,Surface,1,221,
0.383968,,Surface,1,225,
0.466668,,Surface,1,239,
0.31589,,Surface,1,243,
0.510497,,Surface,1,245,
0.493148,,Surface,1,264,
0.304998,,Surface,1,271,
0.598307,,Surface,1,272,
0.55681,,Surface,1,277,
0.377935,,Surface,1,282,
0.382977,,Surface,1,287,
0.455727,,Surface,1,291,
0.484681,,Surface,1,299,
0.406754,,Surface,1,302,
0.745031,,Surface,1,307,
0.306054,,Surface,1,310,
0.418168,,Surface,1,311,
0.31384,,Surface,1,312,
0.255919,,Surface,1,320,
0.432803,,Surface,1,324,
0.662377,,Surface,1,325,
0.612158,,Surface,1,326,
0.349318,,Surface,1,336,
0.621442,,Surface,1,340,
0.428973,,Surface,1,342,
0.603865,,Surface,1,346,
0.598112,,Surface,1,350,
0.465985,,Surface,1,352,
0.335385,,Surface,1,358,
0.361265,,Surface,1,362,
0.482217,,Surface,1,364,
0.261269,,Surface,1,365,
0.322532,,Surface,1,369,
0.607634,,Surface,1,372,
0.631297,,Surface,1,375,
