
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.22381,µm,Surface,Position,1,3,
6.16615,µm,Surface,Position,1,9,
6.29565,µm,Surface,Position,1,12,
6.0439,µm,Surface,Position,1,15,
6.17814,µm,Surface,Position,1,23,
6.15821,µm,Surface,Position,1,25,
6.20244,µm,Surface,Position,1,33,
6.09863,µm,Surface,Position,1,38,
6.22095,µm,Surface,Position,1,39,
6.25593,µm,Surface,Position,1,55,
5.90149,µm,Surface,Position,1,56,
6.18667,µm,Surface,Position,1,59,
6.10276,µm,Surface,Position,1,65,
6.17219,µm,Surface,Position,1,69,
6.22586,µm,Surface,Position,1,74,
6.18235,µm,Surface,Position,1,75,
5.9746,µm,Surface,Position,1,77,
6.19214,µm,Surface,Position,1,83,
6.16615,µm,Surface,Position,1,92,
6.11556,µm,Surface,Position,1,93,
6.17619,µm,Surface,Position,1,98,
6.18,µm,Surface,Position,1,106,
6.192,µm,Surface,Position,1,113,
6.07654,µm,Surface,Position,1,114,
6.2,µm,Surface,Position,1,127,
6.11765,µm,Surface,Position,1,131,
6.10222,µm,Surface,Position,1,164,
6.07047,µm,Surface,Position,1,172,
6.11152,µm,Surface,Position,1,174,
6.18788,µm,Surface,Position,1,179,
6.17222,µm,Surface,Position,1,189,
6.07333,µm,Surface,Position,1,190,
5.93725,µm,Surface,Position,1,199,
6.01778,µm,Surface,Position,1,201,
6.02041,µm,Surface,Position,1,211,
5.9592,µm,Surface,Position,1,215,
6.2,µm,Surface,Position,1,221,
5.99908,µm,Surface,Position,1,225,
6.01091,µm,Surface,Position,1,239,
5.99375,µm,Surface,Position,1,243,
5.81375,µm,Surface,Position,1,245,
5.94351,µm,Surface,Position,1,264,
5.86392,µm,Surface,Position,1,271,
5.89255,µm,Surface,Position,1,272,
5.93103,µm,Surface,Position,1,277,
5.49565,µm,Surface,Position,1,282,
5.81333,µm,Surface,Position,1,287,
5.5619,µm,Surface,Position,1,291,
6.03264,µm,Surface,Position,1,299,
6.1375,µm,Surface,Position,1,302,
5.85797,µm,Surface,Position,1,307,
5.97714,µm,Surface,Position,1,310,
5.99385,µm,Surface,Position,1,311,
5.8,µm,Surface,Position,1,312,
5.9913,µm,Surface,Position,1,320,
6.08065,µm,Surface,Position,1,324,
6.05385,µm,Surface,Position,1,325,
6.05472,µm,Surface,Position,1,326,
5.80622,µm,Surface,Position,1,336,
5.9937,µm,Surface,Position,1,340,
5.95,µm,Surface,Position,1,342,
5.86259,µm,Surface,Position,1,346,
6.07438,µm,Surface,Position,1,350,
5.92034,µm,Surface,Position,1,352,
5.76015,µm,Surface,Position,1,358,
5.95434,µm,Surface,Position,1,362,
5.63726,µm,Surface,Position,1,364,
5.9689,µm,Surface,Position,1,365,
5.6511,µm,Surface,Position,1,369,
5.965,µm,Surface,Position,1,372,
6.16915,µm,Surface,Position,1,375,
5.84103,µm,Surface,Position,1,378,
5.52772,µm,Surface,Position,1,379,
5.96226,µm,Surface,Position,1,387,
6.05683,µm,Surface,Position,1,389,
4.63448,µm,Surface,Position,1,390,
6.03738,µm,Surface,Position,1,391,
5.84202,µm,Surface,Position,1,392,
6.05652,µm,Surface,Position,1,396,
5.55545,µm,Surface,Position,1,397,
5.61765,µm,Surface,Position,1,399,
5.6411,µm,Surface,Position,1,400,
5.45373,µm,Surface,Position,1,403,
5.58114,µm,Surface,Position,1,404,
5.85691,µm,Surface,Position,1,405,
6.11931,µm,Surface,Position,1,407,
5.16881,µm,Surface,Position,1,408,
5.88549,µm,Surface,Position,1,411,
5.57357,µm,Surface,Position,1,413,
6.13493,µm,Surface,Position,1,416,
6.28618,µm,Surface,Position,1,417,
5.85325,µm,Surface,Position,1,419,
5.1828,µm,Surface,Position,1,420,
5.65613,µm,Surface,Position,1,421,
5.01445,µm,Surface,Position,1,423,
5.53402,µm,Surface,Position,1,424,
5.65208,µm,Surface,Position,1,425,
5.05078,µm,Surface,Position,1,426,
5.68438,µm,Surface,Position,1,427,
5.59494,µm,Surface,Position,1,429,
5.36938,µm,Surface,Position,1,430,
6.14118,µm,Surface,Position,1,432,
5.19079,µm,Surface,Position,1,435,
5.48465,µm,Surface,Position,1,436,
5.61105,µm,Surface,Position,1,437,
5.67847,µm,Surface,Position,1,438,
5.90713,µm,Surface,Position,1,439,
5.45273,µm,Surface,Position,1,440,
5.14361,µm,Surface,Position,1,442,
5.63539,µm,Surface,Position,1,443,
5.8959,µm,Surface,Position,1,444,
5.20847,µm,Surface,Position,1,445,
5.44957,µm,Surface,Position,1,446,
6.07143,µm,Surface,Position,1,448,
5.99494,µm,Surface,Position,1,449,
6.08684,µm,Surface,Position,1,453,
4.98516,µm,Surface,Position,1,457,
5.40691,µm,Surface,Position,1,460,
4.63349,µm,Surface,Position,1,461,
6.14113,µm,Surface,Position,1,462,
5.65057,µm,Surface,Position,1,466,
5.99862,µm,Surface,Position,1,467,
6.06015,µm,Surface,Position,1,468,
5.80726,µm,Surface,Position,1,469,
