
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.91101,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
12.5298,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.01439,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
11.4474,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.9804,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
11.3588,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
12.5025,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
12.9628,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
11.9837,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.87857,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
14.2306,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
12.8462,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
13.9835,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
13.4734,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
10.0605,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
12.7875,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
12.222,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
13.6161,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
13.2678,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
14.5243,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
13.7177,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
14.4438,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
14.913,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
14.5492,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
15.4644,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
15.4136,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
13.0205,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
10.8417,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
12.0796,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
6.63396,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
6.55225,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
10.1665,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
10.6438,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
10.3086,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
9.47236,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
9.33754,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
9.69915,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
10.0809,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
9.56763,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
10.2743,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
8.98324,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
9.40356,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
7.43471,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
8.80533,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
8.94483,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
6.64767,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
7.09617,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
6.28972,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
8.3939,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
5.20051,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
5.79774,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
7.86129,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
5.38692,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
9.30492,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
9.16167,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
6.92199,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
7.07296,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
5.34396,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
9.02584,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
5.34949,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
6.37013,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
5.7963,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
7.13315,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
8.34861,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
6.32055,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
7.58853,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
8.4752,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
7.03305,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
7.92543,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
7.25815,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
6.41973,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
6.97648,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
7.76697,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
3.1048,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
